tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2230183,121241,149770,90440,1813662,460
1,0,1029501,49040,57430,34770,877841,260
2,0,756591,125610,76700,35910,512301,50
3,0,953601,54330,47560,34430,811741,50
4,0,1194082,48020,75320,35710,1027422,20
5,0,807351,47180,48890,34690,665761,20
6,0,668351,42460,48500,33340,535001,20
7,0,642401,38450,44650,39710,510571,40
8,0,909311,40800,50550,33900,775251,30
9,0,641251,41870,42270,32830,514851,50
10,0,759431,40640,52960,34570,600051,20
11,0,880331,64570,45180,32540,728491,30
12,0,1044351,49320,49350,36850,901241,30
13,0,934662,46930,48380,40011,792801,30
14,0,795521,46930,50510,32300,657941,50
15,0,739601,105601,43840,33420,550420,30
16,0,860371,45970,44060,32680,725921,20
17,0,854951,42300,45740,35780,716921,50
18,0,849491,41740,49480,34500,710071,30
19,0,800701,57610,41170,32190,619701,30
20,0,1044661,47130,53700,32850,904211,30
21,0,825581,43420,46930,32270,696571,30
22,0,731742,44480,42181,31051,590290,20
23,0,616750,37830,45400,37930,491520,40
24,0,1062182,62450,44070,34800,916082,20
25,0,661251,87630,57480,32981,478910,20
26,0,828211,41141,40680,42210,697170,30
27,0,828571,81721,42790,34180,666020,40
28,0,823191,76170,47310,32850,660101,30
29,0,1127211,41770,39150,34390,1000721,20
30,0,1057632,55941,45130,34380,909521,110
31,0,902521,40760,36820,34420,777521,40
32,0,1228082,63500,49140,35701,1071551,30
33,0,787901,53540,49000,31301,645930,30
34,0,821411,39911,51320,33720,669530,30
35,0,632670,58690,47270,33710,485430,40
36,0,792221,44600,52480,30860,654541,30
37,0,992202,53930,44050,36800,847742,30
38,0,964591,42740,53440,33720,811231,30
39,0,840151,60300,48130,33810,676031,30
40,0,1063332,52950,89830,36020,878152,50
41,0,663580,34320,45380,30950,544970,30
42,0,855152,34511,65641,32120,715080,50
43,0,594200,45200,44930,33970,463060,20
44,0,592011,47060,49450,34520,454291,20
45,0,1075801,43270,46200,35430,944131,30
46,0,917332,38340,45271,47630,760391,30
47,0,875081,37380,43440,33290,752341,200
48,0,945741,41770,47520,32920,818341,50
49,0,662871,46940,51390,33430,523061,30
50,0,553801,51070,52940,34790,405601,30
51,0,618171,31770,41020,32410,502801,30
52,0,574220,39900,41450,32970,453070,30
53,0,1456502,47540,43290,35170,1320542,30
54,0,817891,45320,50290,36780,675581,50
55,0,782901,61270,42560,35940,632861,30
56,0,875521,41460,39990,33080,748601,40
57,0,468161,36660,55290,37260,327411,40
58,0,564311,52310,45780,34870,386171,20
59,0,464030,80600,50500,36410,275330,30
60,0,858922,52840,50090,46891,699741,200
61,0,919501,47310,40970,37280,788851,30
62,0,898171,42530,45730,35120,770471,20
63,0,911441,38030,44580,41980,782651,40
64,0,929171,35200,45450,34170,808171,50
65,0,559151,42100,50340,32840,425951,40
66,0,639191,41750,111440,35360,442661,30
67,0,645661,47970,51770,35360,498681,190
68,0,798111,38360,52570,44460,654681,60
69,0,830701,41260,39650,32270,707201,30
70,0,830111,45230,38610,34620,682101,20
71,0,1018501,44190,41530,41640,881011,30
72,0,905142,41460,57431,40380,760411,30
73,0,613950,42040,90350,33190,442500,40
74,0,566251,33610,39520,36650,449951,30
75,0,632741,79640,36240,34570,474611,30
76,0,825231,62690,49230,33250,667461,60
77,0,864641,37360,41710,34560,736891,20
78,0,939401,46440,42100,41790,782661,20
79,0,838731,65830,40240,33950,674811,30
80,0,1021452,43190,36160,35130,900182,20
81,0,948241,52830,41590,35080,812341,30
82,0,762601,44060,36860,34190,623891,20
83,0,575451,50670,35920,33490,451071,30
84,0,867771,41250,96780,34420,685861,200
85,0,940031,42910,36360,35480,819631,60
86,0,867841,85820,37210,34520,705901,30
87,0,840601,51670,41250,35700,703721,190
88,0,862482,40560,39941,34820,739681,30
89,0,613691,38670,41060,32810,489511,30
90,0,429200,33230,40690,34310,307030,20
91,0,355241,38870,33780,31680,238301,40
92,0,709011,49290,33180,33661,585260,20
93,0,830701,36230,32840,32250,721521,50
94,0,785961,56321,35420,33110,634250,40
95,0,714741,40080,38790,33861,594470,40
96,0,798391,40201,31870,36150,680560,30
97,0,656290,97790,30030,33280,486110,20
98,0,858911,53780,34070,34050,714191,50
99,0,877072,38720,56790,32180,728421,20
100,0,607521,38351,42100,30390,490520,40
101,0,479170,42420,38970,34420,355440,50
102,0,617701,34390,38280,30890,506931,20
103,0,427971,38470,39440,40760,302091,20
104,0,490000,51180,41700,31440,359050,40
105,0,401091,41510,36730,31990,284521,20
106,0,730351,35090,47300,31700,592911,20
107,0,625291,76720,44890,33861,465970,20
108,0,943431,50310,50560,33610,793181,190
109,0,818071,47860,50930,37720,667691,210
110,0,700361,37460,49520,33280,569681,50
111,0,723541,41891,40830,43390,582630,210
112,0,686101,40511,47640,35240,554010,50
113,0,458290,39430,42880,35580,330390,50
114,0,782151,56150,45550,43800,627081,50
115,0,762291,49460,40550,36820,625201,50
116,0,707911,39590,42510,35220,578591,40
117,0,614891,36360,42370,33250,490511,50
118,0,722981,41200,43220,33040,562741,120
119,0,659041,37070,44590,46590,510321,20
120,0,585811,39390,39800,35361,463980,30
121,0,610750,40580,39100,34450,492030,20
122,0,690221,41630,36830,32860,572561,50
123,0,883891,153380,42430,33720,650061,20
124,0,904692,55870,42620,35370,764542,20
125,0,664341,51850,45980,43740,514651,30
126,0,702901,42050,44190,31321,577950,30
127,0,600350,37020,42960,33040,480630,30
128,0,702331,42380,46300,34800,572261,40
129,0,613561,40170,53800,42450,467941,30
130,0,646361,44800,44830,32630,492381,40
131,0,516270,42650,43460,33420,386810,30
132,0,729151,40820,41621,41750,599570,20
133,0,609251,34560,36210,30770,501951,30
134,0,745851,46320,44580,33980,614261,20
135,0,498831,39440,44710,33460,373641,20
136,0,728811,39520,38480,42770,596991,20
137,0,606531,39430,45140,34160,474971,30
138,0,568301,35880,45580,30811,430030,40
139,0,473590,39880,37140,33160,339730,30
140,0,756501,39110,41570,32460,636871,50
141,0,498041,41190,38600,32760,379431,20
142,0,529000,31990,42760,32310,398460,30
143,0,583141,43080,40430,41460,454161,20
144,0,626081,36910,44380,32270,508281,30
145,0,416870,37180,33970,32290,309290,20
146,0,808692,51800,34001,33741,684920,40
147,0,501960,75900,36460,33530,352450,20
148,0,975121,34440,36920,32080,865621,50
149,0,800102,69461,41320,34140,644451,30
150,0,1039811,46300,43120,36410,902251,20
151,0,1069451,43760,43190,34700,935421,30
152,0,931742,39740,36460,34080,813672,30
153,0,875191,48040,36870,33710,748491,30
154,0,671171,45480,44280,35430,518410,20
155,0,612630,62320,39160,34770,468790,30
156,0,822021,56210,38090,33310,685031,30
157,0,715831,41710,39691,33890,591530,30
158,0,1132252,38640,49630,33140,987672,30
159,0,1018521,43050,35440,32920,886211,40
160,0,1176422,52890,51370,32470,1033502,20
161,0,960381,37810,43750,35130,835681,30
162,0,900481,42490,103760,31900,715071,40
163,0,527141,53670,35630,33640,397161,20
164,0,545101,41560,46670,33960,416391,30
165,0,533860,43480,42790,31390,410140,30
166,0,1101302,42990,41540,32830,960092,30
167,0,824851,42170,47190,32940,698591,30
168,0,894291,40860,38150,32970,778001,30
169,0,914701,34340,36830,31980,803731,30
170,0,865792,91250,39610,39651,685751,20
171,0,431160,52690,40230,34530,293750,20
172,0,454271,37680,40510,31240,337451,40
173,0,862191,44210,31990,42480,733661,30
174,0,892701,44960,38760,34210,765241,40
175,0,817361,47600,43770,33170,682811,20
176,0,938631,54580,41720,33720,796571,40
177,0,828102,47000,38870,33170,697621,20
