tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1454392,86390,130430,102030,1086472,480
1,0,594861,41990,44350,36280,463511,160
2,0,867101,43710,30560,34650,752831,50
3,0,679171,31410,23590,35580,583181,30
4,0,555141,31830,28110,36520,452291,50
5,0,575841,34930,29150,35890,462391,50
6,0,505981,34240,24060,35480,403241,30
7,0,762311,56750,27790,34690,635281,30
8,0,747431,50850,23190,41350,624071,120
9,0,671461,36680,24630,34390,565521,40
10,0,712121,49390,34870,35680,562901,30
11,0,760111,46810,29550,34010,640001,30
12,0,601231,41000,37400,33500,477841,30
13,0,647641,33700,29840,33950,541431,30
14,0,506291,28290,31340,33711,405560,30
15,0,904641,38180,33060,36100,790241,30
16,0,690711,46540,32230,36800,566861,30
17,0,659291,69850,31830,34940,509361,30
18,0,874071,37300,34800,35610,753101,120
19,0,900021,41360,25210,36080,748431,30
20,0,581811,41320,25940,42250,466201,50
21,0,575811,35940,38850,35120,459441,30
22,0,565701,37380,29890,34560,439811,40
23,0,805241,28150,35520,35980,701321,30
24,0,774241,42550,36140,34200,656761,50
25,0,684181,39410,27450,33380,579641,30
26,0,849831,34520,26930,33590,750621,50
27,0,768941,39500,28580,33680,663381,20
28,0,647881,63300,22750,41550,514821,50
29,0,2837084,41140,25250,34820,2724534,50
30,0,725771,40650,32290,34380,605841,40
31,0,742521,47780,27230,34460,621791,30
32,0,806252,48291,32960,33410,679531,40
33,0,687770,41430,27570,35050,573740,120
34,0,832522,44590,20831,70950,671931,40
35,0,657451,35880,25340,34150,554461,50
36,0,857891,36190,27080,36740,749691,30
37,0,568791,35980,30570,36690,454711,30
38,0,645291,41481,27290,34870,518810,30
39,0,768461,45240,26930,34110,640591,40
40,0,740981,35430,23060,34310,642661,50
41,0,553031,36000,29640,34021,444730,40
42,0,550800,31370,26380,34250,450990,40
43,0,479811,32030,23580,33410,384201,50
44,0,489801,27100,21450,33080,402081,20
45,0,449920,32360,22460,32580,355570,30
46,0,563641,46400,19630,32690,441001,50
47,0,511511,33260,29560,36260,408371,40
48,0,661571,41550,20360,33650,561601,40
49,0,424600,33430,24000,34460,324540,50
50,0,574611,33830,21060,33800,476491,30
51,0,518461,34710,23010,86950,365101,30
52,0,479191,32510,19500,34540,381511,30
53,0,477630,36030,21820,42020,366050,50
54,0,635931,32590,23320,33970,538861,30
55,0,508701,33600,26760,32600,405701,50
56,0,456481,37570,22270,32670,355251,30
57,0,629161,37580,25540,32630,522741,30
58,0,556770,36300,23600,33200,421160,30
59,0,485491,31560,27750,32750,372411,30
60,0,461211,38060,22040,33790,363001,30
61,0,511411,35510,26780,41261,403550,30
62,0,932061,31070,24530,36610,835251,30
63,0,415580,28600,27090,34270,321330,30
64,0,782582,32411,31340,33790,677321,50
65,0,504410,45810,26330,34140,390150,20
66,0,546501,34000,28690,33020,444041,30
67,0,385301,83351,28080,33760,233520,40
68,0,1995392,38760,28100,36920,1885492,30
69,0,1372732,40710,30730,33300,1256722,50
70,0,750311,44720,31900,33420,612091,50
71,0,333761,36190,30240,41770,216941,30
72,0,511291,30750,25500,33350,411441,40
73,0,676641,32860,26440,33371,576550,50
74,0,591720,30610,26980,72580,456930,30
75,0,424981,33900,30261,36290,316960,30
76,0,656691,33350,25100,32700,558111,30
77,0,562211,37330,24060,34230,453991,30
78,0,731741,69430,26950,32520,576311,50
79,0,595181,36790,27180,38890,468391,50
80,0,621951,51750,22280,34280,507641,50
81,0,604700,38430,26300,33480,499990,30
82,0,623671,33620,25170,31860,509530,50
83,0,607311,74500,26070,34560,467851,50
84,0,844681,27890,29030,34470,748921,40
