tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2015883,100401,166200,305480,1403112,480
1,0,1287752,33120,97880,35410,1105812,440
2,0,1265882,55371,70740,40650,1088651,100
3,0,1058391,28300,81230,33200,910301,60
4,0,1096472,49100,68520,37170,930052,270
5,0,1164641,30760,68370,30730,1022931,120
6,0,930912,28480,73141,32310,788911,40
7,0,958361,28050,66300,31650,823681,30
8,0,897471,26920,84690,33180,744971,30
9,0,908642,24140,68101,30970,776241,30
10,0,896651,31710,73460,31420,727591,40
11,0,838611,30490,68590,36010,694951,30
12,0,799161,53980,61180,30250,643241,30
13,0,871942,24500,67660,32240,737252,30
14,0,960301,24970,81520,37100,810721,20
15,0,934471,30050,63550,42340,790701,30
16,0,897461,27710,62070,30720,767361,30
17,0,1085232,29850,62760,58050,920881,90
18,0,1068442,26160,64090,46431,908421,50
19,0,955301,21140,65980,27470,797991,60
20,0,914631,27260,62390,31970,786231,50
21,0,853542,37350,73770,30801,705251,50
22,0,844611,25150,65930,33900,694501,30
23,0,839941,34720,80320,31870,688781,30
24,0,745601,32190,55620,31170,622641,30
25,0,862161,24800,74420,29990,729021,20
26,0,879011,25800,64430,31850,752151,40
27,0,830242,23300,62121,32970,707701,30
28,0,812251,28540,60120,30620,687251,30
29,0,805301,27810,62250,31170,671971,20
30,0,800161,44600,63980,34080,646611,30
31,0,765641,27410,59660,27910,638981,30
32,0,853472,28320,122730,28991,662031,30
33,0,784491,27790,62740,32530,651100,30
34,0,845911,30380,54170,30860,702091,20
35,0,765301,33050,59680,42220,623811,30
36,0,650851,25480,59700,26130,533441,30
37,0,727551,29370,60250,32550,596661,20
38,0,698471,29630,69660,30640,544641,30
39,0,732751,24730,59270,30730,596791,30
40,0,656031,35280,71260,31430,511461,30
41,0,695461,25870,57200,26610,578011,30
42,0,697241,29250,56050,32000,573741,20
43,0,629771,26850,58250,26670,511391,30
44,0,642601,25930,54910,31350,524251,30
45,0,657611,49090,54660,31240,516241,20
46,0,780751,24670,47230,37650,645521,30
47,0,806531,35370,53850,41690,671851,30
48,0,760201,59260,57440,32540,607191,30
49,0,909201,30030,56680,32070,782791,30
50,0,1179972,40480,57610,32720,1039692,30
51,0,1182472,26700,73950,32380,1040202,30
52,0,1127631,29180,62930,60620,964091,30
53,0,1137642,29700,73920,31910,989762,20
54,0,1046771,30900,61430,29930,916951,30
55,0,969522,29220,75800,27450,827782,30
56,0,867411,22920,57630,31910,746371,30
57,0,929921,30520,62230,31400,794881,30
58,0,1039792,29290,60290,33010,872032,20
59,0,1008101,37630,59780,28230,862041,30
60,0,852021,38210,56880,30760,722301,30
61,0,914302,32060,62561,32230,783601,30
62,0,1006201,31370,73830,30230,864531,30
63,0,990892,34160,57040,40300,854972,20
64,0,959671,27240,62590,30320,833641,40
65,0,899191,29810,57060,31270,773011,30
66,0,903492,26210,61470,32920,775222,20
67,0,909991,27910,65330,31270,778901,30
68,0,825421,25100,78570,35600,679861,30
69,0,888061,24580,68240,31880,752611,30
70,0,965152,27670,74491,27950,804971,30
71,0,864791,30560,62720,33590,728981,50
72,0,928641,27340,64350,33080,794811,20
73,0,890192,22631,63600,29900,765831,20
74,0,969351,22900,57950,33790,849081,20
75,0,984621,42940,63690,26200,844841,20
76,0,901542,29980,53400,31720,778422,30
77,0,1341272,35921,60400,30940,1201531,30
78,0,825461,49920,58510,32020,658451,20
79,0,918181,27710,56600,30860,779651,30
