save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
13_yuu,0,117958.152,1.092,0.735,5.723,915.57894192849,0,108000,2.0.76,linux-x86_64
13_yuu,1,118215.206,1.095,0.725,5.736,913.5880539767447,0,108000,2.0.76,linux-x86_64
13_yuu,2,118147.833,1.094,0.74,5.757,914.1090213647846,0,108000,2.0.76,linux-x86_64
00_baseline,0,117530.709,1.088,0.825,3.786,918.9087764288055,0.009902183203843659,108000,2.0.76,linux-x86_64
00_baseline,1,118494.694,1.097,0.843,3.902,911.4332157353814,0.009902183203843659,108000,2.0.76,linux-x86_64
00_baseline,2,118264.706,1.095,0.835,4.058,913.2056693228493,0.009902183203843659,108000,2.0.76,linux-x86_64
18_akaravortex,0,102141.527,0.946,0.266,6.01,1057.3564266373264,15.986809039913688,108000,2.0.76,linux-x86_64
18_akaravortex,1,101824.95,0.943,0.268,4.816,1060.6437813129298,15.986809039913688,108000,2.0.76,linux-x86_64
18_akaravortex,2,101519.206,0.94,0.267,5.182,1063.8381076384699,15.986809039913688,108000,2.0.76,linux-x86_64
04_goirelandbrad,0,99415.543,0.921,0.505,4.933,1086.3492442021868,19.014913562914078,108000,2.0.76,linux-x86_64
04_goirelandbrad,1,98999.436,0.917,0.511,3.872,1090.9153058205302,19.014913562914078,108000,2.0.76,linux-x86_64
04_goirelandbrad,2,99297.285,0.919,0.496,4.085,1087.6430307233475,19.014913562914078,108000,2.0.76,linux-x86_64
30_yuus_revenge,0,98121.753,0.909,0.299,5.608,1100.6733644475348,19.85909001822077,108000,2.0.76,linux-x86_64
30_yuus_revenge,1,98621.838,0.913,0.307,5.708,1095.0921437907089,19.85909001822077,108000,2.0.76,linux-x86_64
30_yuus_revenge,2,98873.921,0.915,0.305,5.712,1092.3001627496901,19.85909001822077,108000,2.0.76,linux-x86_64
26_galacta487,0,97508.758,0.903,0.538,3.618,1107.5928174574842,21.60221551908439,108000,2.0.76,linux-x86_64
26_galacta487,1,96543.099,0.894,0.519,4.834,1118.6713614817772,21.60221551908439,108000,2.0.76,linux-x86_64
26_galacta487,2,97330.597,0.901,0.537,3.703,1109.6202358647815,21.60221551908439,108000,2.0.76,linux-x86_64
20_groot_opperhoofd,0,95079.85,0.88,0.476,3.935,1135.8873620435875,24.107512485794004,108000,2.0.76,linux-x86_64
20_groot_opperhoofd,1,95142.714,0.881,0.489,4.561,1135.1368429536285,24.107512485794004,108000,2.0.76,linux-x86_64
20_groot_opperhoofd,2,95272.758,0.882,0.477,3.518,1133.5874206559654,24.107512485794004,108000,2.0.76,linux-x86_64
15_yoyonas,0,93427.133,0.865,0.51,3.829,1155.981100265594,26.314618121282013,108000,2.0.76,linux-x86_64
