tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2241353,95730,195720,96130,1738823,550
1,0,1006761,177310,100960,39220,677531,120
2,0,1168652,48840,76530,40200,994412,130
3,0,1054421,45580,67100,38770,896091,70
4,0,1169082,36660,66500,44450,1013902,30
5,0,1196131,39670,73010,39810,1031731,60
6,0,1265812,41790,75950,38920,1099942,30
7,0,1040621,41390,68800,39340,879521,30
8,0,1112952,33300,64200,38960,968422,30
9,0,927781,37760,64940,35480,779531,30
10,0,1035852,38220,60160,38041,868021,30
11,0,988221,60090,64520,40930,812771,30
12,0,822711,40300,63380,46790,661831,30
13,0,740641,42190,61590,37780,588651,30
14,0,791961,36480,60300,39910,644551,30
15,0,682991,35160,66000,37740,535851,30
16,0,877251,35220,62080,37770,732781,30
17,0,737461,46270,59030,39730,580051,30
18,0,760951,34850,61120,49410,596301,30
19,0,807101,36010,65060,42990,613591,190
20,0,853061,38960,58660,36150,711981,30
21,0,739221,91490,57840,38160,545071,30
22,0,1188242,165341,66550,39820,891751,30
23,0,1159961,42200,81950,41200,989951,50
24,0,1104932,41500,67120,42621,949121,20
25,0,1050651,39630,76370,41050,885371,30
26,0,928921,36360,68550,38940,780021,30
27,0,1150862,30710,76740,51790,985962,70
28,0,1124511,46250,73590,40840,956871,60
29,0,1067032,34821,70620,53990,894631,20
30,0,928241,33890,63590,43620,775331,30
31,0,1005211,44460,64030,41990,840581,30
32,0,1131952,70831,67230,52850,928541,30
33,0,1065541,41670,66880,56700,883141,180
34,0,1006191,37410,68330,43320,825191,20
35,0,954422,44550,68011,43420,792721,60
36,0,969371,37470,57510,43110,823161,50
37,0,963481,39630,66600,40010,810361,30
38,0,891731,43800,65730,42160,716081,30
39,0,787841,30130,56950,39560,637891,30
40,0,784181,36920,61980,39070,639651,30
41,0,735151,42570,61120,38790,582881,40
42,0,662931,29950,62070,42830,518271,110
43,0,1040102,242201,62830,43170,676971,170
44,0,1188451,58520,71570,40130,1005681,190
45,0,916651,37830,67990,39310,760441,200
46,0,982092,42690,59831,39650,813991,30
47,0,808941,34900,66270,41070,661861,30
48,0,842561,38280,57610,45130,696751,50
49,0,813441,52950,74220,42230,634161,30
50,0,968561,36800,60600,39670,820881,30
51,0,1092422,35780,64020,57900,919952,180
52,0,1212041,32610,62090,41950,1057661,210
53,0,970202,53191,69390,47610,782791,30
54,0,943341,42990,59360,36210,791881,70
55,0,843241,32840,62340,38880,699911,20
56,0,955481,34650,63600,40750,806261,60
57,0,838471,43320,66850,39540,677771,30
58,0,863831,50970,60000,37880,671541,30
59,0,816112,40041,68661,45750,639810,30
60,0,700610,35070,57410,39210,564440,50
61,0,725991,38910,61370,39860,581110,30
62,0,674511,62260,59491,40280,506790,20
63,0,742231,43830,66250,39330,587851,20
64,0,793961,107890,55290,37310,586851,30
65,0,1409552,47440,74350,40210,1238112,30
66,0,1010581,47240,65290,37290,853741,30
67,0,1003712,40450,57340,37970,859212,70
68,0,1044711,42940,57360,39780,897941,30
69,0,1162542,92520,68920,36610,954572,60
70,0,1347981,42300,60520,36950,1178241,30
71,0,1244732,38330,62751,40570,1092711,30
72,0,1103572,49280,59320,37150,947661,50
73,0,1092361,39970,60280,38330,943231,40
74,0,1126191,63930,61200,37220,953401,30
75,0,987702,37100,53131,36770,855381,30
76,0,959401,42980,61100,37630,808411,30
77,0,1048611,37090,58380,34500,907441,30
78,0,912522,40250,52521,36720,757321,20
79,0,807031,40450,61250,44620,634811,30
80,0,768031,36220,59500,39950,625371,40
81,0,700841,38841,53240,38050,564080,40
82,0,741441,39261,56220,37890,583270,30
83,0,661811,40671,60290,39240,516940,20
84,0,647200,32670,60730,36760,512520,30
85,0,718121,117270,53851,35890,506590,30
86,0,1033742,40270,58620,39140,890582,30
87,0,1571942,40860,55410,38590,1432122,30
88,0,1026671,39670,64280,39180,877411,50
89,0,1053221,36140,59860,39260,904121,30
90,0,1092182,35900,61920,36940,945842,30
91,0,933411,39740,57640,38820,783481,30
92,0,1026892,32871,57040,38300,886641,30
93,0,903951,36260,58080,36840,760321,30
94,0,1068131,39940,59480,38810,896301,60
95,0,1123832,58470,53250,47861,959071,50
96,0,924951,41110,56720,36330,783521,30
97,0,831311,38110,61690,37000,687591,30
98,0,789461,38950,61750,43300,621041,20
99,0,744291,38380,60790,37430,586051,30
100,0,770671,39870,54490,36160,633751,30
101,0,750501,38100,62690,35600,604891,20
