tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2306663,155190,76540,197431,1822242,530
1,0,876471,64670,40990,45560,714111,160
2,0,743771,78450,26980,63020,568291,70
3,0,698821,59060,27720,43520,562831,70
4,0,1204191,64580,25750,43370,1062501,70
5,0,689901,66630,20900,47700,543111,50
6,0,704491,63500,25240,46150,559591,30
7,0,705011,52900,28890,46170,568371,50
8,0,610851,54260,24330,44970,477401,40
9,0,768781,60190,19730,47130,631671,40
10,0,702131,59080,22780,59600,529981,50
11,0,810111,50340,16470,44270,688021,120
12,0,694861,43690,24130,44830,574261,50
13,0,601891,54150,18170,46190,471611,50
14,0,675161,61310,24130,43540,538261,50
15,0,644620,44410,20310,43670,528550,120
16,0,699761,66030,21561,45900,556930,50
17,0,706712,51250,26061,43991,569610,40
18,0,643950,59010,28290,45570,496360,50
19,0,783201,60590,23070,52280,596301,30
20,0,696491,54730,19270,46240,569031,50
21,0,589621,52770,18220,42310,468971,50
22,0,592891,53020,21840,58720,434841,30
23,0,494770,51300,20420,42210,375810,50
24,0,473781,65260,20870,41890,341501,50
25,0,669481,59200,19700,43000,542981,20
26,0,652391,47240,21220,46370,533051,40
27,0,807891,51110,23330,46350,682181,30
28,0,530731,66830,21360,47730,388831,50
29,0,723771,71570,20680,46180,572260,40
30,0,1697592,57470,21780,45830,1558532,40
31,0,522400,61930,18090,42380,387070,50
32,0,522921,52770,20240,43220,396920,50
33,0,560121,54180,20850,43450,431561,40
34,0,627751,59330,27540,46350,467161,30
35,0,743581,62520,26260,46010,602021,50
36,0,601651,60780,24590,44190,462411,40
37,0,608810,55730,24380,44710,473550,50
38,0,641611,64130,29700,45160,479490,30
39,0,534721,53480,20920,43080,395421,50
40,0,581901,51350,27550,45680,450801,30
41,0,566750,57880,21780,46030,431800,70
42,0,528901,58600,24260,44710,393391,50
43,0,612631,47240,24970,44510,487751,50
44,0,628191,49040,24950,43810,503351,50
45,0,582751,62680,33820,42331,435280,50
46,0,613050,51700,28760,58980,448980,40
47,0,502581,51070,24401,60670,361800,30
48,0,596611,54960,25800,41040,470481,30
49,0,672691,50030,23500,41600,549081,40
50,0,551671,54910,23170,43071,420590,40
