tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1901773,136600,159230,77611,1469062,470
1,0,1215861,38490,92120,39320,1007151,180
2,0,970901,38530,69910,35150,820991,50
3,0,1020112,35730,61910,31740,885312,120
4,0,736561,42870,48920,33020,607641,50
5,0,916081,57000,60830,33230,760891,30
6,0,762221,59250,52860,34760,611771,40
7,0,701691,26710,63960,33210,574481,40
8,0,904051,26900,57880,32410,779871,20
9,0,1041151,29790,69810,35700,887941,200
10,0,898422,64590,47370,31540,738491,40
11,0,1456002,32850,47860,37980,1320492,30
12,0,862121,50600,49270,34950,711761,30
13,0,962391,32400,50710,32440,833721,30
14,0,1057031,34900,61730,32740,912891,20
15,0,1131392,32810,56601,33240,999261,30
16,0,889101,41470,48730,34770,753721,30
17,0,829541,40450,48590,33340,679621,60
18,0,810301,49040,53121,35950,623410,30
19,0,740301,28190,49771,35860,606970,50
20,0,1044702,41670,45890,42060,911172,60
21,0,865041,39470,55610,36010,729961,60
22,0,786981,32900,56620,36580,656811,20
23,0,949161,37590,60950,34910,811791,30
24,0,866941,37030,49820,35360,741361,30
25,0,1027142,51710,48510,31480,891782,30
26,0,992681,33980,47560,35160,871901,40
27,0,1132262,29340,54200,33981,1010991,20
28,0,882791,29570,87620,33250,722641,20
29,0,805251,28790,58230,35330,667091,30
30,0,937211,73160,46420,40250,759931,40
31,0,738431,41850,45680,34160,602051,30
32,0,934651,32860,51650,36330,800271,30
33,0,909051,29430,48190,33360,789991,30
34,0,725141,45340,49521,35520,584620,30
35,0,973512,35371,53050,35310,784451,180
36,0,919281,44190,47810,35650,776621,50
37,0,864201,30780,55810,47560,683051,60
38,0,836831,56970,53850,36120,667551,20
39,0,1076872,32110,54360,33560,952982,50
40,0,942211,30940,60330,33140,813971,30
41,0,952581,33600,50790,34120,826721,40
42,0,830951,33870,51540,32030,709171,60
43,0,780451,38770,58200,34570,645021,30
44,0,1053852,43380,54700,32040,920082,30
45,0,996101,41150,91100,35480,824591,40
