tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
0,0,10295407,0,10286807,420,33810,29180,857843,119821,0,846353,9166214,0,0,0,110,0,450,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,480,5180,0,530,0,270,0,360,430,220,0,0,7013689,0,0,458901,0,0,174080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,0,0,0,0,0,0,0,0,0,0,0,0,26840,762243,720211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,5391774,0,5389584,260,33020,55630,341491,92681,0,333761,4939563,0,0,0,110,0,390,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,350,760,0,410,0,230,0,780,50,190,0,0,4559812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,18290,0,356251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,0,4259931,0,4258751,80,28570,161621,246981,74070,0,241290,3812209,0,0,0,20,0,200,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,200,0,110,0,200,0,530,110,100,0,0,3588939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,7939,0,212890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,3865740,0,3862400,50,28250,34750,239400,72640,0,233130,3553590,0,0,0,30,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,60,0,130,0,2890,100,80,0,0,3349169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,196491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,3772460,0,3764120,260,23070,51700,232771,69291,0,224151,3449499,0,0,0,20,0,180,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,60,0,7510,210,50,0,0,3250319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,191500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,631412,0,623452,90,29100,31290,198901,58590,0,194201,323041,0,0,0,30,0,130,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,7480,31250,30,0,0,116331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,198550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,0,922642,0,919042,60,24581,24820,199860,63560,0,195460,631961,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,90,0,3290,33100,20,0,0,183610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,253280,5550,0,188110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,0,776552,0,770872,60,21731,35640,196150,65110,0,191120,508181,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,120,0,20,0,70,0,5490,4750,20,0,0,96300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,213091,5990,0,191560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,0,1279594,0,1272384,50,20540,40240,198371,64660,0,193351,1007433,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,70,0,7000,50,20,0,0,439751,0,0,366971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,193301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,0,779832,0,752872,50,21910,31920,199091,61400,0,194441,495611,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,150,0,26770,110,40,0,0,103090,0,0,195080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,190231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,0,788482,0,788052,40,17250,36650,198271,66550,0,191911,531331,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,70,0,220,110,50,0,0,139050,0,0,190591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,194410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11,0,792352,0,791992,50,16700,28820,246641,83620,0,242041,495201,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,20,0,70,0,140,110,50,0,0,106900,0,0,189570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,191511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,0,944062,0,943532,60,16660,32930,201020,62300,0,194930,688582,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,90,0,290,50,50,0,0,302050,0,0,188641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,190641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,0,1895985,0,1895455,60,20590,30860,284331,61560,0,277831,1554184,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,30,0,80,0,280,110,50,0,0,23790,0,0,1333554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,189480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,0,2908817,0,2908297,100,19770,18880,283230,64540,0,278280,2580607,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,50,0,60,0,190,100,50,0,0,1322844,0,0,1050712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,6580,0,199131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
