tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,3273900,480900,258700,265400,153300,252300,2072600
1,0,2036600,172200,151200,90100,81000,60000,1570300
2,0,1841500,174800,109200,99100,90700,58100,1424700
3,0,1575400,257400,91200,84400,75700,56300,1100300
4,0,2045000,791300,103300,106300,94100,78400,980700
5,0,1534700,156700,113200,93900,85800,55200,1120400
6,0,1421700,136400,98200,88600,80900,59100,1046300
7,0,1264500,196100,100300,99200,89700,62600,773000
8,0,1668800,141000,91500,89500,81600,49300,1299800
9,0,1298700,134700,96700,97000,88400,61400,921600
10,0,1089900,148300,95200,106000,92600,58100,669200
11,0,1283200,153300,146500,98700,89300,51500,825900
12,0,1401500,111600,87900,90200,82400,52100,1069900
13,0,1083600,138200,87000,95800,87900,56700,727400
14,0,3246100,141400,87800,111300,102800,73300,2790700
15,0,1421100,143400,159400,100200,91100,57400,968000
16,0,1108400,170600,98900,90400,82500,44300,694500
17,0,1054500,160400,87500,93400,86000,53700,658800
18,0,1326900,111200,91800,96100,88900,55500,868200
19,0,1193500,138200,94800,96500,88400,51000,755300
20,0,1065400,102100,77700,81500,73800,47700,758300
21,0,1104300,118600,73500,99400,91000,50100,736100
22,0,1206400,148200,83500,103100,92600,57700,799300
23,0,944500,116300,114800,100100,91300,50500,579800
24,0,1037200,121700,95600,97800,89500,55600,688900
25,0,1080100,119800,86400,99500,90300,56300,737900
26,0,1157300,116700,80600,97300,89200,54100,826600
27,0,902000,103300,91000,95400,87900,52100,576200
28,0,816300,130400,76200,96000,88300,51000,484600
29,0,927300,153400,90000,94800,86600,47800,549800
30,0,1396400,253900,87600,118600,105800,59700,888700
31,0,1163000,123800,117700,87100,78400,57300,774200
32,0,1289000,109400,88100,94900,86300,51700,947900
33,0,966300,158500,90900,87300,80300,50200,586000
34,0,957200,154300,80500,89100,81700,45400,576300
35,0,1165300,115400,79000,85200,77600,44300,837400
36,0,1036900,106000,64900,90400,83000,44800,695700
37,0,976100,124100,82600,92500,84900,55200,629900
38,0,903700,128900,74100,101800,91300,48600,525700
39,0,931700,124700,89900,90500,81700,50500,570300
40,0,898800,106100,70900,85000,77500,43100,596300
41,0,923300,105700,85400,87500,80100,55300,602200
42,0,838000,127400,74800,90800,81800,51100,506300
43,0,1067600,120600,95300,87600,80300,57300,719800
44,0,921700,152700,76300,96500,88500,50400,553800
45,0,899600,110700,85800,84100,76700,50300,574100
46,0,921100,106400,83000,86800,79500,59400,584700
47,0,808100,112200,67100,88300,78900,57400,503700
48,0,873200,129800,91200,88900,80200,43300,513900
49,0,1076500,118700,92000,96000,88000,45800,683300
50,0,821300,109900,79500,93700,85600,43800,464500
51,0,920600,119600,89600,95300,87500,52100,538800
52,0,818300,107500,77500,91100,83800,51600,496300
53,0,926400,114400,78200,91000,83800,47100,598700
54,0,1046900,141000,75500,100900,91300,51400,689400
55,0,751900,122200,89700,90900,81400,48200,406900
56,0,939200,129500,79200,137700,87200,50400,542500
57,0,985900,136500,86400,91400,83100,45900,627300
58,0,1051300,137100,78400,90100,82000,50200,652300
59,0,1104900,153700,72000,99100,90600,57100,688300
60,0,1163900,114800,80900,89300,80800,56700,721200
61,0,1092000,96900,80200,87200,79800,51700,724500
62,0,1126400,169600,85300,84100,76800,54300,758900
63,0,1040600,107300,82000,89600,81600,61200,728100
64,0,1144000,147800,78900,102300,92000,54000,783500
65,0,1023300,173800,83600,93700,85200,50400,627100
66,0,1250300,202100,96800,88100,80600,44100,796700
67,0,1164700,112600,94000,90200,81400,56400,827300
68,0,1198400,143500,71500,92900,85400,50400,846800
69,0,977800,149800,67400,99700,88300,46700,619500
70,0,1171000,158100,94800,98500,89700,55100,743500
71,0,1291500,191900,84600,95100,85500,49500,872800
72,0,1100700,127400,95300,96800,88200,44000,746300
73,0,998700,186100,84300,88900,80600,47900,600300
74,0,1371500,403600,85200,87200,79400,55400,755400
75,0,1197400,143900,80800,90600,82500,48600,838600
76,0,1365900,151100,75700,94000,86500,56300,996400
77,0,1346400,111300,76200,103500,94800,59500,1007200
78,0,1426700,152800,80300,90100,81300,47600,958600
79,0,976400,120000,87300,88100,79700,46900,623900
80,0,1087800,119900,79500,83500,75300,45200,719400
81,0,1100400,114400,85200,87200,78700,55900,713400
82,0,1191100,167500,80600,108300,95900,65200,769500
83,0,1235700,162600,96400,100900,91600,63000,844500
84,0,1111200,113500,103100,97400,88800,46200,766500
85,0,1440200,211000,96200,100400,89400,55200,1001900
