tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,2892700,361500,307400,363100,128400,220300,1717800
1,0,1979000,116000,174300,93900,87200,39400,1559100
2,0,1766100,109200,129300,97700,88000,38200,1407300
3,0,1190400,142600,101500,91600,82700,44900,824300
4,0,1613700,91700,118300,90500,84900,41700,1281000
5,0,1188000,92800,102400,84200,78600,40400,837900
6,0,834700,117700,104100,96900,87500,35900,475000
7,0,796800,86600,138400,89500,83800,40400,408900
8,0,1384800,88900,181000,94200,85200,39100,975300
9,0,1473400,89700,101700,89800,84700,40000,1152900
10,0,1185300,143800,84100,86600,78100,49100,823700
11,0,600500,94100,92200,83600,75400,39800,297300
12,0,757400,89100,79400,89400,81200,39100,468200
13,0,787600,84200,88000,86000,80800,41400,506500
14,0,662600,84200,90400,91300,86500,45800,370800
15,0,783200,97500,216600,92600,84400,33600,343600
16,0,738200,96600,88800,87900,82400,39300,426200
17,0,883500,92600,93900,87800,80200,35600,567200
18,0,743600,183100,86800,95100,87100,40600,267500
19,0,1213200,112200,86100,89900,80800,43100,842600
20,0,1282100,313800,102500,98300,88300,39400,721300
21,0,1886800,97300,106400,82900,75800,48200,1531800
22,0,1401400,115300,116600,98800,88100,44200,1002100
23,0,1562000,142000,128700,88300,79800,42500,1178400
24,0,1494700,106500,107900,90600,84800,44300,1165200
25,0,1261200,86700,96000,95800,87700,40400,959700
26,0,1007700,90300,97900,93200,87500,40100,646500
27,0,903000,99800,97300,91700,83300,32600,597000
28,0,1313400,97100,147900,94700,86100,35900,948100
29,0,1471800,122200,126800,119900,90300,47200,1065400
30,0,1719700,399300,113500,95000,84100,40900,1046700
31,0,1516200,95300,94100,85400,77700,42200,1169000
32,0,1182700,124800,90000,93200,84400,42700,829200
33,0,1198500,133600,109800,90600,82700,43400,833800
34,0,1082500,98600,96000,108000,103400,77900,723300
35,0,1086100,109100,89400,115600,106900,37600,733200
36,0,1323300,85800,102900,85800,79900,39900,951600
37,0,1103500,96500,119500,94400,85700,35100,746800
38,0,1226600,137500,98000,92300,83900,35400,827500
39,0,1282400,118500,95500,95300,86300,42900,924900
40,0,1133100,92600,88000,92500,84100,38700,825000
41,0,834300,98300,90800,92400,84200,41800,515300
42,0,971200,100700,81800,212400,108300,44700,542900
43,0,879100,104200,112900,97400,88400,37500,525400
44,0,787300,88900,113100,91900,85300,45100,454700
45,0,591100,83100,89700,93200,84300,41100,286600
46,0,959900,222700,87200,133500,124800,42900,454600
47,0,1135100,82700,79000,89400,83600,44900,856500
48,0,1391700,86100,98800,90800,82500,37700,1090100
49,0,1305300,255900,89900,93800,85000,37900,782700
50,0,1718700,239900,102600,97600,87600,47400,1214800
51,0,1883500,91900,111700,96000,86200,45700,1497500
52,0,1276600,89600,152300,92500,84600,44000,892200
53,0,1067100,113800,97300,90200,81600,36100,732600
54,0,951300,89100,112100,93100,86000,36400,616400
55,0,1098200,88400,82700,84800,76500,39700,808800
56,0,1015100,85900,79000,89300,84400,40600,730100
57,0,997600,108500,98600,95000,85800,45600,662100
58,0,972600,92900,94700,91900,85600,35300,610000
59,0,1204600,89300,77900,122000,113700,38400,858700
60,0,796500,82300,85800,116700,111900,74500,389300
61,0,912000,267000,85800,90800,82300,34900,349300
62,0,1861600,102200,81700,111700,101900,49500,1542000
63,0,1176100,107800,93600,96200,86700,41200,854600
64,0,1008000,136000,83900,157500,84400,41700,603900
65,0,819500,104500,91500,96600,87300,40500,477700
66,0,1330300,87400,91200,93000,87400,33800,980500
67,0,1072600,95000,86400,93900,87700,46200,760600
68,0,1030300,94900,88100,88200,79500,40600,725700
69,0,751700,87200,77700,93400,84800,33300,457500
70,0,1192200,93900,78300,91800,84300,39100,873700
71,0,978900,83800,78300,89300,84400,33600,696900
72,0,958200,103200,82500,85800,79200,39800,660000
73,0,1078100,102000,161300,98500,91800,47100,693000
74,0,949600,84400,95100,90400,85000,35400,639100
75,0,705200,197100,75700,88700,79400,41100,303500
76,0,1070600,89100,83400,85000,80200,38400,770600
77,0,852100,99000,74500,93600,86600,39700,545800
78,0,869300,84900,102200,88200,80800,33200,532300
79,0,819100,100500,81300,88500,80600,40400,502900
80,0,1140800,90100,99800,81300,74100,39400,784600
81,0,1064700,88500,106300,192600,108100,34500,600300
82,0,785900,140400,131900,103700,94800,33600,358300
83,0,731000,94000,98300,100500,81600,91200,421100
84,0,797900,96400,99600,84600,76500,32500,499400
85,0,883000,99300,88100,81700,73600,34200,596900
86,0,783800,96800,98000,86300,79400,39600,489300
87,0,704600,82700,71300,88500,84400,39900,450400
88,0,753400,105800,72400,93400,85300,40600,465500
89,0,643000,93500,84400,85100,76500,39800,352800
90,0,1067800,91600,97300,88400,83200,35500,692900
91,0,939800,90100,103400,90500,85100,39000,622500
