tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,726740,77510,68620,55260,479600,540
1,0,214690,36440,55080,30850,8440,310
2,0,170150,35240,68300,34850,24390,210
3,0,163780,30320,68610,23630,29210,240
4,0,94710,29970,20900,25680,8340,30
5,0,100950,23660,22450,26230,17330,30
6,0,99790,29060,26430,28400,8320,20
7,0,110680,33110,27970,24280,16240,30
8,0,113890,46120,27650,27100,5870,30
9,0,98960,27150,17950,28700,14360,30
10,0,129100,37290,24920,30500,5260,30
11,0,98900,29650,17130,28070,14240,20
12,0,92340,26240,22440,26960,6250,70
13,0,100080,26310,20700,25140,13940,30
14,0,126720,26030,41310,27560,10010,190
15,0,142080,63010,23870,26670,16200,30
16,0,606590,497960,18740,25810,49080,20
17,0,439850,27100,24020,27360,342900,30
18,0,300000,39950,33980,23110,177300,30
19,0,244290,33330,28810,27570,109390,30
20,0,230300,32440,29210,28920,130110,30
21,0,250260,89000,30580,29530,92030,20
22,0,403700,30330,35340,26090,284700,50
23,0,362730,61200,74280,28860,191330,20
24,0,403730,28870,35240,29400,303670,30
25,0,574190,29310,40370,27850,466170,30
26,0,240090,27590,34450,26080,145090,30
27,0,185280,27620,23800,25520,101930,30
28,0,230550,22470,31190,27230,141090,20
29,0,293250,29130,32810,25990,190730,20
30,0,262890,33350,27080,29400,160230,20
31,0,279930,23350,32550,29000,177100,30
32,0,270900,28690,31770,25980,171820,50
33,0,363680,33180,37470,25390,251660,30
34,0,349870,28710,42610,26560,221490,20
35,0,275790,28710,26860,28120,183060,30
36,0,619100,29490,25610,30020,525610,30
37,0,218730,28900,41750,24040,115800,20
38,0,224980,25580,27390,27850,120920,30
39,0,249300,31280,31940,29980,131270,20
40,0,347830,29070,34390,26260,250270,30
41,0,321040,29190,35580,23950,222670,30
42,0,327460,48560,29040,26200,216100,50
43,0,186570,26270,28480,28020,94450,20
44,0,192700,25470,23790,25260,110820,30
45,0,176070,25250,24760,23640,93940,30
46,0,234110,76250,23730,23990,84550,30
47,0,233440,30460,37260,26570,133200,30
48,0,390960,88880,33800,34490,221830,40
49,0,586120,31230,59910,28860,449510,80
50,0,390140,31950,33370,28000,261630,140
51,0,484550,121350,41980,26320,273880,160
52,0,277890,35300,32670,31310,161500,20
53,0,507080,51140,37630,29700,373110,20
54,0,212960,26470,28870,27510,117050,30
55,0,222440,27860,34390,27480,119280,50
56,0,245590,24860,28810,26380,149680,50
57,0,322850,70460,35410,26770,131040,20
58,0,301920,55620,22590,26570,124400,30
59,0,389500,31750,32190,29370,247570,20
60,0,286730,24450,48740,28120,180750,50
61,0,393580,29770,30170,29650,296400,130
62,0,291540,23700,27450,33180,200020,20
63,0,249730,29140,53470,27220,134600,30
64,0,249100,28380,29150,24250,161690,20
65,0,171940,28920,30960,24160,76900,60
66,0,201660,27740,31550,28190,108270,30
67,0,323990,42540,30430,24820,219310,30
68,0,250510,31180,41780,24680,147370,20
69,0,255170,32240,32930,29510,150270,30
70,0,196070,30240,32600,28270,75710,30
71,0,227870,76520,25590,31340,84810,20
72,0,245660,73610,22570,28780,111330,30
73,0,332060,46490,143060,32260,99480,80
74,0,460760,32000,51320,22700,345290,60
75,0,297220,29740,24170,25800,209590,50
76,0,299750,28720,41020,32160,188700,50
77,0,235690,29100,30860,25710,138880,20
78,0,386810,26420,26810,25890,283820,20
79,0,172050,26900,30730,24280,66220,30
80,0,179600,27200,26710,27810,92170,20
81,0,220390,27870,24840,27750,132960,30
