tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,6409679,125490,3395009,50830,2790790,480
1,0,2527879,52220,2168179,30130,264920,180
2,0,1796240,38300,1635300,26730,84770,150
3,0,1549360,63670,1365200,27990,81960,90
4,0,1340490,85690,1092670,30040,122840,20
5,0,1166459,36570,1012219,25600,78290,30
6,0,985160,36700,828540,25370,81510,30
7,0,931830,33700,778340,25990,87660,30
8,0,1191790,202310,866380,26330,82330,30
9,0,1191680,37230,739760,25780,373510,30
10,0,1314440,32350,503090,24920,715350,30
11,0,1452129,40470,759879,24340,614080,20
12,0,1244120,36420,596970,29140,566190,20
13,0,1218800,38650,449120,27120,697780,20
14,0,840970,33690,463650,25090,308640,30
15,0,814360,36010,477790,25070,266220,30
16,0,769900,32280,349230,24390,347440,20
17,0,1966349,36960,316400,29330,1542559,30
18,0,1059660,34780,356670,22850,589290,30
19,0,1093730,35710,257790,25300,761510,20
20,0,1074000,35510,353050,27290,639830,30
21,0,1189090,37690,221080,50290,870350,20
22,0,1211499,35180,193840,24330,926639,30
23,0,1046250,37000,296150,24650,679390,30
24,0,1067340,37700,219090,24460,777170,30
25,0,1122680,37790,160750,26100,888370,30
26,0,1073800,25490,234840,23440,680480,20
27,0,769560,32930,152330,23600,455460,20
28,0,739620,34270,152840,28110,511440,20
29,0,853019,35890,146469,24610,630920,30
30,0,929750,29380,136880,27500,718290,70
31,0,909640,27270,122380,26210,718350,20
32,0,940450,31150,142320,25230,724950,30
33,0,984080,31760,91710,23990,821950,30
34,0,1170800,31180,146310,26400,933720,20
35,0,961159,36520,153460,26120,734939,30
36,0,1040020,30730,112660,25310,859510,30
37,0,1143610,58390,122320,31180,905680,30
38,0,634680,33290,98760,21790,453630,30
39,0,636510,31210,98570,24320,473190,30
40,0,854230,33160,107000,24100,681840,60
41,0,680500,36370,105020,25890,500650,30
42,0,664700,37460,125090,26080,465270,20
43,0,786710,35470,65160,26140,651190,30
44,0,815719,31110,122170,22630,629629,30
45,0,984620,28230,55040,26840,865060,20
46,0,891650,35860,156610,22560,648540,60
47,0,714880,32220,82850,23260,570120,30
48,0,882840,33830,66600,22170,743520,30
49,0,622810,28230,70490,23390,482050,30
50,0,806140,37840,86070,25110,640300,30
51,0,636050,31710,77350,24950,484010,20
52,0,805310,34320,61510,25610,666870,30
53,0,829059,36060,89900,26060,661689,20
54,0,680390,34970,76570,22080,532470,30
55,0,991470,37720,62570,25720,852660,20
56,0,792220,30430,60770,28500,654910,30
57,0,1004720,31700,89150,31570,794660,30
58,0,896330,31810,71250,20910,673380,30
59,0,667260,31830,74300,23690,495500,20
60,0,826569,36390,84210,21640,679879,30
61,0,793880,34960,52620,30910,670920,30
62,0,722990,29010,64980,20430,602850,30
63,0,569350,29030,42760,22880,469930,20
64,0,813260,34010,48790,25980,698600,20
65,0,713980,60030,75030,26770,542830,30
66,0,499820,24610,53320,23320,390520,30
