tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,1924090,181720,346360,41030,1311310,460
1,0,441970,57900,220510,33190,121200,280
2,0,362050,37450,201800,31700,84960,20
3,0,371420,57710,204740,29550,73860,30
4,0,517640,172910,193630,30910,112050,30
5,0,8165720,71590,155130,30030,7898240,50
6,0,521230,56070,143090,79190,230200,20
7,0,598090,38209,251420,31500,271081,30
8,0,478290,37700,162570,29070,239210,30
9,0,504340,40650,155030,28780,266570,30
10,0,388830,57880,113520,28660,155040,20
11,0,336771,31760,123131,28990,141190,30
12,0,297850,36650,112560,27870,112730,30
13,0,399389,55940,118960,29030,186079,20
14,0,403770,32870,108180,31010,222490,20
15,0,376551,37041,127560,27570,173660,20
16,0,330700,33300,107820,27610,143960,20
17,0,441820,36810,161480,26960,191190,20
18,0,467560,37880,107860,27830,262230,20
19,0,457179,36330,104400,28930,243939,20
20,0,358101,33640,74601,26270,212210,30
21,0,485440,31650,107440,27840,196500,20
22,0,480990,86680,85620,29390,156120,30
23,0,342060,28660,107240,25470,147780,20
24,0,313130,34180,93430,29020,148880,30
25,0,344779,33100,70440,25790,206309,20
26,0,403970,32850,114100,29300,221140,20
27,0,329180,36040,72150,27850,185120,20
28,0,234530,34780,61960,26380,102330,20
29,0,384361,32190,95640,26820,212681,20
30,0,432320,36180,82320,26560,272980,20
31,0,391799,31480,59860,26889,261530,20
32,0,351270,30870,74090,28290,206630,30
33,0,369731,58630,74450,29231,192650,30
34,0,323980,36950,68470,25300,160430,20
35,0,354140,32680,90310,28240,191100,20
36,0,278590,32880,55780,26570,152250,20
37,0,304660,33500,53820,26440,178510,20
38,0,319580,32450,65770,28060,166820,30
39,0,390190,32710,68019,26430,238941,30
40,0,325710,39330,63750,26040,184690,20
41,0,366200,36990,58900,31190,219540,200
42,0,340370,32050,51140,25520,219310,40
43,0,359720,32640,51790,26580,238840,20
44,0,283380,33740,41400,28850,169560,30
45,0,325830,39980,61470,29820,183130,20
46,0,299220,37270,59650,30560,143340,20
47,0,332010,37260,56600,26440,204070,20
