tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,771029,99270,83080,47020,497559,630
1,0,130870,45790,35720,33210,8360,180
2,0,112330,35000,27370,34070,11280,20
3,0,110850,28850,27140,29230,19880,30
4,0,97660,29870,18870,33510,8660,30
5,0,131320,30240,30730,42520,16230,60
6,0,139540,36330,28810,27410,12170,170
7,0,112190,26870,31710,28090,15700,40
8,0,151980,38070,49440,27660,19620,200
9,0,111520,28530,21720,27690,16310,40
10,0,140600,46890,24970,29740,6940,30
11,0,104720,27810,23990,30000,12190,50
12,0,106770,33030,29710,26810,6510,30
13,0,106480,27600,30840,28400,11210,20
14,0,86280,27120,16490,29720,4650,30
15,0,107290,29630,29640,26720,10990,20
16,0,107690,28990,28570,31420,4690,60
17,0,129870,25660,29660,28250,11110,20
18,0,184020,90240,19700,27730,6380,20
19,0,144170,29590,23920,26880,49500,20
20,0,95500,28970,22890,26710,4790,30
21,0,100560,30460,20830,28800,11960,30
22,0,132010,37470,29610,33100,4670,20
23,0,99880,27360,24570,29310,12330,20
24,0,90180,28390,23550,27510,4620,30
25,0,105130,27240,31630,25270,13800,20
26,0,132790,72170,23210,26830,4340,30
27,0,105070,32510,27150,27550,11560,20
28,0,118200,56050,20310,26500,4430,30
29,0,124370,29630,18300,32330,28700,20
30,0,116390,27210,43320,26640,4580,30
31,0,97000,26170,17070,28500,11770,20
32,0,109510,38170,23080,30490,4550,30
33,0,106460,28980,25440,28550,12330,30
34,0,108830,27290,17350,27710,4510,20
35,0,94210,28340,16600,28030,12040,30
36,0,98370,29410,24780,30830,4470,20
37,0,103510,27410,16010,25810,12560,20
38,0,108410,28420,17980,28800,4450,20
39,0,119240,48060,17700,34060,13980,30
40,0,87490,28630,17130,27450,4960,30
41,0,122080,37970,29540,30670,12610,20
42,0,96180,29850,23590,27600,4720,30
43,0,143580,30120,48500,30210,22150,40
44,0,96350,27530,25310,27140,6260,20
45,0,95570,26330,18440,27710,14320,20
46,0,137120,56360,20360,29720,5960,30
47,0,239420,119960,23810,33030,56650,20
48,0,414569,36050,27070,28870,309969,30
49,0,310130,34760,53880,29130,175670,60
50,0,197880,30310,23760,29850,101610,30
51,0,220630,25790,22940,27640,129960,20
52,0,223440,81560,19760,30120,75920,20
53,0,418860,32720,29230,34180,308500,20
54,0,465660,54290,68650,29670,293120,210
55,0,451930,28770,55220,31350,319100,80
56,0,462620,30920,29260,28710,362510,20
57,0,305710,34720,39230,28120,140040,20
58,0,236330,31950,24110,29070,76980,30
59,0,290960,31350,42550,26300,153760,30
60,0,266150,29450,36350,26910,168800,30
61,0,319480,30830,63770,27070,193530,20
62,0,280900,34890,43960,27920,169250,30
63,0,287350,31350,27560,27990,195660,20
64,0,276260,25650,18150,26470,199970,30
65,0,434760,23750,47740,27680,327270,20
66,0,271830,25690,34170,28690,175730,30
67,0,312430,27060,37180,27530,214320,20
68,0,200980,34380,26320,28930,102240,20
69,0,306690,26870,32410,27720,208100,20
70,0,245970,30630,33220,28120,121670,20
71,0,404970,38690,38610,33350,276460,180
72,0,334159,29830,42610,27600,223499,30
73,0,353400,44160,49290,28610,223600,20
74,0,206940,39210,33040,31790,90690,230
75,0,210190,28290,45250,31130,95060,80
76,0,179610,27070,19240,27580,92600,70
77,0,257890,79260,36020,29430,87070,30
78,0,233410,32620,27680,27330,120650,30
79,0,319370,32740,24420,31310,224250,30
80,0,360520,36230,60860,28200,228540,30
81,0,347920,30840,31380,29080,249250,30
82,0,554890,30300,33840,28680,437490,30
83,0,285880,37200,34670,25880,183650,30
84,0,347740,55090,38830,30680,218550,50
85,0,189110,32200,29450,26750,96470,20
86,0,203440,31420,38710,27850,101360,30
87,0,250610,31090,25300,29440,160820,20
88,0,241960,32850,36570,29060,135020,20
89,0,222310,51030,25710,26600,105430,30
90,0,306360,26210,31620,27280,208570,30
91,0,429830,30310,48770,28850,309940,20
92,0,337060,30790,36090,27260,231000,20
93,0,310290,27800,40930,26660,205230,20
94,0,274860,26730,33210,30790,155870,20
95,0,276229,25000,32900,63659,147680,20
96,0,171240,27680,26670,30800,79370,20
97,0,317400,31890,27330,26930,210210,20
98,0,337160,54400,28140,31040,201980,30
99,0,247720,26080,36030,26450,155250,30
100,0,226980,26260,19160,27370,148120,30
101,0,177900,31640,37420,26900,72840,30
102,0,234010,79990,23710,29740,87330,30
103,0,208430,28030,28800,28760,109390,30
104,0,220430,38290,33820,26730,107800,30
105,0,258810,24210,50320,25950,145540,30
106,0,364230,31520,24940,26990,252150,30
107,0,374570,31900,24500,27220,285590,30
108,0,220700,28450,39640,29950,114080,30
109,0,272360,30410,22840,26210,182240,110
110,0,251940,31930,88500,26900,94290,50
111,0,175320,31530,27560,27980,77220,20
112,0,197660,29020,25890,26670,103430,30
113,0,196630,29490,33420,26010,95290,30
114,0,246850,23990,17300,29230,163670,30
115,0,614250,25830,16700,27930,531590,30
116,0,411820,27100,53590,32630,287800,20
117,0,269969,32850,27050,30419,155070,30
118,0,279100,43930,29050,34250,129920,30
119,0,182510,30670,26800,27010,92260,30
120,0,145070,28050,21530,26440,63440,20
121,0,160980,30130,23060,26210,76120,30
122,0,277320,27160,36880,26730,180330,30
123,0,223120,49700,23490,28200,116180,30
124,0,179250,54970,30920,27170,58900,20
125,0,225870,26310,25470,27170,137080,20
126,0,190690,38200,25810,28240,89300,30
127,0,218630,81310,22050,26750,80200,30
128,0,157680,31600,25430,26610,62710,20
129,0,276040,26110,16070,27930,192300,30
130,0,271890,31350,47600,28940,134820,20
131,0,240320,29800,33760,27580,138460,20
132,0,332350,28270,26990,26120,240720,20
133,0,260640,27260,31040,26480,167850,30
134,0,307910,33900,23000,27940,208880,30
135,0,226620,27950,27800,27580,130270,30
136,0,186590,47290,25610,27690,73830,30
137,0,229440,40320,32430,28430,98770,30
138,0,250360,27880,91660,28480,72400,30
139,0,138040,33030,16970,30060,48110,20
140,0,127490,27870,20030,31220,38220,30
141,0,134930,29420,18470,25740,51110,30
142,0,170880,55520,17160,35120,37320,30
143,0,255340,133830,22480,25830,46880,20
144,0,284480,40580,27020,28690,148670,30
145,0,251719,38330,40700,28070,136299,20
146,0,181920,36440,21950,27330,91470,30
147,0,222590,32400,29910,28630,127490,30
148,0,198000,78170,22100,26330,62410,20
149,0,294170,28830,28820,28820,193860,20
150,0,289700,53370,56030,27050,141370,30
151,0,381370,28830,23760,28510,288160,30
152,0,451970,31530,28610,26800,353490,20
153,0,230590,30750,29950,26530,133750,20
154,0,193540,29070,24810,26630,85630,30
155,0,237450,35260,21280,33230,140640,20
156,0,379280,26380,37720,28090,280510,20
157,0,292900,31310,32010,30770,178290,20
158,0,281770,35570,31360,28720,164540,20
159,0,273640,29430,24010,32180,184040,30
160,0,276210,29540,18520,27420,195020,20
161,0,410550,35110,61960,30350,275160,20
162,0,255520,31220,31900,28240,156340,30
163,0,298130,27370,25630,27390,211230,30
164,0,187110,27460,32160,27560,92550,30
165,0,367070,33290,80830,28340,217770,50
166,0,218950,30930,32450,27650,102840,30
167,0,470170,25950,36290,26850,377030,30
168,0,337530,39330,31210,31350,228590,30
169,0,343049,49019,36010,27100,221460,20
170,0,162570,28750,25060,27340,72950,30
171,0,161210,28260,21070,26500,76170,20
172,0,194210,28710,18490,28720,107430,20
173,0,218070,82780,20360,32240,71580,20
174,0,215610,30080,23750,29000,121420,40
175,0,311120,27240,26790,27550,220080,30
176,0,348190,34740,51530,26710,226090,20
177,0,334250,35810,31150,26810,217320,20
178,0,448760,35260,31370,27130,312900,30
179,0,289600,42570,29640,27590,182430,170
180,0,253240,47140,30760,30840,138420,30
181,0,198810,28510,28730,26720,110300,30
182,0,194010,26780,31330,27120,103920,30
183,0,268530,27280,26520,31240,179250,30
184,0,224000,31630,38980,28730,118580,20
185,0,222320,53620,24180,27630,109170,20
186,0,304520,29850,25350,29700,211970,30
187,0,428240,36730,51740,28080,304670,30
188,0,332130,31720,36580,27340,223430,20
189,0,354950,31260,29010,27880,246110,20
190,0,305950,70590,25460,26730,149520,20
191,0,348490,31470,26010,29130,246850,20
192,0,186400,27600,33520,27580,84610,20
193,0,306610,33820,21320,28200,214610,30
194,0,328690,46450,37180,26610,208770,30
195,0,246859,29899,33790,27040,147520,30
196,0,204610,30830,28780,26330,109070,20
197,0,201800,30590,35110,31500,75350,20
198,0,219580,77270,17780,27390,69410,20
199,0,194260,26690,18450,27350,114230,30
200,0,190270,33050,23600,25740,100060,30
201,0,255310,28180,53540,26250,137800,30
202,0,339090,29210,25760,26690,232470,20
203,0,375670,30130,20840,25760,293850,30
204,0,199920,32040,20260,26510,115830,30
205,0,170250,28790,31850,30000,71040,60
206,0,198610,28580,27510,26450,107480,30
207,0,165320,31570,24310,27200,76550,30
208,0,205960,26300,31440,25690,112150,30
209,0,200570,29540,40960,25550,89000,20
210,0,266030,33900,17990,26170,173410,30
211,0,238400,31470,22130,29320,142880,20
212,0,409840,31520,50890,30730,283190,20
213,0,255940,30130,27210,30130,157350,20
214,0,255980,43380,17830,31080,133800,20
215,0,189900,27940,26240,26740,99770,20
216,0,255520,26750,26840,27240,167030,30
217,0,195730,27710,36860,26900,81950,20
218,0,324820,32200,40460,33670,186360,210
219,0,239950,51530,30100,25960,123350,30
220,0,172820,52930,31680,29810,46720,20
221,0,249359,32960,20870,29650,150469,30
222,0,195200,31240,25580,31620,94800,30
223,0,212450,78950,22850,27230,71600,30
224,0,165780,28130,20170,28980,75170,20
225,0,222010,25900,24910,26540,134060,20
226,0,270510,31220,50830,29730,130590,50
227,0,228280,31990,32520,26350,129480,30
228,0,236900,32070,34260,27940,133640,20
229,0,293870,31670,25310,27520,173720,20
230,0,340140,35230,24350,27150,214390,30
231,0,230290,36580,24420,30070,128570,30
232,0,185840,45620,24570,26850,75350,120
233,0,213450,35210,27900,30770,107660,40
234,0,150390,27610,31130,28610,51390,20
235,0,284660,27550,23370,30710,193680,30
236,0,128210,31980,27530,27370,32340,20
237,0,168540,28270,29760,27440,59640,30
238,0,187750,60240,16580,32240,36920,30
239,0,228410,130200,18930,26810,47870,20
240,0,256170,34680,22960,27500,166430,20
241,0,215380,33550,28690,30340,118270,20
242,0,188970,30360,26140,28580,99070,40
243,0,192950,28020,18850,28550,113200,20
244,0,158890,26620,19650,27550,79130,20
245,0,170200,29150,25490,31380,75860,30
246,0,178360,53840,22770,32000,61330,20
247,0,320560,25940,42500,26980,211330,190
248,0,291829,82389,24870,27330,146420,30
249,0,338950,37170,25930,28920,233860,40
250,0,402450,35300,58400,28180,252530,30
251,0,313730,30670,20950,30180,222020,40
252,0,311260,33930,40250,28120,199820,20
253,0,269440,32790,46160,26550,156950,20
254,0,335600,31790,24680,31070,239780,20
255,0,307630,37190,32100,27930,203230,30
256,0,259760,33070,24530,27690,166060,30
257,0,297800,28880,26390,28290,189690,30
258,0,284160,27650,32790,68240,130890,20
259,0,216130,29090,23370,26790,130390,30
260,0,234270,31810,29100,30710,135800,30
261,0,386210,28860,56570,26560,267420,20
262,0,296740,33670,24290,26900,186290,30
263,0,405760,28920,41390,31200,300000,20
264,0,276570,30750,27930,27060,186360,30
265,0,396090,33420,29250,28280,301030,30
266,0,192070,31340,29070,34530,92660,30
267,0,234070,29780,33670,30420,134750,50
268,0,253600,30120,30190,27410,157240,30
269,0,279240,52520,38170,28890,146490,30
270,0,171380,33360,18550,28830,78090,30
271,0,262390,28790,34120,27940,159550,20
272,0,218139,32330,25050,26860,120889,20
273,0,258580,33710,28340,27690,154680,20
274,0,230880,30310,40900,27180,96900,30
275,0,248010,40200,26130,30030,139020,20
276,0,245410,52470,21260,27390,131920,30
277,0,226330,95850,18770,27890,58290,30
278,0,225210,34240,26060,27000,114450,20
279,0,242710,33450,23960,28020,152080,30
280,0,286340,31170,48380,27280,172320,20
281,0,293270,53140,31000,27430,171730,20
282,0,448360,30390,34950,26960,345960,20
283,0,221120,27550,26800,28360,130170,30
284,0,239120,27890,28000,29160,145170,30
285,0,236340,33410,33350,26850,134920,20
286,0,365520,29690,20950,31050,256780,30
287,0,290830,27420,32160,29800,194120,40
288,0,191740,27840,31870,30010,93790,20
289,0,172920,26500,18960,27540,89260,20
290,0,287120,28140,22360,28000,198840,30
291,0,436270,30110,50090,31170,314470,30
292,0,322330,33630,37230,28790,210550,30
293,0,249500,31180,29200,29520,147280,30
294,0,220330,29280,32160,27650,117620,20
295,0,315750,33400,28440,26710,215140,30
296,0,176570,39770,24480,29630,72730,20
297,0,185130,31430,26050,29260,73140,30
298,0,367370,44430,28990,27180,224000,30
299,0,207420,31870,35630,27410,105630,20
300,0,182659,31560,24419,29900,88590,20
301,0,144630,31640,20330,29230,58410,20
302,0,136820,28740,22530,27370,52510,30
303,0,133870,31330,22950,27480,47160,30
304,0,102390,25910,14240,27120,28250,20
305,0,137920,28650,19480,27880,49000,30
306,0,274740,77380,16250,26630,140880,20
307,0,218090,33330,28030,28310,118280,20
308,0,255630,32450,28820,28110,151430,20
309,0,260780,31310,50310,28300,133830,20
310,0,289210,42430,35250,30520,146300,50
311,0,364410,29160,31460,28310,262420,30
312,0,168000,31170,22790,27780,73490,30
313,0,146900,28440,23010,28360,58260,20
314,0,185790,29380,21730,29000,70830,30
315,0,323800,30330,31250,31960,193870,20
316,0,230160,53420,31420,28340,107860,30
317,0,308190,32660,36770,29180,184380,20
318,0,201800,30690,14430,28150,103350,30
319,0,242870,32490,26340,27400,149910,30
320,0,346840,35230,51940,27900,224980,30
321,0,244450,30150,20930,27150,159400,20
322,0,235330,33130,28740,27540,121860,30
323,0,163310,31190,23490,26820,76940,30
324,0,268920,30910,26460,28870,175430,110
325,0,320790,33160,74940,28920,178920,20
326,0,214820,28590,30870,28610,120750,30
327,0,263329,46150,24280,28230,160569,20
328,0,168850,28410,37840,26160,67490,30
329,0,190450,36540,40150,27490,72690,20
330,0,135490,29820,17370,26520,49740,30
331,0,132960,28240,22920,27520,34510,70
332,0,146040,30530,26560,28920,44060,140
333,0,143830,26590,23190,27250,55920,100
334,0,163600,55140,17100,28430,34430,80
335,0,244240,126280,14660,27410,68450,30
336,0,281140,34570,20960,27460,191200,20
337,0,266770,27070,30270,28050,160370,20
338,0,225160,27410,27160,27670,120960,20
339,0,222880,27640,27130,27830,135840,30
340,0,234730,76390,19490,27870,104580,30
341,0,327740,31170,22770,27150,236550,30
342,0,324560,58630,40660,26130,191420,30
343,0,476890,34200,60460,37520,337770,20
344,0,408290,37000,39420,30450,293260,30
345,0,604400,35730,31660,77640,450360,80
346,0,385200,28710,39500,29170,261250,40
347,0,335680,31090,25480,29850,244940,30
348,0,335780,33610,29610,31860,233620,30
349,0,435169,31090,44050,29410,320929,30
350,0,336090,24530,36920,26900,239010,20
351,0,422710,29670,50620,28460,304560,20
352,0,327140,33110,30110,29010,223700,30
353,0,429150,34330,33190,30440,317500,110
354,0,355060,31790,59730,30120,220420,30
355,0,507330,29910,27600,32730,407250,20
356,0,449130,28120,30630,32700,346900,20
357,0,327740,30120,94060,27740,151290,20
358,0,309770,29030,32400,28910,171590,20
359,0,433370,30050,44440,28480,318650,30
360,0,453070,30880,28550,27450,356280,20
361,0,423870,48750,33830,30690,299550,30
362,0,256650,35090,44860,27460,140400,30
363,0,215330,28250,22380,27450,131980,30
364,0,261950,30700,24320,27480,172370,20
365,0,243520,77990,19050,26860,109630,20
366,0,252569,27770,21709,34560,159120,20
367,0,513190,29390,33020,29110,412760,30
368,0,429590,26160,61630,29340,301580,60
369,0,399530,25620,26040,26970,307850,50
370,0,390340,33240,30060,29380,261300,40
371,0,367600,39820,28090,30080,257710,60
372,0,562460,52260,27100,27810,444540,30
373,0,255140,31320,39370,27860,147980,30
374,0,224320,24700,24840,32900,131650,20
375,0,316850,28070,27960,29580,222750,30
376,0,313780,64150,39580,26920,172990,20
377,0,303740,49510,32540,27750,168480,30
378,0,384040,35530,20690,26800,275020,30
379,0,518730,31580,62610,26130,390620,30
380,0,388240,31240,32690,31230,283450,30
381,0,453790,30970,27680,35720,350420,20
382,0,306760,26160,21490,31570,201540,30
383,0,295080,34620,25870,32660,196650,30
384,0,217160,33780,31030,27550,119810,20
385,0,349130,25700,41290,27470,248770,20
386,0,387670,45890,35310,43630,257570,30
387,0,287169,31010,42010,29320,178629,20
388,0,261650,29860,34010,29340,158840,30
389,0,211710,31140,19640,27070,119690,60
390,0,295260,82360,22750,26510,145600,30
391,0,276360,30950,30340,31060,166150,30
392,0,307690,36230,52350,29340,173920,30
393,0,350260,27880,67710,30330,209280,20
394,0,437580,29890,24490,28260,317540,30
395,0,455700,26070,30530,28970,359370,20
396,0,260670,29380,26290,26800,167920,30
397,0,467260,33260,32270,27580,350090,30
398,0,273760,33210,28340,26420,162510,30
399,0,269820,37880,27240,27080,148040,30
400,0,284870,30680,35840,30270,152650,30
401,0,300720,64730,47580,27510,152140,30
402,0,321540,25910,24120,26530,237270,30
403,0,291770,33320,21980,28550,201310,30
404,0,485960,26470,55140,25900,370710,30
405,0,337560,29970,27170,26980,246480,30
406,0,456570,39930,29400,30010,333640,20
407,0,261299,31760,27720,25490,172459,20
408,0,190380,26570,26250,27860,103020,20
409,0,216780,28400,32580,27780,118810,30
410,0,323600,29130,29620,26950,229420,20
411,0,272160,45270,28810,26940,162060,20
412,0,215600,56700,36870,28360,82640,20
413,0,254580,30980,20680,28000,163800,20
414,0,221410,26870,49890,27030,106670,30
415,0,243560,78300,18000,27140,110460,30
416,0,191390,29630,16570,26730,108810,40
417,0,316630,35110,15410,29180,213450,30
418,0,361340,31900,61330,28020,199550,30
419,0,295050,39640,28680,27480,194810,30
420,0,384760,26490,33200,29130,291930,20
421,0,303800,32520,24430,27060,215570,30
422,0,320340,28330,26330,26720,232320,20
423,0,251480,28660,21600,26510,170610,30
424,0,342810,46060,25840,26860,238030,40
425,0,256990,36210,31200,26440,154850,30
426,0,213660,33220,36820,26670,109870,30
427,0,150560,25760,27030,27770,63550,30
428,0,153230,33210,20400,34080,55930,20
429,0,157430,27200,19520,27350,72190,30
430,0,180700,51820,21870,26570,52640,30
431,0,260209,127239,17310,38070,66480,30
432,0,358060,30490,32610,29460,195100,190
433,0,274140,37030,37840,27370,162780,90
434,0,215790,32000,30060,28610,115980,20
435,0,231700,27970,23430,27880,144640,20
436,0,244000,74460,26550,27580,106270,20
437,0,333510,28490,19590,26040,233360,50
438,0,516210,64290,68180,28600,330040,40
439,0,516430,31830,35030,29230,413150,20
440,0,420470,33670,28360,26740,324600,20
441,0,317610,31080,38860,29500,211150,20
442,0,370050,31540,31250,26610,254980,20
443,0,344140,35600,21580,29080,249000,30
444,0,329600,34640,33420,29390,221360,20
445,0,346690,29110,28570,27760,251720,30
446,0,308830,34280,39060,29580,195410,20
447,0,335100,34510,25480,25920,240770,30
448,0,350250,28660,33550,26990,251210,30
449,0,558649,31040,69699,27220,415750,20
450,0,339430,28520,25750,27520,244270,30
451,0,427020,30020,29120,29840,324800,20
452,0,289800,32550,35840,27840,180150,30
453,0,365310,28340,27480,27360,271030,20
454,0,278430,32420,24320,29590,161740,30
455,0,695190,28260,30740,28080,599740,20
456,0,383010,26620,31570,28610,287690,20
457,0,473190,45830,41170,27610,336650,30
458,0,231790,33600,27240,26900,121520,30
459,0,232090,33300,24760,28290,140670,30
460,0,230610,32560,20250,27580,143070,30
461,0,253990,84070,21560,28630,110070,30
462,0,235230,29580,23790,28220,144860,20
463,0,374520,33810,16280,27860,289260,20
464,0,444010,33140,73750,27210,300630,20
465,0,433030,32070,26070,26700,339010,20
466,0,503000,29720,26820,28630,392460,30
467,0,346899,40020,26270,27870,247389,30
468,0,443740,53080,29930,27900,325010,20
469,0,246230,34000,37800,26410,137800,30
470,0,238610,26820,30440,26330,144810,30
471,0,344300,27900,36480,26030,243790,30
472,0,279880,29280,49680,27700,161730,20
473,0,255700,48460,19490,26470,149060,30
474,0,354240,27700,20540,28180,265610,20
475,0,647500,34570,59220,28810,511010,30
476,0,402480,32710,27300,26660,300540,20
477,0,445770,30280,35700,26350,325860,60
478,0,392330,29400,31390,29200,255130,30
479,0,404390,27600,33510,26740,305430,30
480,0,196550,28410,26230,27910,106250,30
481,0,463190,29350,31880,28580,365640,20
482,0,374100,48610,33030,27790,256940,20
483,0,291250,32930,41930,27870,182590,20
484,0,268700,33720,25420,28580,148590,20
485,0,247270,34890,21610,27800,124120,30
486,0,280700,77110,21040,27420,146110,30
487,0,263410,32080,22500,28470,173930,30
488,0,276560,36810,26160,26660,177540,20
489,0,339669,28250,66880,27830,204699,30
490,0,431950,29010,36760,30340,307000,30
491,0,498790,66360,36050,29940,357330,30
492,0,265060,28780,32280,28110,166640,20
493,0,337710,33970,24970,28060,244020,20
494,0,266390,27830,25680,32500,171940,20
495,0,242960,29730,24430,30670,150860,20
496,0,256360,31340,33210,31090,152340,20
497,0,272780,26760,44760,28200,148550,20
498,0,389260,34020,26570,30070,269530,50
499,0,287020,31140,27220,27420,194650,30
500,0,494610,34530,61190,27600,364780,30
501,0,332640,30090,25830,28680,241190,20
502,0,330120,40070,26500,27120,212410,20
503,0,293740,26390,23700,62430,176940,30
504,0,292240,26890,25950,26980,208490,20
505,0,219000,32470,34100,28580,119770,20
506,0,310810,31380,24310,28070,223270,20
507,0,279730,48530,28940,28480,169850,20
508,0,207549,51369,42830,26090,79110,20
509,0,255960,28260,21090,27160,166510,30
510,0,185400,28170,15740,29180,100650,30
511,0,247140,76500,19570,26020,113640,20
512,0,195140,30530,22610,27190,103140,30
513,0,290570,25100,26980,28210,200790,20
514,0,468410,36910,65350,26700,311980,30
515,0,277470,30600,26490,27850,185690,30
516,0,275660,34490,27320,26470,180690,30
517,0,329760,33190,24220,28880,221590,30
518,0,374350,27700,36890,30010,248950,200
519,0,273330,30160,33650,29440,175330,30
520,0,377430,52230,39920,28480,249960,30
521,0,295320,56910,38580,28610,162090,20
522,0,212620,29150,35160,27610,112660,30
523,0,157320,31210,23600,27660,68160,30
524,0,141920,28300,24000,28350,53520,30
525,0,174780,30740,28940,27820,80060,30
526,0,177900,56500,20270,26550,49890,30
527,0,246790,129570,19200,30060,62960,30
528,0,275540,31410,30040,27990,175000,30
529,0,275840,28260,42270,29400,160860,30
530,0,220880,31000,22490,26520,126100,60
531,0,235290,29450,21690,32000,136040,30
532,0,198289,31200,21469,30620,100040,20
533,0,211710,30020,26140,27990,115500,20
