tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,501650,79630,36800,50540,277200,550
1,0,217870,50230,21830,28500,109500,30
2,0,102210,36620,23000,27920,9750,30
3,0,140310,53190,22170,28850,30360,30
4,0,188370,26750,19060,26240,109610,30
5,0,96950,34730,15380,27410,8880,30
6,0,101660,26610,16030,26770,23770,30
7,0,5778051,40680,20110,27510,5679961,20
8,0,179400,37660,18800,32790,81870,30
9,0,170010,31120,21450,26130,79720,20
10,0,191970,33390,17210,27460,80920,30
11,0,168300,25970,20510,29730,79730,30
12,0,173469,32300,20019,31290,80290,30
13,0,97590,31800,20930,26200,8980,30
14,0,160260,31380,21330,26420,73450,20
15,0,389960,261970,15580,26690,76700,30
16,0,8430811,72670,18260,32320,8293231,30
17,0,493680,41400,34940,32740,363310,30
18,0,384660,31790,25640,28700,279310,20
19,0,517740,100440,24980,26380,309970,20
20,0,278020,35940,15900,31180,181960,20
21,0,262980,27680,20490,27770,176370,30
22,0,247220,29800,23010,25570,142040,20
23,0,288240,25110,15450,25890,214650,20
24,0,339019,31360,20839,25690,253530,30
25,0,282230,25050,13800,26900,207440,20
26,0,293570,27090,24300,25240,175980,20
27,0,301891,30090,16460,25690,221521,30
28,0,408810,28040,23450,28240,318880,20
29,0,393190,30250,24500,26610,296750,20
30,0,382909,27210,16160,53079,270760,30
31,0,356120,31640,15900,32280,262080,20
32,0,261571,30430,15620,31200,169671,20
33,0,256600,27040,16760,27310,173550,30
34,0,260560,31160,16140,25850,157390,20
35,0,313620,31570,15090,26660,230950,20
36,0,318380,30060,17100,27330,236280,20
37,0,304180,29730,16820,25770,221420,30
38,0,305810,28820,20630,24810,206590,20
39,0,345950,29340,16400,28500,246310,30
40,0,308340,25960,15740,25190,233750,20
41,0,421660,75960,17350,27400,290240,20
42,0,298730,32180,17780,28550,210150,40
43,0,370560,26170,29950,30180,269140,20
44,0,334560,95420,13400,26430,189790,20
45,0,287640,34210,15480,25410,201300,20
46,0,317900,51690,19060,32190,183290,20
47,0,306240,27880,26200,26960,218240,20
48,0,325300,32480,17340,24970,238520,30
49,0,326430,40520,17080,26020,226400,20
50,0,323670,31490,17590,31110,227630,30
51,0,334600,41770,15720,27190,235230,30
52,0,401820,30370,16850,25450,309900,50
53,0,365700,34680,17390,27580,270050,20
54,0,325920,33300,16920,28230,233620,40
55,0,342670,30640,14150,28340,255660,20
56,0,293880,29300,17630,30370,200620,30
57,0,332400,34100,21380,26620,198550,30
58,0,315780,30450,20650,25750,153930,30
59,0,340670,30560,14560,29710,210710,20
60,0,353890,34510,20530,28620,265430,30
61,0,350880,30960,29920,26490,259500,20
62,0,295580,34250,15050,24880,216510,20
63,0,325870,35790,18400,28550,238480,30
64,0,333700,27890,16450,26430,257220,30
65,0,354410,32850,17510,28810,267190,30
66,0,306280,30470,18270,25460,225300,30
67,0,292830,30420,18210,27850,209460,30
68,0,367760,31670,18510,29540,282100,20
69,0,277850,32810,16590,25550,192130,20
70,0,267540,30510,14910,26380,165820,30
71,0,315210,28670,24000,28700,224300,30
72,0,405100,40530,16670,32710,304950,30
73,0,273120,26800,21260,25250,192000,20
74,0,214260,25500,18720,25470,136610,30
75,0,257410,33060,17630,25030,174530,20
76,0,228240,30580,16870,31260,141820,30
77,0,260250,26020,19940,27250,175730,30
78,0,228420,28020,19190,25610,131540,20
79,0,271630,35120,20100,29250,162100,20
80,0,235650,26470,23010,26090,154400,20
81,0,268440,30580,18390,27870,184910,20
82,0,219790,29370,15870,28920,121760,20
83,0,246470,32280,15820,26440,167580,20
84,0,231790,35270,17610,26660,147800,20
85,0,247940,24560,14980,26010,178340,30
86,0,201110,26310,16600,27530,125550,30
87,0,287290,31890,19860,70050,161620,20
88,0,242600,30400,17670,25950,162960,30
89,0,271580,27410,15820,26550,191790,30
90,0,213040,26300,21130,24090,128910,20
91,0,262910,33370,17190,28020,173100,30
92,0,235260,37600,16390,25670,144290,20
93,0,271070,28060,22480,25240,185070,20
94,0,232180,31180,15230,25370,133660,20
95,0,171370,30080,17130,24690,91940,20
96,0,204470,27780,17260,26810,124060,20
97,0,196180,30160,34110,25880,98120,30
98,0,180520,31650,23870,24510,78840,30
99,0,196800,60730,18280,26720,69520,30
100,0,183730,25040,21020,24580,107180,20
101,0,165720,31300,26610,24290,75090,30
102,0,181310,30270,29700,30170,80530,30
103,0,171480,31300,19810,26870,80250,30
104,0,166210,29160,20980,25040,79770,20
105,0,166620,25440,24810,25860,77080,30
106,0,180320,24940,19420,29700,77330,20
107,0,152970,31250,19680,25300,71540,20
108,0,168840,35380,24800,25560,76390,20
109,0,151670,27880,22350,24750,68870,30
110,0,162170,26690,22070,25260,77250,20
111,0,314000,178370,22270,24590,77210,30
112,0,8674460,63680,15600,29690,8552900,30
113,0,888630,41450,25090,28850,780480,20
114,0,266260,33750,24620,25450,169800,20
115,0,383580,35370,25390,25580,284550,20
116,0,312840,33070,20180,25100,222840,30
117,0,406880,31820,23420,28380,309980,20
118,0,313090,27640,22020,28390,190560,30
119,0,144860,31390,24990,25920,39020,20
120,0,328250,26500,22420,25280,247430,20
121,0,274210,25750,22320,24350,195930,20
122,0,412570,33140,18050,35100,318450,30
123,0,265870,27150,21560,26960,182600,30
124,0,328940,30610,12690,27260,250470,30
125,0,278150,31500,19130,26060,190830,30
126,0,129200,32620,18310,24230,45080,20
127,0,565720,27540,25600,26000,476890,30
128,0,273290,29310,18680,25390,191280,30
129,0,336350,31170,28840,25430,237790,30
130,0,292620,27060,19470,26050,189970,30
131,0,120410,28390,17720,24510,38750,30
132,0,411970,51130,12030,26910,310410,20
133,0,163430,32780,23830,27730,69830,20
134,0,274690,32480,22860,24370,182230,20
135,0,178060,72080,20950,25710,45120,30
136,0,349950,26280,22890,24050,263580,30
137,0,125330,32130,14090,24590,38730,20
138,0,145630,26560,23180,26390,39410,20
139,0,284020,28360,19640,24780,182090,20
140,0,124790,27560,21590,26260,38930,30
141,0,336670,26530,21890,24960,252730,30
142,0,141910,27340,20780,25750,40540,20
143,0,144240,29400,14420,30830,40590,30
144,0,294330,26370,24300,24840,180950,20
145,0,122690,26380,19850,25040,42620,20
146,0,334310,31100,19820,26370,251020,20
147,0,118530,24670,26170,24730,38710,40
148,0,262670,27790,22180,23600,182680,30
149,0,126460,31000,18930,24710,40350,30
150,0,137610,36510,25330,24960,38790,20
151,0,329630,25450,17270,24230,251010,30
152,0,147370,52610,15040,28200,39340,30
153,0,275550,27720,20730,25380,191820,20
154,0,139720,29950,16160,24610,39770,20
155,0,121350,28610,18460,26810,39430,30
156,0,322810,27290,11580,26370,251320,30
157,0,129820,32090,23270,27220,38910,20
158,0,279460,27370,17270,26420,186250,20
159,0,134770,30240,18550,26050,37740,30
160,0,350110,31650,30100,27800,254150,30
161,0,129750,36310,17430,27760,39260,30
162,0,125040,31150,21610,26070,38770,20
163,0,267420,31150,16600,27850,184150,30
164,0,112170,27550,13710,25170,39010,20
165,0,340640,33030,19240,26140,254680,20
166,0,132180,31420,13380,24860,38200,20
167,0,116790,25510,23310,25100,38160,30
168,0,269050,34450,23850,24240,182080,30
169,0,161940,76640,13790,25230,38700,30
170,0,356810,36640,14620,25700,270640,30
171,0,128810,32210,22670,26560,38630,20
