tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,739610,67770,97620,43710,472700,750
1,0,114400,33860,30080,30630,11940,90
2,0,166500,25380,48260,78270,10120,20
3,0,126860,25650,44640,29980,21000,20
4,0,147150,22690,26350,29810,10900,20
5,0,111910,27130,26080,27460,17590,20
6,0,91470,23150,24950,27520,6270,30
7,0,98830,22270,29920,29360,12530,30
8,0,96340,25080,27140,30160,6400,20
9,0,99380,23440,23400,29670,12920,30
10,0,124640,27550,34530,27150,4870,30
11,0,96320,19200,32440,25120,10310,20
12,0,92370,22510,29580,25800,4500,20
13,0,95540,22860,28750,24050,10100,20
14,0,85960,22790,24710,25910,4330,50
15,0,93840,22170,29830,23680,9610,30
16,0,94460,19250,32520,24410,5920,20
17,0,100120,24300,21610,24530,10400,20
18,0,95090,20920,27550,24010,4500,20
19,0,135330,20070,23870,31750,10560,30
20,0,90780,20260,25750,27910,4790,20
21,0,86240,18120,23430,25350,10050,30
22,0,99270,19120,27480,22820,4600,30
23,0,92750,20840,30780,25200,10010,20
24,0,135310,60140,36920,27420,4820,30
25,0,145040,31780,26030,25430,55170,20
26,0,135330,22190,26470,25650,54750,30
27,0,117430,22170,30350,24550,34470,30
28,0,195980,105280,28580,26270,28530,20
29,0,259810,26830,26450,29580,163300,20
30,0,249470,25760,47490,29090,101600,170
31,0,356500,142360,67010,26460,102810,30
32,0,220610,21390,101480,28910,54240,20
33,0,174730,19700,30700,28920,80650,20
34,0,252660,19420,34710,28720,138540,30
35,0,203520,25400,44210,31030,91810,30
36,0,154740,21410,30050,24690,70520,30
37,0,170740,18770,30320,25620,86670,30
38,0,162890,24090,36680,24400,53800,30
39,0,205560,55190,30650,30310,64640,20
40,0,157580,28200,43160,27700,50180,30
41,0,183240,22300,37620,26700,86540,20
42,0,209430,27640,38050,26590,108000,30
43,0,187920,21740,30360,25260,101730,20
44,0,320390,21360,57050,28920,204730,30
45,0,176280,20940,33930,23070,87510,20
46,0,441930,51550,27810,31090,303590,20
47,0,165700,19850,41060,26600,68290,40
48,0,148000,21740,26690,25500,63660,20
49,0,161390,18030,34890,24170,67800,30
50,0,182380,23030,26780,28190,90920,30
51,0,165470,28320,27090,28210,68460,20
52,0,172700,21240,28220,27990,80590,30
53,0,176760,18720,33990,28680,81620,20
54,0,175450,25290,34400,32480,69030,30
55,0,216000,60750,27230,26050,90040,20
56,0,143630,19410,30890,24530,56400,20
57,0,201560,18660,29280,24010,79590,30
58,0,259040,24920,31940,26240,102900,20
59,0,257720,27350,35860,28070,112800,20
60,0,299580,28020,36820,29340,200950,30
61,0,171530,38640,27850,22930,78140,20
62,0,146420,24240,30620,29140,56340,30
63,0,149800,22200,31050,22800,69090,30
64,0,157050,19010,37610,28300,66370,30
65,0,174410,21000,36640,25070,82820,30
66,0,186720,21410,33400,23220,101610,30
67,0,161580,21050,35280,26650,73110,20
68,0,179300,25130,41700,29710,76550,20
69,0,148890,21150,31090,25940,60250,20
70,0,218490,25460,31060,27680,106480,30
71,0,154820,26820,32560,28170,58420,20
72,0,134300,19900,31440,26110,47590,20
73,0,153400,21140,31960,26680,64550,20
74,0,195710,20800,29030,29120,109560,20
75,0,199620,19600,45270,26390,100140,20
76,0,292240,32720,33120,26400,192630,20
77,0,164840,20410,35130,27030,70350,30
78,0,135180,21900,27940,27010,35250,20
79,0,169740,21430,28710,26680,70140,30
80,0,130520,19340,27620,27720,49240,30
81,0,163330,29400,36630,30890,59380,30
82,0,190720,23600,31230,31080,81150,20
83,0,150250,19550,32790,27480,65370,20
84,0,156050,18460,26360,28090,78450,20
85,0,200850,25560,94790,27870,47040,30
86,0,138860,19660,30080,27800,56520,30
87,0,123550,22190,26320,27800,43400,30
88,0,144070,21130,34010,31280,52220,20
89,0,134200,18260,32230,25670,47550,20
90,0,178030,17800,28980,26130,94740,30
91,0,142200,19400,30890,25310,56570,20
92,0,137890,20720,32560,23850,49560,20
93,0,128060,21140,26450,27760,40550,30
94,0,254260,20880,24180,26990,153620,30
95,0,157230,23530,34750,27640,61230,30
96,0,124380,20590,31500,26870,31620,200
97,0,130830,21000,30880,27920,42040,30
98,0,182390,16760,27710,26400,90390,30
99,0,167320,25390,22980,26930,69790,20
100,0,155550,18430,30210,28990,71740,30
101,0,153240,23980,39840,29160,51630,30
102,0,142080,22630,27320,25060,57680,30
103,0,127570,16690,27700,25150,46590,20
104,0,157230,47920,26910,25520,45060,30
105,0,164920,24430,42570,25400,59150,30
106,0,143610,19170,27910,24800,42060,20
107,0,130750,34350,29090,26090,35030,30
108,0,104050,18850,28650,25610,25300,30
109,0,123650,18230,29090,26180,41190,30
110,0,223230,20820,27190,25810,138610,20
111,0,120820,18090,31030,28850,32140,20
112,0,109160,21930,25100,23300,26770,40
113,0,148040,23300,36460,28530,46240,20
114,0,111920,18620,27850,27420,26730,30
115,0,124220,19220,26290,26310,39250,30
116,0,103190,19170,25760,25840,23300,20
117,0,101980,18260,25710,23370,22510,20
118,0,144110,22280,33110,27670,20400,30
119,0,138740,23740,36810,27750,26890,30
120,0,134950,49130,29590,25600,24880,30
