tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,4844590,89030,2409210,48090,2249760,480
1,0,1998440,43990,1360030,35019,544861,190
2,0,2307181,62130,1557431,37290,639370,70
3,0,1735730,46310,1234690,29800,414980,50
4,0,1512329,33600,932719,29460,506690,30
5,0,1156971,35210,866970,29720,211781,30
6,0,1658870,140981,917379,27170,562200,30
7,0,1182669,34550,705440,31010,400819,20
8,0,2405401,36010,665421,31200,1663060,80
9,0,1386780,32510,665940,28200,646380,50
10,0,1538050,34360,665170,27910,770960,100
11,0,1392500,35380,587320,29890,726750,30
12,0,963730,28620,421450,28100,471660,30
13,0,1122470,28250,511680,24780,542910,30
14,0,1072130,30230,372070,28760,629230,20
15,0,1244700,32940,511800,27650,663250,70
16,0,1246640,31820,410130,25920,759080,30
17,0,1004220,27400,347020,112880,489880,30
18,0,954700,34290,269270,29010,583590,30
19,0,1159930,28110,311180,26030,686500,30
20,0,1179900,32630,331470,31210,695260,30
21,0,1084880,31730,327630,32110,597380,20
22,0,1445800,34230,305520,24460,988790,30
23,0,934410,29820,259610,29240,597510,20
24,0,911720,29140,242010,29320,604150,30
25,0,1050570,32910,248860,27670,731670,20
26,0,925040,30690,275660,26470,584590,20
27,0,865660,31910,209400,23260,592630,20
28,0,868180,32120,195950,25760,604660,30
29,0,755940,31000,170240,27320,510920,20
30,0,683220,27340,209950,29270,396820,30
31,0,969980,34540,249660,32770,628140,210
32,0,1162220,34310,210590,29110,867350,30
33,0,962160,31120,171110,26820,715580,20
34,0,841520,31800,226120,29140,523290,30
35,0,685620,29090,124210,29180,494810,30
36,0,1152760,32670,143790,30060,936120,30
37,0,1112810,32790,153150,33490,882080,30
38,0,814140,32680,141140,27120,587120,30
39,0,961910,50420,136500,29790,718560,20
40,0,1086510,33350,85900,29570,930030,30
41,0,710680,26210,86210,25420,559930,30
42,0,765660,33550,98870,35120,583220,210
43,0,724600,29840,139200,23970,518130,40
44,0,529970,30410,124230,32220,330300,30
45,0,559280,23590,112160,26560,386560,30
46,0,513200,29220,107220,30890,317680,20
47,0,864900,29940,81210,29000,717130,30
48,0,765190,34500,115480,29190,571880,30
49,0,759320,29520,148370,30220,531390,40
50,0,586210,30800,111610,27840,399450,30
51,0,624710,30650,80050,28190,465920,30
52,0,700990,27220,94140,25470,537890,20
53,0,488070,25010,64400,32010,344210,190
54,0,727670,40280,109260,23100,536810,30
55,0,679810,32770,84490,29350,521440,20
56,0,974600,31140,99560,28960,795610,20
57,0,660980,32510,81810,26580,460450,30
58,0,726340,28010,107910,29550,484110,20
