tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,5423999,123810,2743499,53630,2453370,470
1,0,2597829,337320,1931459,39570,277320,190
2,0,1841480,36370,1668750,34260,90360,100
3,0,1894280,66800,1634950,34880,147540,90
4,0,1743790,36730,1525380,28820,142520,70
5,0,1264839,28330,1107159,29640,85760,30
6,0,1462180,34670,1233090,33920,150740,30
7,0,1314230,33790,1150560,29580,85290,30
8,0,1015640,37600,855580,30570,82250,90
9,0,953430,39770,648130,30580,147680,30
10,0,885680,33390,598310,31770,87540,20
11,0,886469,32330,665079,29500,82940,30
12,0,730050,50930,485380,30230,143780,20
13,0,806010,36440,642520,27940,87430,30
14,0,663610,35080,510200,28730,80640,30
15,0,912910,189400,480030,28620,202770,30
16,0,998550,34770,528830,31450,385200,20
17,0,1016220,36640,341030,31670,576730,30
18,0,1372269,34420,647129,32930,617130,30
19,0,1099110,36640,386630,29880,587410,30
20,0,906990,30000,295580,29640,537720,30
21,0,722460,38370,338660,31360,301820,30
22,0,1262490,38060,371480,31460,787190,200
23,0,680680,36820,335880,30270,265410,20
24,0,2423619,39210,346130,30970,1998399,30
25,0,1098440,37950,420910,30310,598950,20
26,0,1054340,32290,334460,32300,646520,20
27,0,764280,50810,184340,32030,486740,30
28,0,971140,36570,264310,31120,626930,40
29,0,1807269,36289,294070,31570,1426120,30
30,0,1076450,37920,222490,30110,766070,40
31,0,1511520,39020,194190,29360,1230020,20
32,0,956780,39990,320480,31770,544330,30
33,0,678100,30230,191710,39210,399050,20
34,0,775920,39490,201370,32650,469600,30
35,0,671850,35920,142680,29290,449930,30
36,0,925940,37950,177250,29840,671810,30
37,0,815919,37550,213219,29450,522760,20
38,0,635060,37900,150040,30260,387280,30
39,0,708180,35010,137490,30120,475290,20
40,0,990770,36920,181460,29820,734070,30
41,0,1198620,38040,190580,30410,923240,30
42,0,971880,41420,177400,30140,714050,30
43,0,655530,31680,110960,30010,471100,20
44,0,1000689,34490,87420,29070,837529,20
45,0,623370,27850,111020,27480,445830,30
46,0,753140,37280,102820,30890,554620,20
47,0,665060,30410,117720,32530,476460,30
48,0,971130,27850,159780,27390,740180,20
49,0,647010,38320,89210,28590,472220,30
50,0,787490,36500,100030,27670,605100,20
51,0,1695539,40420,208780,30510,1396999,30
52,0,1198900,59660,122370,29380,968890,40
53,0,1436750,39680,84100,30000,1265900,20
54,0,560260,39290,103790,31050,372310,30
55,0,372510,27930,91510,28590,209510,20
56,0,734200,34940,59170,30980,592210,30
57,0,585810,35350,76980,28990,378670,20
58,0,1008419,34980,106190,28790,750719,20
59,0,919200,34240,122360,29840,662950,20
60,0,484120,33820,52860,28620,364440,30
61,0,659360,32280,46540,26510,549350,30
62,0,826450,33210,213680,28510,544590,30
63,0,766140,37300,76600,29280,617630,30
64,0,855180,38210,64430,29850,716420,30
65,0,497130,31090,65720,28030,362830,20
66,0,399770,30790,68420,29840,264790,30
67,0,623480,31060,77030,29360,478610,30
68,0,1337670,36500,66500,31110,1197100,20
69,0,603789,34230,66570,27470,464679,20
70,0,665590,32390,116710,29130,457640,30
71,0,333530,33570,49110,36790,204750,30
72,0,803990,39610,57830,31460,665160,30
73,0,1165800,28720,128180,29130,969860,20
74,0,724030,37600,50290,27150,602110,20
75,0,1198970,37070,64180,28030,1060830,30
76,0,455740,40440,53360,29860,324580,20
77,0,817559,37960,126150,29880,610429,20
78,0,368850,32180,65350,28650,217260,20
79,0,455730,30140,49110,28440,323150,20
80,0,684550,33080,75970,27700,541810,20
81,0,621150,36160,69880,29150,477770,20
82,0,387870,32080,45650,28410,257190,20
83,0,600190,39700,42190,30410,483470,20
84,0,842130,27400,123530,27720,659290,60
85,0,587790,31000,49580,28840,473900,20
86,0,654330,37410,48650,27710,535860,20
87,0,311410,31520,60370,30550,184400,30
88,0,637819,31810,52659,29780,517660,30
89,0,455510,33770,109790,30720,270130,20
90,0,978580,34400,41630,29150,862750,20
91,0,613850,28180,75320,27920,470420,20
92,0,693400,45260,83600,28210,523860,30
93,0,454740,36170,33240,25980,348810,20
94,0,432650,33300,31560,26720,314050,30
95,0,941070,37900,133390,28300,733110,30
96,0,571390,56840,54280,29600,424760,30
97,0,1055179,36770,53710,28360,928119,20
98,0,328450,27340,65060,29460,183500,30
99,0,990330,58060,49160,28120,832480,20
100,0,408820,36650,67920,28380,270080,30
101,0,398540,25600,82430,28120,252970,20
102,0,296470,30550,39320,27860,187850,30
103,0,159330,34960,44140,28220,35080,20
104,0,240290,30540,42030,26670,126690,30
105,0,148430,29890,35140,34680,31100,30
106,0,299340,31060,34390,26140,176920,30
107,0,131590,29560,34550,29610,30470,60
108,0,241000,41230,38790,27180,126310,30
109,0,136850,30850,38810,28270,29770,30
110,0,285000,30340,20420,30770,190830,20
111,0,357710,139760,30490,35610,139470,30
112,0,782560,35010,40240,29000,664420,30
113,0,742500,37650,133980,25120,531120,30
114,0,616660,38040,55590,28980,481920,30
115,0,589769,34750,102130,28610,408799,20
116,0,523090,35080,32410,27920,417090,30
117,0,704460,55300,33260,28450,572960,30
118,0,485460,37090,20900,32540,348970,30
119,0,539260,37280,29550,31860,416100,20
120,0,1351930,37220,39670,29920,1238300,30
121,0,942760,34160,129760,33030,738690,30
122,0,861210,34730,54940,29020,734140,30
123,0,698220,33150,57830,31030,568640,30
124,0,671589,36660,53410,27820,544149,30
125,0,441680,33270,44660,31260,319860,30
126,0,606260,32390,48680,27150,490030,20
127,0,1029790,35810,35550,28660,919890,20
128,0,884320,37740,83040,30320,724010,30
129,0,848430,39360,77320,29900,688120,30
130,0,604540,32310,32190,28580,478560,20
131,0,628710,32160,36950,28890,518660,20
132,0,1119629,36290,120980,27520,922499,30
133,0,746360,29560,43850,27400,635830,20
134,0,1324160,36510,43040,32190,1200130,20
135,0,580440,36970,45240,29100,453970,20
136,0,1199940,37180,44080,29410,1076970,20
137,0,622600,36300,52850,30550,482520,20
138,0,789730,25910,45290,27440,661480,20
139,0,679859,30790,54950,32400,532659,30
140,0,795030,39500,102450,28880,613730,30
141,0,516500,31300,40570,26810,407830,30
142,0,668850,35420,32820,29080,541440,20
143,0,872980,35250,126710,29860,652050,20
144,0,1002800,39190,48800,29930,847900,30
145,0,911810,40880,57250,31400,773970,30
146,0,618080,31520,44000,28400,509310,20
147,0,617080,30400,47010,29530,505880,30
148,0,622700,59060,44830,29170,483130,20
149,0,639629,29890,47740,26730,523639,30
150,0,503400,30690,53720,29090,378980,20
151,0,637210,32250,75430,32040,485000,30
152,0,454240,31740,39080,27040,343590,20
153,0,578050,33220,22500,33350,478010,30
154,0,1385530,36010,163570,29000,1127530,30
155,0,821440,35480,45210,30110,702340,20
156,0,1390430,32270,45650,29190,1277210,30
157,0,614450,37210,75120,31280,462020,30
158,0,1045669,38420,45450,30160,908179,20
159,0,675590,31570,48290,29610,543630,30
160,0,970790,84720,44900,27280,807500,30
161,0,713220,38240,56440,34950,574350,30
162,0,578160,34010,82260,28580,426320,30
163,0,676510,28680,35530,29300,575240,30
164,0,473530,33670,32840,32630,367750,40
165,0,955370,41410,121560,29530,754730,30
166,0,615829,32610,41850,32970,483359,40
167,0,789650,30880,37990,29340,686780,30
168,0,488610,40630,40080,29290,374270,30
169,0,441960,35540,46530,29750,320640,30
170,0,615790,37440,41740,29450,497230,20
171,0,561860,29290,45510,28540,449160,20
172,0,676260,32970,49690,27680,554420,30
173,0,612610,37920,70150,28250,464560,20
174,0,513220,32040,33550,28410,410870,30
175,0,519450,32830,31410,29030,414400,30
176,0,1257769,33030,108360,29490,1079049,20
177,0,517300,27480,48720,27920,401420,20
178,0,859850,31170,41380,28430,715670,30
179,0,583610,35950,32000,30120,463950,20
180,0,1014800,34810,38170,31650,905590,30
181,0,731830,37700,41340,30640,617840,20
182,0,840160,31670,37650,28880,736240,20
183,0,617110,32880,46160,29210,504190,30
184,0,500379,28860,72180,27090,366049,30
185,0,346200,31120,21620,27000,257780,20
186,0,401100,27080,27700,28170,312060,30
187,0,802290,32400,100220,30470,630700,20
188,0,853290,43550,36170,30090,732630,30
189,0,584900,35250,35200,34040,461650,20
190,0,538400,32040,32200,29030,410000,20
191,0,357940,28840,39470,27120,246740,30
192,0,620960,47350,35620,29030,494600,30
193,0,454190,29000,32760,29740,353650,30
