tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,5234859,272480,2504229,62290,2347100,540
1,0,2188050,151210,1784110,43420,195220,390
2,0,1677270,42320,1495650,44310,84450,120
3,0,1512589,79490,1253799,36540,133700,100
4,0,1442200,39060,1260000,88330,45160,100
5,0,1094860,35960,976920,34620,32580,110
6,0,1200480,40610,1034640,35370,13520,90
7,0,1104010,30920,891520,33370,31410,110
8,0,944710,35120,777770,35030,12250,110
9,0,806159,38890,649380,35830,29950,60
10,0,965630,74590,801680,34570,12210,50
11,0,916170,40090,717070,35090,111800,50
12,0,624980,38800,527770,35850,12140,30
13,0,656610,38760,540560,36650,30230,30
14,0,567730,33210,475510,37990,10890,50
15,0,626650,36250,496350,34930,33160,200
16,0,711000,33920,605860,34210,11190,40
17,0,658939,79590,470839,36330,29000,30
18,0,555350,40530,390940,35710,34750,50
19,0,511690,64070,367600,34170,28310,40
20,0,399640,35660,288110,35690,27430,30
21,0,464820,35310,355450,34890,28210,30
22,0,373600,33700,263860,35060,10440,40
23,0,372560,40870,258910,34770,28400,30
24,0,270710,31660,186760,33830,9450,30
25,0,368130,43800,253440,36050,27420,30
26,0,357750,44170,250930,38940,13430,130
27,0,428390,57580,298590,35000,27410,30
28,0,477930,59170,350600,33850,19710,40
29,0,484320,43300,226920,36130,158670,30
30,0,525029,39839,180290,36920,252020,40
31,0,453510,71110,149060,37250,179860,70
32,0,422900,37790,228320,37160,103070,40
33,0,420130,34910,142610,36810,190220,30
34,0,367880,42720,183440,34470,76790,20
35,0,336700,41960,143800,36600,95910,30
36,0,263520,39400,132220,34850,41610,30
37,0,345150,41770,148250,35880,93860,30
38,0,513040,101580,248530,37720,89000,130
39,0,321160,32430,125820,38390,110030,190
40,0,306170,65190,127460,37040,64940,50
41,0,329270,36680,130640,36160,107160,180
42,0,297900,38190,131510,82710,34160,60
43,0,279540,59760,110280,35470,63770,30
44,0,240360,41370,101220,37350,50190,60
45,0,289580,90740,78280,37530,73290,30
46,0,298640,40350,102640,36700,90070,30
47,0,210780,31160,82180,35190,52960,30
48,0,219580,36780,107880,32940,21650,30
49,0,198020,37590,60010,36130,45840,30
50,0,173870,33710,77630,34850,10140,50
51,0,211079,38930,92430,34219,27980,30
52,0,198440,44640,81140,44100,9760,30
53,0,228110,32120,95440,35550,36680,180
54,0,240210,37110,136620,36830,15050,40
55,0,166170,29260,52880,34250,30470,40
56,0,174110,33990,76550,35520,11500,30
57,0,303720,39880,88700,34690,35030,200
58,0,233690,35870,56210,36460,11920,30
59,0,206260,57830,75680,37060,29340,30
60,0,159210,29900,58630,35130,29880,50
61,0,142460,28680,46880,33170,28190,40
62,0,198620,36700,105610,33630,11380,50
63,0,141570,28100,44600,34840,27790,50
64,0,141320,27430,59640,36310,10560,50
65,0,152660,36150,43070,34830,28020,40
66,0,122830,28180,43770,33440,10100,70
67,0,187570,54760,62010,35050,27630,30
68,0,140440,31080,39480,33210,26840,30
69,0,185250,65620,45970,34490,28000,30
70,0,151540,29700,44710,34370,10210,30
71,0,141250,29190,41280,34950,27400,30
72,0,126580,28520,45590,34720,9350,20
73,0,173120,58790,43090,34610,27760,30
74,0,165420,33450,63680,33940,29540,30
75,0,148730,35750,39680,35660,27680,30
76,0,272940,173480,44600,33920,9150,70
77,0,949400,45540,44480,37340,794580,30
78,0,726370,33290,57660,38910,570950,30
79,0,805800,46970,39730,37090,670980,160
80,0,633210,65800,102560,37940,413470,160
81,0,957959,41250,80710,36850,791879,30
82,0,819570,43510,97180,35330,616710,50
83,0,554670,36940,49760,36900,425970,20
84,0,577840,38150,63830,36420,434350,30
85,0,789420,38850,64870,34640,646160,60
86,0,910400,37030,80350,35390,752680,20
87,0,598380,63010,33120,36040,461490,30
88,0,777880,41860,64810,36270,625060,30
89,0,1215289,39350,108050,37040,1017909,40
90,0,784020,41390,73400,40650,615950,50
91,0,825350,60640,74640,34780,644290,30
92,0,795220,41460,94940,34900,614260,30
93,0,1124320,45390,75130,33660,959580,40
94,0,975050,44350,97880,35020,771380,20
95,0,660119,39090,71100,35850,502429,30
96,0,736380,43230,85490,34730,562260,30
97,0,575180,44290,75920,34170,398050,30
98,0,605350,38420,83930,35640,424010,30
99,0,492310,43000,86940,35860,322020,20
100,0,598470,37060,80740,33690,440870,30
101,0,835490,57850,70130,35880,658100,20
102,0,926570,42950,86110,38080,742110,30
103,0,828410,39000,77020,35750,662810,50
104,0,894589,39740,107450,34110,696489,70
105,0,1034590,46090,93890,37070,843500,30
106,0,610600,36690,69380,37900,438470,30
107,0,560220,45640,78200,36570,392840,30
108,0,404860,37430,108230,36120,211710,60
109,0,991860,43690,76190,35610,825110,30
110,0,555800,35500,90940,37020,377940,40
111,0,765290,44900,67720,42730,600830,30
112,0,695800,52270,61570,36600,533430,30
113,0,591640,36320,60540,36640,442600,20
114,0,521070,41910,56710,38670,372430,60
115,0,386549,84639,53780,37810,195080,20
116,0,906530,33130,47260,37540,769160,210
117,0,1258830,41620,92360,37280,1055320,100
118,0,1321370,49810,78970,36650,1108150,40
119,0,997700,70910,87410,35000,794710,30
120,0,1710220,42140,86570,37230,1537330,30
121,0,741219,54630,70910,36650,571479,30
122,0,651110,63160,73800,37810,468890,30
123,0,965210,50020,81580,35360,791570,30
124,0,617150,44000,74550,35910,451270,60
125,0,751570,40010,84750,37030,576330,30
126,0,497500,37430,69330,34830,344550,30
127,0,952670,38080,80710,32730,790230,30
128,0,585400,43890,76910,36800,413950,20
129,0,603630,65550,86850,39510,399190,20
130,0,777859,38270,60920,34310,611439,30
131,0,793740,38450,87860,36400,620600,30
132,0,754650,41550,71820,34970,596590,30
133,0,726670,36010,86640,37180,552640,30
134,0,804360,34350,72890,34140,648260,50
135,0,559220,44550,56270,37950,401780,130
136,0,893420,42740,76820,36790,715730,50
137,0,698300,36770,88230,44970,495150,50
138,0,534259,39750,79460,34630,347479,30
139,0,770830,56350,85540,84130,534910,30
140,0,519580,29770,76010,32590,369320,30
141,0,840120,35360,77930,36720,680980,30
142,0,614250,42930,73650,35460,412980,60
143,0,840310,60340,79280,36670,629510,50
144,0,643210,34880,73260,33100,493480,60
145,0,1015810,47110,72910,35760,854310,70
146,0,755830,41680,60000,34960,614370,30
147,0,807560,40020,76540,33800,652390,40
148,0,607099,37780,67700,35590,456389,30
149,0,581950,42390,71750,34650,420020,30
150,0,815820,56650,60020,36780,649490,30
151,0,721950,43130,60390,33140,575590,30
152,0,1120670,44160,73830,38360,954560,40
153,0,758830,34460,74590,35460,603480,50
154,0,747470,34390,90440,35540,557870,40
155,0,1290390,771000,66050,46470,395690,60
156,0,388330,35260,73290,36270,232470,40
157,0,549179,61360,77780,34400,352739,50
158,0,591930,39680,43500,36400,447450,80
159,0,677810,34450,68980,36730,532460,30
160,0,922880,29410,212910,35250,638180,40
161,0,672160,28380,67810,41390,524860,50
162,0,333550,33290,77320,35760,178860,40
163,0,681920,61480,64180,36220,512710,30
164,0,579840,41800,71470,34470,425640,40
165,0,703670,40280,72760,34970,548700,40
166,0,520100,36040,91970,34520,330480,30
167,0,440849,37080,61310,35070,302329,50
168,0,494850,33530,123220,33540,295650,40
169,0,342010,38440,57140,33610,203700,40
170,0,649160,35630,62340,36190,504370,50
171,0,462650,143780,45020,40650,225590,30
172,0,1038440,50040,80820,37250,861570,30
173,0,725050,34890,65370,34030,577230,70
174,0,820080,37270,84260,34610,655990,30
175,0,631950,40520,65010,36550,477850,30
176,0,1119629,38780,69260,36110,962959,30
177,0,688150,42770,51100,33970,536220,60
178,0,534880,38900,62310,33410,356450,30
179,0,645970,35690,46080,33100,525900,30
180,0,772320,34910,50720,41770,640150,30
181,0,633040,30870,54920,34550,507680,50
182,0,604250,37420,68370,34550,458810,50
183,0,507200,37630,62520,32590,369870,50
184,0,522190,35970,54220,39220,386380,30
185,0,533240,65610,44700,34000,378690,30
186,0,877619,35149,29230,37230,767730,30
187,0,1004090,56230,85060,35870,815110,30
188,0,1162970,41660,68490,33160,1003440,30
189,0,1193280,44170,114310,35270,983000,60
190,0,1027290,37790,69610,33840,849090,30
191,0,783960,39510,58640,33530,639790,60
192,0,603740,51430,63450,38790,439630,40
193,0,671760,47500,106560,34180,468120,220
194,0,686700,273620,62550,38610,300830,60
195,0,992349,59230,78970,38270,802549,30
196,0,858400,37980,79490,37530,688120,30
197,0,709800,40630,68940,37920,533390,40
198,0,903570,117190,88340,76330,590010,40
199,0,599310,58270,76460,35690,413990,210
200,0,993800,38180,64700,37090,844120,40
201,0,1030360,38300,78650,36890,867270,40
202,0,643919,39180,70900,37740,467409,80
203,0,636700,35130,87820,42690,459170,190
204,0,715050,34900,72490,37760,558010,50
205,0,571790,36430,90280,36750,398780,40
206,0,849290,39510,66030,36510,700370,30
207,0,779110,60840,62420,35570,613190,30
208,0,625610,31790,63360,34840,483790,30
209,0,675750,39430,71860,35020,513550,30
210,0,504030,36950,75100,34390,341690,30
211,0,580079,60610,72230,35280,399639,40
212,0,730980,39870,46020,35050,599090,40
213,0,1115850,57230,86740,35340,923850,30
214,0,870780,40830,74740,35540,687720,60
215,0,827850,33620,78770,33940,666990,50
216,0,694370,37070,71740,33200,539690,30
217,0,810020,58700,76220,34730,616300,50
218,0,772479,58460,70370,34659,584020,40
219,0,873750,50290,75300,33700,703900,30
220,0,687670,56040,49980,36590,531840,30
221,0,910170,41400,125300,35150,693820,30
222,0,888360,37890,65800,34270,736580,30
223,0,851860,36220,65300,40520,696410,30
224,0,745190,52240,73830,35670,572930,30
225,0,610990,38300,65820,34550,463030,30
226,0,738840,31280,71130,36680,570550,30
227,0,529550,62060,53070,34690,372560,30
228,0,810240,39230,80550,35840,618690,40
229,0,940159,38380,67780,36400,762169,30
230,0,780840,31940,74200,35080,627280,30
231,0,783610,37440,67910,38580,631640,30
232,0,824780,42440,71950,34210,667140,30
233,0,643160,41920,67190,33140,487980,40
234,0,398280,39010,77220,33620,240340,30
235,0,450750,47330,62550,33090,295580,30
236,0,972710,44620,85790,36130,793970,30
237,0,885110,41130,68560,35400,716100,30
238,0,745809,42260,65359,36480,558050,40
239,0,666870,40550,73980,34260,510730,20
240,0,1053260,38120,79990,35670,894650,20
241,0,609790,59050,63230,33980,449230,30
242,0,815230,35940,68560,34130,671770,30
243,0,818430,32120,110640,33720,636690,40
244,0,751860,39740,70200,34920,601260,30
245,0,663159,36940,62310,36529,517840,30
246,0,521580,41890,72870,33880,365320,30
247,0,790610,56260,68200,34710,624480,30
248,0,854980,40690,80830,34920,688750,30
249,0,532060,31110,62270,34160,393870,30
250,0,510970,35490,82580,36420,326400,80
251,0,419540,35860,73580,34920,267270,30
252,0,681020,39340,82480,34680,517040,30
253,0,471540,36590,57050,32900,336730,30
254,0,406160,30360,42800,32280,295500,40
255,0,328840,71740,34750,33030,178490,30
256,0,752149,100130,29160,33870,577509,30
257,0,997700,38230,75530,42420,814220,50
258,0,726860,33390,50200,33850,583130,30
259,0,816560,54400,72240,33580,649450,40
260,0,549100,40230,74880,36050,390740,30
261,0,543970,40150,68920,34030,394260,30
262,0,744200,48660,58080,36990,574180,30
263,0,613490,38130,78370,37800,454430,30
264,0,401850,30880,71230,32970,261340,30
265,0,548130,44940,70260,39300,388860,50
266,0,525690,129230,57410,35320,299010,30
267,0,1093089,45430,78670,34210,930239,40
268,0,669310,43360,56790,35520,524030,30
269,0,1017580,56580,74450,35090,787040,30
270,0,696110,40450,63660,34520,545050,30
271,0,970190,36210,67690,34010,822220,30
272,0,939620,34600,78020,33970,778930,30
273,0,934340,34710,67300,32200,784230,30
274,0,416400,43970,53760,34520,252240,30
275,0,863480,47110,78160,35200,686090,30
276,0,690499,34840,67610,35230,538379,30
277,0,706640,42290,81110,35630,524270,30
278,0,525570,35160,66060,32560,367080,40
279,0,718780,36130,82950,34580,558870,30
280,0,842030,37700,66570,33750,696810,50
281,0,609750,41740,77450,35410,443440,40
282,0,457170,31190,42240,34350,340710,30
283,0,642860,71330,42680,33850,486810,30
284,0,853730,40350,47590,34340,723030,30
285,0,1068679,40330,87000,36470,896729,60
286,0,891480,42150,63930,34590,723820,20
287,0,1130350,40540,72480,35240,976060,30
288,0,530300,35170,74930,34290,375000,30
289,0,427470,48710,75190,34670,257890,30
290,0,497340,52510,73080,35250,322860,30
291,0,1180550,35780,60820,35010,1039570,30
292,0,924809,42820,76470,37780,757209,30
293,0,925170,37790,64110,35700,773250,30
294,0,880240,41850,71820,34870,719830,30
295,0,905790,39220,71640,33450,746780,30
296,0,634280,41150,64300,33710,481210,30
297,0,540750,59700,66910,35090,353020,30
298,0,702440,45730,70960,36500,503670,30
299,0,843150,40620,78730,34070,682770,30
300,0,876819,39590,67210,34120,729929,30
301,0,877440,40200,48420,33810,749290,30
302,0,790810,54410,66290,34120,629520,30
303,0,644970,40480,64860,34950,498560,30
304,0,859360,41960,68070,34950,702990,20
305,0,695880,38810,60250,34600,546170,30
306,0,442940,32250,71530,34580,292290,30
307,0,702270,56520,65820,34390,532950,30
308,0,675290,37990,78620,35120,508580,20
309,0,758550,29820,59740,38960,615610,30
310,0,786509,41590,78430,35800,598279,30
311,0,961060,60350,135230,36790,716460,30
312,0,841490,52540,66180,34460,678490,30
313,0,761170,57370,63180,33780,570700,30
314,0,702010,43420,76800,34770,518920,30
315,0,907780,37400,70780,34980,754660,30
316,0,772950,39470,74280,33470,614300,30
317,0,741490,46650,61000,34260,573260,30
318,0,619660,33260,76990,35560,447190,30
319,0,576369,45610,69520,36000,418809,30
320,0,642390,39360,70700,42040,480610,80
321,0,702870,38100,81370,35820,537500,100
322,0,762590,42580,63110,36830,593460,40
323,0,619220,34450,65820,37870,475380,50
324,0,493620,34770,118040,33750,302350,30
325,0,594620,76950,61830,36120,414880,40
326,0,799500,29600,26650,37610,698920,40
327,0,955860,33750,82700,36860,797550,60
328,0,1070929,43730,63090,36840,917649,30
329,0,1050810,40320,72620,34980,889790,30
330,0,494550,39210,51470,38380,344120,40
331,0,859220,58700,260080,35450,494270,40
332,0,670900,47970,62530,41240,509820,30
333,0,804020,37360,72790,35050,648850,30
334,0,768800,39460,71410,33890,596790,110
335,0,718379,38200,77400,33150,556479,30
336,0,846090,40400,75110,34160,684860,40
337,0,530520,43060,69080,40490,354730,30
338,0,521840,40470,70380,36040,351390,50
339,0,947900,60030,146790,38060,697430,80
340,0,651880,28510,62490,32210,522150,40
341,0,922870,31850,74750,35910,770880,20
342,0,733560,41760,61310,34510,587160,40
343,0,797070,40870,85050,37700,626170,30
344,0,467260,35370,55610,33310,336090,60
345,0,508340,47040,89130,36830,328370,40
346,0,665699,34720,57140,33610,514069,70
347,0,758120,37650,86020,34430,594900,20
348,0,481200,41090,53560,34810,343080,30
349,0,525070,33390,83020,35260,363560,80
350,0,357790,37470,67480,39540,202780,20
351,0,425700,32850,77050,32550,274290,60
352,0,311620,32450,34340,32590,203540,30
353,0,324930,48730,42390,35040,186110,40
354,0,560850,35160,36490,35280,445390,50
355,0,570540,55910,87570,36120,378890,50
356,0,813490,35850,57010,41340,667100,40
357,0,873380,38280,60640,35270,710210,30
358,0,602879,32600,81740,37500,400249,40
359,0,567710,53140,67740,37270,397320,40
360,0,803680,56750,75560,34990,616870,190
361,0,1040900,137990,84980,36890,766700,210
362,0,1056540,51830,86140,34840,873200,30
363,0,825910,38060,61010,34890,685390,30
364,0,831940,40090,75100,34410,674300,30
365,0,626800,43150,62750,35230,473950,30
366,0,1087479,42110,67130,36720,930899,30
367,0,824690,70840,67180,35590,643250,30
368,0,663730,34860,65120,34880,517490,30
369,0,589020,30620,60410,34790,450890,30
370,0,1099570,35220,82300,41750,907440,50
371,0,864920,36810,74840,34680,707620,80
372,0,869030,40300,68570,34050,716600,30
373,0,529189,38860,51490,33640,394279,30
374,0,626020,34810,85790,34990,463410,30
375,0,660490,40310,62150,35530,509320,20
376,0,606410,35450,80750,34830,442370,30
377,0,800530,36700,61880,35560,637770,30
378,0,985500,37290,81530,33080,806330,30
379,0,629240,58820,62680,36260,461860,30
380,0,629970,41020,42750,34130,502200,30
381,0,716490,51390,61430,35470,560190,30
382,0,955559,38530,73760,33920,782109,30
383,0,804600,39490,79670,34800,643680,30
384,0,757410,36880,77930,35760,599910,40
385,0,852080,43540,62980,32620,706840,50
386,0,862670,36490,60900,34380,724740,30
387,0,745780,44910,70130,34340,590430,30
388,0,757460,41250,75480,35740,594070,30
389,0,532830,36200,65460,35410,378370,30
390,0,648600,40420,69380,35050,482770,40
391,0,630680,35970,67140,38690,473620,40
392,0,732400,40740,80770,34300,559930,50
393,0,525359,36340,55980,34800,383209,30
394,0,680130,38680,74730,33770,503560,30
395,0,778290,69450,56660,33550,605070,30
396,0,903530,41930,69900,34710,742350,30
397,0,1420150,58180,78920,35360,1223230,30
398,0,1010180,42520,75940,35220,806990,30
399,0,915059,34730,82590,38599,731050,30
400,0,466680,38490,66390,34540,320460,50
401,0,513900,46550,78880,36290,341700,30
402,0,911110,46540,60100,34120,756620,140
403,0,830330,58180,77330,36710,649950,30
404,0,768210,40240,57620,34470,628930,40
405,0,596040,53430,87620,34850,413150,40
406,0,653150,36830,76470,35480,478460,40
407,0,745000,45410,69450,37000,587970,40
408,0,788689,58700,60940,36430,623219,30
409,0,558930,65710,62450,35800,385450,30
410,0,828130,39230,60390,35430,682420,30
411,0,693550,40090,69210,41560,534960,30
412,0,874710,36270,60590,43390,716900,210
413,0,988100,42480,82250,35650,813270,80
414,0,526240,42290,65000,36910,372350,80
415,0,879830,42490,122520,34280,667100,50
416,0,477729,37440,62960,40489,324270,30
417,0,553300,37590,63140,34920,393760,30
418,0,838830,33060,61000,34730,664710,60
419,0,791820,40470,79860,39630,619640,30
420,0,599190,39580,66580,33370,448450,190
421,0,520210,37740,66970,35250,374710,50
422,0,511920,34920,34720,40810,395180,30
423,0,480320,49350,45450,37990,342750,30
424,0,439950,36570,29490,34720,333600,30
425,0,532640,36290,70850,33170,382460,30
426,0,816870,44690,58200,62580,642380,30
427,0,639150,60620,80260,34240,454830,70
428,0,761599,38830,60440,39350,612389,50
429,0,647280,48900,82810,37030,467730,30
430,0,919040,60580,65690,34780,728360,20
431,0,847450,29020,52960,37120,719930,30
432,0,615260,38620,67540,34800,466500,50
433,0,861610,42070,57370,35720,717930,40
434,0,957000,42610,61340,41920,806210,40
435,0,630830,35410,68620,38500,478460,30
436,0,555810,35380,73010,36670,399370,30
437,0,556330,73180,62690,40010,353820,30
438,0,1087499,41960,73630,35610,909839,30
439,0,853110,39700,84500,39630,680830,50
440,0,606350,31720,83840,35070,446700,40
441,0,555850,35510,72080,42520,398600,30
442,0,507660,31950,99140,34730,311550,50
443,0,504880,45790,72750,40660,334690,50
444,0,472090,42650,75810,40340,302750,30
445,0,386260,40210,61460,34130,239750,30
446,0,679190,30200,69560,76560,494040,30
447,0,412700,39480,65610,36560,265120,30
448,0,381679,41070,78310,32550,219369,30
449,0,445510,36330,60700,32670,302210,40
450,0,494520,34780,45270,39860,361480,30
451,0,321570,65200,36370,33260,175110,30
452,0,551490,36710,43190,35950,425400,40
453,0,930360,42570,86280,40890,749890,30
454,0,722900,38320,64880,36130,555690,30
455,0,669140,37830,66200,34830,517390,30
456,0,572830,133000,78280,39320,310080,30
457,0,829920,57370,64710,35880,648720,30
458,0,654119,82500,64770,33090,449269,30
459,0,701530,41340,58280,37020,559120,50
460,0,745840,36830,69300,38920,592300,20
461,0,988230,39800,59340,34520,844160,30
462,0,582480,34610,72180,37310,428910,50
463,0,499140,43960,79200,33320,334280,50
464,0,393370,43540,69820,33710,237720,30
465,0,821230,69940,60810,35280,646960,30
466,0,1256820,42300,56880,41810,1089310,70
467,0,963759,89170,71130,34430,763089,30
468,0,790750,50230,66480,34460,629380,30
469,0,999930,158430,83360,41300,705880,30
470,0,679560,41960,81540,35000,510070,30
