tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,6601449,717380,3021030,54820,2742329,620
1,0,3014110,64640,2395160,33690,416970,220
2,0,1823579,34100,1588389,29430,84490,180
3,0,1621530,64960,1406380,27710,88400,180
4,0,1314090,33050,1100660,30380,139720,80
5,0,1092530,38330,935430,22920,82520,60
6,0,1084529,30710,929659,26630,86240,30
7,0,945040,31980,792900,27960,85800,30
8,0,1064660,148180,800930,24570,81580,20
9,0,1042040,32480,691750,26800,278530,20
10,0,998900,39430,640360,23400,259360,20
11,0,816180,29690,499440,22570,252000,20
12,0,830619,36170,533630,25140,224239,50
13,0,714200,29900,370080,22010,280660,30
14,0,527600,43760,324160,27710,125960,30
15,0,491800,33020,281630,21140,141810,30
16,0,584420,35140,374410,23790,125600,20
17,0,671600,30880,345760,25900,240520,20
18,0,542810,35640,285120,23950,174880,20
19,0,599410,33900,280400,45120,174720,20
20,0,646700,105620,349920,25670,150170,20
21,0,558740,33910,200850,22140,291120,30
22,0,910710,31330,132730,24030,694140,30
23,0,1047809,36750,341750,27370,633399,30
24,0,906540,30220,251200,27950,588940,20
25,0,944220,34860,160730,24860,714870,60
26,0,546850,32810,163600,23660,319540,50
27,0,523850,30450,237860,25060,223830,50
28,0,627390,36210,168870,27090,385490,30
29,0,1910670,31150,265040,25400,1572120,30
30,0,809490,29390,129840,27570,599740,230
31,0,982099,30880,142740,27860,759339,40
32,0,834130,34270,93720,28780,661710,40
33,0,1124870,56780,131840,30470,886890,30
34,0,1046980,42310,111670,26540,833540,100
35,0,897020,39460,159130,29330,657820,160
36,0,1189540,269790,136740,27750,734450,40
37,0,1115159,56670,116290,30930,889369,210
38,0,922910,34170,149790,26350,683450,40
39,0,611520,34440,118540,28660,402840,60
40,0,619110,31810,90810,27740,459000,40
41,0,719460,52180,100770,31590,523560,40
42,0,628340,32950,100900,25090,460220,40
43,0,635450,36540,58540,21800,503040,170
44,0,627130,37210,89650,29090,455830,160
45,0,598490,32180,65080,25980,463690,50
46,0,651569,34790,90670,26800,469230,20
47,0,505940,29850,114020,21380,332370,30
48,0,624550,73650,45800,27580,461900,30
49,0,734440,24910,108340,22500,558520,30
50,0,551140,30230,64030,26910,410380,130
51,0,541310,27700,88090,27250,376120,30
52,0,726200,80450,138950,23010,468950,60
53,0,695540,32970,90430,22130,533530,30
54,0,890280,28800,63960,28210,753940,40
55,0,994450,32260,68950,24600,858110,30
56,0,947669,29990,62070,22720,811749,30
57,0,980840,38870,71280,25860,778110,30
58,0,543970,38680,62650,22920,343690,30
59,0,539800,40320,81210,22090,337250,30
60,0,754240,27080,70720,26730,625110,30
61,0,621050,31950,53970,24510,504580,30
62,0,848080,30630,70650,23750,717940,50
63,0,612470,35380,62370,24540,484930,30
64,0,838510,30150,49470,28080,723980,30
65,0,953099,40840,43030,22230,835849,30
66,0,657910,32810,59480,29420,529150,20
67,0,1051080,39410,55230,27570,923300,50
68,0,650850,37030,70970,28140,507010,30
69,0,583450,32140,50200,24720,466080,20
70,0,492930,29690,66440,27830,338360,20
71,0,473900,80940,57650,27780,298790,20
72,0,865210,33570,40740,30430,749140,210
73,0,747240,54030,64050,26500,534590,40
74,0,509409,27200,53130,23990,397689,20
75,0,456470,29050,78450,22110,319950,20
76,0,660380,32680,53600,26570,535470,30
77,0,363310,29400,44990,20290,255350,20
78,0,495870,28380,55450,27010,360360,20
79,0,456910,30530,55200,29060,317670,20
80,0,406790,29460,45310,25060,300180,30
81,0,653700,35690,43730,24440,542700,30
