tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,771240,94470,85270,42170,501180,580
1,0,108950,31230,29990,26050,12210,90
2,0,95530,27450,28760,26330,7930,20
3,0,169120,77740,35010,25530,24600,30
4,0,193160,24080,30020,26340,105460,30
5,0,119980,27940,39480,24030,17300,30
6,0,95740,23740,29800,23510,7040,30
7,0,92310,25840,23760,22470,12420,30
8,0,99050,24540,35940,24850,6580,30
9,0,127970,27810,49390,25980,13230,20
10,0,110480,25440,22680,25310,4760,30
11,0,96560,23870,28710,22670,10690,30
12,0,89660,28640,22540,25130,4610,30
13,0,92100,24520,20050,28940,10600,30
14,0,95000,27510,27940,25260,5670,20
15,0,85730,23110,19850,24900,10860,20
16,0,98670,21880,32280,24680,5010,20
17,0,123050,27260,34780,29460,11880,30
18,0,146720,28870,41790,25950,9160,180
19,0,131520,29710,21410,25320,12310,30
20,0,95660,25500,27210,25410,6410,20
21,0,93390,26270,22990,24150,10880,20
22,0,109460,24180,26920,24200,5680,30
23,0,86680,23250,21620,25050,10750,20
24,0,106030,42290,24290,29180,4790,20
25,0,99890,26720,29240,27120,11080,20
26,0,92430,26300,29670,25410,4780,30
27,0,87730,24850,20140,23440,11440,20
28,0,86610,25810,22650,26280,4560,20
29,0,100480,25430,24840,25160,11660,40
30,0,140370,25640,24840,26740,5210,30
31,0,118220,48240,20630,24330,11320,30
32,0,152060,71540,34910,24310,7140,20
33,0,127810,25770,21260,25130,43890,30
34,0,108960,24150,21250,28360,4800,30
35,0,89320,22870,22960,24990,12010,30
36,0,88700,23690,24030,26770,4830,30
37,0,96080,23700,24730,25330,10770,20
38,0,113360,25820,33440,25100,4810,30
39,0,109730,24890,20980,27980,11640,30
40,0,91130,29330,22490,27890,4640,30
41,0,91080,25610,19910,25200,11110,30
42,0,88670,24900,23290,25950,5840,20
43,0,90560,24530,23730,24120,10610,20
44,0,90590,24660,28070,24500,5250,20
45,0,89650,24740,21080,26200,10950,30
46,0,115210,28440,29910,28300,4690,20
47,0,91120,25490,25850,22590,11780,20
48,0,89150,21620,23990,28350,5050,20
49,0,100300,27220,24040,24320,11310,20
50,0,101660,24130,32060,28710,4740,20
51,0,113540,35810,25420,26660,10550,20
