tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,6177340,189110,3111260,43450,2777670,450
1,0,2318470,76820,2053680,35920,136550,170
2,0,1795660,63690,1646930,27830,46190,140
3,0,1876060,56090,1726560,29750,49790,350
4,0,1469910,39190,1244020,29050,144260,120
5,0,1593400,88340,1375870,28370,88060,30
6,0,1729250,38810,954520,27570,698540,50
7,0,1675410,37630,1091080,33800,503100,30
8,0,1606990,40630,976260,27880,546550,20
9,0,1538500,38400,921630,28450,536060,20
10,0,1488220,36200,851330,28850,527370,30
11,0,1144120,39900,684930,33400,372430,20
12,0,1002930,31820,647640,30430,279150,20
13,0,1122070,32900,580910,28840,468260,20
14,0,1266490,35080,567831,30040,622619,20
15,0,1109191,65450,636711,30660,363530,20
16,0,1085909,35770,588239,28340,411090,30
17,0,906780,32840,461620,41580,327230,40
18,0,1305930,43180,493710,30010,673810,170
19,0,811570,34910,299090,36040,420450,30
20,0,803291,22670,318020,32590,414231,40
21,0,655959,34710,338759,28690,242990,30
22,0,912570,37070,321680,28400,495450,30
23,0,906161,31550,304230,27220,534390,30
24,0,648539,26430,244349,30580,336770,30
25,0,865131,32940,251111,27630,421570,30
26,0,960300,35390,325120,30510,435020,20
27,0,1050970,38320,301210,29870,607030,30
28,0,650450,29850,245480,28640,333050,20
29,0,702380,34400,232630,30450,384910,30
30,0,758570,42550,176710,30360,492740,30
31,0,711860,31010,180890,26670,453970,30
32,0,823310,32250,250940,29860,492420,30
33,0,610519,29810,178309,36390,351380,70
34,0,729511,30480,190480,27340,445200,30
35,0,612600,31160,149690,30900,389670,30
36,0,652120,31140,176210,27750,406990,20
37,0,488790,28020,139300,33770,262520,30
38,0,848540,64400,133370,34130,584820,40
39,0,587320,31140,105710,29850,412430,30
40,0,650630,32610,111820,25330,470650,30
41,0,787190,34000,126180,28170,586830,20
42,0,785030,32570,119910,31630,590100,30
43,0,681840,39180,122920,30520,477170,30
44,0,472920,32260,134650,28100,267620,20
45,0,534520,34020,78260,26530,385860,20
46,0,706270,29510,173760,28200,445850,30
47,0,600220,33120,109000,26980,422510,20
48,0,813990,226590,109450,38280,417680,70
49,0,605740,28960,76400,64520,406140,170
50,0,605640,35250,130500,27420,390120,70
51,0,695610,30070,87800,31220,525280,20
52,0,545500,28960,93790,26020,373310,20
53,0,703820,34970,130480,31360,486480,220
54,0,663290,38970,113830,28690,461380,60
55,0,456960,23840,69780,27040,317400,30
56,0,528940,31580,82600,29670,370970,30
57,0,739670,34130,76160,32490,498450,30
58,0,677530,35090,57680,30110,472770,190
59,0,588170,34930,108600,33620,372610,40
60,0,360340,31470,94330,29290,199920,20
61,0,513320,29510,64410,29730,384530,30
62,0,733850,32650,68700,27910,598980,30
63,0,590900,26090,53030,31110,471540,180
64,0,636070,24920,88500,30630,479320,70
65,0,394720,27080,56850,32610,267170,30
66,0,530140,31610,75060,28530,386720,30
67,0,550830,26180,108000,30090,378730,30
68,0,445120,32070,67690,27820,306700,20
69,0,455170,27690,68090,28730,319410,30
70,0,782640,27500,86720,31050,605940,30
71,0,428940,29160,64670,29500,296360,30
72,0,611640,28040,47950,33130,492310,30
73,0,361950,23940,67340,36840,226670,30
74,0,566550,26750,38360,30840,462760,20
75,0,441490,27210,73800,30950,301610,30
76,0,266130,26950,59650,28490,142120,30
77,0,493160,33040,55640,36680,341830,30
78,0,386260,28840,59580,27930,244790,30
79,0,265460,25750,22010,29030,180830,30
80,0,225930,29730,45140,30420,113630,30
81,0,316820,22280,59610,27810,200510,20
82,0,380880,23520,35700,36980,258610,30
83,0,308020,22100,39490,29970,212070,30
84,0,294460,25950,40430,29010,194360,30
85,0,338270,115720,49730,28250,139500,30
86,0,477310,34010,39480,28970,370160,20
87,0,267050,26560,60040,29230,146370,20
88,0,271190,28060,60360,31170,141840,30
89,0,235480,29090,41690,29890,121360,20
90,0,388520,26330,47450,28280,274520,20
91,0,248270,26800,49000,28260,131760,20
92,0,268420,22300,40590,27230,166380,30
93,0,397390,60640,38870,27860,261570,30
94,0,265690,26180,34140,28540,147650,30
95,0,355640,25030,41830,27350,253730,30
96,0,339900,35690,36890,30590,229450,80
97,0,383730,26530,42100,33390,258450,20
98,0,300040,25320,47710,27700,175870,30
99,0,392080,30600,62140,32160,262680,30
100,0,448010,27240,48240,28800,337040,30
101,0,402200,37560,44610,30580,280170,30
102,0,283000,23870,56780,28100,164980,30
103,0,327730,23090,48200,35510,205390,20
104,0,301840,26930,44550,28160,187870,30
105,0,263370,26840,31350,28760,164420,20
106,0,447110,28880,38630,30560,318020,30
107,0,221010,23840,39270,27250,122940,30
108,0,276230,26040,23530,26870,184440,270
109,0,305570,24340,45670,25640,191690,40
110,0,393930,33460,53520,29860,263030,30
111,0,436900,27060,26410,30190,341440,30
112,0,318830,23820,39030,28050,213070,30
113,0,375940,33890,46020,27610,254300,30
114,0,381370,28520,47090,27790,265340,30
115,0,410060,25600,35650,27310,306860,30
116,0,204860,25800,27330,27160,114860,30
117,0,274420,25560,36110,27200,160120,20
118,0,316280,26230,49590,26140,168060,30
119,0,285210,24170,48500,25050,179700,30
120,0,921350,30680,34890,28600,815900,170
121,0,258810,29190,32240,29260,153690,170
122,0,212590,27350,29320,32510,115860,40
123,0,214440,21820,32260,28330,125010,20
