save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_furnaces_40_belted_17_akaravortex,0,23842.716,0.662,0.122,5.234,1509.8950975216078,0,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_17_akaravortex,1,23820.7,0.662,0.134,5.408,1511.2906001922697,0,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_17_akaravortex,2,23910.301,0.664,0.128,5.246,1505.627218996532,0,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_08_derantrix,0,22974.214,0.638,0.107,3.97,1566.9741737410473,2.671903757998512,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_08_derantrix,1,23509.178,0.653,0.109,4.006,1531.316832940735,2.671903757998512,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_08_derantrix,2,23233.691,0.645,0.111,3.789,1549.4739944677754,2.671903757998512,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.4,0,22944.536,0.637,0.094,6.291,1569.0010031146412,3.6918601701218066,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.4,1,23061.728,0.641,0.091,6.247,1561.0278640004774,3.6918601701218066,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.4,2,23019.262,0.639,0.095,6.216,1563.9076526432516,3.6918601701218066,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.3,0,22948.863,0.637,0.095,6.51,1568.7051685305717,3.838312221522952,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.3,1,22960.131,0.638,0.097,6.13,1567.9353048987393,3.838312221522952,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.3,2,23018.997,0.639,0.097,6.299,1563.9256567086743,3.838312221522952,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_abuc_v1.1,0,22914.097,0.637,0.142,3.919,1571.0852581273439,4.296045524038324,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_abuc_v1.1,1,22964.734,0.638,0.141,4.411,1567.62103144761,4.296045524038324,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_abuc_v1.1,2,22747.657,0.632,0.139,4.184,1582.5805708253822,4.296045524038324,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.1,0,22839.866,0.634,0.118,5.423,1576.1913839599583,4.7731682001283975,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.1,1,22902.128,0.636,0.122,5.27,1571.9063311496643,4.7731682001283975,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.1,2,22573.539,0.627,0.118,5.086,1594.7875962205128,4.7731682001283975,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.2,0,22723.298,0.631,0.172,6.601,1584.2770710484017,5.035448117129964,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.2,1,22746.989,0.632,0.172,6.052,1582.6270457158087,5.035448117129964,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.2,2,22672.108,0.63,0.161,6.208,1587.8541157266893,5.035448117129964,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.0,0,22559.271,0.627,0.194,5.171,1595.796247139369,5.871127925598904,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.0,1,22343.518,0.621,0.191,5.548,1611.2055406852223,5.871127925598904,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.0,2,22704.538,0.631,0.203,5.641,1585.5861061784212,5.871127925598904,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.0,0,22437.056,0.623,0.104,6.409,1604.4885746151367,5.979936881851368,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.0,1,22562.313,0.627,0.105,6.281,1595.5810913535329,5.979936881851368,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_abuc_3_furnace_v1.0,2,22536.004,0.626,0.104,6.41,1597.4438059205172,5.979936881851368,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_abuc_v1.2,0,22353.937,0.621,0.092,1.714,1610.4545700383783,6.282628150099474,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_abuc_v1.2,1,22589.211,0.627,0.083,3.706,1593.6811604442494,6.282628150099474,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_abuc_v1.2,2,22400.876,0.622,0.087,2.417,1607.0800088353687,6.282628150099474,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_24_syvkal,0,22248.68,0.618,0.096,6.177,1618.0735216651055,6.866175930970626,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_24_syvkal,1,22416.233,0.623,0.097,5.963,1605.9790242187437,6.866175930970626,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_24_syvkal,2,22310.648,0.62,0.095,5.826,1613.5793097538,6.866175930970626,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.2,0,22182.18,0.616,0.086,2.296,1622.9243473815468,7.464611114224358,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.2,1,22012.797,0.611,0.087,2.586,1635.41234673631,7.464611114224358,36000,2.0.76,linux-x86_64
bm_furnaces_40_belted_abuc_v1.2,2,22410.565,0.623,0.086,4.12,1606.385202693462,7.464611114224358,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_21_em,0,22188.286,0.616,0.104,6.578,1622.4777344225688,7.552698893698752,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_21_em,1,22242.105,0.618,0.114,6.273,1618.551841203879,7.552698893698752,36000,2.0.76,linux-x86_64
bm_furnaces_160_belted_21_em,2,22117.371,0.614,0.102,5.846,1627.6798901641612,7.552698893698752,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_23_warbaque,0,22103.09,0.614,0.128,11.736,1628.7315483943648,7.85594051847376,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_23_warbaque,1,22091.897,0.614,0.137,11.804,1629.5567555832802,7.85594051847376,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_23_warbaque,2,22165.463,0.616,0.132,11.497,1624.148342852121,7.85594051847376,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b,0,21391.947,0.594,0.177,4.844,1682.8762711500735,11.75961788230009,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b,1,21303.465,0.592,0.178,4.69,1689.865944342857,11.75961788230009,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b,2,21347.165,0.593,0.175,5.143,1686.4066024692272,11.75961788230009,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable_clocked_stone,0,21283.9,0.591,0.082,3.034,1691.4193357420397,12.228209650113046,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable_clocked_stone,1,21291.598,0.591,0.082,4.473,1690.8078012744745,12.228209650113046,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable_clocked_stone,2,21199.741,0.589,0.081,3.895,1698.1339536176408,12.228209650113046,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable,0,21088.175,0.586,0.07,1.799,1707.1178515921838,12.781008484330053,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable,1,21112.998,0.586,0.072,2.242,1705.1107568901396,12.781008484330053,36000,2.0.76,linux-x86_64
bm_furnaces_80_belted_warbaque_11b_mirrorable,2,21262.061,0.591,0.071,2.228,1693.1566511825922,12.781008484330053,36000,2.0.76,linux-x86_64
