tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,3919490,119460,1588560,43210,2112690,450
1,0,1686470,53990,1330570,34570,254510,100
2,0,1131730,38790,974920,30960,79620,100
3,0,1344870,60080,1099400,28100,150350,30
4,0,1103500,37140,901390,27230,129480,60
5,0,1081050,39170,922090,24540,83980,20
6,0,938970,31940,727450,24590,145970,20
7,0,807170,36990,644820,30770,82070,20
8,0,626090,33280,480630,26360,79260,30
9,0,686750,28310,470380,29300,146310,40
10,0,727210,36580,544350,25300,86490,20
11,0,827550,31400,584660,26960,75090,30
12,0,691990,47070,360140,28370,144710,20
13,0,648150,34630,440820,24020,77930,30
14,0,476600,35250,323300,29930,79900,20
15,0,799420,158200,461110,26880,143360,20
16,0,656560,36010,249110,28730,324120,30
17,0,981600,32710,354790,28860,540660,20
18,0,1274260,34580,595740,26940,584290,20
19,0,1063490,36050,330140,22850,622350,20
20,0,1641400,30690,276720,29700,1290410,20
21,0,608160,32800,235500,24590,304220,20
22,0,572550,26270,239290,27260,246480,170
23,0,730780,39710,368950,29510,277780,190
24,0,2456420,35270,368480,32480,2006360,70
25,0,903230,34990,241610,24850,589720,20
26,0,1033000,31160,261230,31320,695370,200
27,0,754130,34920,161360,28980,516960,30
28,0,856190,34930,149560,26090,635080,30
29,0,1016130,37310,253190,29410,679110,30
30,0,1008590,60630,188130,25760,715310,50
31,0,1179720,36090,203260,30000,891730,30
32,0,899740,31570,140820,31590,683170,30
33,0,643580,30190,152670,30480,416270,30
34,0,702900,34800,129350,30750,474160,20
35,0,1213920,36670,202370,32730,930310,200
36,0,947020,29790,209980,29980,659840,70
37,0,910120,34360,186590,32140,636810,170
38,0,628460,36980,121830,31910,404530,170
39,0,662370,33770,86400,34190,480720,30
40,0,985250,32550,184540,34370,720420,20
41,0,1104650,37810,135240,27420,890840,30
42,0,1653970,35210,132240,28680,1446330,20
43,0,635930,27200,90700,29790,471940,20
44,0,589130,35820,134300,25940,386320,30
45,0,670150,27510,99500,24620,508180,30
46,0,728610,33960,84400,29380,549960,20
47,0,694900,49670,113440,23900,500130,30
48,0,928720,26700,118110,29320,740130,20
49,0,742800,31960,59400,27090,602480,30
50,0,778510,38060,53720,28240,641020,30
51,0,904180,32510,148510,27450,678360,20
52,0,1149180,60220,98380,27230,948930,30
53,0,1038750,33850,59110,25210,904410,30
54,0,551850,36430,106610,26880,364280,30
55,0,357770,33590,68560,28210,214690,30
56,0,712380,27130,55600,26750,582440,20
57,0,563920,30460,69620,27520,375430,20
58,0,1009380,34480,69910,22840,800050,30
59,0,852190,30880,90720,26740,644350,30
60,0,518330,33590,79920,27290,372650,30
61,0,670210,31380,58690,27520,548440,30
62,0,1274750,37440,131121,33050,1068249,30
63,0,842031,32560,56960,26750,720781,30
64,0,1093729,28070,96870,27990,934139,20
65,0,534300,25870,91860,26630,381020,30
66,0,857960,30920,65090,26170,728380,30
67,0,632970,34820,78660,25100,484280,20
68,0,674570,31600,69420,28990,537460,20
69,0,700110,33980,109790,28970,514040,30
70,0,616081,30560,70390,25150,458601,30
71,0,333189,32250,38419,28020,224110,30
72,0,802310,43130,38180,27470,686730,20
