tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,6510479,91560,3369759,53400,2947110,550
1,0,2776269,53670,2150369,28380,529800,190
2,0,2273290,41860,1766790,23420,431270,90
3,0,1941520,59210,1432650,26690,415010,40
4,0,1694119,37490,1079619,27430,539570,20
5,0,1235750,36200,885760,27450,273940,20
6,0,1060250,35280,833590,26200,156320,20
7,0,1054230,38750,669960,61520,273480,20
8,0,2303970,140800,701210,24850,1424660,20
9,0,1338539,36610,620700,24260,645189,20
10,0,1433040,26220,535180,27560,810020,20
11,0,1241440,29940,481480,25790,692680,30
12,0,1304040,35260,395190,24300,837260,20
13,0,1336820,35310,383750,26990,878640,20
14,0,1009040,30320,309230,27520,539080,30
15,0,1206729,24850,351519,26280,706930,210
16,0,1275080,35190,411980,22510,696840,30
17,0,1305060,31690,407060,24960,774870,30
18,0,787970,27570,223900,24730,479680,20
19,0,931380,28620,291640,29550,532040,30
20,0,846939,23809,242010,29700,540280,30
21,0,908390,34550,170890,22340,670680,20
22,0,950320,32450,177150,24150,687580,30
23,0,1058080,31750,217490,23730,775750,40
24,0,1026610,31520,180750,23210,781390,30
25,0,1342320,30600,254220,22680,1028270,30
26,0,896729,29540,204800,26590,626649,20
27,0,1045080,31130,185370,23230,797110,20
28,0,986500,32770,158690,32760,752400,20
29,0,822300,42120,132520,26150,603690,30
30,0,789760,33710,150780,26150,565000,30
31,0,891340,30280,129570,26620,689600,30
32,0,808050,33860,143860,29340,585610,30
33,0,764990,30750,151560,25530,541320,20
34,0,907399,29330,118050,26050,700509,30
35,0,1047370,34190,161930,26880,814470,20
36,0,1029470,33490,119510,24820,840930,20
37,0,924660,55960,116330,29030,713440,30
38,0,725860,33560,110720,25300,529290,30
39,0,1096570,33450,137110,22390,880330,30
40,0,632200,35840,100110,26840,460020,30
41,0,896240,34580,104670,21490,723930,30
42,0,617320,27660,87140,21380,470970,20
43,0,1003259,21710,73690,23040,873329,30
44,0,873580,30590,81840,26850,724310,30
45,0,775280,33800,110860,25370,595630,30
46,0,997160,24100,85510,23360,834210,20
47,0,858940,33020,92510,30500,694150,40
48,0,960500,33600,83750,23640,804490,20
49,0,931299,25420,61640,26240,796479,40
50,0,674730,31240,94000,21150,512890,20
51,0,857180,30770,72420,22490,714860,30
52,0,689840,32170,68580,24770,550200,30
53,0,826630,29730,65510,27590,685410,20
54,0,619450,28070,49520,28690,498810,20
55,0,885140,29950,65400,25230,750220,20
56,0,678370,35250,72210,22340,520000,30
57,0,932809,28410,78190,22980,734989,30
58,0,903850,34920,78120,27110,680350,20
59,0,808980,27280,80810,28440,650470,20
60,0,1022880,25500,76070,25740,889970,20
61,0,780140,21300,50970,25070,677940,20
62,0,878590,29780,77830,24400,736890,220
63,0,784180,27860,65560,23810,655410,220
64,0,583019,29080,53070,25469,465280,50
65,0,819300,43760,62760,27000,673820,30
66,0,547390,25330,47170,25050,437080,210
67,0,749040,29280,70690,24960,616680,20
68,0,653450,27200,70480,25950,522680,20
69,0,636330,28360,60380,25300,511980,20
70,0,939640,30320,61270,25220,791700,30
71,0,736580,23090,63250,28110,612430,30
72,0,725550,27660,81890,21290,585090,30
73,0,748720,22130,62100,23360,630800,30
74,0,661520,28230,56370,23340,545300,20
75,0,960609,26840,63410,20550,843429,30
76,0,646110,33620,55270,25030,523370,20
77,0,653220,26260,49610,27480,539460,30
78,0,634710,27870,52880,25000,504080,20
79,0,688650,26480,53960,24410,560190,30
80,0,681120,23640,54310,26020,570400,20
81,0,976910,63540,52700,114360,739950,30
82,0,657610,33570,60730,30220,508040,40
83,0,844700,28660,196060,28350,581440,210
84,0,702479,27670,72230,26630,567999,50
85,0,687590,35260,52340,24830,568730,30
86,0,594620,23690,53750,26290,484320,30
87,0,650360,27460,45820,25720,546730,20
88,0,639390,23000,48900,24710,536570,30
89,0,774640,29000,56060,31030,646050,20
90,0,443440,28350,54170,24110,326020,20
91,0,937970,157780,48860,25610,693650,50
92,0,673920,31540,205940,25140,395960,170
93,0,692189,29900,56160,26160,564469,50
94,0,850220,27410,45170,26500,719930,30
95,0,507980,29180,43550,22260,405930,30
96,0,848220,25430,51320,25670,737650,30
97,0,584780,21830,51490,27400,477040,30
98,0,529250,30560,43330,33620,397700,30
99,0,757280,48290,47130,24150,608470,230
100,0,575700,23900,57300,29160,457810,50
101,0,563920,28320,50200,25140,445670,20
102,0,367220,27010,43990,33170,245140,30
103,0,549839,25530,50110,32610,420739,210
104,0,588740,127750,36350,28060,378610,30
105,0,948990,33220,50190,26180,827100,20
106,0,799140,21620,65690,27190,657510,30
107,0,875550,46270,41110,25220,754680,20
108,0,768040,21510,42000,24460,673300,20
109,0,917870,27320,55040,28130,794600,30
110,0,782240,29770,61080,24760,651760,30
111,0,760340,30770,38700,23340,655700,20
112,0,841030,27650,59560,24430,715800,30
