tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,2566359,576900,295070,47750,1587329,460
1,0,510900,52250,138240,29110,270680,490
2,0,293860,33210,157330,21410,75860,90
3,0,353240,121580,128010,23430,74730,60
4,0,7294589,28500,129470,28630,7101369,70
5,0,7762099,39680,80550,30940,7594859,280
6,0,1454249,55120,125370,25010,1234539,60
7,0,288610,26310,123430,21590,106120,30
8,0,447630,34280,84090,21860,300200,20
9,0,403220,27660,92900,24910,107910,60
10,0,567660,31920,85400,23410,347250,30
11,0,236640,30650,69150,22570,103330,30
12,0,378860,32270,88150,20960,227370,30
13,0,251940,27540,82890,21930,107910,30
14,0,416980,28380,63510,32650,283140,20
15,0,229030,33900,62460,20640,102020,20
16,0,343970,117290,88380,21890,102250,20
17,0,669800,27760,64830,24930,532510,30
18,0,518280,26620,64970,21860,388000,20
19,0,820270,27380,85180,76090,572310,30
20,0,584480,22300,60930,23870,467140,30
21,0,599440,26350,54200,26410,482200,20
22,0,467420,32110,103980,22680,281530,30
23,0,532029,41229,54440,23150,406380,30
24,0,424280,36550,60280,24820,295620,30
25,0,402460,39080,43260,34860,273630,170
26,0,527640,24210,67150,28130,393170,180
27,0,447370,29360,62300,21640,323770,50
28,0,554820,29330,39830,20780,455450,30
29,0,541160,27440,54700,24000,419950,30
30,0,535470,29710,39530,26810,422600,20
31,0,465050,29250,60050,24170,336170,30
32,0,590440,33390,46670,23300,474110,30
33,0,338180,27240,38470,22230,236140,30
34,0,409250,27400,38840,24280,289110,30
35,0,433200,32200,42140,25170,324130,20
36,0,311490,24770,45910,20760,210450,20
37,0,665539,30240,67120,25700,533090,20
38,0,354350,23680,58020,27260,222440,20
39,0,641130,33940,44830,23260,511090,20
40,0,603470,31560,54590,26380,483810,30
41,0,724730,45550,31490,20430,614540,30
42,0,393050,28220,47520,19300,283160,210
43,0,504610,31640,46730,22910,388180,30
44,0,260740,30080,41220,17380,163640,20
45,0,319320,37110,40740,19610,212190,30
46,0,606670,28530,28370,18030,504170,50
47,0,294390,23860,30930,21370,212090,30
48,0,450390,30910,31900,25980,350230,20
49,0,367099,36550,39890,23700,251429,20
50,0,459510,32370,27290,21060,364810,20
51,0,396820,55010,40740,24330,263100,20
52,0,498740,25300,31310,19550,407790,20
53,0,416980,27420,34640,25140,312420,30
54,0,352680,23660,26700,26710,262730,30
55,0,500540,28330,30190,18860,408550,20
56,0,235760,27470,25800,22150,146350,20
57,0,483410,31660,40580,21400,333580,30
58,0,360460,33410,38350,23550,186270,20
59,0,548140,28390,29390,21770,415450,30
60,0,280470,32760,40270,22690,179450,30
61,0,458620,30400,30740,24240,369300,30
62,0,302230,29770,25920,23720,218650,20
63,0,514250,27330,25570,22150,434880,30
64,0,366469,26800,18490,21610,294429,20
65,0,384070,24590,33560,22700,294940,20
66,0,338330,23320,24400,19840,263850,20
67,0,264980,27190,45750,18470,165630,30
68,0,399880,24420,26730,19020,324760,20
69,0,318720,26610,33110,20760,227580,20
70,0,432000,27920,25630,18080,331420,20
71,0,471230,205770,24570,25510,205330,20
72,0,540230,78840,39160,28450,375410,180
73,0,600280,87130,202580,22290,271290,160
74,0,232330,26240,32060,26170,141320,30
75,0,372750,28880,31480,23740,275910,220
76,0,239230,29030,36180,26420,135670,30
77,0,468520,30010,31660,20630,373650,20
78,0,237260,28350,25450,23420,135150,20
79,0,373160,31430,27830,18240,268550,20
80,0,352290,31470,26450,24290,265300,30
81,0,458670,26710,22720,22150,378440,20
82,0,296220,24560,23310,21790,202690,30
83,0,225760,22320,23940,22130,153220,20
84,0,346979,34969,21570,21850,264080,20
85,0,325190,29040,39230,27110,221320,190
86,0,463990,33130,36740,19150,364020,160
87,0,253560,31670,24270,20570,166290,160
88,0,430690,27460,31770,20220,336870,220
89,0,382730,42870,44180,21790,256000,90
90,0,415580,25170,29690,23540,322250,30
91,0,339120,26360,39460,24260,236220,30
92,0,363150,32200,28270,23160,267260,20
93,0,287570,29660,26430,24850,194410,30
94,0,234270,23680,26300,23380,134060,30
95,0,429260,31130,27280,28820,334740,30
96,0,148870,32690,22510,18260,68760,30
97,0,282830,23850,23420,23710,204590,30
98,0,139200,20950,19760,28540,48690,20
99,0,422700,97530,35160,23460,242190,30
100,0,2797789,42560,34760,22170,2692669,40
101,0,953120,32560,34000,26330,851030,20
102,0,165000,46340,25340,24380,57630,30
103,0,140020,27440,19650,21900,56070,20
104,0,333350,27640,25290,23820,246730,30
105,0,145930,22420,29480,22340,56640,30
106,0,291850,27860,31300,20750,182910,60
107,0,128320,26990,17250,24170,54120,30
108,0,308960,24900,28360,22270,228050,30
109,0,136090,27070,23750,21030,56530,30
110,0,248000,27150,23150,19350,167720,30
111,0,139330,25690,29020,22560,51420,20
112,0,380770,104530,16690,22770,224890,20
113,0,441840,23250,31470,32740,339860,20
114,0,378720,31610,28970,24790,277550,200
115,0,524000,31850,25300,24470,425820,30
116,0,416319,29880,31340,27000,317659,30
117,0,761670,29790,28650,24460,667340,20
118,0,390130,25240,23010,22170,274550,30
119,0,479610,45560,33720,25280,350610,30
120,0,495770,31570,23830,26480,403690,200
121,0,776390,48120,29180,28210,662450,30
122,0,489500,23690,23040,20230,416580,30
123,0,387860,29210,21340,23550,307860,30
124,0,455330,29290,23580,19810,374110,20
125,0,473880,24160,25060,27380,385290,40
126,0,555730,23890,23250,23800,474150,40
127,0,387700,27190,33950,19980,297500,30
128,0,511649,26600,28230,23860,426249,30
129,0,547050,26850,32860,23880,449400,30
130,0,579660,27910,25290,24250,470450,30
131,0,449900,23860,26730,24470,364700,30
132,0,370130,29090,28370,22370,279380,20
133,0,503450,25360,22460,21970,423530,20
134,0,388630,26730,23620,27990,299650,50
135,0,480120,26350,25120,21620,392820,20
136,0,238210,24310,20040,23010,158140,20
137,0,639800,50180,17990,22210,531130,20
138,0,350490,27040,18870,22690,253910,20
139,0,673060,30410,21710,23020,562710,210
140,0,368640,29000,25470,25880,277060,30
141,0,620330,28490,25410,23150,533500,20
142,0,394980,26640,31930,24270,282250,30
143,0,384200,32630,23050,19010,279870,20
144,0,479779,27920,20750,19520,376119,20
145,0,439050,31910,23040,18190,357780,20
146,0,576940,29830,20150,22590,498760,20
147,0,368220,33430,23950,24250,282560,30
148,0,546770,25920,31720,22340,460640,30
149,0,389360,31380,21830,24540,295760,200
150,0,472050,24310,28980,26670,375430,30
151,0,369260,24280,22160,25410,283910,20
152,0,251540,22430,29650,27310,160010,30
153,0,410070,26520,19390,21350,330840,20
154,0,373610,32430,28000,22040,264420,30
155,0,352840,29100,20220,22640,272770,20
156,0,312620,23950,13640,20490,247750,30
157,0,561380,25900,23800,25450,478720,50
158,0,314190,27270,22650,21900,220170,30
159,0,535560,24450,31850,18940,436440,20
160,0,302120,28150,19680,26810,221870,20
161,0,359489,26480,19350,22790,282149,20
162,0,605130,46850,22880,22460,506010,30
163,0,349240,29460,22760,21050,267120,20
164,0,409120,30860,21230,22230,329940,20
165,0,391120,24780,27600,21610,310300,30
166,0,556360,31210,18950,20970,461190,30
167,0,305490,27370,19160,22020,233100,20
168,0,469520,42440,16540,19140,387350,20
169,0,345490,34710,17260,24100,261130,20
170,0,467020,27430,21130,23470,385140,30
171,0,242510,26570,16770,21720,169180,30
172,0,197830,27090,17710,26180,116250,30
173,0,364220,27230,23130,26980,273590,60
174,0,278400,22010,17070,18750,211210,20
175,0,575760,28460,18100,28360,489290,20
176,0,248919,28520,21740,26669,163880,30
177,0,346490,23800,17150,20890,274510,20
178,0,279110,25970,28160,21240,161880,20
