tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
0,0,3970639,115339,1408540,46900,2333950,510
1,0,1039630,43740,883480,34120,64810,120
2,0,1027630,85250,867320,33870,27000,290
3,0,1151530,250890,785910,32370,67910,300
4,0,812550,43300,567280,37600,152340,30
5,0,726290,34980,610880,31930,34420,30
6,0,571970,31010,488170,29830,12900,20
7,0,644230,33660,536680,31620,31740,20
8,0,540539,24600,462669,31130,12540,20
9,0,607850,31110,504310,31340,30690,30
10,0,578270,26110,477660,29250,12920,30
11,0,437940,31840,333930,29500,30130,30
12,0,620170,28770,529500,34850,14610,30
13,0,530320,35420,420120,30390,31040,50
14,0,364250,32150,280280,29360,11080,30
15,0,499330,31550,282090,30650,29650,30
16,0,392790,27940,226400,28830,11310,30
17,0,460990,33340,264210,31600,32080,50
18,0,474530,27760,372840,29140,16310,180
19,0,456440,29210,292730,30410,37370,70
20,0,331879,29080,245069,32240,10740,30
21,0,250100,27160,157090,26940,28690,20
22,0,337280,27430,239140,29570,11680,20
23,0,315890,27720,220550,28980,29540,30
24,0,291940,26960,214380,31210,10790,30
25,0,305880,29630,208100,30000,30520,30
26,0,285950,32880,201090,34070,9870,30
27,0,362780,26530,268270,30150,29280,20
28,0,221410,25160,144420,30160,10840,20
29,0,286230,31460,175130,28050,34520,50
30,0,265640,30140,178140,30240,10340,30
31,0,267100,26390,166740,29510,29890,30
32,0,264600,25490,182300,29050,10450,30
33,0,315820,63740,177660,31420,28110,30
34,0,375470,31240,157270,30560,121980,30
35,0,349120,35080,144250,30290,130330,30
36,0,262840,34780,151850,34080,34090,20
37,0,271960,32950,153320,28250,44970,30
38,0,295080,30640,109480,27940,101940,20
39,0,270410,30890,122720,37030,53280,30
40,0,257680,31380,150940,28610,36760,20
41,0,214379,30150,100760,28510,41760,30
42,0,213810,25210,110800,28540,38330,30
43,0,302160,49410,166230,32680,41240,30
44,0,177510,31320,83310,31210,20060,30
45,0,181000,26250,79930,27780,37440,20
46,0,274690,39910,115500,28590,64050,30
47,0,476590,37340,61910,30790,337100,30
48,0,385960,33670,107180,30030,202380,30
49,0,384770,31270,102020,30770,203010,30
50,0,417910,29910,64150,28470,279120,30
51,0,354330,27520,97130,29890,183180,30
52,0,293780,32460,97860,30300,109070,30
53,0,260170,34840,90040,31610,79680,180
54,0,262830,30500,78090,32240,103760,20
55,0,335190,32060,73260,31170,183360,30
56,0,285960,35010,68450,30290,139960,20
57,0,392690,34480,92900,30740,177130,30
58,0,352000,30030,53710,30040,166040,50
59,0,434130,36030,87370,28940,228290,20
60,0,333440,35220,66450,31280,195690,30
61,0,340550,35010,67330,28400,205120,30
62,0,248480,31020,76030,28070,108410,30
63,0,264590,29750,58890,30120,141060,30
64,0,238209,31240,83769,27700,89050,20
65,0,234370,25810,64080,29550,105430,30
66,0,264000,26270,72820,30250,128230,20
67,0,319680,31530,60710,28450,191490,20
68,0,249800,29030,51890,30620,130970,30
69,0,251690,33520,47190,32180,129490,20
70,0,299940,31060,77140,29050,133190,30
71,0,321660,27630,43800,30550,210980,20
72,0,339470,33910,68170,29580,198060,20
73,0,326800,34210,63520,30080,187420,20
74,0,264130,29710,60150,30140,136250,30
75,0,232010,30920,51810,27850,113250,30
76,0,219070,29980,51480,29690,101300,30
77,0,244480,28800,51310,27720,124480,20
78,0,220120,29940,43800,29630,92430,30
79,0,330660,27940,46790,30160,200210,30
80,0,254200,31090,31980,31060,152710,30
81,0,244160,26910,36550,30590,143370,30
82,0,263400,30400,37740,29860,140280,20
83,0,326540,50570,40850,28770,201710,30
84,0,200300,26010,45780,28290,95710,30
85,0,169810,29110,51520,29740,54870,20
86,0,148830,26030,39600,29700,49410,30
87,0,148370,29970,30280,29600,53430,30
88,0,137920,24340,36020,28670,43090,20
89,0,145570,24750,38630,27500,43910,30
90,0,150180,26840,68580,28090,15780,20
91,0,123840,30170,27470,27930,27110,30
92,0,125980,24890,50670,27810,9530,30
93,0,118510,24240,26900,29100,27650,20
94,0,124120,25110,33870,28320,9740,20
95,0,121230,24020,34270,27740,26940,30
96,0,115519,25529,47340,28010,9540,30
97,0,122180,28280,31080,27600,27670,20
98,0,107810,25550,23590,28250,9020,20
99,0,265320,159580,26650,27640,27460,20
100,0,469260,29920,35580,29800,367930,30
101,0,422470,34310,30750,28910,319500,50
102,0,382540,33250,63990,29830,244500,30
103,0,225280,31550,38640,29010,112060,20
104,0,804550,32240,40620,29400,688790,30
105,0,366100,32900,30410,33790,255160,30
106,0,311900,34310,40580,37670,170580,20
107,0,296480,29110,35240,28530,197310,30
108,0,410590,79270,42850,30730,250930,30
109,0,342040,31910,32980,30560,236380,60
110,0,344780,29100,33350,28050,241500,20
111,0,344890,29130,25490,29770,247440,20
112,0,434890,29930,63910,28480,297600,20
113,0,368329,28789,36930,29360,257650,70
114,0,349000,33250,31200,30340,241340,30
115,0,276190,28500,32590,29100,173720,20
116,0,516640,30730,33240,28940,413640,20
117,0,447310,31380,45700,28960,329310,30
118,0,394040,27410,35700,28170,259730,20
119,0,485460,33050,29690,28930,368810,30
120,0,1032160,37540,40470,30010,916330,30
121,0,375760,27190,35050,28730,277900,20
122,0,247910,30810,49590,29040,132710,20
123,0,314200,26090,30450,30710,220560,30
124,0,853820,32780,48990,30490,734220,20
125,0,371780,34000,35110,30750,260790,30
126,0,489149,27240,40810,31810,380609,20
127,0,505040,32670,35810,28180,398460,20
128,0,465830,31990,40130,30060,352930,20
129,0,536480,54310,33850,28880,407210,20
130,0,403910,27960,28420,29880,285170,20
131,0,370440,31710,42020,29000,256900,20
132,0,411690,32230,33950,28020,306290,60
133,0,407390,27770,32230,28170,307760,70
134,0,412980,32610,29810,28410,309850,30
135,0,442600,26330,32530,28710,340750,20
136,0,445090,30610,35240,31110,336970,30
137,0,364820,31050,39170,28020,248910,30
138,0,415800,38550,42510,29870,275230,60
139,0,411860,52410,46690,28030,255830,20
140,0,801690,36080,30260,29200,696060,20
141,0,445309,34250,34050,29570,337609,20
142,0,439180,33340,36730,28660,312780,20
143,0,496780,32480,35760,30500,369530,20
144,0,515120,27370,37180,32750,383570,20
145,0,284010,31660,38000,29000,177270,20
146,0,373560,24960,37950,28130,277320,30
147,0,325960,33910,36750,33990,217040,30
148,0,351790,31440,47860,31770,234310,20
149,0,337910,27870,38330,28510,231050,30
150,0,414470,51510,41750,28860,281340,50
151,0,393930,33670,34580,28220,286110,30
152,0,424760,42420,30900,36620,302400,30
153,0,426510,32240,31260,29390,321940,30
154,0,317740,31010,33630,30140,194410,20
155,0,462180,30940,77370,28370,317360,20
156,0,444750,73600,44710,28320,293120,30
157,0,444260,27510,35300,31100,343060,30
158,0,783020,33330,34840,28240,664620,20
