fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,0,448966.09727626457,200347.7765425236,20217.867704280157,43125.64897165092,38295.953307393,20.900500277932185,178060.55419677598
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,1,317261.0633685381,79010.49471928849,20530.04641467482,39765.69010561423,35340.96720400223,20.797665369649806,171061.7587548638
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,2,320878.107003891,78818.8129516398,21224.140911617564,43172.2337409672,39204.82240133407,20.37520844913841,170416.78376876042
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,3,317930.1801000556,78979.43857698722,19715.261534185658,40017.01639799889,35309.377431906614,21.11728738187882,171979.75097276265
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,4,316318.52584769315,78063.05586436909,19828.76848249027,39565.84074485825,35271.90077821012,20.642023346303503,171931.50944969428
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,5,437693.6923290717,196796.4369093941,20432.21372984992,39220.25236242357,35015.888271261814,20.77265147304058,174089.9371873263
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,6,444076.80100055586,197876.391606448,20271.186214563648,43301.02918287938,38763.90689271818,21.02279043913285,175148.22262367982
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,7,439305.03001667594,198555.4263479711,20238.730683713173,39049.40717065036,34561.693718732626,20.622568093385215,174084.77959977766
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,8,442622.6183991106,201665.07003891052,20169.02001111729,41372.25041689828,37010.8543635353,20.95330739299611,172255.6028349083
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,9,319725.54196775984,78805.58949416342,19739.5305725403,43344.18315730961,39555.808226792666,21.03390772651473,170485.11756531405
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,10,319422.65119510837,80544.53474152306,20632.448582545858,38801.64480266815,34713.23068371318,20.828237909949973,172234.85547526405
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,11,440683.32101167314,198366.50027793218,19972.056420233464,42306.115897720956,37875.51500833796,20.889382990550306,172919.8974430239
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,12,443488.23290717066,197583.10144524736,20766.096164535855,44135.98860478043,38970.21511951084,20.76987215119511,173704.33129516398
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,13,440081.6423012785,197142.01723179544,20025.68148971651,40779.93579766537,36265.08171206226,19.930516953863258,174812.91884380212
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,14,437714.8073929961,197936.45080600333,20209.63146192329,39581.012506948304,35216.1259032796,20.739299610894943,172768.62757087272
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,15,317472.0308504725,78176.4030016676,20431.35519733185,39269.94441356309,35051.830739299614,21.828793774319067,172646.33073929962
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,16,316732.39466370206,78046.51862145636,19712.31767648694,39304.41856586993,35313.585325180655,20.58365758754864,172547.28376876042
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,17,443882.88549193996,200649.94941634242,20225.448582545858,43682.023068371316,39450.99944413563,19.74152306837132,172094.54780433574
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,18,440602.4177320734,197460.9822123402,20752.748471372986,40070.73040578099,35881.429961089496,20.76431350750417,174765.68649249582
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,19,323544.8198999444,79809.26042245692,19707.068093385213,42106.98777098388,38018.71734296832,20.75875486381323,174904.42023346302
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,20,443040.04724847135,198610.40244580322,20022.372429127292,42871.24207893274,38655.53613118399,19.841856586992773,174225.53307392995
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,21,439521.48638132296,198875.7682045581,20282.052529182878,40126.15008337965,35719.976375764316,20.722623679822124,172995.5630906059
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,22,439805.6111728738,198037.10922734853,20050.371317398556,43070.90717065036,38469.246525847695,19.936075597554197,171416.54780433574
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,23,318008.19816564757,79586.6097832129,19928.26347971095,39431.71511951084,35167.91745414119,19.680377987770985,172014.90133407447
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,24,320811.58727070596,79746.00305725403,19934.099221789882,40098.18121178432,35383.31684269039,20.792106725958867,173734.93635352975
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,25,447828.6372984992,201317.75819899945,20220.961923290717,39630.913007226234,35277.81795441912,20.894941634241246,179129.26375764314
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,26,317099.9544191217,77479.38771539745,20156.977765425236,42142.60144524736,38329.36186770428,20.250138966092273,170280.12479155086
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,27,446438.8454697054,199841.15925514174,20353.97192884936,41097.33740967204,35188.413007226234,20.5780989438577,177788.7679266259
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,28,319040.16620344634,77440.41106170094,19853.34408004447,39497.97248471373,35397.65953307393,19.82490272373541,175095.21845469705
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,29,441460.0919955531,197836.6206225681,20700.82768204558,42219.790717065036,38072.67676486937,20.881045025013897,173306.9349638688
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,30,326032.917176209,79708.24319066148,19860.43774319066,42056.09227348527,37853.81434130072,21.13952195664258,177191.10200111172
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,31,330287.1539744302,80609.70233463035,20168.372151195108,44119.99193996665,39862.75680933852,25.35297387437465,177945.93107281823
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,32,453924.96192329074,203298.23346303502,20470.940800444692,42998.217898832685,37739.806281267374,20.147304057809894,179722.1778765981
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,33,320196.4113396331,78905.66453585326,20230.5683713174,39705.57893274041,35900.65091717621,21.40633685380767,174232.5016675931
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,34,444227.9858254586,198257.805725403,20089.652028904948,39753.935241801,35365.06781545303,21.748193440800446,178766.1347971095
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,35,319211.6253474152,79865.75347415231,20800.740689271817,39332.510005558644,35134.173707615344,20.18621456364647,172037.27737632018
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,36,442177.14841578656,198934.12451361868,19974.970261256254,39565.91578654808,35111.85380767093,20.93107281823235,176493.20400222344
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,37,321368.924680378,79022.19149527515,20207.729016120065,42886.053918843805,38706.494441356306,20.544747081712064,172116.70344635908
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,38,462147.0455808783,205827.36409116175,20758.406614785992,45309.653696498055,39106.52584769316,21.62312395775431,182649.5453029461
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,39,317377.2751528627,78308.85186214563,20715.207337409673,39530.596442468035,35295.120622568094,20.405780989438576,171654.1873262924
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,40,315780.676209005,79350.11895497498,19789.503891050583,39431.51361867704,35148.11923290717,20.719844357976655,170288.92912729294
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,41,441548.0519733185,198542.740967204,20586.78904947193,39797.23096164536,35217.824346859365,20.59477487493052,175072.81934408005
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,42,314602.1020011117,77790.26598110062,20202.506392440246,39356.819899944414,35383.02223457476,21.664813785436355,170298.07281823235
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,43,318598.17370761535,79053.33351862145,19988.872429127292,40963.86770428016,36887.627570872704,20.57531962201223,171527.5036131184
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,44,437393.222901612,197691.92745969983,20317.47859922179,41609.755697609784,37386.47137298499,21.575875486381324,170540.6420233463
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,45,452357.6350750417,200397.05308504726,20724.75736520289,43840.76403557532,38933.22512506948,20.797665369649806,179609.93274041134
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,46,321396.34241245134,80088.06531406337,20028.7212340189,42610.53307392996,38779.45302946081,20.36131183991106,171564.34630350195
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,47,323094.8504724847,78449.6978877154,20327.355475264034,43027.09838799333,38979.293218454695,20.36409116175653,174209.4552529183
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,48,439178.57087270706,199191.06170094496,19751.480822679267,39321.56781545303,35000.89188438021,20.94774874930517,173744.41272929404
loop_2056_circuit_no_condition_2_1_6__pin_smt_8,49,443171.63201778766,199405.4694274597,20124.725125069483,39701.41078376876,35117.930794886044,20.653140633685382,176445.77793218454
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,0,315038.2170650361,81141.7570872707,19726.247359644247,46979.753474152305,42611.374930516955,99.34408004446915,160068.08476931628
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,1,316312.8504724847,81389.23624235687,19554.244858254588,47673.35936631462,43524.39772095608,85.11673151750973,160336.23290717066
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,2,318520.93607559754,81569.30350194553,19632.057254030016,47663.63229571984,43603.0036131184,87.91828793774319,162508.77598665925
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,3,307836.99221789883,80068.08032240134,19845.2176209005,42735.57281823235,38682.66397998888,85.3307392996109,157823.76347971096
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,4,307701.13896609226,79080.50750416899,20009.8777098388,42847.69316286826,38931.50277932185,83.86047804335742,158637.536131184
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,5,309106.68954974983,80309.33240689272,20152.234018899388,46634.976931628684,42686.952473596444,85.80878265703168,154857.03835464147
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,6,318493.8321289605,81769.05558643691,20083.23346303502,45868.42468037799,41478.706781545305,86.04530294608115,163623.56614785994
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,7,328976.28877153975,86389.49972206782,20226.802390216788,44742.14647026126,39568.48360200111,87.95441912173429,170071.66787103948
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,8,383097.8299055031,93895.9963868816,24537.738465814342,50143.580878265704,41975.74958310172,92.35686492495832,206302.47609783214
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,9,322684.1111728738,81014.64257921067,20401.18899388549,43645.890216787106,39166.30350194553,86.60922734852696,169994.1620344636
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,10,328465.6745414119,82586.60478043357,20307.34519177321,47105.642579210675,42438.832684824905,91.86770428015564,170738.611450806
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,11,323520.0033351862,85552.33046136743,19618.405503057253,43721.565314063366,39055.9046692607,86.95664257921067,167192.47609783214
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,12,306161.33018343523,78782.01862145636,19612.5575319622,43159.44441356309,38974.70372429127,86.19788771539744,157751.31906614787
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,13,322360.34797109506,83557.42551417454,19756.39966648138,43388.38882712618,39040.13007226237,88.9219010561423,168371.94357976655
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,14,323075.0925514175,83857.13090605893,20318.368816008893,47449.91634241245,43093.95719844358,86.53418565869927,163989.3073929961
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,15,308545.36075597553,79412.92468037798,20079.013618677043,42950.1078376876,38966.16342412451,84.25541967759867,159115.23679822125
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,16,317697.7645914397,82306.34296831573,19904.611450806,42992.10394663702,38918.24513618677,85.99499722067816,165319.98693718732
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,17,314656.72151195107,81019.40578098944,20004.29516397999,46872.68399110617,42792.569483046136,92.82101167315174,159596.75236242358
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,18,306878.87632017786,80251.79961089494,19777.122012229018,42917.451917732076,38935.085325180655,85.06670372429127,156935.1584213452
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,19,306902.4724847137,78732.40744858254,19376.368260144525,42778.72151195109,38811.92857142857,85.75597554196776,158993.8543635353
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,20,325088.3393551973,86342.5269594219,19878.513618677043,47417.19455252918,42361.15730961645,86.37298499166204,164222.77626459143
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,21,314760.4869371873,81809.54808226792,19453.00472484714,46777.28571428572,42917.131739855475,86.31461923290718,159416.53446359088
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,22,311948.5269594219,80671.84102279044,19762.424124513618,43646.700389105055,39524.90939410784,89.082823790995,160590.23985547526
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,23,313056.5878265703,80339.53224013341,20437.269038354643,46111.31434130072,41620.09338521401,83.55475264035576,159002.7445803224
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,24,307829.95997776545,80536.12479155086,19021.915230683713,42526.47248471373,38413.70066703724,85.5780989438577,158442.94691495274
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,25,306607.3724291273,78755.14257921067,20042.312673707616,43198.1222901612,39078.33824346859,85.09727626459144,157764
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,26,310367.554196776,80557.70122290161,20255.40161200667,42466.92884936075,38374.25430794886,83.90216787103947,159910.6778765981
loop_2056_circuit_no_condition_2_0_77__pin_smt_8,27,313032.84685936634,81692.35881045026,20024.969705391883,46478.55113952196,42678.34963868816,87.23179544191217,157835.2501389661
