fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__single_thread,0,375117.2809894386,177971.47720956086,19328.19455252918,38704.95052807115,34819.10422456921,21.286826014452473,133810.25847693163
loop_2056_circuit_no_condition_2_1_6__single_thread,1,260288.2948860478,65671.4944413563,19480.412729294054,38619.99805447471,35193.1653696498,21.12562534741523,131432.54391328516
loop_2056_circuit_no_condition_2_1_6__single_thread,2,382352.99221789883,178800.98082267927,19722.259588660367,38684.000833796556,34825.056698165645,21.30350194552529,139851.5953307393
loop_2056_circuit_no_condition_2_1_6__single_thread,3,263297.8107281823,66182.73123957754,18880.894663702056,38727.05336297943,35320.994163424126,21.348249027237355,134341.97026125624
loop_2056_circuit_no_condition_2_1_6__single_thread,4,376881.1092273485,178587.19705391885,19759.467204002223,38608.527793218454,34625.450250138965,21.470261256253472,134783.43246247916
loop_2056_circuit_no_condition_2_1_6__single_thread,5,262037.65730961645,65619.53196220122,18908.32629238466,38949.73290717065,35215.37659811006,21.147859922178988,133496.60005558643
loop_2056_circuit_no_condition_2_1_6__single_thread,6,375919.9118954975,178360.0428015564,20216.464702612564,38177.29238465814,33994.237354085606,21.503613118399112,134048.0414118955
loop_2056_circuit_no_condition_2_1_6__single_thread,7,262785.0825458588,65624.1423012785,19200.09838799333,38725.37882156754,35276.935241801,20.86992773763202,134187.45942190106
loop_2056_circuit_no_condition_2_1_6__single_thread,8,261704.21817676487,65873.96637020567,19486.55558643691,38059.46414674819,34369.814897165095,21.21456364647026,133060.18148971652
loop_2056_circuit_no_condition_2_1_6__single_thread,9,261619.816286826,65214.412451361866,19504.028349082822,39200.23485269594,34949.82879377432,21.008893829905503,132738.12506948304
loop_2056_circuit_no_condition_2_1_6__single_thread,10,376437.16120066703,177760.39827682046,19213.896609227348,38238.11561978877,34415.02056698166,21.272929405225124,136076.15147304058
loop_2056_circuit_no_condition_2_1_6__single_thread,11,261707.30683713173,66083.2932184547,19362.832406892718,39412.38549193997,35029.23040578099,21.0230683713174,131805.74708171206
loop_2056_circuit_no_condition_2_1_6__single_thread,12,262839.0269594219,65383.896887159535,19386.433018343523,37944.832684824905,34252.15314063369,21.078376876042245,135055.61395219565
loop_2056_circuit_no_condition_2_1_6__single_thread,13,263150.9838799333,64793.28043357421,19274.864369093943,38550.992495831015,35091.591995553084,21.02556976097832,135540.75680933852
loop_2056_circuit_no_condition_2_1_6__single_thread,14,265379.09949972207,65972.37437465259,19107.894385769872,38755.24986103391,34708.408282379096,21.13952195664258,136450.35352973876
loop_2056_circuit_no_condition_2_1_6__single_thread,15,263251.71345191775,65641.03168426904,18873.077821011673,38967.55058365759,35017.26042245692,21.200667037242912,134735.4677598666
loop_2056_circuit_no_condition_2_1_6__single_thread,16,379465.9469149528,178366.3671484158,20277.145636464702,38719.259866592554,34820.372707059476,21.253474152306836,136777.45969983324
loop_2056_circuit_no_condition_2_1_6__single_thread,17,379014.8979988883,179234.23346303502,19076.70344635909,38536.01945525292,34543.910505836575,20.994997220678155,136890.53640911618
loop_2056_circuit_no_condition_2_1_6__single_thread,18,262044.67732073375,66186.50806003335,19425.838243468595,38942.607281823235,35195.43635352974,20.830739299610894,132376.0141745414
loop_2056_circuit_no_condition_2_1_6__single_thread,19,261795.60617009448,65925.36409116175,19679.505280711506,38137.3974430239,34465.29516397999,21.40077821011673,132891.6853807671
loop_2056_circuit_no_condition_2_1_6__single_thread,20,264569.5900500278,66114.83157309616,19571.673429683156,37898.77070594775,34315.21456364647,20.714285714285715,135764.4927737632
loop_2056_circuit_no_condition_2_1_6__single_thread,21,258179.6976097832,65837.43607559755,19120.63201778766,39286.57392996109,35473.84324624792,20.86436909394108,128900.00583657587
loop_2056_circuit_no_condition_2_1_6__single_thread,22,260942.25430794887,65338.120900500275,18972.079210672597,38727.65897720956,35126.662312395776,21.1284046692607,132854.84602556977
loop_2056_circuit_no_condition_2_1_6__single_thread,23,264055.388549194,65780.67926625903,19874.526125625347,38203.57448582546,34542.503335186215,20.961645358532518,135110.36186770428
loop_2056_circuit_no_condition_2_1_6__single_thread,24,265935.2251250695,66541.53085047248,19013.71150639244,39163.44274596998,35602.700111172875,21.11172873818788,136123.3971650917
