fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,0,375263.2390216787,178101.20733740967,19444.065591995553,38206.843802112286,34225.29266259033,21.775986659255143,134306.22679266258
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,1,262529.62256809336,66618.49305169539,19085.10144524736,38678.81434130072,35202.25680933852,20.783768760422458,133092.251528627
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,2,377002.4082823791,178524.80377987772,19467.66509171762,37981.790717065036,33686.51222901612,21.52584769316287,135854.62868260144
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,3,381836.0125069483,179754.00750416899,19650.436631461922,38364.70400222346,34169.749027237354,21.570316842690385,138651.01334074486
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,4,261873.61061700946,65592.37854363535,19075.595608671483,38391.17454141189,34842.04891606448,20.991939966648136,133839.90161200668
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,5,374215.50277932186,178786.53946637022,19326.18148971651,38092.30322401334,33953.197887715396,21.40077821011673,132947.9424680378
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,6,261297.4602556976,66266.6275708727,18987.814341300724,38317.97276264591,34534.59560867149,21.16147859922179,132643.4102279044
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,7,259521.18315730963,65257.51834352418,19097.212340188995,38516.36992773763,34984.31128404669,20.8532518065592,131582.8346303502
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,8,371766.8777098388,175410.2751528627,19852.772651473042,38325.63229571984,34549.018065592,20.791828793774318,132971.88910505836
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,9,261654.63868816008,65990.09616453585,19415.312395775432,38095.87020566982,34142.036409116175,21.51195108393552,133039.1064480267
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,10,377176.5002779322,178295.59477487492,20234.32406892718,38654.95052807115,34287.968037798775,21.13674263479711,134642.80322401333
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,11,262738.8579766537,65345.80600333519,19065.24319066148,38452.55530850472,34675.92745969984,21.442468037798776,134829.89438576988
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,12,264776.3440800445,65822.81628682601,19172.216787103946,38560.41662034464,35076.57643135075,21.019733185102837,136255.85658699277
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,13,263498.0305725403,65108.115897720956,18927.70539188438,38924.894663702056,35193.133685380766,20.789327404113397,135398.76125625346
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,14,261060.63979988883,65581.56170094496,19027.72790439133,38224.04836020011,34545.56281267371,21.072818232351306,133010.66259032796
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,15,260181.9043913285,66016.1511951084,19074.856864924957,38014.42106725959,34392.167315175095,21.137020566981658,132044.93190661477
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,16,261816.43301834352,66045.35380767092,19448.0683713174,38741.97359644247,35271.2392996109,21.142579210672597,132525.0864369094
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,17,261879.23235130627,65561.61617565314,19334.892162312397,38678.57337409672,35159.01556420233,21.270428015564203,133256.18593663146
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,18,376289.2584769316,178509.96303501946,19356.974152306837,38790.82934963869,34699.40244580322,21.32295719844358,134536.65230683715
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,19,377139.35908838245,177828.8702056698,19465.55947748749,38863.92662590328,34955.96498054475,21.12562534741523,135682.27404113396
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,20,261833.88354641467,65391.54002223458,19081.314619232908,39584.319899944414,35294.30489160645,21.092273485269594,132775.55808782656
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,21,262007.94580322402,65261.82823790995,19583.585325180655,38937.105058365756,35387.341856586994,20.89521956642579,133162.61617565315
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,22,375297.69872151193,178212.65758754863,20181.045025013897,38429.18565869928,34646.53279599777,21.137298499166203,133184.1242356865
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,23,261733.56336853807,66570.87103946636,19264.83546414675,38778.664535853255,35233.217898832685,20.919955530850473,132054.62812673708
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,24,373650.78682601446,176878.63173985548,19448.8326848249,38700.694274597,34791.1653696498,20.98415786548082,133286.26764869373
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,25,262073.76320177875,65521.309060589214,19339.260144524735,38914.94747081712,35198.49861033908,20.93107281823235,133130.9822123402
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,26,375429.100889383,175784.63563090606,20133.680655919954,38582.50861589772,34615.36548082268,21.02279043913285,135543.01028349082
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,27,265042.2087270706,65943.07087270706,18823.199555308503,38587.44663702057,34586.051973318514,21.189827682045582,136695.66092273485
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,28,262832.4802668149,65683.61923290716,18856.978877153975,39108.874930516955,35553.95775430795,20.928293496386882,134163.10339077265
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,29,264184.75625347416,66049.0969983324,19522.278210116732,38755.48360200111,35282.9244024458,21.242634797109506,134778.81573096165
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,30,376072.61228460254,177462.06614785994,19159.65480822679,38766.30294608116,34908.357142857145,21.592551417454143,135422.88966092272
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,31,376726.79266259033,178723.73068371316,19474.195108393553,38802.3652028905,34831.82212340189,21.253474152306836,134511.94496942745
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,32,263694.8463035019,66215.44858254585,19537.9460811562,38822.25403001667,35320.237909949974,20.90911617565314,133934.58032240134
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,33,263041.4941634241,66572.6456364647,19356.707615341857,38544.48777098388,35007.15897720956,20.992217898832685,133477.6456364647
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,34,263442.8543635353,64606.153974430235,19604.166481378543,39231.23235130628,35066.15508615898,20.89244024458032,135056.71678710394
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,35,261560.73874374654,65563.20761534186,19357.708727070596,38506.09310728182,35038.94886047804,20.836575875486382,133165.575319622
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,36,262292.72262367985,65494.7284602557,19480.36742634797,38725.07309616454,35273.38021122846,21.164813785436355,133671.4043913285
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,37,375222.7320733741,178431.53724291272,19198.703724291274,39186.33824346859,35192.463590883825,21.809616453585324,133055.37465258478
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,38,264249.6350750417,65437.25152862701,19694.050583657587,39453.483324068926,35508.71928849361,21.353529738743745,134611.79933296275
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,39,264197.0366870484,65623.06698165648,19259.941078376876,38747.647026125625,35233.51500833796,21.345191773207336,135626.8218454697
loop_2056_circuit_no_condition_2_1_6__mimalloc_hp_aslr_off,40,375859.8085047249,178213.9838799333,19467.187882156755,38953.60088938299,34908.91662034464,21.742634797109506,134031.46275708728
