tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,3412400,560000,269600,280600,168800,265600,2087600
1,0,1988100,195300,149000,108600,97100,58200,1480500
2,0,1864600,161400,127600,115000,103800,60800,1424200
3,0,1738500,259100,105800,96400,87100,55100,1233900
4,0,2103200,805500,101700,93500,84800,62800,1044200
5,0,1493900,146400,112100,97500,86900,60100,1083200
6,0,1511000,147000,93600,99300,89500,63100,1107500
7,0,1414200,222800,133200,99800,88600,57600,845700
8,0,1743900,143800,101200,114900,104500,61900,1333600
9,0,1670200,134900,139800,94200,86000,56300,1241800
10,0,1217200,129100,110400,92000,83200,52000,810900
11,0,1201500,136100,102300,94900,85300,56200,811200
12,0,1720300,137800,234800,96800,87800,57900,1202400
13,0,1219700,140800,123000,96100,87200,57700,812800
14,0,3310400,141000,106900,97300,87600,71000,2845800
15,0,1424100,158500,124000,96100,87500,59000,988300
16,0,1119500,190800,106000,101200,89700,57500,670000
17,0,1288000,183400,108300,95300,85100,49200,841500
18,0,1358300,120800,103300,94600,85200,53300,885200
19,0,1263600,164300,103500,93700,84000,45900,802400
20,0,1340700,123200,96500,94500,85700,52700,900700
21,0,1315400,131200,101600,92400,83300,45300,899500
22,0,1210900,127100,93700,96200,87700,52500,803000
23,0,1064500,143400,102700,98000,84700,46600,689200
24,0,1146800,129000,124300,134000,124800,51800,719700
25,0,1101000,138500,94800,93300,84200,44900,736700
26,0,1182600,132400,94600,91900,83000,46900,825900
27,0,939400,132300,93600,94200,84900,50400,578700
28,0,953400,161700,79500,91400,83400,45100,587000
29,0,1104300,171800,110100,97800,88300,50700,680500
30,0,1425300,174800,102700,95600,85000,47500,982900
31,0,1414500,154900,98300,95100,85900,46600,997800
32,0,1374600,127500,91600,132800,123100,57000,961900
33,0,1113100,166300,81900,94100,86000,43800,717300
34,0,1146300,176200,90600,93700,83500,48800,700500
35,0,1250300,140000,94600,93700,84600,45400,859400
36,0,1079500,122400,75300,93100,84300,50900,694100
37,0,1274400,158100,124100,95200,84200,48600,837200
38,0,1046800,155700,104100,93600,84700,46300,637100
39,0,1068300,136800,83000,94400,85500,50900,662200
40,0,1113500,121600,96900,89700,81300,45300,729900
41,0,968800,121100,85800,95800,86700,49300,622800
42,0,993400,135700,99200,91900,83000,46300,615400
43,0,1251400,122100,101300,90300,81600,45600,886200
44,0,994900,181000,92000,88700,80800,45600,590900
45,0,1279500,149000,87500,96400,86800,52200,892600
46,0,1161700,148100,108700,91100,82700,45100,730800
47,0,973900,132000,90600,96000,86400,51000,618200
