tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,3005300,335600,308600,281300,181000,266700,1888000
1,0,2209200,160800,141700,99100,87500,41600,1777500
2,0,1875600,165700,153300,93400,84900,40500,1435700
3,0,1237200,125400,111300,91200,82400,44600,881000
4,0,1675600,103200,132600,111300,105700,47200,1288100
5,0,1247600,98800,120400,91500,82200,44400,867400
6,0,920900,102200,107100,94500,85500,43400,574200
7,0,868700,92400,138800,87500,81700,39400,469600
8,0,1322800,113700,141200,99200,88400,44600,924500
9,0,1787100,117200,111700,93900,85400,40200,1417900
10,0,1378200,131400,92100,95000,86100,44400,999100
11,0,712000,99600,107000,90300,82100,39100,379000
12,0,768900,102800,83400,92200,84000,43600,462100
13,0,783000,90000,83600,86200,80600,38900,492200
14,0,694200,101500,103600,92200,86200,44400,370800
15,0,661900,92100,96800,87800,81900,39600,344900
16,0,832900,102100,92400,91800,84200,45100,504400
17,0,964500,113200,102300,97700,87000,40400,601600
18,0,845400,209000,90400,91100,82100,38000,316500
19,0,1266200,95600,117800,87600,82000,40600,865700
20,0,1340000,323600,90800,95100,85500,39600,795300
21,0,1981900,112400,94500,110000,102900,52500,1594800
22,0,1739200,106300,125500,193100,101700,49100,1246000
23,0,1699500,132900,137500,143200,134000,41600,1256800
24,0,1468600,89400,114900,89300,83900,41600,1150200
25,0,1119600,100500,89600,91300,82500,39700,818500
26,0,1190100,90700,114200,105200,96200,45600,774900
27,0,1107600,122100,128900,94900,85500,39900,733700
28,0,1464900,96500,135300,89800,83800,42500,1116900
29,0,1581300,127800,252000,97200,87600,42700,1067100
30,0,1690500,393700,112400,93600,83200,45600,1026900
31,0,1535700,102500,104700,94200,84900,53900,1154900
32,0,1419800,120100,119700,89800,82000,40300,1051000
33,0,1258900,160200,96900,91000,82000,40400,874000
34,0,1217100,224300,88700,102800,90800,44400,732300
35,0,1202900,107100,104100,88500,82600,43900,860800
36,0,1305100,93300,97600,94600,88500,47700,937100
37,0,1247200,102100,116900,93300,84600,42200,879600
38,0,1249400,175500,94000,94300,84600,46800,821300
39,0,1383300,135800,90600,95200,86400,45900,1009500
40,0,1311400,102100,102600,91800,85400,47600,973200
41,0,963300,104900,105600,95900,85000,42700,623100
42,0,861100,96800,97700,95500,86000,45200,537100
43,0,873500,112600,104700,91900,83200,37300,525400
