tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,4012800,2340500,743200,226500,376400,1300
1,0,1978400,1276300,284000,169200,178200,200
2,0,1809000,1244400,227900,140200,142200,100
3,0,1857400,1062200,505200,106500,136600,0
4,0,3553200,3013300,225800,111700,151100,200
5,0,2010900,1530200,180900,119300,125000,0
6,0,1884600,1338100,184500,115700,122700,200
7,0,1665900,1130600,178800,90500,142400,100
8,0,1224200,777500,156200,113200,138900,300
9,0,1472700,992600,196600,86900,147300,300
10,0,1349700,782200,172000,129800,177100,200
11,0,1161300,742600,165500,81200,131000,100
12,0,1465900,1035400,149900,98000,140300,0
13,0,1429300,970000,174900,104000,142100,200
14,0,1393100,968400,156100,114200,117700,0
15,0,1395100,953400,185100,74200,139400,100
16,0,1738400,1279200,159700,121300,124300,200
17,0,1346500,887000,159500,104600,137700,0
18,0,1621800,1132000,180100,98600,124500,100
19,0,1530400,1013600,158800,93700,142300,200
20,0,1790500,1306300,176400,103600,140500,300
21,0,1268100,773600,174700,89400,138300,0
22,0,1547400,1026400,183200,108100,142900,100
23,0,1704400,982500,423500,98900,135500,200
24,0,1939300,1440900,190700,119400,145100,100
25,0,1755000,1174100,279900,92000,139300,300
26,0,1914200,1137600,270000,309600,139800,100
27,0,1660200,1212200,166700,93200,145700,100
28,0,1462600,1018400,161000,104000,135300,300
29,0,1154100,689300,162500,94100,150900,200
30,0,1337300,847400,181300,95300,148900,0
31,0,1393500,877500,179200,126100,141100,100
32,0,1790900,1282000,163100,110900,164900,100
33,0,1128300,690800,176500,70500,133700,200
34,0,1565900,1021800,194800,112400,142300,100
35,0,1428100,979800,159300,100700,144400,100
36,0,1876200,1369700,187100,87200,140700,100
37,0,1568300,1127900,160200,81500,136100,100
38,0,1675900,1179300,159400,101900,139300,200
39,0,1397100,842600,179900,68400,230900,100
40,0,1380300,723400,163600,194300,251900,200
41,0,1203000,761800,174900,82800,132900,0
42,0,1435100,970800,182700,92600,140600,200
43,0,1711700,1159900,271100,90000,139900,200
44,0,1370700,878600,207500,94800,135300,200
45,0,1172900,700600,171100,99200,140000,200
46,0,1375000,881000,170600,91800,135400,100
47,0,1230400,815100,161400,83400,125600,300
48,0,1099200,680400,155700,83300,138600,200
49,0,2038000,1609800,165500,74300,134000,100
50,0,1181300,741800,160600,98900,124000,200
51,0,1149400,671100,151600,82100,138700,200
52,0,1275000,794300,175500,94400,138400,100
53,0,971400,532800,153500,88600,140500,100
54,0,1263800,689700,264400,100600,142200,100
