tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1218299,811789,104290,71540,179540,470
1,0,791380,636160,57830,30130,48260,330
2,0,466410,285920,64690,58030,48490,40
3,0,510830,260130,170670,25330,46730,30
4,0,804460,630480,46220,29080,87690,190
5,0,204380,80820,43270,17350,45970,30
6,0,258870,78350,97340,15810,52230,80
7,0,176660,54170,43820,20290,45690,80
8,0,313910,193650,37670,22830,49210,70
9,0,254340,122140,38080,29380,55780,30
10,0,305830,155960,46150,24820,44990,30
11,0,427580,316750,36670,20660,41900,20
12,0,465760,347110,40610,21160,44610,30
13,0,445240,312780,40900,26670,47660,30
14,0,502240,364060,46600,31210,50220,20
15,0,450870,329440,34660,19540,49660,240
16,0,640190,516210,38830,24760,43460,50
17,0,574379,439920,43239,23010,44290,30
18,0,464780,332540,38920,21400,42880,80
19,0,345340,175690,40120,26760,45340,20
20,0,291980,146250,66510,17970,46140,30
21,0,365620,250940,40270,19450,42640,160
22,0,424080,290890,33520,24980,44270,30
23,0,413870,298190,37300,26020,44660,30
24,0,295750,167270,40320,18400,57750,20
25,0,300010,136690,83570,19780,52260,20
26,0,280360,147240,55090,21050,47790,20
27,0,245060,128320,43530,21820,43530,30
28,0,346230,216640,52240,21710,47060,20
29,0,260030,147930,38100,17120,43510,20
30,0,229160,112120,32700,20950,46750,30
31,0,411080,273010,45190,23540,46050,80
32,0,378700,237670,45930,29280,44010,70
33,0,372010,251650,35210,25920,43830,30
34,0,362260,201000,43740,26300,57740,30
35,0,227170,104030,47440,22770,43020,50
36,0,193620,76570,37830,18140,49710,30
37,0,219510,108520,36990,14650,47070,20
38,0,344490,216590,36130,20910,44090,20
39,0,244300,118500,37670,17860,43170,40
40,0,218670,111050,36370,16190,44840,30
41,0,301670,177510,44710,16110,49270,30
42,0,341290,225760,36660,23060,44030,30
43,0,312110,201720,37300,15730,43800,30
44,0,277739,143209,58660,17480,45290,190
45,0,178700,65270,36580,16460,48580,30
46,0,397270,268240,38660,15490,46670,20
47,0,336940,185720,78360,20820,43120,30
48,0,405400,272390,56960,17800,43020,90
49,0,306380,187810,37010,20820,44560,30
50,0,257900,135100,42350,15610,46610,30
51,0,296780,174860,37350,23950,44790,20
52,0,289260,163940,47280,15130,43010,30
53,0,347800,230160,38350,16520,43940,30
54,0,249610,129110,38470,24210,43050,30
55,0,190570,71760,33880,22140,48540,20
56,0,262210,148720,31770,21290,42790,80
57,0,267100,109820,32020,20030,48260,30
58,0,405750,206670,45370,32070,45860,30
59,0,296350,128390,39020,20750,47620,20
60,0,216990,103050,36380,28840,42300,30
61,0,9385389,9241829,58290,16260,63910,20
62,0,966140,829430,47380,28450,51980,30
63,0,1050860,923160,51800,23830,44980,60
64,0,1196750,1084470,38090,22730,44450,20
65,0,1089060,958520,44380,30770,44010,30
66,0,953789,835989,42510,22560,44890,20
67,0,920470,789100,47710,28460,45380,20
68,0,862580,712980,74810,23270,44990,30
69,0,849360,690450,83530,21210,43390,50
70,0,830880,675610,55930,20660,45840,30
71,0,926300,796370,41970,31950,46060,20
72,0,1006900,890590,40920,21020,43980,30
73,0,935400,812660,36730,26890,48820,30
74,0,1037900,917030,41070,22990,47340,30
75,0,846049,730639,41250,18710,48790,20
76,0,1062460,917280,52470,17420,65060,20
77,0,1100180,961740,42550,22140,54120,80
78,0,1024810,894260,39600,20050,45640,60
79,0,791300,645920,43050,23880,44750,20
80,0,564120,441790,44070,24850,47430,20
81,0,499620,328620,96930,17290,49870,30
82,0,694860,549010,57090,18520,43550,30
83,0,390040,282370,39610,18920,43780,20
84,0,583390,467550,39750,20460,47130,30
85,0,828550,709300,45620,18820,47600,30
