save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_prod_mod_80_thaeln_cars,0,6010.791,0.626,0.128,9.385,1597.1275660724186,0,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,1,6034.295,0.629,0.124,9.583,1590.906642780971,0,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,2,6041.634,0.629,0.129,9.762,1588.9741086600081,0,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,3,6008.292,0.626,0.124,9.645,1597.7918516610043,0,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,4,6095.132,0.635,0.126,9.459,1575.027415320948,0,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,5,6043.927,0.63,0.125,9.406,1588.371269209572,0,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,0,5802.383,0.604,0.106,9.569,1654.4926455216762,4.576186598269312,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,1,5784.822,0.603,0.102,9.192,1659.5151933801938,4.576186598269312,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,2,5755.847,0.6,0.102,9.563,1667.8692119509085,4.576186598269312,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,3,5766.743,0.601,0.104,9.709,1664.717848532525,4.576186598269312,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,4,5749.224,0.599,0.104,9.422,1669.7905665181945,4.576186598269312,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,5,5789.064,0.603,0.101,9.114,1658.299165460945,4.576186598269312,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,0,5675.414,0.591,0.124,9.374,1691.5065579356856,6.136985197165012,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,1,5668.962,0.591,0.113,9.44,1693.431707603614,6.136985197165012,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,2,5727.114,0.597,0.125,9.498,1676.2369318997319,6.136985197165012,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,3,5676.791,0.591,0.122,9.232,1691.096254908803,6.136985197165012,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,4,5700.021,0.594,0.124,9.309,1684.2043213525003,6.136985197165012,9600,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,5,5690.302,0.593,0.124,9.398,1687.0809317326216,6.136985197165012,9600,2.0.76,linux-x86_64
