tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1128190,774860,95700,38650,169370,480
1,0,706530,557740,57870,25720,52850,210
2,0,466890,282900,68750,52910,48540,320
3,0,520920,255560,189790,21760,45580,150
4,0,764819,641609,46300,22500,46260,70
5,0,206450,79760,37780,27040,49290,20
6,0,196580,68370,55320,20240,42510,40
7,0,177430,59520,43320,21030,43460,40
8,0,280220,175640,37490,16140,42740,20
9,0,237280,116210,37510,26710,43590,40
10,0,280380,145050,45330,15610,44100,30
11,0,429450,304770,42960,15080,55150,30
12,0,461540,337310,42290,21280,43860,200
13,0,440700,321680,43030,15690,44660,80
14,0,483250,363490,40550,21080,48500,20
15,0,442920,325320,45000,15790,45280,20
16,0,648820,523640,41280,21720,44810,30
17,0,554570,435000,41530,14380,45230,20
18,0,462580,327500,42210,19380,44560,20
19,0,326030,171570,45930,16000,43760,30
20,0,302910,143870,68820,18320,45950,30
21,0,351050,230510,34640,21950,53030,30
22,0,413640,276400,45540,21210,43910,30
23,0,401930,296750,36480,18960,42330,30
24,0,280570,166460,41400,22250,42630,30
25,0,299660,146850,81710,16240,46210,20
26,0,277540,142840,62900,19610,42860,20
27,0,221239,112380,40560,16790,42409,20
28,0,341200,218360,48950,14910,49790,30
29,0,257010,145150,34140,18020,43400,20
30,0,220720,111360,34690,14210,42320,20
31,0,386950,273530,39580,16680,43630,20
32,0,378300,249140,39200,30230,44130,30
33,0,354640,248060,34500,16200,41970,30
34,0,334930,197430,42830,20810,42800,20
35,0,221890,101430,41470,25740,43640,30
36,0,185840,75770,36250,20520,42710,20
37,0,197510,94100,36700,14320,42970,30
38,0,330230,209300,35760,17180,42010,20
39,0,245200,120440,39790,15520,44270,20
40,0,228180,110950,43080,20520,43820,20
41,0,9374329,9243529,49610,16840,51700,20
42,0,1044010,909590,37500,36470,47970,20
43,0,1345690,1210770,45860,36050,44060,30
44,0,961810,825300,63990,19760,42470,20
45,0,1126589,1010939,43900,17760,43150,20
46,0,951680,817590,45820,17190,44000,20
