tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1138260,756110,100000,36630,186050,470
1,0,804240,621340,69870,35970,52190,360
2,0,457130,267460,66150,59590,52330,180
3,0,544359,258699,205610,26770,45090,70
4,0,778990,661900,38560,19900,49300,50
5,0,203440,82310,48470,15790,43810,30
6,0,202750,68390,54800,21050,47250,30
7,0,184210,68880,39390,22440,44670,40
8,0,321610,186510,58470,20140,45370,30
9,0,281820,135690,49690,38150,44910,100
10,0,295650,146640,41280,25910,44870,30
11,0,416830,302680,36130,19170,46320,20
12,0,459030,346130,41600,16740,42970,20
13,0,431340,311100,42550,21910,43510,30
14,0,492920,365830,47260,19660,49590,30
15,0,425630,304540,44390,16150,48180,20
16,0,654230,524900,42450,21760,47240,50
17,0,592980,444180,57670,16700,46150,190
18,0,453270,325740,42910,22100,45020,50
19,0,334190,172820,39950,21320,44610,30
20,0,294870,145760,75540,17810,43460,30
21,0,350810,239750,41540,15690,43560,60
22,0,437470,284310,49420,29560,46030,20
23,0,449489,313769,46190,30610,45330,190
24,0,286520,163380,51600,21170,43780,30
25,0,297110,146020,79880,18810,44080,30
26,0,279060,154530,54620,18680,43680,30
27,0,263900,113200,61210,17820,45690,20
28,0,357270,217310,58050,23590,44150,220
29,0,288680,159570,36410,17390,53000,180
30,0,412580,114460,193990,18000,68370,30
31,0,429950,272060,41620,35430,60120,180
32,0,408830,264960,40520,33170,47840,190
33,0,373090,254750,33710,18990,48470,100
34,0,355130,216720,41940,17350,43690,80
35,0,232970,106670,38320,23930,47550,30
36,0,215100,84240,42350,22670,47170,190
37,0,208710,95890,37180,15580,47320,30
38,0,349840,207850,42980,22030,46910,80
39,0,257030,121350,37110,23170,43370,80
40,0,217520,112740,33820,16950,43640,30
41,0,298960,189400,35010,15610,44500,30
42,0,359320,238250,40280,19790,43490,190
43,0,321710,204590,36790,25030,43260,40
44,0,254560,123990,59110,16720,44230,30
45,0,192860,66110,36380,32970,47870,20
46,0,452890,285630,42750,25900,64740,220
47,0,324760,174450,78550,17490,43230,30
48,0,401950,270640,54530,17290,43970,30
49,0,307920,190130,41310,14750,43310,40
50,0,253839,136889,33510,13370,55180,30
51,0,285780,177030,34780,12020,45760,30
52,0,295520,153700,57650,21710,43900,20
53,0,343630,222270,35430,25970,41940,20
54,0,240730,131260,35110,16400,43450,20
55,0,191700,73320,40910,15810,48380,30
56,0,264050,140420,43960,16600,45870,20
57,0,293660,119830,42830,20590,42820,200
58,0,400040,222040,42320,19050,45160,50
59,0,294980,131460,38590,20980,47520,20
60,0,219640,98990,38520,24750,51660,20
61,0,368820,264580,35730,20010,42470,30
62,0,300910,190960,44310,16120,42690,30
63,0,313000,201530,39630,18000,47250,30
64,0,228450,121620,35070,20950,43100,30
65,0,253520,112450,40710,36810,51950,20
66,0,294330,168200,33520,23810,54970,100
67,0,226170,105700,42920,17600,48230,50
68,0,388900,212550,104690,15170,45850,60
69,0,342340,178360,83240,17960,47390,30
70,0,313760,106520,58680,71490,44870,20
71,0,280330,176020,33650,16230,43570,20
72,0,267840,164870,35480,12120,44490,30
73,0,308550,200950,35770,14650,46200,30
74,0,232190,123360,34270,22040,43040,20
75,0,169730,64280,34980,19640,42610,20
76,0,366070,232260,58720,18290,45190,50
77,0,262740,145440,42250,17440,43520,30
78,0,364270,236800,37680,18740,44070,30
79,0,269690,126890,42870,28340,46040,30
80,0,187760,75420,39990,21010,42940,20
81,0,342890,177990,95640,18160,43770,30
82,0,410580,283250,44440,13740,42880,30
83,0,238830,106570,45630,35260,45220,50
84,0,167810,64080,35910,18310,44050,30
85,0,141680,41680,33750,14270,45760,20
86,0,165040,52640,38410,23270,44060,20
87,0,9569488,9434408,62740,20390,46460,40
88,0,825180,684990,50510,33400,46660,50
89,0,858320,722010,39460,27350,52900,20
90,0,625530,508900,37420,23070,44140,20
91,0,787760,606620,86410,21820,58680,20
92,0,860600,568660,214910,21620,42100,30
93,0,1239590,1020510,133630,20740,52280,30
94,0,1203770,1057880,43880,28000,43750,30
95,0,783900,663390,48680,20540,43640,30
96,0,1103829,944399,49140,58840,44240,20
97,0,1145610,1029150,45580,19700,43560,30
98,0,1066850,929340,46380,25310,43000,20
99,0,999620,851960,42320,22580,59320,30
100,0,1084030,955190,56930,19820,45020,30
101,0,1446140,1323590,38380,18940,55660,20
102,0,1679890,1558220,44970,20720,44260,30
103,0,1368639,1243159,44070,24280,43630,70
104,0,1098930,968860,44660,24050,46690,30
105,0,794370,663560,45820,19410,50530,20
106,0,814130,651710,53500,28880,43650,30
107,0,610650,503440,37230,17960,44800,30
108,0,401970,243460,42180,19360,89830,30
109,0,1150200,999890,80820,17540,42060,20
110,0,1061090,941800,43480,19060,45110,20
111,0,775640,604060,94740,21500,42710,20
112,0,465550,350310,39380,16240,45460,30
113,0,608880,486390,41240,18660,45860,30
114,0,539520,384770,71920,21300,47700,30
115,0,564940,444130,44400,21870,42780,20
116,0,339360,220280,44540,18450,44120,30
117,0,826229,693309,44090,18280,59090,30
118,0,1080680,913510,47510,29560,44910,30
119,0,739210,601680,47090,23730,42420,20
120,0,291310,171240,46870,21180,43940,20
121,0,599910,475910,52600,21310,43400,20
122,0,569400,454570,42680,22650,42520,20
123,0,236910,129550,34360,15450,48070,30
124,0,359890,236320,52350,15640,42190,20
125,0,910090,789790,43920,20990,43030,30
126,0,1006260,892780,43020,18550,42710,30
127,0,535870,409380,45250,24450,48070,30
128,0,427410,306780,44360,21760,44330,20
129,0,732120,592290,42950,20640,62070,20
130,0,419340,276570,46930,14020,42950,180
131,0,353699,233949,37560,26480,43210,40
132,0,274310,147610,43290,19170,52070,30
133,0,1014670,831830,98730,25290,47240,30
134,0,1019680,877160,62060,22430,44240,30
135,0,686500,552980,46040,28980,43940,50
136,0,214550,89610,40640,18560,47980,30
137,0,725600,581070,43650,34340,46890,120
138,0,596720,440700,47170,25720,50200,20
139,0,373340,239830,36930,22140,44520,20
140,0,315580,181020,37310,22510,65450,20
141,0,586760,451250,40300,23840,59200,20
142,0,741390,602220,48860,13830,46070,30
143,0,528280,399070,41270,16510,42860,20
144,0,316250,176600,40540,20100,43690,20
145,0,376880,260230,42220,21380,43930,30
146,0,440079,330290,34959,27400,42160,20
147,0,348570,240590,46100,13690,43110,20
148,0,214170,89360,53710,22360,41470,30
149,0,489840,376510,38310,17190,44970,30
150,0,736500,614720,40150,16840,47850,30
151,0,447480,328880,43400,17470,43810,30
152,0,428540,292430,39250,27140,56270,20
153,0,468680,350360,40880,18030,45450,20
154,0,400550,263810,46250,16320,44200,30
155,0,364670,211700,77890,24180,41390,30
156,0,354770,230720,59390,14450,44150,20
157,0,471590,349960,42060,25490,42160,220
158,0,733390,601560,38950,18910,48040,30
159,0,648320,473970,86620,14730,47330,20
160,0,223880,104080,42840,20060,45100,40
161,0,560240,435930,39180,21120,52650,30
162,0,503160,389630,42190,16030,44800,50
163,0,232110,120700,39410,20900,43750,20
164,0,217170,101570,40450,23830,43160,30
165,0,529599,415220,42340,21970,43359,20
166,0,707470,576710,44150,17100,43420,30
167,0,513950,410190,40370,15840,42100,30
168,0,274560,157930,43140,24510,43790,20
169,0,159890,48960,40970,18500,42810,30
170,0,212720,102530,38520,17750,43310,20
171,0,232610,115330,39830,17960,48450,20
172,0,145040,13100,57830,15430,46230,30
173,0,196070,82690,41420,16700,41560,30
174,0,218460,95850,36890,22890,50530,20
175,0,121670,12730,33610,22330,42970,30
176,0,187760,76600,37960,21400,41770,30
177,0,259180,96160,88820,13570,51000,30
178,0,224360,47870,65910,23220,42160,30
179,0,231780,80620,40440,31450,48260,170
180,0,191850,85940,37850,21480,41430,30
181,0,243600,13120,157710,24420,41770,30
182,0,736520,606710,45780,31060,45820,120
183,0,868300,753640,43490,22270,42940,20
184,0,432550,315080,42130,22930,45310,20
185,0,452490,282750,100260,15690,42280,20
186,0,537630,401600,43410,25810,58150,50
187,0,874250,755960,42360,19590,47400,40
188,0,812349,691059,39940,24060,44050,30
189,0,463730,343790,35420,18210,49740,20
190,0,694210,546090,42520,23440,46000,30
191,0,852970,728320,43310,20440,44480,30
192,0,665810,545840,42340,20960,42450,20
193,0,439480,318910,47030,18630,43210,30
194,0,664370,547380,40580,23500,42990,30
195,0,1110910,978920,45990,19660,56880,30
196,0,933040,797320,57270,21420,45590,30
197,0,385770,272090,38240,19580,41290,60
198,0,764330,604840,69680,19790,42720,30
199,0,808440,634170,73820,25160,47860,20
200,0,630310,492010,63980,21610,42590,30
201,0,719730,605250,46370,16460,42560,30
202,0,753300,609470,51760,20570,43720,20
203,0,1113199,986969,48530,24690,45570,40
204,0,965240,850860,46960,16290,43930,20
205,0,578920,464580,40380,24880,43200,30
206,0,293770,182300,37610,14920,49910,30
207,0,905000,778610,49830,25220,45160,70
208,0,743890,632390,42350,17730,41900,30
209,0,402580,271040,44930,27840,43850,30
210,0,526440,342340,93560,24990,49340,20
211,0,986200,780240,44290,86450,51350,210
212,0,1086480,961930,41580,19330,44450,30
213,0,622940,502140,47320,15050,43390,20
214,0,392310,253020,37270,19980,48680,30
215,0,477729,358079,43220,20410,44970,30
216,0,711330,595630,39970,15790,52070,20
217,0,688180,569820,44850,20340,44260,50
218,0,461250,297120,68560,27240,44460,30
219,0,1156500,987790,78350,15790,48500,60
220,0,928070,797610,54790,18910,44450,30
221,0,426900,306610,42690,14670,45450,30
222,0,372210,221380,70100,17400,49990,30
223,0,732200,594930,42750,25030,56750,20
224,0,386190,268670,42270,20120,41300,30
