save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,1210.508,0.336,0.23,2303243,2973.9580407564426,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,1228.582,0.341,0.265,2143892,2930.207344727499,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,1079.064,0.3,0.218,2008992,3336.2247280976844,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,1209.408,0.336,0.267,2134252,2976.6629623749805,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,1190.691,0.331,0.266,2037772,3023.4544478794246,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,1214.164,0.337,0.259,2029693,2965.0030803087557,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,1059.624,0.294,0.231,2093922,3397.4315417544335,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,1232.208,0.342,0.261,2306152,2921.584667523665,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,1075.617,0.299,0.216,2082672,3346.9162350539273,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,1081.057,0.3,0.223,2093632,3330.0741774023018,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,1068.11,0.297,0.232,2088622,3370.4393742217567,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,1075.425,0.299,0.234,2127582,3347.513773624381,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,1199.183,0.333,0.263,2138993,3002.0438915494965,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,1082.97,0.301,0.215,1952702,3324.1918058671986,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,1066.894,0.296,0.227,1898372,3374.2808563924814,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,1076.806,0.299,0.226,1920061,3343.2205986965155,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,1080.435,0.3,0.216,2181192,3331.991281289481,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,1067.798,0.297,0.218,1957032,3371.424183225666,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,1210.95,0.336,0.26,2159833,2972.872538089929,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,1064.037,0.296,0.226,2012632,3383.3409928414144,0,3600,2.0.77,linux-x86_64
