tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
0,0,2189600,70300,1708600,15900,165400
1,0,716800,73000,522400,2100,49900
2,0,524500,62100,394000,1500,4600
3,0,221700,54600,44400,2000,57400
4,0,231400,51400,43700,2000,65400
5,0,189700,50700,44100,1600,20800
6,0,174100,49100,44200,1400,4300
7,0,207000,49500,43800,1400,4000
8,0,163200,48800,43800,1700,3900
9,0,258800,49200,44000,1300,4000
10,0,564400,49900,44100,1500,4100
11,0,542000,49700,44100,1400,4200
12,0,541000,50100,43900,1600,4100
13,0,494400,49700,43800,1400,4100
14,0,166500,49900,44200,1500,4300
15,0,160200,48600,44500,1400,4000
16,0,168400,48800,43800,2200,4100
17,0,169800,48800,44400,1400,3900
18,0,247300,49800,44200,1500,4200
19,0,205100,49300,44200,1400,4000
20,0,169200,49100,44200,1400,4100
21,0,199200,53700,44300,1300,3000
22,0,189000,48900,43800,1300,4000
23,0,152900,47500,44500,1200,3800
24,0,151700,47900,43900,1300,4100
25,0,152600,48000,45200,1300,3700
26,0,155100,48300,44000,1300,5100
27,0,154200,48200,44100,1200,3800
28,0,152900,48000,43400,1200,3900
29,0,164400,48900,45200,1400,4000
30,0,174500,55100,43700,1300,4000
31,0,164700,48800,44000,1300,3500
32,0,168900,48600,44300,1900,3900
33,0,165700,49000,43800,1400,3900
34,0,180700,49200,43700,1300,4200
35,0,164300,48800,43900,1300,4100
36,0,196100,49100,44000,1300,4000
37,0,170600,49000,44000,1300,4100
38,0,192800,48800,44500,1300,4000
39,0,175700,48700,44400,1400,3900
40,0,162600,48500,44300,1300,4000
41,0,166300,48700,43700,1400,4000
42,0,164600,53500,44400,1300,2900
43,0,161200,48500,43800,1300,3900
44,0,160700,48600,44300,1300,3800
45,0,168500,49200,44400,1400,4100
46,0,200400,49200,44200,1300,4100
47,0,160000,48700,44600,1300,3900
48,0,158400,48500,43700,1400,4000
49,0,201700,49500,44400,1300,4000
50,0,196500,49300,48400,1500,4100
51,0,199900,48900,43900,2100,4100
52,0,169000,48700,44000,1300,3900
53,0,169800,49200,44500,1300,4100
54,0,165800,48700,44600,1400,4000
55,0,158200,48400,43300,1300,4000
56,0,160300,48500,44100,1300,3700
57,0,164300,48900,44200,1300,3900
58,0,210600,49200,44400,1300,4200
59,0,199400,49000,44300,1400,4000
60,0,232400,48900,45300,1300,4200
61,0,203000,49100,45100,1500,4300
62,0,506400,49800,388400,1300,3900
63,0,538400,57200,420600,1400,4000
64,0,319500,76600,79600,3200,83300
65,0,241000,53500,44800,1700,64600
66,0,218700,51100,44500,1400,20700
67,0,165800,49000,44300,1300,4100
68,0,162000,48700,44000,1300,4000
69,0,165700,48700,44100,1300,3900
70,0,189900,49000,45100,1500,4100
71,0,164300,48900,44000,1300,3900
72,0,159900,48500,44200,1400,3800
73,0,163500,48300,43700,1300,3800
74,0,161800,48500,44100,1400,4200
75,0,158100,48600,43800,1300,3700
76,0,170800,51100,44500,1400,4200
77,0,170900,49700,46500,1300,3900
78,0,196400,51300,45700,1400,4000
79,0,175900,48600,44700,1300,4100
80,0,210400,51000,46800,1400,4200
81,0,242900,53300,48700,2300,4600
82,0,195000,51700,48500,1400,4300
83,0,158500,50700,46600,1200,3900
84,0,155500,49700,47500,1200,3600
85,0,156400,50700,46800,1200,3700
86,0,159500,50700,47700,1200,3700
87,0,157400,51000,47200,1300,3700
88,0,152200,48100,44100,1300,3900
89,0,162000,48700,44200,1400,3900
90,0,162900,48500,43900,1300,4000
91,0,168600,50600,46000,1300,3900
92,0,170200,50500,47400,1400,3900
93,0,171300,50000,46200,1300,4000
94,0,183600,49300,44400,1300,4000
95,0,157600,48800,44100,1400,3900
96,0,192100,49000,44600,1300,4100
97,0,166200,49100,45100,1300,3900
98,0,191200,50400,44400,1400,3900
99,0,171100,48800,44300,1800,3900
100,0,158300,48200,44900,1300,3800
101,0,160900,48700,43800,1300,3800
102,0,160200,48900,43800,1200,3900
103,0,159600,49800,44600,1200,3700
104,0,167700,48900,44100,1400,4100
105,0,174600,49100,43900,1300,4000
106,0,188200,49500,45300,1300,4000
107,0,168900,50000,44300,1300,4000
108,0,163900,48500,43900,1300,4000
109,0,162700,48700,43900,1300,4000
110,0,166600,49200,43800,1300,3900
111,0,235500,49300,44600,1400,4300
112,0,190200,48900,44000,1500,4000
113,0,166800,49200,44800,1200,4000
114,0,158900,48500,43200,1300,3900
115,0,156000,48500,44400,1300,3800
116,0,161400,48600,44500,1400,3800
117,0,160000,48800,44200,1300,3900
118,0,209400,49700,44200,1300,4000
119,0,169200,49000,43600,1300,4000
120,0,156700,48600,44100,1300,3900
121,0,157000,48400,44300,1300,3800
122,0,156200,46900,44100,1300,4200
123,0,571800,49000,461400,1300,3800
124,0,525200,59800,389200,1400,4300
125,0,225600,56700,44400,1500,59600
126,0,253100,51800,43300,1500,63800
127,0,180000,50700,44800,1400,20000
128,0,164600,50300,44600,2200,4100
129,0,173200,49400,45100,1300,4000
130,0,188900,49700,44800,1400,4100
131,0,175100,49500,45400,1300,3900
132,0,174100,50100,45100,1400,4000
133,0,176400,50700,45000,1400,4000
134,0,170200,49900,48700,1400,4100
135,0,167800,49500,44800,1300,3900
136,0,178200,49900,46200,1300,3900
137,0,177800,49800,45200,1400,3900
138,0,204400,50200,46500,1400,3900
139,0,185500,50200,45000,1400,4000
140,0,166400,49400,45500,1400,4000
141,0,204100,49500,45400,1300,4000
142,0,228900,49800,45200,1400,4000
143,0,181600,49300,45000,1300,4100
144,0,171000,52200,47100,1300,3800
145,0,229800,53000,47600,2400,4800
146,0,198200,50200,44200,1500,4100
147,0,153700,49600,43700,1300,3800
148,0,152700,49100,44600,1300,3800
149,0,180300,52400,45000,2300,4700
150,0,189200,53300,44600,2300,4900
151,0,190200,52100,45700,2300,4900
152,0,173500,49500,45500,1500,4200
153,0,163400,50300,43700,1400,4000
154,0,183200,49400,44100,1300,4100
155,0,154900,47800,44000,1300,3000
156,0,188900,48600,43900,1400,3900
157,0,157500,47600,44300,1300,3900
158,0,184400,48300,44400,1300,3800
159,0,170400,48200,45100,1300,3900
160,0,159300,48200,46000,1300,3900
161,0,161500,48500,44300,1300,3900
162,0,160000,48400,44000,1400,3900
163,0,161000,52500,44200,1300,2900
164,0,167100,47600,44400,1400,3900
165,0,163500,53400,43600,1300,2900
166,0,184200,49100,43800,1300,4000
167,0,159200,48500,44400,1200,3900
168,0,151200,48200,44000,1300,3800
169,0,165100,48800,43700,1400,3800
170,0,161900,48600,44300,1300,4100
171,0,193000,49100,43500,1400,3900
172,0,168000,48600,44200,1200,4100
173,0,219000,51900,44700,2300,4700
