tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
0,0,2169700,70100,1672100,15000,158600
1,0,683900,71300,496000,1700,48400
2,0,536900,63800,404500,1500,4600
3,0,222600,55200,44000,1800,56600
4,0,231800,52500,44500,1900,65900
5,0,190600,50300,44700,1500,20600
6,0,172400,48600,43900,1300,4100
7,0,206400,48800,43900,1400,3900
8,0,163200,48700,44300,1800,3800
9,0,177200,48700,44100,1400,4000
10,0,186600,49200,44300,1300,4100
11,0,161700,48600,44000,1400,3800
12,0,158600,48200,43700,1300,3900
13,0,154100,48200,44000,1400,2800
14,0,160000,48100,43800,1400,3800
15,0,163800,48800,43800,1400,3800
16,0,358400,49000,43900,1700,3900
17,0,623600,49700,44400,1400,4200
18,0,684000,49500,43700,1500,4200
19,0,507500,49500,43700,1400,4000
20,0,168700,50300,43900,1400,4200
21,0,196000,48800,44000,1300,4000
22,0,192700,48600,44200,1300,4100
23,0,151300,47900,43800,1300,3700
24,0,151700,48200,43600,1200,3600
25,0,151100,47700,44100,1200,3500
26,0,151500,48200,43800,1200,3600
27,0,152200,48100,44100,1400,3600
28,0,154200,48300,43600,1300,3700
29,0,161200,48500,43900,1300,3800
30,0,168800,48900,43800,1400,4100
31,0,172000,49300,49800,5100,3800
32,0,163500,48900,43600,1800,3900
33,0,162200,48700,44000,1300,3800
34,0,190200,49100,43800,1400,3900
35,0,164500,48500,44600,1300,3900
36,0,198800,48700,43700,1400,4100
37,0,174700,48800,44300,1300,4000
38,0,205400,48600,43800,1300,3900
39,0,179300,48900,44700,1300,4000
40,0,165600,49000,43900,1400,4000
41,0,160500,48700,44100,1300,4000
42,0,181100,52900,49000,1300,4500
43,0,187300,63400,46700,1400,4100
44,0,181600,51700,44400,2300,4700
45,0,178500,49900,45300,1400,4400
46,0,217500,52800,46500,2300,4700
47,0,174100,51000,45800,1400,4000
48,0,166400,50300,45100,1300,3900
49,0,207100,49800,45500,1400,3900
50,0,190400,48800,43700,1400,3900
51,0,203100,48700,44200,2200,4100
52,0,169100,48600,43500,1500,4000
53,0,167600,53400,44500,1400,3000
54,0,174500,48800,43600,1400,3900
55,0,157000,48100,44100,1300,3900
56,0,164100,48400,44100,1300,3900
57,0,168900,49300,44000,1300,3900
58,0,225000,49000,44400,1300,4200
59,0,175500,48100,43900,1300,3900
60,0,233200,49200,44100,1400,4100
61,0,215600,47900,43700,1400,4100
62,0,508000,49200,392400,1300,3700
63,0,501100,57200,380900,1400,4100
64,0,219000,54800,43700,2000,58300
65,0,224600,51400,44200,1400,62300
66,0,214300,50500,43900,1500,21000
67,0,163800,48300,43700,1400,4100
68,0,159200,48300,43700,1300,4100
69,0,164500,48700,44000,1300,3800
70,0,193700,54100,44200,1400,3100
71,0,166700,48500,43800,1400,4000
72,0,154200,48100,44000,1200,3800
73,0,160600,49300,43800,1400,3800
74,0,166100,48500,44800,1300,3800
75,0,163600,48200,44100,1400,3900
76,0,165900,48000,43800,1400,3800
77,0,168200,48500,44200,1400,4000
78,0,215900,50100,44100,1300,4300
79,0,175500,48500,43800,1300,3900
80,0,202200,48900,45000,1400,4000
81,0,215800,49000,44500,1400,4100
82,0,200700,52000,47200,2300,4800
83,0,158400,50300,45800,1500,3900
84,0,156700,48800,48900,1200,3900
85,0,154400,48700,46600,1300,3600
86,0,149000,48000,43800,1200,3600
87,0,148900,47900,43700,1200,3600
88,0,150900,47800,44000,1300,3500
89,0,160200,48300,44000,1300,3800
90,0,165500,48600,44100,1300,3700
91,0,168800,48700,43800,1300,6200
92,0,159400,48500,43900,1300,3800
93,0,160200,49000,44000,1300,3900
94,0,185400,49200,43500,1400,3200
95,0,156500,48600,43600,1300,3700
96,0,191800,48800,43700,1300,3900
97,0,167900,48600,44200,1300,3800
98,0,201800,48700,44400,1300,3900
99,0,174700,48700,43600,1900,3900
100,0,157900,48100,44000,1300,3800
101,0,161100,48200,43400,1200,3800
102,0,162200,48900,43600,1300,3800
103,0,150700,48400,43900,1200,3600
104,0,162000,48300,44100,1300,3700
105,0,175500,48800,44900,1400,4000
106,0,189400,48400,43900,1300,4100
107,0,163400,48300,44200,1300,3900
108,0,164600,48600,43500,1400,3800
109,0,165200,48800,44100,1300,3800
110,0,162700,48500,44000,1400,4000
111,0,237300,48900,44000,1400,4000
112,0,191000,49100,43900,1300,4200
113,0,156900,48200,43700,1400,2900
114,0,162400,52900,44300,1300,2800
115,0,156600,48000,44000,1300,3700
116,0,162100,48600,44200,1300,3900
117,0,163800,48400,44000,1400,4000
118,0,218800,48600,43600,1400,2900
119,0,171000,48700,43900,1300,3700
120,0,157500,48200,44000,1300,3800
121,0,155700,48100,43800,1300,3800
122,0,157200,49700,44700,1300,3800
123,0,518100,49400,406100,1300,3700
124,0,514600,57000,390300,1400,4400
125,0,223900,55300,45700,1500,59300
126,0,311600,66400,49900,2300,81500
127,0,214000,55700,47700,2300,21800
128,0,221200,71100,48600,3600,4400
129,0,450900,139000,130000,2300,4800
130,0,226300,51500,45100,2100,4500
131,0,182200,49700,45300,1600,4000
132,0,168700,49800,45900,1300,4100
133,0,189500,51500,45100,2300,4600
134,0,167500,49900,43700,1400,4000
135,0,194300,53400,47500,2300,4900
136,0,335700,100500,87800,2200,4800
137,0,321200,98600,87600,1800,4000
138,0,296200,65100,43600,2100,4300
139,0,194800,50400,44800,1400,4200
140,0,175400,48500,47400,1400,3200
141,0,202100,49100,43900,1300,4000
142,0,234400,50600,43900,1400,4000
143,0,175700,48300,43900,1300,4000
144,0,158900,48000,43700,1300,3600
145,0,193600,48400,43800,1400,3800
146,0,193500,49500,44000,1600,4000
147,0,152300,48600,44100,1300,3800
148,0,151200,47900,44100,1200,3700
149,0,161400,48300,44200,1400,3700
150,0,166300,48300,43900,1400,3900
151,0,180900,50400,44600,1400,4100
152,0,165000,49400,46100,1400,3900
153,0,160000,48900,44100,1300,3800
154,0,182300,48500,43300,1400,3000
155,0,155700,48700,43800,1300,3700
156,0,192300,53300,43800,1400,3000
157,0,161700,48100,43800,1300,3800
158,0,195700,48700,43500,1300,3700
159,0,187300,48900,44100,1300,3800
160,0,156900,47300,44100,1300,3800
161,0,160300,48000,44000,1400,3700
162,0,160600,48000,44000,1400,3800
163,0,156700,48000,43200,1300,3700
164,0,169500,48100,44000,1300,3700
165,0,159000,48500,44000,1300,3900
166,0,187400,48500,43800,1400,3700
167,0,172200,55000,48100,2200,3800
168,0,167600,49500,44000,1400,4400
169,0,166200,49300,44600,1300,3900
170,0,167400,49900,45000,1400,3800
171,0,204700,50700,46400,1400,3700
172,0,163800,49100,44200,1200,3900
173,0,203600,49000,44200,1400,3900
174,0,184200,48800,44200,1400,4000
175,0,154500,48300,43700,1300,3800
176,0,162100,48600,44200,1300,3600
177,0,160400,47900,44000,1300,3700
178,0,218800,48800,44000,1300,3100
179,0,170000,48800,44000,1300,3800
180,0,155200,48100,44700,1300,3700
181,0,153800,48100,44000,1300,3600
182,0,151100,47900,44100,1300,3700
183,0,151000,46200,44200,1300,3600
184,0,551200,48900,435300,1400,3700
185,0,515900,57000,391500,1400,4100
186,0,254800,55100,44200,1500,60600
187,0,216900,50700,44200,1400,62300
188,0,172500,49900,44000,1400,20800
189,0,164600,49200,44000,1400,4000
190,0,194100,48800,44100,1400,4100
191,0,170100,48700,43800,1300,3900
192,0,167700,48500,43900,1300,4000
193,0,174800,59700,43900,1300,3900
194,0,166100,49200,43400,1300,3900
195,0,177500,49200,44900,1800,3900
196,0,165200,48400,44100,1400,3900
197,0,172300,48600,44200,1300,3800
198,0,213500,48400,44100,1300,4000
199,0,182900,48800,44200,1300,4000
200,0,172400,48100,44400,1400,10600
201,0,197200,49600,46800,1400,4100
202,0,196400,51000,45800,1400,4100
203,0,155000,48100,44000,1300,3900
204,0,197600,49400,44900,1400,4200
205,0,175700,48500,43900,1300,4000
206,0,154400,49200,43900,1300,3600
207,0,154000,48500,44100,1400,3700
208,0,155300,48000,44500,1200,3600
209,0,161600,48700,44100,1300,3800
210,0,186100,53400,45200,2300,4800
211,0,172900,50200,44100,1400,4100
212,0,165800,49600,45400,1400,4200
213,0,164800,49100,44800,1300,4000
214,0,196300,54400,46300,1400,3900
215,0,159600,48600,44000,1300,3800
216,0,192300,48800,43900,1400,3900
217,0,172900,56300,44200,1400,3900
218,0,194400,48000,43900,1300,3800
219,0,169100,48300,44100,1300,3800
220,0,155300,48300,43700,1300,3700
221,0,166600,48600,43800,1300,3700
222,0,169800,48500,43700,1300,3800
223,0,170300,48300,46600,1300,3800
224,0,167700,48600,44200,1300,4000
225,0,169600,48500,43700,1400,4000
226,0,195300,49300,43600,1300,4100
227,0,160900,51400,43800,1300,4000
228,0,159900,48400,44300,1400,3900
229,0,174800,51000,46100,1400,3900
230,0,206300,48800,44000,1400,3900
231,0,231600,49200,44000,1400,4200
232,0,164500,48300,43500,1300,4000
233,0,167100,48400,44300,1300,3900
234,0,159100,48600,43800,1400,3900
235,0,198200,48900,43900,1300,4000
236,0,183500,48700,43700,1400,3900
237,0,161300,48500,44000,1300,3900
238,0,221300,49100,43700,1400,4000
239,0,169100,48200,43800,1300,3800
240,0,154400,48200,43200,1300,2700
241,0,150100,47600,43500,1200,3600
242,0,150800,48000,44100,1300,3600
243,0,152600,47900,44200,1300,3600
244,0,160300,48800,49400,1300,3700
245,0,502000,48800,388800,1300,3600
246,0,534200,57000,381100,1400,4200
247,0,215300,54500,43800,1400,56300
248,0,214200,51400,44000,1400,61900
249,0,176200,50300,44000,1400,20600
250,0,182500,49000,44000,1400,4100
251,0,156800,48600,43800,1200,3900
252,0,156900,48500,43700,1300,3700
253,0,159300,48700,45500,1300,3200
254,0,171900,50500,45700,1500,3800
255,0,164600,48700,42900,1300,4000
256,0,171700,48800,47800,2500,4000
257,0,174100,48700,44100,1400,4000
258,0,202700,48900,43700,1300,3900
259,0,177200,48600,44100,1300,4000
260,0,163000,48500,43900,1300,3800
261,0,186300,48700,44000,1300,4000
262,0,189300,53600,44100,1300,2900
263,0,152500,48500,43400,1300,3700
264,0,153000,48100,43200,1200,3600
265,0,150300,49600,43400,1200,3700
266,0,191700,49100,44100,1300,3900
267,0,176000,48600,44000,1300,3700
268,0,154000,48100,44100,1300,3700
269,0,156800,48300,44300,1200,3700
270,0,164200,48500,44000,1300,3900
271,0,161000,48100,43700,1300,3700
272,0,161400,48400,43900,1400,3700
273,0,158200,48200,43700,1400,3700
274,0,182900,49000,44100,1400,3000
275,0,163200,48700,44000,1300,3000
276,0,196900,48500,44000,1400,4000
277,0,167900,48200,44000,1300,3900
278,0,197400,48800,44100,1300,4000
279,0,169400,48500,43800,1400,3800
280,0,152400,47600,44200,1300,3600
281,0,157300,48400,44200,1300,3600
282,0,157600,47700,43900,1300,3600
283,0,157600,48200,43900,1300,3800
284,0,162700,48200,44000,1400,3900
285,0,166900,48800,44100,1400,3800
286,0,188700,48700,45000,1400,4000
287,0,187600,52900,46600,2300,3800
288,0,173300,50100,43800,1300,4100
289,0,161500,48600,44000,1300,3800
290,0,166700,48100,44000,1400,3800
291,0,202300,49200,43900,1500,4000
292,0,166000,48400,43800,1500,4000
293,0,169400,48700,43800,1400,3900
294,0,165100,48700,43800,1400,4000
295,0,162500,48700,43600,1300,4000
296,0,161900,48100,43800,1400,3900
297,0,207800,49300,43900,1400,4100
298,0,262900,48900,45500,1300,4300
299,0,174200,48500,44200,1400,3900
300,0,157800,48100,44400,1300,3700
301,0,160800,49200,44200,1300,3700
302,0,155500,48600,44100,1300,3900
303,0,156400,48200,45300,1300,3700
304,0,163400,49600,44000,1400,3700
305,0,160900,51600,44500,1200,2900
306,0,550100,50000,395100,1400,3900
307,0,528800,58800,397000,1300,4200
308,0,221700,55400,43900,1500,58600
309,0,226300,50900,43900,1500,62900
310,0,204900,49800,44200,1500,20800
311,0,160700,48600,43500,1400,4100
312,0,160300,48700,44200,1300,3900
313,0,155600,47900,43800,1300,3800
314,0,165600,48100,43900,1300,3800
315,0,215700,49100,44000,1400,4100
316,0,217500,49500,44100,1400,4200
317,0,173600,48700,44000,1300,3900
318,0,210600,49300,43800,1400,3900
319,0,185300,49000,44400,1300,4000
320,0,156800,48400,43700,1300,3900
321,0,193300,49800,44800,1300,3900
322,0,185600,48900,43900,1400,3100
323,0,153300,48000,43800,1200,3600
324,0,150600,47300,44100,1200,3700
325,0,151100,47900,43800,1400,3700
326,0,154100,47800,44100,1300,3700
327,0,148500,47600,43400,1300,3600
328,0,192500,48400,43700,1300,3800
329,0,180200,48800,43800,1300,3000
330,0,165600,48400,44000,1300,4000
331,0,164000,52200,44200,1300,2900
332,0,158600,48200,44000,1300,3800
333,0,159400,48400,43900,1300,3800
334,0,181200,48800,43700,1400,3900
335,0,155200,48100,43800,1200,3800
336,0,188400,48600,43600,1400,3800
337,0,160400,48000,43700,1200,3800
338,0,190900,48200,43600,1400,3800
339,0,166400,48800,43800,1300,3800
340,0,150300,47500,44100,1300,3500
341,0,153200,48200,44100,1300,3600
342,0,153300,48200,44100,1300,3600
343,0,153000,47900,43800,1200,3600
344,0,153500,47900,43900,1300,3700
345,0,162000,48500,44000,1300,3700
346,0,185100,48900,43700,1300,4000
347,0,157300,48100,43800,1300,3700
348,0,157600,48300,43500,1300,3700
349,0,163000,48200,44100,1300,3800
350,0,166700,48600,43900,1400,3900
351,0,186900,48400,43300,1300,3800
352,0,163000,48100,44000,1300,3800
353,0,162500,48700,43700,1300,3800
354,0,162900,53100,44200,1300,2900
355,0,157200,48400,44100,1400,3800
356,0,161300,48200,44200,1400,3800
357,0,165800,48900,44000,1300,4000
358,0,214200,48600,43900,1400,4000
359,0,215600,49400,43800,1400,4100
360,0,186200,49100,44100,1300,4000
361,0,160300,48300,44000,1300,3900
362,0,159200,48100,43900,1300,3700
363,0,155900,48200,43700,1300,3700
364,0,158100,48700,44000,1300,3800
365,0,158600,48300,43600,1300,3800
366,0,188100,47500,44100,1300,4000
367,0,505200,49500,386500,1300,3900
368,0,520500,56500,396900,1300,4100
369,0,226100,59700,44300,1400,56000
370,0,246500,52800,45000,1400,62700
371,0,193000,62300,45800,1400,20400
372,0,164000,50800,46300,1300,4100
373,0,173400,53600,47500,2300,4200
374,0,213700,79600,46000,2400,4800
375,0,177800,50500,45000,1500,4600
376,0,189700,50700,49500,2400,4100
377,0,191900,51500,44600,1500,4400
378,0,215600,48700,44400,1400,3200
379,0,187700,50400,44800,1300,4000
380,0,169700,50100,44100,1300,4000
381,0,202800,49400,43700,1300,3900
382,0,185400,48500,44500,1300,3900
383,0,156200,48400,43800,1300,3800
384,0,157400,47900,43900,1300,3800
385,0,152500,48000,43700,1300,3800
386,0,158600,49400,44700,1300,3800
387,0,155300,48700,44300,1900,3800
388,0,160100,48800,43600,1300,3700
389,0,166200,49600,43800,1300,3900
390,0,224600,61500,44400,1400,3900
391,0,195100,49100,44000,1400,4100
392,0,167800,48600,43600,1500,4000
393,0,169700,48800,43900,1300,3900
394,0,191900,49500,44000,1400,4100
395,0,160900,48400,43700,1300,3800
396,0,193500,48700,43600,1300,3900
397,0,167100,48500,43900,1300,3700
398,0,194800,48400,43800,1300,3900
399,0,175500,52700,44300,1400,2900
400,0,200100,48500,43800,1400,3900
401,0,194900,53800,44000,1400,3100
402,0,154400,48400,44100,1300,3800
403,0,149200,47700,44100,1300,3600
404,0,157100,47900,43800,1300,3600
405,0,158100,48600,44200,1400,3800
406,0,184900,49700,44700,1300,3800
407,0,155700,48100,43700,1400,3700
408,0,158700,47900,43800,1300,3800
409,0,163000,48400,44000,1400,3800
410,0,166600,48700,45300,1500,4000
411,0,197300,48600,43900,1400,3900
412,0,172900,48800,44000,1500,4000
413,0,159200,52100,44100,1300,3000
414,0,161400,48200,43700,1300,3800
415,0,162100,48700,44300,1400,3900
416,0,159300,48100,44100,1400,3800
417,0,162700,48400,43500,1400,3800
418,0,220800,49000,43600,1400,4500
419,0,175500,48600,44500,1400,3800
420,0,154400,48200,43500,1300,3700
421,0,198600,49100,43700,1300,3900
422,0,175500,48200,44000,1400,3900
423,0,152200,47700,43900,1400,3600
424,0,153500,48100,43700,1300,3800
425,0,154200,48000,43600,1400,3600
426,0,186600,48800,43600,1400,3800
427,0,154000,46800,44200,1300,3800
428,0,551300,49200,442000,1300,3600
429,0,509600,56700,382300,1500,4300
430,0,242300,54700,44000,1500,60000
431,0,217900,51000,43700,1500,63000
432,0,177200,51100,44300,1400,20500
433,0,152700,48600,43900,1200,4100
434,0,154600,48300,43900,1300,3700
435,0,153900,48000,43700,1300,3000
436,0,159800,48500,43500,1300,3900
437,0,164700,48700,43900,1400,3700
438,0,206800,49200,44000,1400,4000
439,0,179300,48900,43700,1300,3900
440,0,162200,48700,43900,1400,3800
441,0,190500,48500,43900,1300,4000
442,0,189300,48600,43800,1400,4000
443,0,159300,48600,43800,1300,3800
444,0,155400,52200,44200,1300,2800
445,0,160700,48200,43700,1300,3700
446,0,158500,48000,44000,1400,2700
447,0,160800,48000,43700,1300,3700
448,0,158500,48800,43700,1300,3700
449,0,165400,48600,43900,1400,3800
450,0,172700,49200,43900,1500,3900
451,0,168200,48500,45900,1300,4000
452,0,217500,51500,46000,1400,4100
453,0,194000,49100,44100,1400,4000
454,0,193900,51700,46600,1400,4000
455,0,158500,48600,43900,1300,3800
456,0,190200,48300,44200,1400,3900
457,0,164200,48400,43800,1300,3900
458,0,196800,49000,43900,1300,4000
459,0,169300,48600,44100,1400,3800
460,0,151800,47900,43500,1300,3800
461,0,155900,48200,44300,1300,3700
462,0,156900,48100,44100,1200,3800
463,0,151500,48100,44000,1200,3700
464,0,155800,47700,43600,1200,3600
465,0,159300,48500,44100,1300,3700
466,0,177600,48500,44000,1300,3800
467,0,153600,48400,43800,1300,3800
468,0,155500,48000,43700,1300,3800
469,0,164500,52900,42800,1500,2800
470,0,166600,48600,44200,1300,3900
471,0,195100,48700,43500,1300,3900
472,0,166700,48600,42700,1400,4000
473,0,163700,48600,43800,1300,3700
474,0,171600,49200,44600,1300,3900
475,0,155300,48100,44000,1300,3700
476,0,168500,48400,43900,1400,3800
477,0,174600,48500,43700,1400,4000
478,0,222400,49000,43900,1400,4000
479,0,180400,48900,44900,1500,3900
480,0,161300,48400,43800,1500,4000
481,0,165700,49000,44000,1400,3800
482,0,159600,49200,44200,1300,3800
483,0,216200,48800,44200,1400,4100
484,0,184700,48900,43700,1300,4100
485,0,206800,48800,43400,1300,4100
486,0,227400,49600,44100,1400,4100
487,0,154900,48000,43700,1200,3900
488,0,147900,46900,43700,1300,2800
489,0,507100,49200,394600,1300,3700
490,0,530600,56600,385000,1400,4100
