tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
0,0,2255100,75800,1699800,15300,169500
1,0,682900,75500,474300,2300,49300
2,0,531400,64600,392900,1500,3900
3,0,222800,54800,44100,1700,57200
4,0,240200,56100,44500,1900,65800
5,0,194100,49800,44200,1400,20600
6,0,171000,48800,44300,1300,4000
7,0,211100,49000,44100,1300,3100
8,0,165600,48200,44100,1600,3800
9,0,186700,49300,44300,1200,4000
10,0,433000,63600,54200,1400,4300
11,0,732100,53700,47000,2300,4700
12,0,853200,136900,82700,2300,5100
13,0,612700,52400,46600,2300,5000
14,0,474900,56400,45400,2300,4900
15,0,186400,50200,45500,2400,3800
16,0,172700,49900,44500,1900,4100
17,0,167700,49000,44100,1300,4100
18,0,244400,49900,44400,1500,4100
19,0,218300,49300,44100,1300,4200
20,0,169000,48900,44300,1200,4100
21,0,198200,48900,44300,1400,4100
22,0,196700,48900,44000,1300,4200
23,0,154000,48300,44300,1100,3800
24,0,151900,48100,43600,1200,3900
25,0,155000,49100,44300,1100,3800
26,0,153800,48200,44300,1200,3800
27,0,157200,48300,44500,1200,3900
28,0,155200,48100,44300,1200,4000
29,0,163900,48600,44000,1200,4000
30,0,166500,49000,44200,1300,3900
31,0,196300,51900,47300,2200,4800
32,0,194800,52200,45300,3300,5000
33,0,169700,49400,44600,1300,4100
34,0,192100,49300,44000,1400,4100
35,0,168700,49100,44200,1300,4100
36,0,212200,61100,44500,1200,4000
37,0,175700,48200,44400,1200,4100
38,0,192500,48100,44300,1300,4000
39,0,175000,48600,43800,1300,4000
40,0,163500,48600,44300,1200,3900
41,0,168000,49400,44100,1200,4000
42,0,163100,48900,44000,1300,4000
43,0,161900,49100,44300,1200,3900
44,0,163300,49000,43600,1300,4100
45,0,168500,49200,43900,1300,4100
46,0,192500,49400,44500,1300,4200
47,0,158500,48400,44100,1100,4000
48,0,160900,48500,44100,1200,3900
49,0,203800,49100,44300,1300,4100
50,0,191400,50100,46800,1300,4100
51,0,210500,49500,44200,1900,4200
52,0,192600,51900,46200,2200,4800
53,0,178900,53000,48700,2200,4200
54,0,198700,58400,44500,2300,5000
55,0,174400,49200,44300,1400,4300
56,0,164200,48700,44400,1300,4000
57,0,167000,49600,44500,1300,4100
58,0,226700,50000,44000,1500,4200
59,0,174300,50100,44000,1300,4000
60,0,262000,53700,44800,2300,4900
61,0,256300,50600,46100,2300,4900
62,0,561800,50200,441800,1300,4200
63,0,512200,57900,390200,1500,4300
64,0,257100,61100,45000,3100,81900
65,0,233400,55800,45400,1500,63600
66,0,216600,50800,44500,1400,20900
67,0,168600,49100,44600,1200,4200
68,0,162600,48200,45200,1300,4100
69,0,167800,48700,45500,1300,4000
70,0,189500,49300,45100,1300,4000
71,0,167300,49600,45600,1200,3900
72,0,162000,48900,44700,1300,4100
73,0,157000,49000,46000,1200,4000
74,0,162800,48300,44600,1200,3900
75,0,166100,48900,44400,1300,3800
76,0,164300,48200,44100,1400,4000
77,0,173700,52600,48400,1300,4000
78,0,211700,54400,44800,1300,4300
79,0,189100,50400,45900,1300,9900
80,0,199300,50600,44400,1300,4000
81,0,217200,49600,46300,1300,4100
82,0,184000,48800,44500,1200,4100
83,0,149500,49100,43600,1200,3700
84,0,149700,48200,44700,1200,4200
85,0,156500,54200,47000,1200,2700
86,0,152200,49600,44500,1100,3700
87,0,150600,49700,43700,1200,3900
88,0,152000,48500,44700,1200,3900
89,0,159400,48200,44500,1200,3900
90,0,164800,50000,45100,1200,4200
91,0,178300,49600,44400,1300,9300
92,0,163300,48900,45700,1300,4200
93,0,162000,50600,45200,1200,4000
94,0,187900,49100,45500,1300,4000
95,0,158700,49800,44700,1200,3900
96,0,189600,49400,44300,1200,4000
97,0,169400,49000,44900,1200,4000
98,0,188900,48800,44400,1200,4000
99,0,171900,49500,44300,1600,3900
100,0,159900,48100,45000,1200,4000
101,0,161100,48500,44100,1200,3900
102,0,162900,49100,45400,1400,4000
103,0,159100,48200,45500,1300,3700
104,0,165700,48600,45500,1300,4100
105,0,174100,49600,44200,1200,4100
106,0,208000,49700,45900,1300,3400
107,0,164200,49700,44800,1200,3900
108,0,167000,49200,43800,1300,4000
109,0,165700,49200,44400,1200,4100
110,0,166100,49400,44100,1200,4100
111,0,235800,49500,44500,1400,4000
112,0,194500,50800,44900,1300,4100
113,0,165000,52200,45000,1200,4100
114,0,158800,48500,44100,1200,4000
115,0,162700,49100,45300,1200,4000
116,0,160500,48400,44500,1200,4000
117,0,169500,50400,45700,1300,3300
118,0,210900,53600,44300,1300,3000
119,0,170900,48900,45200,1300,4000
120,0,159900,49300,44100,1200,4000
121,0,159800,48900,44800,1200,3800
122,0,154400,46900,44200,1200,4000
123,0,632300,49500,519900,1300,3700
124,0,528700,59000,398300,1400,4300
125,0,227400,54700,46200,1400,61800
126,0,255600,52100,45300,1400,65100
127,0,186300,50900,46000,1300,20800
128,0,165500,49800,46100,2300,4100
129,0,175800,49700,45900,1300,4000
130,0,191000,50600,46900,1300,4100
131,0,176400,50000,45500,1300,4000
132,0,168300,49300,45400,1300,4100
133,0,169400,50100,44400,1200,3900
134,0,169400,50200,45300,1300,4100
135,0,178800,50500,46100,1500,4200
136,0,185100,51100,47100,1300,4200
137,0,181200,50200,44200,1300,4000
138,0,203500,50000,44200,1300,4200
139,0,188100,50100,44500,1400,4100
140,0,172800,50200,45100,1100,4000
141,0,208200,50400,47200,1300,4000
142,0,233500,50800,46900,1300,4100
