tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
0,0,2229900,72600,1701700,16100,167100
1,0,638700,74400,445200,1800,45500
2,0,542100,63600,409700,1400,4300
3,0,223000,54300,44200,1800,56100
4,0,231500,50900,44100,1900,65000
5,0,190700,49800,44100,1500,20800
6,0,168600,48200,43800,1400,4200
7,0,208600,49200,43800,1300,4000
8,0,164600,48500,44300,1700,4000
9,0,174800,48200,44300,1300,4000
10,0,330700,48600,43600,1300,4200
11,0,537500,49900,43700,1400,4200
12,0,530200,49400,43900,1400,4100
13,0,521100,49400,44300,1400,4300
14,0,408500,49700,44300,1300,4200
15,0,168200,49300,44100,1400,4200
16,0,166500,48500,44900,1700,4000
17,0,167500,48300,44400,1300,4000
18,0,230100,48700,44100,1400,4400
19,0,186700,49100,44100,1400,4400
20,0,206200,48400,43600,1400,3100
21,0,194900,48800,43600,1400,4000
22,0,196200,49300,43600,1300,4100
23,0,152500,48100,44800,1200,3800
24,0,152100,48000,44000,1200,4000
25,0,151400,47200,44200,1300,3800
26,0,152400,48100,43800,1300,3900
27,0,152800,47900,44000,1300,3900
28,0,154400,47600,44200,1200,4100
29,0,159700,48200,43900,1200,4000
30,0,163400,48800,43600,1300,4100
31,0,166600,48700,44000,1300,4000
32,0,174000,52500,43800,1900,4200
33,0,165100,48200,43900,1300,3900
34,0,185700,48700,43900,1300,4100
35,0,163000,48300,43800,1300,4100
36,0,190700,48300,43700,1300,4000
37,0,172300,48800,44000,1300,4100
38,0,162500,48400,44200,1200,4000
39,0,190400,48500,44000,1400,4100
40,0,177000,48800,43900,1300,4000
41,0,163400,48300,43600,1200,4000
42,0,161500,48400,44300,1200,4200
43,0,159200,48200,43600,1300,3800
44,0,160000,47900,43500,1300,2900
45,0,165100,48700,43800,1400,3600
46,0,189600,49500,44200,1400,4000
47,0,161000,48200,44400,1300,4000
48,0,162300,48200,44100,1300,4000
49,0,198600,48700,43900,1300,4000
50,0,184500,49000,43700,1300,4200
51,0,202000,48700,43800,2000,4100
52,0,170200,48400,44100,1300,3000
53,0,165900,48200,44200,1300,4100
54,0,171200,48100,44000,1300,4000
55,0,160800,48300,44200,1300,3900
56,0,165000,48800,45000,1300,4100
57,0,165400,49300,44700,1300,4000
58,0,196700,49400,43900,1300,4100
59,0,199200,49000,43800,1300,3900
60,0,239500,49100,43900,1300,4600
61,0,221100,47300,44200,1400,4100
62,0,492900,49200,378200,1200,3900
63,0,496500,58800,374900,1400,4300
64,0,213300,53600,44100,2000,55100
65,0,214700,50400,44200,1600,60100
66,0,211400,50000,43800,1400,21000
67,0,165500,48500,44200,1200,4200
68,0,160500,48200,44000,1300,4000
69,0,158700,48300,43900,1300,4000
70,0,184800,48300,44200,1200,4000
71,0,161000,48200,44000,1300,3900
72,0,159000,47800,44000,1300,4000
73,0,156900,47800,43800,1300,3900
74,0,167800,52200,46000,1300,3300
75,0,163100,48300,44200,1400,4100
76,0,169400,50700,50300,1400,4000
77,0,168900,49200,44400,1300,3900
78,0,161600,48600,43500,1300,4300
79,0,194000,48900,43900,1400,4200
80,0,212300,49400,43900,1300,4000
81,0,221600,48600,43800,1300,5200
82,0,180500,47900,44300,1300,4400
83,0,147600,47200,43600,1300,3700
84,0,149200,47700,44300,1200,3700
85,0,148200,47300,44000,1300,3800
86,0,147800,47600,43900,1200,3800
87,0,148200,47600,43800,1200,3700
88,0,148900,47200,44000,1200,3900
89,0,155000,47900,44000,1200,3800
90,0,161400,52600,44300,1200,3500
91,0,161100,48500,43900,1300,4000
92,0,161600,48000,43500,1300,4300
93,0,160900,48300,43600,1300,3900
94,0,186900,48700,44300,1300,4400
95,0,154000,48100,43800,1200,3800
96,0,189200,52200,44000,1300,3000
97,0,163500,48200,44300,1200,3900
98,0,158500,47600,43900,1300,4100
99,0,188100,48900,43700,1800,3900
100,0,174300,50000,44100,1300,4200
101,0,159600,49100,43700,1300,4000
102,0,161400,52800,44300,1200,2900
103,0,158800,52800,44200,1300,3000
104,0,162100,48400,43900,1300,3900
105,0,166700,48200,44200,1400,2900
106,0,194500,48500,44200,1300,4200
107,0,162900,48400,43800,1300,4100
108,0,165300,48900,43900,1300,4000
109,0,160300,52600,44200,1400,2900
110,0,160800,48200,43600,1400,4000
111,0,232700,49500,43900,1500,4300
112,0,188700,48500,44200,1300,4300
113,0,162400,48300,44100,1300,4100
114,0,165400,48400,44500,1200,4200
115,0,169800,49300,54400,4900,3900
116,0,156400,47900,44100,1300,3900
117,0,160400,48300,44100,1300,4000
118,0,180200,48300,43900,1300,3900
119,0,187300,53000,44300,1300,3000
120,0,169900,47900,43700,1200,4000
121,0,156400,48000,44100,1200,4000
122,0,155400,46600,44100,1200,4500
123,0,484700,48900,374000,1400,3900
124,0,509000,56500,384300,1400,4100
125,0,216500,54700,43800,1500,56300
126,0,249000,50500,44100,1400,62500
127,0,181300,49700,44400,1400,20800
128,0,159700,48400,44000,2000,4200
129,0,165300,48600,44100,1300,4000
130,0,183400,48400,43700,1300,4000
131,0,168000,48700,44300,1200,4000
132,0,162200,48300,44100,1400,3900
133,0,182400,65300,44500,1400,3900
134,0,165700,48600,44200,1300,4000
135,0,163600,48800,44100,1400,3900
136,0,168100,48400,44000,1400,4000
137,0,176600,49000,44200,1400,3900
138,0,168200,48400,44000,1400,4100
139,0,200300,49100,44000,1400,4000
140,0,178900,48600,44200,1300,4000
141,0,199600,48500,44300,1400,4100
142,0,222200,49000,43900,1400,4100
143,0,177800,48100,45300,1300,4000
144,0,158200,48200,45600,1300,4000
145,0,196200,48600,43800,1300,3800
146,0,190000,53200,44700,1300,4000
147,0,149800,47200,44100,1300,3800
148,0,149300,47900,43200,1200,3700
149,0,154000,47800,43800,1300,3800
150,0,158900,48100,44300,1200,3800
151,0,161700,48600,44000,1300,4100
