tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,18846400,45700,260300,1048200,309000,1027900,17218600
1,0,11076800,74600,154900,236600,158900,225800,10537600
2,0,9988100,49500,149800,230700,176100,225300,9498200
3,0,9046700,45500,126400,251600,182400,244700,8555300
4,0,9404200,44000,133800,249100,242000,231100,8897600
5,0,8368300,31400,133500,222300,215400,217500,7897100
6,0,9275300,35400,144000,224100,208900,214200,8795700
7,0,7739700,70600,126100,234200,221200,225900,7133100
8,0,10868400,77900,141900,218500,209500,199600,10363400
9,0,7251900,29000,115100,234500,176900,227500,6798100
10,0,7446700,43900,120100,207000,173500,197500,6950600
11,0,5363000,20800,110300,215900,210000,209000,4931700
12,0,7049500,46600,144500,194700,174000,184300,6605500
13,0,5513900,18300,107500,214300,184000,208300,5127100
14,0,6811100,30400,127500,220500,177500,213400,6382400
15,0,10100500,18300,106900,221600,214700,203500,9688000
16,0,11136000,20700,127300,238400,213500,224600,10665500
17,0,7835500,43100,126900,302900,230500,297800,7267300
18,0,8670400,71400,127300,206100,176800,196700,8035200
19,0,8755400,99300,107500,205800,179300,194500,8150900
20,0,8775700,32300,173200,319400,206600,308500,8175400
21,0,8300000,60800,122400,219800,172700,213700,7783700
22,0,8533700,65200,121400,189700,174400,181600,8043300
23,0,10281400,30600,106700,211300,183000,199700,9883500
24,0,11417200,37100,133400,237300,213500,226700,10957200
25,0,8953400,32900,106500,200700,178900,194500,8570200
26,0,6740300,21700,122600,230400,224600,208000,6321100
27,0,6865300,21000,117100,208800,203500,202900,6469700
28,0,10298700,91300,125800,237300,215200,224700,9791100
29,0,7571700,130100,106700,206100,181400,194500,7069100
30,0,8948600,75400,126500,216000,183300,205500,8452700
31,0,13065500,74700,122700,219500,213100,211300,12559500
32,0,11598000,19000,129800,236800,229900,199000,11133600
33,0,10561900,67900,106400,228200,222100,197400,10088400
34,0,8301400,63600,177200,258600,233200,246400,7683800
35,0,8906400,57600,99300,258400,232200,245500,8409800
36,0,9421100,40500,138500,237400,227400,174600,8868300
37,0,7912500,18800,107700,219800,193300,212300,7474200
38,0,8342700,62800,128800,226600,220800,166800,7791700
39,0,6754800,106400,115200,257400,252200,189400,6187600
40,0,14498700,47300,117500,280800,227300,267500,13975800
41,0,8625200,64700,112100,219400,160900,212100,8158700
42,0,8432100,26000,242100,208400,175000,199500,7885800
43,0,5540300,41300,157200,208900,202800,159900,5053300
44,0,7062200,111600,140200,264000,178100,251800,6492600
45,0,5194000,26900,107600,211000,205400,181200,4784800
46,0,6856900,18600,114700,218100,209800,215100,6399600
47,0,9320600,27100,117800,231100,206700,222100,8886800
48,0,9780300,41600,143900,238600,207900,230200,9314700
49,0,7084900,52300,119400,226200,205500,219800,6559800
50,0,7905600,20200,129000,223500,220300,216700,7395200
51,0,8684800,30800,109000,349800,276400,343100,8069300
52,0,8631000,68000,129400,226200,207600,214400,8124300
53,0,7890800,53200,98000,235100,209800,225800,7429900
54,0,8826600,23900,143200,246400,222600,237200,8351200
55,0,11108400,33800,117200,358100,274200,351900,10525400
56,0,11759700,51100,140400,241900,219700,232600,11276200
57,0,9102800,67300,106300,224300,212900,219600,8643500
58,0,7460500,59800,131400,210700,204100,165300,6900400
59,0,6891500,17400,100500,209200,202700,203700,6411100
60,0,8891000,57800,119100,209200,204600,189000,8288900
61,0,7650400,68300,93000,218600,205200,210700,7127600
62,0,8583200,33800,137100,224100,210100,218900,8137200
63,0,10880900,52100,99300,201200,176200,194300,10488200
64,0,11550700,34400,126300,236700,167200,229400,11103300
65,0,9470700,23600,123800,526000,278500,520700,8742100
66,0,7996700,58200,136100,230100,224400,194200,7463600
67,0,7804700,44700,97000,192300,184900,189500,7397500
68,0,8749000,36600,117000,213900,206100,166400,8314600
69,0,7696600,48700,105900,222800,183000,216500,7245800
70,0,8366400,44700,118300,240700,215900,228500,7847000
71,0,6996900,61600,131700,197800,172900,189600,6526300
72,0,8702300,64900,122700,238900,206300,228200,8224800
73,0,7636200,77900,125800,181600,175200,165500,7180600
74,0,7014800,69400,116500,191200,172200,186100,6574900
75,0,5280400,65100,94900,223600,201400,215000,4846200
76,0,7156000,64300,122600,237400,226000,212200,6661900
77,0,5640300,76500,124600,212900,209600,204500,5146100
78,0,6926500,37600,145000,212000,169300,206000,6428000
79,0,9068200,66200,92000,230200,218500,222900,8597800
80,0,10023000,74900,118200,225200,176300,217700,9485700
81,0,8180500,81700,100400,235000,201500,225400,7598900
82,0,7693500,30900,134100,228900,203200,222100,7199300
83,0,8549800,50700,100800,207500,177100,200600,8154200
84,0,9099600,20800,111600,213600,210400,206000,8712100
85,0,7810700,51100,102300,231300,204900,221300,7387100
86,0,7888400,65000,176800,176600,170200,160500,7432100
87,0,10564100,77700,88300,236000,208500,227400,10133000
88,0,11712800,33800,125400,238200,161500,226400,11273900
89,0,8392600,36500,115100,224600,214900,221100,7962600
90,0,6969400,29800,127000,218200,155700,208700,6530200
91,0,7085300,54900,96100,211500,205900,151900,6657300
92,0,8383200,77000,112900,234000,214700,226500,7901400
93,0,7632600,73800,116100,203500,196500,186800,7182600
94,0,8568400,46200,108900,371900,191900,362300,7941900
95,0,9187600,66800,109700,258800,199100,248400,8685100
96,0,11288300,22500,151000,228000,175200,222000,10744000
97,0,8640100,48300,110700,225700,207200,215500,8169500
98,0,9333900,40600,141100,216100,168900,205500,8805100
99,0,6152700,49000,96000,195100,172200,185000,5715900
100,0,7512900,35100,132900,212200,204900,172700,7073000
101,0,5902300,31400,113700,244500,179300,231300,5442900
102,0,7424700,25400,138000,230000,179500,223000,6959200
103,0,9812800,71200,103800,196500,180500,187700,9382600
104,0,9677800,45500,125300,213800,185700,201800,9202100
105,0,8354800,65400,118900,309900,242700,303700,7761200
106,0,7062000,258100,125100,199700,185300,190300,6344000
107,0,7626600,71100,101300,214900,208300,191300,7148800
108,0,8869900,17500,128100,228400,221200,213200,8432200
109,0,7863200,28100,105700,223000,171900,216000,7438800
110,0,8825700,38600,137900,274400,179900,263200,8305000
111,0,11977600,23300,106100,253300,195600,246100,11370100
112,0,11771900,78600,148600,225600,186200,216400,11152000
113,0,10116900,216900,129000,218700,173300,208100,9479200
114,0,8556800,45100,123200,242300,214700,233600,8087600
115,0,8721400,74900,106300,219300,211900,210800,8255400
116,0,8793100,65100,122200,231100,202400,224700,8306900
117,0,8259200,56600,112800,191800,184800,178900,7826100
118,0,8734400,74100,147000,246600,212200,238000,8075200
119,0,10506200,35400,120400,234600,211600,228600,10023200
120,0,11938800,78500,190400,216300,211400,206800,11397500
121,0,8252400,29000,105400,240300,213500,230500,7821800
122,0,6419500,72300,123400,193900,175100,185800,5978100
123,0,7084200,45000,104800,332600,203500,327100,6569200
124,0,8416600,94000,140800,226900,215700,173500,7913500
125,0,8176500,36000,108200,315300,309300,161000,7652100
126,0,7903600,33600,115600,222900,212500,165600,7440300
127,0,7348300,77100,113600,227700,212300,217000,6865600
128,0,9134700,37700,123200,218700,161300,210800,8692500
129,0,7009600,19300,97000,212400,202900,210500,6617100
130,0,8784900,83300,130300,245000,212300,237700,8208600
131,0,6439100,68000,118600,214800,208400,197900,5960400
132,0,6801600,19700,129100,230700,181900,223000,6345700
133,0,5590600,29000,110400,223700,203100,212900,5153400
134,0,6574000,63000,117000,187300,171600,182000,6143200
135,0,8839600,34500,95900,228000,211200,223000,8417200
136,0,10222700,41400,141100,230500,186800,220400,9718900
137,0,7966100,31500,108000,218600,171000,208100,7510500
138,0,7247700,30600,121200,192000,170600,185300,6765500
139,0,7578600,30500,145400,211400,204400,187400,7086600
140,0,8402700,34800,136200,244200,210400,234800,7915700
141,0,7269500,19600,123700,225600,203600,217400,6789500
142,0,8758300,28500,124200,235600,163300,224800,8178800
143,0,11333500,58000,105400,304400,229100,298300,10753600
144,0,11320300,80700,123600,234300,162900,223600,10835500
145,0,9786900,50900,112700,245200,213900,234800,9254400
146,0,7627400,27200,136100,239400,225900,227700,7050600
147,0,7728000,32600,114200,231100,210100,220300,7301600
148,0,8849400,46600,140900,201400,178700,193900,8419100
149,0,7917200,70300,103300,234600,175100,224600,7451400
150,0,8228200,54400,117600,180400,174600,159100,7812400
151,0,10588300,38000,94800,228000,220300,167700,10152200
152,0,11614000,47300,127900,216300,208600,174700,11156900
153,0,8727200,119500,103200,200200,191400,186100,8252600
154,0,7089300,74500,120500,239800,216400,232400,6551600
155,0,7210300,72900,111000,230100,205800,221000,6755300
156,0,8426000,91200,115300,241000,211600,231800,7881000
157,0,7687300,22700,109300,224200,209000,218600,7267200
158,0,8216700,46800,165600,219600,213100,165500,7695300
159,0,7447900,57000,116400,219600,217300,210500,6991000
160,0,14778600,123800,130600,237400,172200,223000,14232000
161,0,8072200,30400,111200,233700,204600,226400,7621400
162,0,8480100,65300,166300,229800,214300,221800,7960900
163,0,5901800,73200,99800,224500,202700,215500,5450300
164,0,6928500,58400,110100,220300,201600,215500,6482900
165,0,5461500,63500,89100,176900,171200,156800,5088700
166,0,6615200,47600,110100,220200,201400,215300,6134900
167,0,9038900,55000,103700,211300,188100,200700,8606200
168,0,9091200,22700,121400,226000,199900,218600,8679300
169,0,7596400,40000,107000,214400,207800,168800,7184500
170,0,7040900,22800,133800,228500,194700,221500,6587400
171,0,8121600,36900,103200,226400,208600,218400,7623200
172,0,8444200,33800,130300,192100,174300,186800,8017100
173,0,7761700,79100,103400,227200,208500,217600,7217300
174,0,8092900,70100,116900,213500,207600,152100,7573000
175,0,11134200,21700,108900,237500,216100,230100,10707800
176,0,11741200,78000,149700,236200,213500,227800,11220800
