fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_080_circuit_no_condition_2_1_6,0,62269.876876042246,15408.820455808782,18167.255697609784,18006.32518065592,2309.91078376876,18.568649249583103,6773.411617565314
loop_080_circuit_no_condition_2_1_6,1,64492.591995553084,18455.845747637577,17772.85575319622,17364.202056698166,2178.3782657031684,19.021678710394664,6869.260978321289
loop_080_circuit_no_condition_2_1_6,2,63082.53474152307,17954.37354085603,17524.25430794886,17022.076153418566,2164.0366870483604,18.724291272929406,6703.837131739855
loop_080_circuit_no_condition_2_1_6,3,62744.49110617009,15164.98110061145,18463.61728738188,18101.252918287937,2322.470539188438,19.33852140077821,6896.131183991106
loop_080_circuit_no_condition_2_1_6,4,62583.373262923844,15586.854363535298,17797.94802668149,18154.940800444692,2146.5194552529183,19.32184546970539,6838.785992217899
loop_080_circuit_no_condition_2_1_6,5,63646.348526959424,17978.727348526958,17513.413007226238,17445.929961089496,2243.1100611450806,19.4219010561423,6735.596442468038
loop_080_circuit_no_condition_2_1_6,6,64930.43551973318,18184.197887715396,18077.73346303502,17777.045580878264,2077.3843802112283,18.941078376876042,6875.261812117843
loop_080_circuit_no_condition_2_1_6,7,64217.808226792666,18065.929405225124,17805.299055030573,17453.84408004447,2143.0897720956086,18.852140077821012,6792.22067815453
loop_080_circuit_no_condition_2_1_6,8,63393.59116175653,18228.28904947193,17342.47998888271,17282.44441356309,2187.4327404113396,19.40800444691495,6609.730683713174
loop_080_circuit_no_condition_2_1_6,9,64249.88215675375,18389.600611450805,17822.621456364646,17337.442190105616,2080.018899388549,19.14118954974986,6838.147859922179
loop_080_circuit_no_condition_2_1_6,10,61818.84991662035,15271.610339077266,17906.765981100612,17610.592551417452,2310.8357420789325,18.76598110061145,6871.881600889383
loop_080_circuit_no_condition_2_1_6,11,63820.92662590328,18106.200667037243,17618.68037798777,17346.78432462479,2099.8168426903835,19.04669260700389,6792.624513618677
loop_080_circuit_no_condition_2_1_6,12,63290.80350194553,15740.952751528626,18483.90272373541,18327.031406336853,2160.1406336853806,18.843802112284603,6789.166759310729
loop_080_circuit_no_condition_2_1_6,13,62794.06003335186,15683.231517509728,18241.17676486937,17768.190383546415,2200.3168426903835,18.488326848249027,6874.003335186215
loop_080_circuit_no_condition_2_1_6,14,64040.22095608671,18450.67287381879,17562.837965536408,17417.565036131185,2203.006670372429,18.51306281267371,6743.662312395775
loop_080_circuit_no_condition_2_1_6,15,64566.23846581434,18015.40522512507,18208.162034463592,17598.299888827125,2347.362145636465,19.007782101167315,6782.05808782657
loop_080_circuit_no_condition_2_1_6,16,64202.55530850472,17924.349082823792,18103.038354641467,17416.94802668149,2224.255697609783,19.118954974986103,6791.363535297387
loop_080_circuit_no_condition_2_1_6,17,62706.842134519175,15280.503613118399,18270.741801000557,18193.12284602557,2175.427737632018,19.102279043913285,6790.643413007227
loop_080_circuit_no_condition_2_1_6,18,63722.93274041134,18049.073096164535,17853.532795997777,17411.511395219568,2124.4166203446357,19.274596998332406,6683.848526959422
loop_080_circuit_no_condition_2_1_6,19,63626.48249027237,15749.743468593662,18426.338243468595,18433.603390772652,2334.7679266259033,19.04669260700389,6862.03974430239
loop_080_circuit_no_condition_2_1_6,20,63956.62367982212,15665.962479155087,18979.25069483046,18554.51889938855,2260.7254030016675,18.749305169538633,6779.44191217343
loop_080_circuit_no_condition_2_1_6,21,63660.23429683157,18108.44052251251,17625.309060589218,17314.331017231794,2350.149527515286,18.78265703168427,6740.013896609227
loop_080_circuit_no_condition_2_1_6,22,63794.29516397999,18335.047526403556,17506.656753752086,17247.484435797665,2177.2493051695387,19.480266814897163,6760.946914952751
loop_080_circuit_no_condition_2_1_6,23,63353.20983879933,15105.697053918844,18872.442745969984,18284.55197331851,2096.8971650917174,19.249861033907727,6945.948582545859
loop_080_circuit_no_condition_2_1_6,24,62764.65480822679,15720.165369649805,18187.93468593663,18121.597832128962,2089.6406336853806,19.352418010005557,6822.295997776542
loop_080_circuit_no_condition_2_1_6,25,61998.37798777098,15425.429961089494,17972.53112840467,17852.89494163424,2335.5917176209005,19.380211228460254,6771.910783768761
loop_080_circuit_no_condition_2_1_6,26,64149.306559199555,18056.107281823235,17960.572262367983,17611.352140077823,2224.0758754863814,19.166481378543637,6706.000277932185
loop_080_circuit_no_condition_2_1_6,27,62693.77042801557,15848.894107837688,17869.80433574208,18199.729294052253,2386.573096164536,19.460811561978876,6733.883546414675
loop_080_circuit_no_condition_2_1_6,28,65335.50833796553,18289.149527515285,18018.9082823791,17947.69316286826,2095.8943857698723,19.310728182323512,6823.53668704836
loop_080_circuit_no_condition_2_1_6,29,62169.47581989995,15407.929961089494,17764.229294052253,17663.4766536965,2195.746247915509,19.444135630906057,6915.615619788771
loop_080_circuit_no_condition_2_1_6,30,64769.25458588105,18271.239855475265,18007.95914396887,17682.451917732073,2164.3549193996664,19.82490272373541,6835.7340188993885
loop_080_circuit_no_condition_2_1_6,31,64439.10644802668,18482.862145636464,17610.904113396333,17508.649527515285,2105.2968315730964,19.2384658143413,6799.602556976098
loop_080_circuit_no_condition_2_1_6,32,62373.82879377432,15633.492495831017,17924.730127848805,18036.25125069483,2109.436353529739,18.927181767648694,6797.387715397443
loop_080_circuit_no_condition_2_1_6,33,64228.73652028905,18570.770983879935,17593.997776542525,17392.891884380213,2085.7437465258477,19.168982768204557,6725.118677042801
loop_080_circuit_no_condition_2_1_6,34,64622.959143968874,18322.43774319066,17742.014730405783,17733.185658699276,2179.298777098388,19.04947192884936,6771.735130628127
loop_080_circuit_no_condition_2_1_6,35,64527.34741523068,17966.31100611451,18070.03613118399,17781.796275708726,2156.535019455253,19.49972206781545,6699.313507504169
loop_080_circuit_no_condition_2_1_6,36,66284.81406336854,18202.304057809895,18535.267926625904,18565.34852695942,2125.0389105058366,20.047248471372985,6817.836297943302
loop_080_circuit_no_condition_2_1_6,37,62938.096164535855,15350.007504168983,18461.98415786548,18283.05447470817,2186.5647581989992,20.19733185102835,6800.399388549194
loop_080_circuit_no_condition_2_1_6,38,65211.30600333519,18156.40355753196,18368.278210116732,17913.772373540854,2148.084769316287,19.455252918287936,6830.712896053363
loop_080_circuit_no_condition_2_1_6,39,61975.02640355753,14931.273485269594,18311.61172873819,18027.90911617565,2150.792662590328,19.663702056698167,6725.599499722068
loop_080_circuit_no_condition_2_1_6,40,62813.64591439689,15120.42857142857,18578.471095052806,18254.862701500835,2397.3924402445805,18.810450250138967,6750.562534741523
