save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_080_circuit_no_condition_2_0_77,0,235.192,0.065,0.039,1780402,15306.643083098064,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,1,223.831,0.062,0.039,528700,16083.56304533331,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,2,224.991,0.062,0.04,289950,16000.640025601024,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,3,224.22,0.062,0.039,219620,16055.659620016057,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,4,225.443,0.063,0.041,480971,15968.55968027395,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,5,223.27,0.062,0.04,270041,16123.97545572625,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,6,225.468,0.063,0.04,268330,15966.78907871627,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,7,222.044,0.062,0.039,478350,16213.00282826827,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,8,222.147,0.062,0.041,1324462,16205.485556860998,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,9,224.969,0.062,0.039,1339101,16002.204748209753,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,10,225.695,0.063,0.039,713901,15950.729967433927,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,11,223.06,0.062,0.04,260360,16139.15538420156,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,12,220.561,0.061,0.041,286541,16322.015224813089,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,13,222.481,0.062,0.041,368430,16181.157042623865,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,14,226.707,0.063,0.04,722351,15879.52731940346,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,15,223.85,0.062,0.04,195631,16082.197900379719,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,16,224.099,0.062,0.04,1191171,16064.328711863955,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,17,218.981,0.061,0.041,343770,16439.782446878955,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,18,227.899,0.063,0.041,1965253,15796.471243840473,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,19,227.421,0.063,0.041,433131,15829.672721516483,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,20,222.758,0.062,0.042,247220,16161.035742824051,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,21,228.699,0.064,0.039,1733852,15741.214434693637,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,22,218.593,0.061,0.038,383631,16468.96286706345,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,23,226.17,0.063,0.041,343610,15917.230401910068,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,24,228.523,0.063,0.039,1738752,15753.33773843333,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,25,226.369,0.063,0.04,269180,15903.237634128349,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,26,221.374,0.061,0.041,330311,16262.07233008393,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,27,231.239,0.064,0.041,1511312,15568.308114115698,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,28,227.884,0.063,0.04,204760,15797.511014375736,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,29,219.907,0.061,0.039,211020,16370.556644399678,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,30,226.106,0.063,0.041,270780,15921.735823021061,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,31,221.6,0.062,0.04,223300,16245.48736462094,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,32,225.54,0.063,0.041,171740,15961.691939345572,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,33,227.369,0.063,0.042,1216462,15833.293017077965,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,34,221.338,0.061,0.039,192571,16264.717310177195,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,35,223.987,0.062,0.038,193290,16072.361342399336,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,36,221.915,0.062,0.04,1452792,16222.427506027083,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,37,220.157,0.061,0.04,223570,16351.967005364353,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,38,221.237,0.061,0.039,200750,16272.142543968686,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,39,221.242,0.061,0.041,362660,16271.774798636787,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,40,222.026,0.062,0.04,377381,16214.317242124795,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,41,222.011,0.062,0.04,177800,16215.412749818703,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,42,222.439,0.062,0.039,191720,16184.212300900472,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,43,225.246,0.063,0.039,716541,15982.525771822806,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,44,224.464,0.062,0.039,1404461,16038.20657210065,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,45,222.512,0.062,0.039,1376842,16178.902710865032,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,46,225.722,0.063,0.04,1257832,15948.822002285997,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,47,217.53,0.06,0.038,216770,16549.441456350847,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,48,227.347,0.063,0.041,398470,15834.82517913146,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_0_77,49,224.501,0.062,0.042,453121,16035.56331597632,0,3600,2.0.77,linux-x86_64
loop_080_circuit_no_condition_2_1_6,0,225.339,0.063,0.041,273921,15975.929599403566,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,1,233.214,0.065,0.044,359380,15436.466078365793,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,2,228.101,0.063,0.043,144040,15782.48232142779,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,3,226.993,0.063,0.042,156110,15859.519897089338,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,4,226.383,0.063,0.039,1321282,15902.254144524986,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,5,230.124,0.064,0.044,249940,15643.739896751316,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,6,234.763,0.065,0.044,522130,15334.614057581475,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,7,232.253,0.065,0.042,1363661,15500.337993481247,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,8,229.236,0.064,0.043,1322961,15704.339632518453,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,9,232.323,0.065,0.045,1047002,15495.667669580713,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,10,223.615,0.062,0.04,281830,16099.098897658921,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,11,230.771,0.064,0.043,584481,15599.880400916927,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,12,228.934,0.064,0.042,732371,15725.056129714241,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,13,227.139,0.063,0.04,1371181,15849.325743267338,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,14,231.557,0.064,0.044,1350691,15546.927970218996,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,15,233.428,0.065,0.044,268431,15422.314375310589,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,16,232.153,0.064,0.043,338761,15507.01477043157,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,17,226.837,0.063,0.039,1323672,15870.426782226887,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,18,230.392,0.064,0.045,284561,15625.542553560888,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,19,230.135,0.064,0.041,1425281,15642.992156777544,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,20,231.328,0.064,0.042,1529512,15562.318439618204,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,21,230.201,0.064,0.044,316251,15638.507217605484,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,22,230.694,0.064,0.043,1299492,15605.087258446254,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,23,229.14,0.064,0.043,174190,15710.919088766694,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,24,227.125,0.063,0.04,532821,15850.30269675289,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,25,224.266,0.062,0.04,670790,16052.366386344787,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,26,231.956,0.064,0.043,261841,15520.184862646365,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,27,226.755,0.063,0.041,570211,15876.165905933718,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,28,236.222,0.066,0.044,488451,15239.901448637298,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,29,224.883,0.062,0.041,155280,16008.324328650899,0,3600,2.1.6,linux-x86_64
loop_080_circuit_no_condition_2_1_6,30,234.189,0.065,0.046,932541,15372.199377425926,0,3600,2.1.6,linux-x86_64
