Save File,Entity Update,Transport Lines Update,Control Behavior Update,Electric/Heat/Fluid Circuit Update,Other,Whole Update,% Decrease from Previous,% Decrease from Best
Mining Prod 32000 (2.1.9),1282,328,25,23,15,1674,,0%
Mining Prod 16000 (2.1.9),1288,328,25,23,15,1679,-0.32%,-0.32%
Mining Prod 8000 (2.1.9),1291,328,25,23,15,1683,-0.23%,-0.55%
Mining Prod 4000 Speed (2.1.9),1300,328,25,23,15,1692,-0.53%,-1.08%
Mining Prod 6000 (2.1.9),1311,330,26,23,15,1705,-0.77%,-1.85%
Mining Prod 4000 (2.1.9),1372,329,26,23,15,1766,-3.57%,-5.49%
Mining Prod 2000 (2.1.9),1543,334,26,24,15,1942,-9.97%,-16%
Mining Prod 4000 Quality (2.1.9),1954,335,26,25,16,2356,-21.35%,-40.77%
Mining Prod 8000 (2.0.77),2566,331,26,23,16,2962,-25.71%,-76.96%
Mining Prod 16000 (2.0.77),2579,329,26,23,16,2972,-0.33%,-77.55%
Mining Prod 6000 (2.0.77),2584,331,26,24,16,2980,-0.28%,-78.05%
Mining Prod 32000 (2.0.77),2600,328,26,23,16,2992,-0.4%,-78.77%
Mining Prod 4000 Speed (2.0.77),2613,328,26,23,16,3006,-0.46%,-79.59%
Mining Prod 4000 (2.0.77),2631,332,26,24,16,3029,-0.77%,-80.96%
Mining Prod 2000 (2.0.77),2705,336,26,24,16,3107,-2.57%,-85.62%
Mining Prod 4000 Quality (2.0.77),3329,336,27,26,16,3733,-20.17%,-123.05%
