save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,1245.964,0.346,0.263,1966643,2889.3290656872914,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,1241.271,0.345,0.263,2117593,2900.2530470783577,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,1235.885,0.343,0.262,2024472,2912.8923807635824,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,1239.408,0.344,0.269,2107123,2904.6125246892066,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,1237.818,0.344,0.263,2100922,2908.3435529294293,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,1239.286,0.344,0.265,1946073,2904.8984657294604,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,1230.816,0.342,0.261,2067043,2924.8888542235395,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,1228.725,0.341,0.264,1827282,2929.866324848929,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,1240.387,0.345,0.263,2116153,2902.320001741392,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,1233.588,0.343,0.259,2067192,2918.3163260343,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,1242.051,0.345,0.263,2090662,2898.431706910586,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,1227.539,0.341,0.263,2260634,2932.69704669261,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,1237.526,0.344,0.26,1977893,2909.029790081178,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,1228.176,0.341,0.259,1822732,2931.175987806308,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,1244.595,0.346,0.264,2010373,2892.507201137719,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,1225.926,0.341,0.258,2033953,2936.5557138032805,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,1246.205,0.346,0.266,2009063,2888.7703066509926,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,1235.352,0.343,0.263,1895412,2914.1491655819555,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,1243.857,0.346,0.265,2101823,2894.2233713360943,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,1245.132,0.346,0.266,1961362,2891.259721860815,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,1241.707,0.345,0.262,1971083,2899.234682578096,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,1244.035,0.346,0.263,2054263,2893.809257778117,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,1223.269,0.34,0.257,2132473,2942.9340562051357,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,1228.778,0.341,0.258,2097613,2929.739953026503,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,1230.46,0.342,0.258,2102743,2925.735090941599,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,1276.231,0.355,0.271,2064943,2820.8059512737113,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,1221.24,0.339,0.272,1831372,2947.8235236317187,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,1237.798,0.344,0.263,1708783,2908.390545145492,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,1248.366,0.347,0.265,2150833,2883.7696637043946,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,1230.256,0.342,0.264,1697682,2926.22023383751,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,1233.429,0.343,0.263,1940053,2918.692523039429,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,1241.289,0.345,0.258,2171344,2900.210990349548,0,3600,2.0.77,linux-x86_64
