tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2843296,2579725,34210,45530,53491,240,48351
1,0,380240,196160,18930,21470,39940,110,36010
2,0,343041,182101,16160,24670,38770,80,35150
3,0,317691,183960,16740,16110,38741,40,35491
4,0,319330,180720,17290,18880,40880,50,37890
5,0,324511,181311,26320,24610,32040,130,28920
6,0,317920,182840,22410,14490,37200,100,34080
7,0,323041,180301,22170,21940,37530,60,34370
8,0,313841,179741,21010,17050,35390,30,32370
9,0,340330,193150,33370,16790,36200,70,32810
10,0,324311,180041,25220,19280,38080,40,34780
11,0,330081,180050,25121,19850,40850,50,37870
12,0,319770,182110,15530,17730,37650,70,33790
13,0,601021,470131,15660,16700,33080,40,30220
14,0,339531,178901,23930,24460,33270,50,30850
15,0,320021,179340,15140,19680,39971,50,36501
16,0,312860,179520,23570,14060,32530,60,29970
17,0,316801,179680,15940,23850,31760,60,28880
18,0,320240,180490,21130,20620,35940,40,32810
19,0,372041,241311,14550,20780,31240,40,28350
20,0,353431,182421,22330,17660,33030,60,29740
21,0,307930,176550,19600,17100,35330,40,32480
22,0,314991,178870,16910,24511,33780,40,30470
23,0,309761,180000,14950,17820,34290,70,30310
24,0,320450,179660,19350,21580,38750,60,33940
25,0,314731,179301,27370,12800,34790,60,32000
26,0,311670,179540,14610,17690,39820,80,36800
27,0,307731,177051,19490,18440,32810,70,28930
28,0,308821,176200,12830,23590,36730,50,33180
29,0,310090,178010,17480,17230,35140,70,31700
30,0,308481,179050,21000,11850,31390,50,28850
31,0,450850,313030,24230,12520,36650,60,32730
32,0,320041,178080,22580,24101,30400,50,28220
33,0,306731,177780,17050,11000,33180,60,30240
34,0,350740,223740,14720,13690,32010,220,29210
35,0,351331,208151,26550,9530,37660,40,34190
36,0,317451,177281,27120,11990,37030,70,32660
37,0,358990,209040,20510,28660,34990,40,31270
38,0,366501,208220,18230,22150,33280,40,28670
39,0,339791,207911,25460,14910,31290,50,28620
40,0,343860,209300,16550,21660,35670,40,32670
41,0,348791,208261,20590,19000,37480,50,33400
42,0,334051,207240,18080,15230,33930,40,29560
43,0,331580,206320,13530,13100,39180,40,30650
44,0,338031,206681,20140,14810,32090,50,27930
45,0,337201,206570,17921,18390,34820,50,32310
46,0,333520,206810,18850,16200,31820,40,28170
47,0,343591,208911,13300,23440,33300,30,29820
48,0,384821,240131,18190,23020,38060,40,34300
49,0,349700,209970,20640,16150,38280,50,33720
50,0,353111,217421,17610,18830,33550,30,31120
51,0,339741,208780,14220,16980,35340,40,31280
52,0,349600,208410,30280,15460,32860,40,29090
53,0,352191,211391,18700,27440,32730,50,28040
54,0,516431,381061,16090,20890,35080,30,32260
55,0,510471,374971,17270,18700,35260,40,30990
56,0,528841,366481,13810,28620,36340,50,32090
57,0,630451,511501,16820,7810,34990,40,31590
58,0,514731,367791,20200,18590,47320,30,33230
59,0,500961,369471,16360,19340,35630,50,32030
60,0,2098854,1955554,24100,27510,32160,50,28690
61,0,494231,365191,18710,14040,37010,70,34110
62,0,498571,363601,19550,16450,38510,30,33150
63,0,502571,365451,22980,18400,35770,50,31230
64,0,503521,363891,30760,16080,32720,40,28500
65,0,508541,366561,21190,17430,41640,30,38690
66,0,506931,365541,28080,12390,35780,30,31030
67,0,513121,367121,24130,21120,34420,20,31180
68,0,492071,365210,16700,12890,31610,50,28280
69,0,511471,367110,26350,14050,37400,20,32900
70,0,982962,843402,16700,21350,39460,60,35420
71,0,520421,381410,19980,23300,34340,40,31920
72,0,498771,362770,18071,12880,38410,60,33730
73,0,496621,364020,17170,16570,34201,60,31511
74,0,522060,363780,17790,11810,36510,40,32240
75,0,499101,364690,23550,17491,34120,40,29720
76,0,500191,365961,18060,21220,31670,40,28190
77,0,495931,365231,25190,15020,30930,50,28320
78,0,543512,403391,17420,21790,40881,40,37391
79,0,509500,367880,23970,19910,37520,40,34230
80,0,1234733,1098493,26530,16170,33750,100,30960
81,0,519331,371000,30100,22630,34850,40,31740
82,0,507451,366200,21891,21630,37490,60,34640
83,0,504331,371110,18890,17220,35261,50,31761
84,0,379130,241670,20260,18330,33020,90,29400
85,0,400381,271371,20130,12190,31940,40,28580
86,0,416611,269271,25790,21510,34640,40,31300
87,0,419051,270271,21600,16420,44920,40,30920
88,0,423261,284360,24681,15910,36990,50,33330
89,0,797201,668341,15150,19400,32920,40,28440
90,0,412311,265941,26110,21400,35300,40,31890
91,0,418291,270430,21551,19690,36900,70,32170
92,0,459300,311240,13780,17210,30990,50,28390
93,0,438561,301061,25130,21380,31090,60,27800
94,0,409081,268621,23240,24510,32890,50,28800
95,0,442361,270561,59710,17290,34070,30,30840
96,0,407481,272431,21860,20670,32160,40,29290
97,0,1046092,911532,19920,23320,31600,50,27770
98,0,409121,267020,23500,23930,34691,40,31961
99,0,418230,283500,19320,20230,33990,60,31750
100,0,413661,266711,17500,15700,54000,50,30790
101,0,403721,267291,24200,15780,34610,30,30960
102,0,407871,269840,18620,20120,34760,50,30850
103,0,439551,302660,22551,19050,31770,60,28320
104,0,783641,655861,16290,13310,33780,40,30700
105,0,398551,268581,12470,21020,30940,50,28230
106,0,407841,269770,23951,21220,32240,50,28730
107,0,417540,271210,23170,19220,42090,50,38410
108,0,410881,282551,14780,13960,36130,120,33310
109,0,436061,288061,20360,19530,42560,60,39580
110,0,511711,282441,20900,82010,40290,40,34880
111,0,1033752,894962,19940,18590,35300,60,29980
112,0,409211,270360,22670,19310,36690,40,33770
113,0,416181,268710,20910,23280,41491,50,38551
114,0,446870,314040,20170,18160,34340,40,30710
115,0,436181,293481,20020,19980,42310,80,38000
116,0,410721,273271,17430,20400,33320,50,29340
117,0,412831,270380,19620,23990,38210,40,34040
118,0,779401,649531,23460,14490,32000,50,28530
119,0,401791,269491,18580,18020,34180,100,31610
120,0,435571,289631,23380,20240,37000,40,32780
121,0,416921,272550,24560,24160,30960,40,28480
122,0,413901,275310,19370,19320,34780,50,29890
123,0,408130,269710,21090,17040,34920,40,31290
124,0,1076672,941022,22270,16470,36390,50,32300
125,0,425761,283601,26880,17500,36270,30,32510
