tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2536325,2276804,25190,52530,45451,140,39091
1,0,401981,189050,22940,30690,41800,190,30340
2,0,316750,180390,21270,19490,33280,50,27580
3,0,313091,177500,23100,18990,31390,130,26720
4,0,323360,180100,26500,29470,25060,50,21390
5,0,322291,182831,22290,24030,31470,60,28440
6,0,307270,179890,21230,22990,21990,40,20290
7,0,302701,181350,15800,21631,23460,60,20130
8,0,321401,180560,20460,19240,27500,40,23380
9,0,297580,180240,15530,12930,27850,110,23650
10,0,306541,179471,24460,13980,23490,70,20690
11,0,309980,181140,19090,11470,26720,40,22590
12,0,316241,180431,20020,17730,31750,50,26570
13,0,317511,180010,19470,26070,26190,40,23620
14,0,305910,179890,21710,14000,25640,50,22330
15,0,320001,188341,17920,22120,28950,40,23690
16,0,309240,180150,18420,21230,25650,110,21920
17,0,309161,181510,20420,18671,25650,40,23280
18,0,324591,183420,19590,13980,28160,40,24090
19,0,371480,230670,18630,16830,29340,40,26390
20,0,299871,179921,18200,16340,25360,60,22790
21,0,318880,191510,24810,13710,27950,50,24070
22,0,341801,181740,48600,16211,33700,40,24730
23,0,312511,180750,18350,21040,31610,60,28560
24,0,311820,181230,22350,20070,27970,40,23710
25,0,300091,181001,14480,13120,30910,50,27490
26,0,297900,178990,13620,18990,26080,50,22710
27,0,318781,179131,15100,18060,33150,50,29980
28,0,302071,179910,21421,13880,23840,40,20670
29,0,309570,180610,21730,12990,29020,30,25510
30,0,315301,178841,18790,25270,27190,40,24150
31,0,406151,268010,27070,14520,28360,50,23830
32,0,302600,178730,18570,16390,24890,60,21920
33,0,318551,180311,18450,24350,30290,40,26160
34,0,340110,216960,15050,21610,22990,30,20600
35,0,304981,181721,16730,20680,23480,40,20040
36,0,319021,180550,15901,23910,25160,40,21270
37,0,351410,179450,22980,17340,29560,40,20690
38,0,303761,178761,17900,15630,32250,30,27270
39,0,309030,179900,16530,23030,25650,60,20110
40,0,319061,179861,25080,22850,30910,40,26730
41,0,299441,178800,12280,20740,23370,50,19810
42,0,303380,187640,13540,19900,22640,40,19960
43,0,365941,230841,21460,11780,28610,50,19980
44,0,346751,204050,24850,18680,30110,50,25790
45,0,308180,187340,18480,18380,23610,80,21140
46,0,309691,182091,14870,21090,28330,50,24780
47,0,320770,179830,20230,28680,26090,50,23720
48,0,346211,212501,18000,24880,24930,50,20500
49,0,315251,186610,21290,16150,24250,50,21010
50,0,295760,183090,13100,12650,22550,60,20340
51,0,315991,183841,16770,23740,22460,40,20060
52,0,329490,186820,30520,24570,23030,40,19930
53,0,313701,182871,18320,23150,27510,60,24020
54,0,392401,267331,18280,17200,22650,60,20470
55,0,419091,263781,20600,18150,30540,40,25300
56,0,378660,260740,16640,18360,23250,50,20610
57,0,512311,387331,24830,12240,28750,60,23900
58,0,376701,259151,14320,19190,23850,40,20560
59,0,388931,259671,21600,22160,25710,40,22430
60,0,1754333,1617443,19460,25380,32530,70,28220
61,0,399501,264941,24950,15420,30790,50,27480
62,0,389061,264390,21431,18220,24120,50,21670
63,0,400260,264560,15840,31770,25240,50,21070
64,0,393601,267261,16210,20750,26810,40,20580
