tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2975125,2669015,33410,76610,52730,110,45950
1,0,599712,414690,17571,17591,39200,200,34180
2,0,332730,182960,20130,26220,34830,180,30180
3,0,328321,181791,24420,21180,38640,40,35840
4,0,310231,181100,13500,22100,31640,80,28570
5,0,319030,180740,17290,17910,39250,110,36390
6,0,312391,181520,19670,18970,32090,40,27830
7,0,306930,180630,16610,19970,28860,60,26280
8,0,314001,181261,20880,22220,28700,50,26070
9,0,309970,183800,19490,14830,30750,60,26180
10,0,322111,179681,18150,24960,33930,60,30850
11,0,307521,180590,14780,14390,29641,50,26051
12,0,319310,186110,21140,14550,31240,50,27340
13,0,316561,180761,24660,12900,30650,60,27920
14,0,317840,180890,23000,17370,31990,40,29050
15,0,321491,183751,21290,23390,30760,30,26630
16,0,325481,181990,19541,24330,37000,40,34040
17,0,313140,181170,21830,17550,28950,30,25260
18,0,337791,190931,22210,13720,32270,30,29890
19,0,405051,249171,22700,24450,34660,30,31610
20,0,312020,179960,24340,17100,30930,50,27770
21,0,316631,191011,17570,10380,38080,50,34210
22,0,318280,179480,24680,17420,35590,40,32720
23,0,306491,180180,15780,21601,28660,50,25910
24,0,320381,191210,18970,17350,29720,50,26880
25,0,308270,181280,18930,18430,29410,40,26580
26,0,309581,179871,21300,15670,32610,80,29240
27,0,301250,181110,14330,14330,28530,50,25970
28,0,308601,178501,15680,18050,34610,40,31610
29,0,306181,178360,14230,19660,28770,40,25740
30,0,325070,179990,18260,21770,37440,40,33920
31,0,423321,284671,15850,23180,33760,50,31310
32,0,311031,180840,13490,18060,32800,50,29430
33,0,315180,182280,22680,21060,28530,50,25800
34,0,364691,227251,20060,19830,34620,40,31350
35,0,311351,181460,14240,23250,28350,40,25220
36,0,312930,180820,20040,15060,30630,20,26140
37,0,338451,181961,17160,22300,32200,60,29060
38,0,303770,181850,15340,11720,33990,20,30760
39,0,337031,181341,22480,16560,56850,40,27780
40,0,306391,181620,16750,15170,32771,40,28821
41,0,321780,182370,17480,23210,38400,90,35400
42,0,310851,180881,22020,15620,32440,50,29250
43,0,316600,183280,20010,17130,32220,20,29150
44,0,310831,181930,17950,18931,32040,40,29410
45,0,312151,181770,13480,27500,29620,40,26330
46,0,331950,184630,27190,20790,36720,110,32340
47,0,317411,181971,19230,20340,29160,40,26880
48,0,350390,218500,27890,10930,28270,60,25800
49,0,323761,184960,23180,17631,33390,60,29780
50,0,322881,180850,20450,21590,35050,50,31800
51,0,311210,182070,18770,20360,28970,50,25220
52,0,340041,195561,28410,19670,33790,80,29670
53,0,317970,181880,19350,23360,30730,50,28500
54,0,410261,271000,21390,19621,32440,30,27910
55,0,414231,266201,23060,13330,29220,20,25560
56,0,402191,263551,22660,18740,36240,30,32630
57,0,565531,431991,23950,18940,30990,50,25790
58,0,395331,264341,15900,23230,29780,40,26350
59,0,391761,264910,15810,19450,28110,40,25430
60,0,1958773,1817353,29120,21460,31180,50,27410
61,0,399871,265901,23640,21070,28690,50,26160
62,0,398661,264401,14380,27670,31290,60,28690
63,0,396871,267660,16231,18260,34780,40,30660
64,0,400620,264140,19420,21760,33150,70,30130
65,0,411411,264561,30210,19650,29810,60,25990
66,0,392971,264641,16210,18340,28310,40,25610
67,0,400421,261010,18280,22030,34421,60,30951
68,0,405430,267000,19760,18930,34030,70,29700
69,0,397531,265891,19160,22860,28340,50,25850
70,0,931792,803192,17670,15780,33140,100,28760
71,0,406191,275481,19110,17730,31970,50,29220
72,0,402061,264240,24280,13500,34230,50,30140
73,0,417740,266180,17610,17850,31560,40,28960
74,0,396871,266501,17870,17150,35220,50,32210
75,0,393961,265481,14820,24440,29130,90,26440
76,0,378520,259890,17410,11810,28480,30,25630
77,0,396791,264141,22570,16690,33480,50,29670
78,0,425131,292331,26540,17400,29610,70,27230
79,0,390471,263000,14570,20480,33070,80,29390
80,0,1092192,947802,30400,20790,33800,50,29460
81,0,402011,265360,16631,21890,37600,40,34860
82,0,408880,267780,21160,17390,36040,40,31840
83,0,402811,268120,15790,21411,31310,110,26690
84,0,332141,190221,18750,24390,33900,30,30200
85,0,358360,219690,25140,14020,34740,50,30390
86,0,355251,215770,25150,13661,35860,60,31760
87,0,346251,217101,18430,16050,33890,120,30680
88,0,369780,233960,20230,23040,29460,90,26670
89,0,773622,622141,29700,25041,34140,40,30280
90,0,342081,212330,14001,18120,32260,70,28500
91,0,361760,213120,18010,15750,31030,50,27790
92,0,384891,256761,20460,16820,32070,80,27990
93,0,362961,241251,18240,15900,28670,50,25880
94,0,343790,212050,17050,22380,32770,50,29090
95,0,346231,215210,17550,20471,33430,50,28880
96,0,339941,212621,19040,20730,28520,50,25440
97,0,993412,854661,28960,18690,31131,40,27541
98,0,346390,215550,22740,18120,28740,40,25540
99,0,363721,233371,22760,13670,33860,40,29860
100,0,347651,215380,16220,15260,38570,60,35640
101,0,357300,215670,20870,23380,31630,60,27910
102,0,352991,217961,16390,18960,35340,40,31580
103,0,386391,252251,16440,21220,31400,50,27040
104,0,754441,621461,22980,14930,30100,40,26450
105,0,343421,217421,14720,21650,28440,40,25330
106,0,359141,228890,16210,17410,33780,40,30250
107,0,345700,217350,14340,17590,33840,40,30470
108,0,350401,215611,19330,19030,31830,50,27870
109,0,411671,245940,22260,21950,36101,40,31661
110,0,365860,216760,28790,25670,34430,30,30530
111,0,985462,845362,25840,20800,34010,50,29730
112,0,348591,213171,18880,20670,36460,50,32610
113,0,356081,219580,20451,18170,37390,50,32630
114,0,384260,257360,23140,15300,28550,40,25250
115,0,373131,240851,23540,12810,30260,50,27740
116,0,349221,217260,16670,17190,30810,90,27400
117,0,353690,217590,28930,17020,30000,40,25870
118,0,743422,604831,21730,19460,35430,70,30020
119,0,344690,214510,16560,17660,30610,40,27450
120,0,361201,231811,16730,17640,29640,40,25850
121,0,536681,398761,22020,16680,35040,50,29370
122,0,372171,215311,31460,26760,33200,70,29890
123,0,345301,217810,15820,20400,29671,40,26881
124,0,1015941,879011,25500,20440,29630,40,26040
125,0,357401,229301,20480,12430,32970,40,29500
126,0,357241,215841,25590,19380,30920,40,27440
127,0,371710,215410,19220,22580,29280,40,25940
128,0,353031,216761,20110,24300,31750,40,28630
129,0,354081,229551,16430,15180,32540,50,29010
130,0,695591,570241,14810,15400,35380,40,31890
131,0,361721,234291,16040,21880,28710,90,25380
132,0,358761,217370,20890,22360,38441,40,34791
133,0,346120,217980,20540,14740,32600,50,29710
134,0,354191,218381,20390,21620,29750,30,26110
135,0,1039392,900762,26080,21550,31330,60,26260
136,0,366331,233620,20230,16610,33200,50,29240
137,0,370950,230830,21020,19420,33950,40,28850
138,0,361921,217841,18320,25860,35390,40,31320
139,0,360831,218480,27400,19730,30071,40,25861
140,0,725181,588351,22400,19610,29820,40,25810
141,0,369531,232951,16310,22490,33950,40,31380
142,0,357820,218800,25460,20350,30550,40,27650
143,0,343671,218810,12920,17501,30510,50,27160
144,0,364811,218551,19590,29270,28490,50,25840
