tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2642875,2368815,31500,46530,44930,160,38220
1,0,359161,191711,22690,25950,27110,100,22480
2,0,314930,182110,25450,21100,23090,130,20370
3,0,300641,183931,13880,16330,23950,30,19150
4,0,310580,183340,21590,18360,22260,80,18960
5,0,305741,183921,17300,15530,26610,70,24020
6,0,302431,182300,21131,13130,24180,50,20720
7,0,314090,183710,18330,16610,27690,60,24300
8,0,304141,184211,18210,15050,25840,40,21600
9,0,311250,182870,13560,18860,29360,50,24920
10,0,308761,182491,17090,18970,24600,40,21710
11,0,325341,188070,27770,19430,22401,60,19881
12,0,297760,181900,14110,12260,22840,40,18120
13,0,304301,182301,12860,19940,23810,30,20110
14,0,317860,185080,31060,14250,24310,30,21200
15,0,300491,182901,14490,13390,26000,30,21790
16,0,305461,183610,18850,14780,23801,40,20671
17,0,317050,186090,15570,19620,20340,50,17830
18,0,334721,181771,18590,21090,22720,50,18860
19,0,343390,231820,16330,13720,21620,50,17720
20,0,312211,183141,25260,14330,26190,60,23320
21,0,296211,183190,17550,12060,22870,20,18070
22,0,309640,182150,26020,19330,21240,40,18790
23,0,309741,182510,21370,16110,28070,60,21100
24,0,299570,182260,16700,19360,20890,60,18080
25,0,309871,182901,25130,14390,26890,20,19250
26,0,314631,182090,15241,26790,30390,90,26460
27,0,315450,184340,19090,22580,25710,40,21310
28,0,302271,182361,16210,15760,22210,30,18010
29,0,307980,182800,19650,20410,20530,50,18070
30,0,315561,184511,18870,21640,25140,50,22210
31,0,400151,275650,17540,15160,25950,20,21920
32,0,301970,181640,16120,16710,26480,40,22710
33,0,309331,184661,22480,13940,24530,30,21880
34,0,340650,217060,15800,19240,25440,40,20870
35,0,310541,184491,18500,17800,22770,50,18560
36,0,329521,183520,16161,17950,28730,60,25860
37,0,297490,180490,16760,17010,23810,50,20860
38,0,300661,182661,18570,15000,24730,70,19160
39,0,318000,184190,27350,17020,25530,50,22020
40,0,299011,181031,19520,15360,23540,40,21270
41,0,300361,179050,13381,22200,24300,70,21300
42,0,306330,179150,19070,18650,27870,40,22330
43,0,302151,179271,17430,19370,26600,50,22160
44,0,313000,179470,19630,20380,28270,50,22930
45,0,303251,181951,18070,18110,22260,50,20520
46,0,306420,185030,19850,13480,23350,40,20090
47,0,313651,183270,25640,16860,23590,60,20980
48,0,386831,214661,64460,18130,25060,50,22380
49,0,309730,190320,15040,12690,27050,40,22580
50,0,301161,182921,17620,14030,25490,50,21800
51,0,299940,183060,16310,18300,20150,40,17470
52,0,318441,193570,21020,17061,23390,80,21140
53,0,311561,183401,17970,22780,21220,40,18290
54,0,410731,269670,17850,11700,29400,50,24570
55,0,395050,266330,30120,14590,24060,50,20630
56,0,383611,264351,14850,19950,23950,40,20900
57,0,519331,389411,27100,18610,24630,70,21010
58,0,385981,263921,20680,17110,24200,40,20810
59,0,435661,263410,27570,16590,65831,40,19740
60,0,1683913,1559842,19210,20150,24990,40,19890
61,0,391920,266360,18300,17680,26720,50,23980
62,0,393151,266381,19920,15270,24810,50,20530
63,0,387131,265201,20490,14090,24010,40,20100
64,0,395631,267401,17270,22290,23800,70,17770
65,0,394391,265940,19441,20020,23940,40,20120
66,0,394970,264550,21550,21980,21610,50,17340
67,0,394241,266781,16460,22430,23030,70,18580
68,0,384191,265131,15720,19970,22310,70,18160
69,0,405330,275800,17810,19190,29790,40,25430
70,0,848292,701991,26260,24211,25630,50,22610
71,0,421321,280761,24640,19930,29340,60,25690
72,0,411661,264491,28330,14680,20280,50,17400
73,0,393751,275260,15611,12110,28730,50,17530
74,0,381010,261190,16420,23410,20330,40,17780
75,0,379351,260801,14580,18450,20310,50,17810
76,0,373181,261311,13470,18990,19930,70,17700
77,0,373450,262650,16750,14600,19840,40,17670
78,0,413031,292601,22620,17320,20350,50,18200
79,0,432331,310221,19240,15030,27520,50,21880
80,0,981342,864962,16510,16080,24670,50,21570
81,0,384161,262001,18770,19440,21860,50,19530
82,0,397290,265230,15420,21850,30030,50,23350
83,0,394421,268341,14920,20830,24990,50,20550
84,0,328151,202291,18060,20280,22300,50,19410
85,0,343600,215590,26550,14310,21850,50,17950
86,0,403891,215650,24630,76241,26140,50,21370
87,0,350701,218071,24270,21750,23950,50,18830
88,0,362230,230210,19430,18800,30430,50,26330
89,0,735252,615211,18870,14771,20810,50,17260
90,0,359930,212130,20970,20850,22070,280,17760
91,0,331861,213770,16510,16331,25480,40,21840
92,0,373881,252621,14740,25700,21380,40,17670
93,0,364621,240530,23100,18230,23190,50,19510
94,0,373880,241140,26420,23150,23440,50,18630
95,0,333871,216021,15550,19410,22340,50,17640
96,0,331811,214380,20470,17290,20320,40,17990
97,0,955171,837151,17800,11150,29550,50,25630
98,0,340191,215261,24260,18310,23180,80,20720
99,0,348511,230711,16130,15660,23360,50,20690
100,0,356730,215190,23720,21490,31000,50,27900
101,0,350861,227141,17270,20440,21530,20,17930
102,0,343671,214901,18110,20110,25430,50,21380
103,0,374411,252000,16080,15480,25971,50,17861
104,0,745261,616051,28260,15950,25230,50,22570
105,0,342691,216580,18540,20990,22530,40,17970
