tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2918076,2611706,44420,44870,62590,260,54760
1,0,387431,196240,25861,26500,45900,80,39770
2,0,336940,182020,21960,26380,44130,80,38610
3,0,330081,181871,23630,24420,38000,50,33570
4,0,311871,181830,16020,17710,36180,50,32330
5,0,317450,180540,17090,22960,36890,120,32760
6,0,315801,178031,21470,17680,39000,120,33760
7,0,315700,183990,17190,18210,35900,60,31220
8,0,310401,182800,16480,19011,31030,50,28590
9,0,311701,182990,13710,21000,31760,50,28370
10,0,333900,182350,21430,27150,32610,60,29430
11,0,324711,182921,27550,13420,33110,40,30460
12,0,316000,183590,14070,15990,35920,50,31860
13,0,336791,182971,23570,22050,33430,70,29780
14,0,320911,182270,22190,22090,32750,90,28220
15,0,339440,182410,26800,21460,42710,110,38920
16,0,325451,182201,23280,20180,32300,70,27760
17,0,312460,182350,12650,18900,34750,40,31270
18,0,336211,182080,19290,12610,32630,70,28770
19,0,383461,240911,22490,20780,36350,50,32450
20,0,312620,182020,24880,15300,30670,40,28550
21,0,314021,181820,16520,16261,38980,50,35730
22,0,312371,181421,15120,22060,32850,50,29640
23,0,305200,183060,12780,14890,33750,40,29550
24,0,311841,181551,16540,17440,36480,40,32860
25,0,329191,182250,26740,29360,31111,70,28651
26,0,314080,186530,13920,18790,34570,70,31810
27,0,325071,182360,19030,21530,39800,30,36260
28,0,325470,180820,20170,25530,34560,40,30840
29,0,321461,186051,20100,16960,34360,50,31950
30,0,325811,182410,26960,13120,38580,50,34080
31,0,447140,307960,23880,20110,31560,50,28270
32,0,304271,178871,14390,13980,37120,40,33870
33,0,311141,179960,17050,15630,36020,30,33030
34,0,346350,219410,15180,16100,33600,40,31180
35,0,317521,181291,17360,17240,35850,50,31980
36,0,341441,179900,24150,14020,36991,40,33931
37,0,342260,206400,23120,16340,37600,40,34070
38,0,314551,179991,19910,20900,34490,80,31980
39,0,323560,183370,20220,22190,37920,70,35020
40,0,309131,183311,14500,20460,30570,50,27870
41,0,312051,186390,20090,12390,32961,40,28791
42,0,317370,182890,18570,21090,34400,40,32160
43,0,316891,184701,22770,17220,32240,50,28890
44,0,327650,185630,20890,25190,36190,50,32400
45,0,319771,182361,17940,18480,38370,60,35240
46,0,315381,183531,19650,15150,31370,50,28150
47,0,352950,185900,23070,15630,63180,40,28030
48,0,351921,214931,24170,15730,32810,60,28810
49,0,311691,183500,16260,15760,32150,40,29930
50,0,320620,185420,22770,17290,33610,50,28560
51,0,314781,180061,17670,17610,37980,60,34380
52,0,307630,180270,14620,17120,34970,30,31600
53,0,319411,183821,23380,15390,32040,40,28490
54,0,418561,267031,19650,18450,32290,40,29160
55,0,391060,261620,16050,18200,36470,50,33400
56,0,403981,270080,18410,23511,33200,60,28410
57,0,521321,402081,16250,12750,31280,50,28850
58,0,386521,261941,19110,13040,32930,50,28750
59,0,392641,261041,24240,13600,34770,50,32330
60,0,1886393,1760203,19550,12870,35130,100,30140
61,0,397471,262031,19180,21020,36540,60,32830
62,0,392621,264031,15320,20680,33550,40,29380
63,0,404711,261740,26970,23580,31001,30,28521
64,0,398680,262740,18600,16540,35980,40,32240
65,0,422851,260881,23070,12490,63880,40,32660
66,0,398841,260921,23610,18600,32520,40,28660
67,0,399041,261571,22690,20680,31160,60,28530
68,0,384001,261220,17890,12920,32381,60,28171
69,0,420210,264810,43310,14210,35890,40,33000
70,0,884352,742772,24190,20000,33740,40,30760
71,0,410461,276441,18030,19800,31610,50,28340
72,0,422430,261080,20910,23540,35020,50,32300
73,0,390611,263310,15520,16701,36000,70,31900
74,0,395901,261891,24630,15040,35160,50,30370
75,0,391201,261691,16860,18580,32170,100,28560
76,0,395451,261280,17750,20080,36610,60,32900
77,0,399550,262310,23230,19380,35640,60,32450
78,0,432331,295261,22620,17740,37670,40,33850
79,0,394681,266201,21590,13190,30920,160,28220
80,0,1042232,909782,19900,21080,32650,50,30520
81,0,428601,268180,27811,26370,38500,50,34680
82,0,398740,265450,15580,21940,31290,40,28320
83,0,409451,269311,24470,20940,31580,50,29230
84,0,323511,190171,17500,18300,32950,40,30500
85,0,351541,217620,18840,18430,32381,60,30121
86,0,349640,216300,19830,14520,37810,30,32140
87,0,352581,217501,13720,23230,35130,60,30790
88,0,363171,231610,23101,15390,31980,60,28500
89,0,756151,607721,21930,25430,35740,40,31930
90,0,369061,213780,19500,16000,36960,60,33740
91,0,351730,219310,24290,14160,33920,80,30700
92,0,390491,258041,16560,17070,39250,60,34530
93,0,375461,243051,24160,17150,31710,60,28070
94,0,361101,221020,16610,25330,37500,50,33140
95,0,351510,216930,18650,20600,35860,60,31680
96,0,357981,215651,18070,22720,40180,40,36170
97,0,995752,843762,27500,24860,35460,40,31440
98,0,353260,216210,19010,20650,36890,50,34030
99,0,360931,230680,13370,21131,32810,50,28420
100,0,366351,218351,15420,19430,36280,40,33000
101,0,353940,217160,19350,17510,35200,70,31200
102,0,360311,217580,21590,24181,31520,50,27980
103,0,389451,262781,15060,16620,30950,50,27880
104,0,747542,603701,22340,17890,35560,40,32220
105,0,342820,215820,17530,15800,31330,30,28570
106,0,348021,213531,17400,17400,38830,40,35020
107,0,345430,213120,19530,12210,31860,40,28730
108,0,371151,212540,19190,23901,31840,70,28130
109,0,669081,539811,18520,19750,32280,50,28340
110,0,357681,217661,20750,26330,31930,40,28390
111,0,960102,834822,15820,16340,33010,50,28720
112,0,350100,214150,21880,22020,32390,40,28030
113,0,336661,218961,13620,11710,30940,40,28190
114,0,400701,260571,26670,14000,34580,40,30930
115,0,391501,259110,18460,17910,37320,40,34990
116,0,347970,213630,16110,20510,38150,50,33040
117,0,347381,218161,16380,19560,31560,40,28380
118,0,729261,583331,21860,26640,33170,50,28730
119,0,357111,217731,26090,12840,36170,40,32680
120,0,378541,232151,24870,12550,37640,40,34160
121,0,352320,214530,24100,17430,32050,40,28040
122,0,357651,214121,26110,22630,32490,40,29240
123,0,353191,219431,22540,13190,31260,40,27540
124,0,1006122,875412,18500,13750,33920,60,30730
125,0,378961,232930,19140,27940,32071,50,27581
126,0,373360,217570,24590,14280,31270,40,28040
127,0,346361,220651,16120,18180,30490,40,27920
128,0,354591,218300,23830,18040,34871,50,31391
129,0,347600,218740,19200,13710,36250,50,33210
130,0,719081,586251,17390,17570,38080,40,33600
131,0,393031,231780,48420,16011,35440,30,31820
132,0,359871,219111,18710,19160,42400,40,38220
133,0,367511,219790,21680,29430,36691,50,32941
134,0,362840,219250,17030,23220,33680,80,31260
135,0,1028282,900032,17390,18600,30730,40,28370
136,0,365591,230781,17170,19310,33720,50,30220
137,0,358651,219911,26940,13850,33450,40,29530
138,0,351000,219890,15310,12800,37800,90,33590
139,0,363911,219161,20920,16200,43380,110,40320
140,0,722721,576391,15940,26680,42990,80,39830
141,0,357581,232491,15520,14820,32600,50,29340
142,0,335801,215090,13550,14040,32200,60,28590
143,0,353870,215980,15540,25220,30520,100,28120
144,0,383611,216390,23440,22131,37720,120,33620
145,0,991082,853172,20480,16150,42150,60,37490
146,0,401981,257351,22620,21730,37030,60,33380
147,0,368971,235550,15970,17590,39801,40,36301
148,0,364130,218770,18990,27980,36580,80,31970
149,0,364581,232181,18530,14540,38480,70,33600
150,0,704871,566761,21740,16110,35880,20,32780
151,0,371791,229611,21740,22330,32780,30,28980
152,0,368761,236660,16890,13830,36430,40,31930
153,0,364531,220790,24280,15420,38360,40,35720
154,0,666861,524861,24810,15970,36810,60,32780
155,0,726411,594581,20940,15830,30790,20,28210
156,0,408321,261561,35670,13200,33320,50,28870
157,0,384671,245880,16680,18920,37671,30,33921
158,0,354790,220210,20250,21540,31770,130,28030
159,0,713722,583441,18890,16730,32160,50,29550
160,0,343070,215050,21860,15070,30620,50,27830
161,0,369471,220271,27640,21790,32510,40,28860
162,0,377291,219340,16891,17550,35510,40,32310
163,0,1025872,894691,17180,21870,33520,40,30590
164,0,354500,215870,22460,23410,33590,40,29880
165,0,344591,216101,18370,17140,31390,60,27920
166,0,344001,215890,17691,15840,34850,110,31490
167,0,4315588,4167708,26420,20580,40120,70,37760
168,0,1914684,1746323,17450,60070,31361,40,28421
169,0,1300542,1165922,21880,19690,33330,80,28150
170,0,1092912,957522,16280,23050,36880,40,33660
171,0,1265512,1120772,23200,19750,38270,70,34110
172,0,1284433,1148713,15190,17980,38700,40,33640
173,0,1116742,980142,21540,15050,35650,40,32500
174,0,894252,756222,21680,18660,32390,60,29680
175,0,1294012,1158552,16690,16500,36700,50,33110
176,0,5505881,5352551,22910,28510,40920,110,35150
177,0,4242668,4104848,26310,14750,33400,50,30400
178,0,1907873,1770213,16410,24420,34980,50,30950
179,0,701382,564232,19680,16640,33940,50,30030
180,0,1560743,1400013,19430,22430,32950,40,29610
181,0,1072852,944332,16730,20910,31360,50,27670
182,0,663481,535161,15890,15570,37140,50,33070
183,0,1198232,1067872,18750,16040,36380,60,32680
184,0,1187983,1060753,18830,15450,33400,50,29900
185,0,1268132,1066552,90120,17820,33780,50,28270
186,0,1245622,1115432,22510,13690,34600,40,30870
187,0,1092662,953142,25860,22520,31940,110,28530
188,0,928972,782872,24330,28530,34100,90,29410
189,0,1265263,1128353,18680,16370,38930,50,33820
190,0,1089882,953432,16280,15810,38520,40,33320
191,0,1231252,1063302,41760,21330,40230,40,34970
192,0,1269273,1116662,23911,29000,33570,50,30250
193,0,1091362,959021,15730,15870,36030,40,32070
194,0,1680073,1534313,19530,28560,36620,50,31980
195,0,1105182,963992,28000,17110,32520,60,28070
196,0,526481,405991,14340,14570,30720,40,28390
197,0,1887793,1752483,20270,13460,35050,40,29790
198,0,1167423,1007051,22140,16420,35740,40,31170
199,0,543931,410051,16120,19240,39120,80,35610
200,0,1605083,1465013,21400,19450,40130,60,36640
201,0,1090532,955372,22380,18760,34820,50,31550
202,0,1207252,1067242,13060,24130,42910,50,39000
203,0,514681,383711,18260,15440,37430,100,33400
204,0,433221,305931,18750,11800,37690,60,33540
205,0,804022,661211,17731,23120,35730,110,31440
206,0,444770,308340,14750,23360,37800,50,33440
207,0,449801,311501,23230,13970,35300,40,31790
208,0,1106972,967392,22260,18140,33800,40,29260
209,0,478211,347711,16370,15750,34290,50,31510
210,0,822222,672702,25200,24060,35570,80,33090
211,0,443801,304930,28230,14690,31900,60,27970
212,0,451281,313610,19820,19760,36210,50,31460
213,0,1112252,967751,19290,26880,35330,50,30880
214,0,434400,307740,19780,15270,30310,50,27920
215,0,796092,666781,16090,11980,34870,40,30770
216,0,507661,304611,19710,22690,74520,50,30420
217,0,446611,306621,19420,25220,36600,40,32260
218,0,1093472,970782,14760,17070,31180,50,27910
219,0,482821,350111,12270,22850,35860,30,31760
220,0,820441,676391,20720,22150,41910,40,35940
221,0,448751,310841,22680,20180,35110,50,31630
222,0,1109372,970092,18680,22890,38190,40,34350
223,0,450041,312681,18790,26180,32260,40,28930
224,0,779292,651862,16680,13910,37180,70,31920
225,0,443271,309250,27860,13560,30870,50,27610
226,0,476101,327360,19100,25540,38810,30,34110
227,0,1112662,962171,21070,23320,39781,50,36861
228,0,442250,308060,17210,20170,32630,80,27520
229,0,1177203,1035682,19250,25510,32830,50,29080
230,0,488621,344390,28480,19680,35280,40,31790
231,0,1107712,974072,13660,25910,31590,50,28310
232,0,444481,308610,19481,23270,32240,50,28410
233,0,777591,641441,17220,21160,32030,50,29780
234,0,457791,306901,14350,20580,30680,60,27720
235,0,1107232,976022,20010,16660,34630,50,31610
236,0,472801,337201,21030,20390,33650,50,30200
237,0,779111,647721,16210,20150,36060,50,32700
238,0,438051,302130,19350,18240,38360,60,33960
239,0,1087032,948462,24790,17980,34840,60,31610
240,0,824362,692492,18370,19640,34900,70,29360
241,0,455471,319811,18380,20930,37070,40,33320
242,0,1089522,951862,18130,22600,38040,60,34270
243,0,449031,308771,15490,27300,35590,60,31430
244,0,787261,646501,15880,24310,35860,50,33030
245,0,441291,307721,17010,17420,34580,40,31960
246,0,1121512,970172,24190,14720,32000,90,28210
247,0,459451,322751,13520,19140,39340,60,36520
248,0,796342,650131,19940,26620,38940,90,35300
249,0,1082572,942701,16630,18830,36540,60,31150
250,0,531471,396580,23180,19060,31110,50,28090
251,0,805461,663221,21020,23670,30670,40,27920
252,0,475321,311721,17320,22310,36640,60,33550
253,0,1066472,940972,15570,16730,33470,80,29780
254,0,775402,643031,21870,14200,36660,60,33470
255,0,440641,308800,18980,18540,34961,40,30371
256,0,1061001,938731,19080,14100,29880,100,27720
257,0,443701,318460,20970,13401,31510,110,29030
258,0,764612,631062,20810,15250,37510,70,32880
259,0,1069822,929912,25610,25070,30130,40,27580
260,0,424051,303651,15960,13400,31730,70,28550
261,0,813071,681631,18970,13460,37220,40,32460
262,0,1091592,944082,24700,18450,39560,80,34550
263,0,451511,310411,21290,18400,35980,50,33110
264,0,789412,640601,21130,18930,44181,50,39521
265,0,1052962,917302,22440,13420,32500,40,28050
266,0,443971,304760,22840,25510,30331,60,27610
267,0,787561,657951,18210,16030,30990,40,28360
268,0,1034112,906882,20640,12500,32990,80,28650
269,0,822871,645801,15050,26140,70020,80,65940
270,0,458120,304180,13940,17680,36590,60,33350
271,0,1072763,934821,20150,24911,32191,40,28261
272,0,790401,661021,15480,23840,30460,50,27630
273,0,446541,306401,32620,16580,31150,40,28380
274,0,1030982,906342,16640,13260,34940,50,31900
275,0,784791,644321,20090,26210,34410,50,30540
276,0,1049222,914822,19650,23230,31820,50,28080
277,0,476641,335601,29060,21070,31560,50,27530
278,0,770172,646311,17160,13100,31480,50,27630
279,0,1083302,916881,24470,42530,37030,50,33390
280,0,782561,652761,14490,20570,30620,50,27620
281,0,1103402,956952,23240,25950,33690,40,30340
282,0,459691,320471,22220,19280,32530,40,28070
283,0,784822,652362,18630,13770,36320,50,32330
284,0,1082042,941212,23080,19500,35900,50,31690
285,0,790021,654111,19030,16280,38320,30,33750
286,0,1063652,926982,20240,17780,35850,110,32610
287,0,794912,660972,17010,11630,36910,50,33500
288,0,1097352,933642,19840,19230,31700,50,27950
289,0,443531,309861,26550,16290,30420,40,27320
290,0,787541,653491,22360,19560,32850,60,29460
291,0,1103242,983062,15060,12310,33370,50,28520
292,0,766702,643522,17700,14380,31760,50,28110
293,0,1105142,969462,16900,17700,40460,50,36850
294,0,785851,645081,17870,25260,35170,50,30900
