tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,3125546,2827235,35620,58031,46490,160,38080
1,0,369311,190911,20920,27630,32740,80,27900
2,0,375511,184120,22020,29240,76561,230,25290
3,0,311550,183110,21340,17360,26770,60,23180
4,0,314031,185361,17200,19840,28890,80,25090
5,0,305470,182060,17660,19280,23680,110,20700
6,0,310371,181021,23780,14160,29710,40,26820
7,0,318261,184521,20970,16770,30610,50,25800
8,0,324520,182300,17400,22530,31990,130,26580
9,0,339951,195481,15490,18560,39320,50,24800
10,0,368971,196090,25830,27350,29440,60,26350
11,0,325820,181520,24300,18130,33950,50,29450
12,0,326111,181251,20460,27310,31310,40,27060
13,0,427131,300380,15640,18320,26630,50,21880
14,0,306840,181720,16750,18730,27090,70,23970
15,0,316691,182901,23080,19800,28420,80,24820
16,0,337040,192310,26250,16290,33870,60,29660
17,0,312631,182120,19600,20031,26700,50,22840
18,0,352851,181571,25410,27590,26430,40,23710
19,0,373221,246500,23660,17580,24520,40,20900
20,0,296790,181610,12440,16040,26700,50,23450
21,0,309431,181701,21370,17140,28820,70,25070
22,0,318470,183610,19430,25230,29230,40,25980
23,0,299331,182561,13160,17830,24740,40,21060
24,0,308350,181150,14180,19690,33240,80,28740
25,0,326241,181401,18630,19780,27500,40,24820
26,0,300481,180740,17570,19440,23270,70,20990
27,0,304400,181510,13520,19030,28040,40,24490
28,0,309291,182711,12380,17460,25180,40,22080
29,0,324140,181800,20320,23590,32660,50,28500
30,0,309391,182381,15040,16640,29530,60,25900
31,0,423811,281451,21990,19150,29590,40,26670
32,0,309741,180760,19810,20920,25391,70,22711
33,0,297200,181390,15050,14470,24300,50,20530
34,0,367851,229961,25830,18860,29980,50,25750
35,0,303150,182450,16850,13110,23560,40,20490
36,0,329941,182201,14280,19440,22300,30,19910
37,0,323191,181900,23340,20440,28700,50,25470
38,0,310450,188290,18510,20140,22810,20,20460
39,0,305521,181730,22010,14790,25030,40,21240
40,0,309640,182000,14520,19200,33600,80,29080
41,0,311921,185821,23400,12740,29800,50,26860
42,0,318550,183350,26630,20400,26080,50,22920
43,0,301501,180281,16440,22800,22670,50,20470
44,0,304411,181560,16920,21050,25391,40,20991
45,0,301640,179140,17510,15130,28200,60,23660
46,0,313791,179391,22010,22000,26410,40,22710
47,0,310331,180910,14640,22040,27380,70,22770
48,0,337800,217030,18560,12270,25510,50,21220
49,0,294701,179650,14360,14610,23460,40,19990
50,0,313290,178930,21720,20370,30690,80,26260
51,0,300761,181391,18260,14980,24630,40,21390
52,0,296490,181360,18380,10470,23720,40,20390
53,0,312111,182721,13950,25240,22810,40,20470
54,0,416581,271081,13970,23890,23490,60,19870
55,0,381170,260640,15790,19210,25880,50,22500
56,0,395671,273761,16240,18360,26700,40,24210
57,0,538151,412371,16650,19470,29280,50,25400
58,0,389281,260431,19880,17650,26950,40,22850
59,0,378531,263771,14480,16190,24280,50,20590
60,0,1885713,1759893,24990,12780,28680,60,24930
61,0,382381,261981,16690,17240,27320,40,22790
62,0,410391,266791,20460,29430,32730,80,29410
63,0,392701,264580,16861,20040,28570,50,25900
64,0,401260,263990,20180,17280,30150,20,27060
65,0,401691,266980,20390,20851,27210,40,23290
66,0,390551,264901,21950,13470,25630,50,22810
67,0,401221,272480,24620,13340,23030,20,20500
68,0,397750,265240,22810,18100,28900,50,24920
69,0,390791,264781,16000,18540,29240,40,24560
70,0,900052,765952,16710,21950,31730,50,23320
71,0,427091,282820,21151,25970,28740,40,23530
72,0,413940,264350,14210,22930,26960,40,24420
73,0,384361,260371,19180,19850,25600,40,23200
74,0,397171,263991,21290,24980,27010,40,23030
75,0,382451,264631,14190,15970,27060,50,23170
76,0,385520,263170,17390,18050,27290,40,24430
77,0,377141,261670,15480,17401,23530,50,20350
78,0,422631,293231,21030,20660,26070,40,23850
79,0,386441,260960,21390,20170,24760,40,21160
80,0,1037712,907491,20641,17050,32610,40,28690
81,0,383400,261130,19810,15030,25550,50,22310
82,0,398651,262131,23560,18630,24520,50,20710
83,0,401381,269331,13050,23750,29670,70,26100
84,0,320351,190770,19111,17210,28550,40,23890
85,0,346540,218130,17950,21910,24600,30,22120
86,0,348581,215411,21170,23910,26130,50,23800
87,0,341041,216700,20600,14430,26861,40,24071
88,0,350130,230390,18890,15910,22430,70,19950
89,0,729612,606991,15690,15460,23121,40,20541
90,0,372300,212700,25120,20290,29980,40,25210
91,0,332641,215601,21140,13170,22860,50,20430
92,0,398171,268070,23131,18430,22980,40,20310
93,0,364730,242370,21360,18070,23020,40,20480
94,0,337231,215081,18060,20180,22860,40,20090
95,0,363441,218971,20870,28480,29620,50,25090
96,0,379751,247990,22810,21090,28310,40,24420
97,0,955741,837971,14980,20650,22760,40,19960
98,0,350121,215591,20660,23400,30100,100,26880
99,0,370031,232300,27091,20480,22430,30,19760
100,0,357750,227830,23580,16230,25010,30,21630
101,0,347101,213421,23270,17330,29140,60,26200
102,0,356781,212450,27060,24350,28441,40,24851
103,0,367350,247400,16340,12580,26840,40,24070
104,0,726202,605841,20010,14560,23810,50,20280
105,0,326790,213590,15160,12360,24630,40,21060
106,0,341291,213801,20470,13630,29160,70,26600
107,0,349571,213791,19370,22120,27790,50,24260
108,0,355400,212320,15340,17560,24740,50,19990
109,0,351301,231351,18630,18320,23840,30,20680
110,0,339401,212670,16150,24230,26810,40,21920
111,0,966871,844491,22220,18180,22310,40,20050
112,0,338431,216531,14900,21090,25890,40,21930
113,0,340821,219081,22460,15450,24380,50,21020
114,0,387581,256660,21110,23920,25711,50,23111
115,0,366470,238850,13250,26080,27690,50,24810
116,0,344671,217771,15420,22460,28640,50,23730
117,0,337421,216090,17640,18040,22960,40,20590
118,0,713871,583211,25320,15730,24790,60,20450
119,0,337421,213960,18490,15190,25871,40,23131
120,0,371460,229340,19770,25380,27390,80,24330
121,0,332931,213201,14720,18100,23230,40,21270
122,0,346381,214090,20070,19880,30920,40,26910
123,0,356970,216770,27240,25490,25800,20,22980
124,0,1002772,865512,21710,16900,35910,60,20460
125,0,357491,228991,16780,16660,28430,40,24120
126,0,357761,213710,20520,14470,23900,70,20270
127,0,347680,214890,25760,20840,26990,50,24030
128,0,334751,212821,23940,15120,23500,40,20040
129,0,340720,214530,19200,21730,25830,40,22390
130,0,709002,581101,19920,24191,23960,40,20100
131,0,358320,231740,21830,19690,25150,70,22440
132,0,340481,216491,24080,16650,24290,70,20490
133,0,431791,303471,22550,17500,28460,40,24030
134,0,340791,214970,15930,24270,26290,50,21810
135,0,1025762,889681,25510,19380,23210,60,20190
136,0,371100,228650,30360,20680,26920,40,23430
137,0,351061,218401,21780,17290,28820,50,25880
138,0,345591,216660,24180,14500,22520,40,20220
139,0,348700,217860,20590,14960,31530,40,27950
140,0,720702,581851,23891,19800,33160,50,27650
141,0,364350,235690,24900,19550,22600,40,19980
142,0,349071,218541,16030,19710,31240,40,27910
143,0,351251,219870,16280,23560,23640,70,19750
144,0,369410,218540,21350,19340,25420,30,22090
145,0,958082,838462,17550,18320,24700,50,22490
146,0,371021,250711,18350,21410,21410,40,19410
147,0,394531,231051,19540,50820,32590,50,29510
148,0,356250,214740,37090,18010,26850,70,23230
149,0,341091,215631,16900,18900,29310,60,25030
150,0,697661,570301,24140,14380,29620,40,25320
151,0,343141,218671,16030,19790,28620,50,26240
152,0,354551,234900,20651,15020,23600,40,20280
153,0,350870,218530,15340,23420,30750,90,26870
154,0,668692,536351,17900,23360,26641,40,23631
155,0,720421,585781,22260,23120,25390,50,22950
156,0,387451,256901,20900,22600,22710,50,19970
157,0,358960,232940,20450,18340,23260,30,20100
158,0,360941,220931,28550,18680,30610,50,22220
159,0,714711,574821,26390,19310,32580,90,28120
160,0,336211,220561,13620,17140,21910,50,19750
161,0,352891,219310,21680,20440,24660,50,20600
162,0,375130,218070,20000,28660,23100,50,21170
163,0,992492,871992,12380,19020,29700,30,25720
164,0,358171,218970,31260,21921,26330,40,22540
165,0,358021,218241,27600,18060,34010,60,21920
166,0,361280,217900,23790,19280,27120,40,23200
167,0,4080168,3950117,26580,14831,28130,70,23090
168,0,1638213,1489333,28830,25700,29790,40,24860
169,0,532871,410121,17080,18060,27800,100,24240
170,0,1304393,1133493,22400,18490,70500,50,28270
171,0,1780063,1658403,13420,17940,27930,40,25330
172,0,472041,325811,20810,28700,31530,40,28750
173,0,547161,422781,18660,16990,24050,50,19990
174,0,1641693,1504673,21780,19630,29080,70,23310
175,0,1093842,963502,16830,22620,27410,40,23480
176,0,464651,326411,19260,24150,31980,50,29250
177,0,563021,447201,14120,14090,26510,40,23360
178,0,1942414,1807864,25720,19540,26710,50,22610
179,0,5528561,5387310,25450,12020,33750,90,31360
180,0,4406708,4237428,28780,19140,31170,70,26360
181,0,968222,841582,16580,19170,26820,100,23200
182,0,1206292,1050072,45410,19490,31460,60,26640
183,0,933062,805152,20980,15220,26920,100,21870
184,0,692851,560941,18520,20680,32800,50,29800
185,0,1284733,1141542,27920,27880,27180,40,23840
186,0,1173572,1039742,21250,23100,30420,30,25100
187,0,1181832,1057752,21300,14710,28360,80,24970
188,0,900392,782852,17440,14600,26230,50,21840
189,0,459891,338381,16280,19440,23860,40,20320
190,0,1258962,1108502,17440,26460,35340,40,27190
191,0,1787464,1656083,20940,13990,29140,60,26510
192,0,545941,405911,16440,27860,29510,50,26550
193,0,551701,407331,23620,21260,34720,120,31270
194,0,1533853,1391652,29600,25750,23421,80,19821
195,0,1083282,947791,19620,23150,31100,50,27880
196,0,534931,404011,22560,21090,25080,80,21640
197,0,1190792,1061702,18060,16060,28150,40,23720
198,0,1216592,1073772,13000,16860,27260,50,23080
199,0,1074332,954392,14360,15340,29140,50,25300
200,0,896642,769342,22480,18030,27300,50,23020
201,0,523011,405771,16140,13760,27640,40,23040
202,0,1814113,1693223,19430,16010,24650,70,20080
203,0,1080262,955902,21180,17470,24020,50,19740
204,0,530232,402760,16970,25261,25301,50,21821
205,0,1611623,1481682,25800,19400,25490,50,21110
206,0,1078572,948331,22840,23540,24510,50,21190
207,0,448310,322950,16790,18480,27870,70,25190
208,0,1205503,1079912,19330,13771,27680,50,22450
209,0,1285512,1154422,19870,19570,26480,50,19980
210,0,1461363,1326493,20840,19940,29120,80,23580
211,0,452711,327791,15900,14450,27110,70,25170
212,0,532041,405281,27530,13080,24250,50,20950
213,0,1897694,1769913,17180,19280,29860,50,26680
214,0,1080412,955581,19780,15870,26470,40,23530
215,0,929731,793081,17700,24070,27520,40,24650
216,0,475501,327881,14600,19420,27790,60,20090
217,0,516481,379411,21020,24030,32320,60,29310
218,0,1106192,974612,22080,20540,29000,40,25240
219,0,468341,346220,18550,14291,27270,40,21560
220,0,825812,691752,26470,23240,24190,60,21030
221,0,435041,306840,29150,11260,27910,40,23570
