tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2587125,2289015,24840,67600,67650,120,37610
1,0,436871,211681,18410,49150,25310,60,17520
2,0,372700,200760,32080,23640,26770,180,22120
3,0,367380,217620,32770,17520,22160,40,17700
4,0,298111,180521,18870,17160,19520,40,16680
5,0,283960,174240,11850,19070,19890,80,15570
6,0,312411,184061,28030,21920,19030,50,14740
7,0,318120,180950,24480,23390,25430,50,21110
8,0,302581,179021,22680,21940,20040,90,16680
9,0,309461,190010,21841,13600,24770,50,18100
10,0,302800,179920,20020,23920,18800,40,14930
11,0,300671,178971,19260,20370,19520,30,16100
12,0,307541,179140,17200,18370,22040,40,14540
13,0,306780,180970,24110,20250,16770,40,14060
14,0,305521,179401,16180,21100,24330,70,21240
15,0,298880,179980,19220,15610,19180,20,15280
16,0,306811,182091,17490,17340,27030,50,16730
17,0,294231,179880,12151,18150,20280,50,16110
18,0,304090,178990,20830,15180,28740,40,18050
19,0,345141,234921,14300,14450,18860,40,14930
20,0,333760,181250,15560,19850,26560,70,20310
21,0,288841,180141,16100,15170,17840,70,15050
22,0,300960,182240,16520,22140,19790,40,15620
23,0,296791,179790,15080,21841,20240,40,14430
24,0,308891,179720,21431,27800,20880,40,18400
25,0,363770,180460,21480,20710,76350,50,22360
26,0,310011,186591,13850,22970,26000,50,22810
27,0,299340,177540,19950,23380,19790,30,14650
28,0,296201,180031,18640,18500,20010,30,15210
29,0,300220,177930,23760,12370,24790,50,21700
30,0,295641,179460,16040,18921,17160,40,14640
31,0,391041,258381,21010,21200,25930,30,22870
32,0,311270,179820,25530,17510,24040,50,19850
33,0,306291,179601,23820,19430,19730,90,17030
34,0,327300,213290,16870,17270,18580,40,16050
35,0,304301,183150,15400,20191,23570,30,15110
36,0,298351,177501,25350,13880,21260,40,14790
37,0,313060,180580,17920,22740,26460,40,24250
38,0,333011,183220,15460,24481,25250,40,19820
39,0,297401,180111,15890,15010,26920,40,20110
40,0,304710,180660,18900,19550,26170,30,23320
41,0,316351,187291,16570,18410,31000,40,24350
42,0,300711,180850,16020,26120,18470,60,15910
43,0,298010,181040,17730,15100,24740,40,15140
44,0,333311,181311,53740,19380,19600,50,15470
45,0,297270,179070,18690,15520,24940,60,21590
46,0,294941,178631,22080,16090,18990,50,16310
47,0,302120,178670,20680,23680,17860,40,14540
48,0,337981,206401,20120,19180,28620,60,23800
49,0,308071,179860,21341,22810,22170,40,19320
50,0,320000,180240,27030,23840,25460,50,22620
51,0,302071,182771,13060,25950,17370,50,15040
52,0,307970,181620,25390,14990,25220,40,21650
53,0,295661,181950,14930,18071,18870,50,15240
54,0,399731,268861,25830,25640,19790,60,17580
55,0,382351,258350,23551,17670,19180,50,15590
56,0,406730,257460,22760,20710,23430,50,20550
57,0,496401,374481,26210,15640,21940,40,15160
58,0,371551,257961,18980,16480,18960,50,15990
59,0,381081,260000,19930,18310,24230,50,21840
60,0,1617703,1498692,18960,15750,23870,50,18120
61,0,451321,267170,21750,69610,19771,50,15021
62,0,389720,262840,22170,26500,18790,50,15300
63,0,388761,263631,24100,25200,17390,40,14550
64,0,385141,266531,14470,22030,23500,40,20980
65,0,385771,265380,22151,16280,20980,60,15360
66,0,398810,267120,26450,17950,21830,30,16950
67,0,394541,265311,21640,19230,23570,60,21700
68,0,430821,303951,19010,23870,19820,80,14570
69,0,389211,261350,17180,25010,18081,50,14841
70,0,749321,629001,17350,19700,22580,50,14840
71,0,409151,280151,21710,23360,20140,50,17490
72,0,382631,264410,18780,16090,19600,40,14730
73,0,386010,264640,15420,21940,17860,50,15410
74,0,401021,264231,15210,20100,16680,50,14580
75,0,395441,276441,23530,14340,22690,60,18740
76,0,373251,264790,18370,13340,18151,40,14631
77,0,391340,265510,24260,19910,21690,50,18900
78,0,415821,295561,24020,18550,17160,50,14420
79,0,398431,262521,26580,23880,22690,100,17340
80,0,947892,823702,15990,22480,19960,40,17550
81,0,423161,274910,37331,23920,18740,100,14690
82,0,403060,278680,21070,15070,23580,50,19670
83,0,401441,269930,26760,19721,22410,40,19840
84,0,314711,189391,14950,24040,18010,30,15160
85,0,343641,218480,24510,18930,16541,60,14701
86,0,337870,217750,14600,20260,18490,90,14990
87,0,361611,218661,29410,24930,22210,50,18270
88,0,341720,229490,12750,18580,18820,50,16350
89,0,728792,603621,18290,16031,27270,40,18490
90,0,333900,213600,15660,24140,19280,60,14930
91,0,347871,218451,15330,18450,26550,40,21730
92,0,409631,258651,14430,25210,24280,50,15450
93,0,366671,246341,22210,14080,23340,50,19890
94,0,340120,218100,16330,17360,27470,90,21720
95,0,342731,217530,27940,17301,18960,50,14520
96,0,343961,217871,15330,26920,23300,40,18060
97,0,941072,819341,20290,22580,18740,50,15140
98,0,345670,219550,20360,23420,22860,80,17250
99,0,351131,228411,25830,16690,21150,50,17040
100,0,332631,212930,21781,16240,22480,40,19150
101,0,337820,216220,20690,19000,19650,50,14620
102,0,337271,213861,17680,15890,24640,80,17820
103,0,368811,248530,15510,19080,19570,40,14350
104,0,736061,616551,17210,16950,20360,60,17710
105,0,332910,214850,17530,17170,19550,50,16130
106,0,349981,215410,31260,18121,23320,50,17160
107,0,345791,215211,14930,25820,26730,50,16430
