tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2684325,2399265,43580,61780,49540,120,42900
1,0,354211,179411,15840,18170,38940,110,35320
2,0,351601,182740,24620,25220,37300,60,32620
3,0,320420,183740,18820,24030,32140,80,28450
4,0,319161,179521,21220,25350,32140,30,29650
5,0,321460,182030,27430,17520,33850,40,29480
6,0,328011,183201,22340,16850,40440,70,36060
7,0,321821,179410,28171,18610,35090,110,32450
8,0,313200,179040,23680,20210,29890,50,26510
9,0,327801,181821,26600,24430,35060,40,30750
10,0,315251,180680,19080,20040,34451,50,30251
11,0,316580,180650,16740,18240,38300,50,35040
12,0,333021,186571,17480,24110,32970,40,29430
13,0,506941,369901,25880,17280,29390,50,26770
14,0,321620,179450,24030,20810,30940,110,26760
15,0,324361,182141,18820,27130,31610,40,28300
16,0,329871,181470,23211,24880,37570,60,33020
17,0,317440,181470,27770,13780,30700,50,27120
18,0,315831,185311,23570,13680,30510,60,26110
19,0,359650,235690,14290,19020,28750,60,26200
20,0,336001,180780,14840,20651,30820,40,26370
21,0,312301,182640,15140,20610,34010,60,30970
22,0,344300,181090,14610,57980,30260,50,26630
23,0,314231,181041,23080,16230,33780,40,30920
24,0,314661,181881,18040,21410,33110,40,29110
25,0,312160,179350,20890,20450,31540,70,27060
26,0,298931,178801,18570,13790,28310,40,25650
27,0,313990,182170,21120,16620,33910,40,30090
28,0,296841,180091,13990,13770,29090,50,26110
29,0,316301,180230,22200,23740,28871,60,25871
30,0,333870,180570,23200,20240,31850,40,27550
31,0,406241,272491,18130,18800,33200,50,29980
32,0,318321,176830,22060,24510,31210,40,27670
33,0,306820,181940,14610,17240,28730,50,26380
34,0,348711,216871,13950,23190,34460,50,30890
35,0,310270,181280,21250,13180,31480,40,28130
36,0,321561,185331,18090,18330,29030,40,26240
37,0,318731,181350,23590,19540,29281,60,25940
38,0,338520,181820,18710,26070,28470,60,25130
39,0,312801,181571,17650,19570,31210,40,26780
40,0,316221,180650,19110,17600,39041,50,35181
41,0,327840,180660,29790,21410,29820,40,25340
42,0,350861,185381,19390,21730,36330,50,32080
43,0,316440,184600,15270,24110,29680,40,25630
44,0,304561,179581,14530,18270,29060,30,25650
45,0,299800,180730,15790,12450,28540,40,25290
46,0,303881,180020,17290,14741,31610,60,28420
47,0,307421,180360,21601,13840,30200,50,25860
48,0,331830,206050,16850,15690,28240,50,25700
49,0,322131,183011,17960,24880,32920,40,30310
50,0,309591,180260,17360,14080,33441,70,29581
51,0,307270,180860,16880,12930,32140,40,29510
52,0,311451,190251,17970,12730,29740,40,26160
53,0,324950,182280,21660,22960,36220,40,32600
54,0,396521,266751,19250,16150,31480,50,28980
55,0,399661,264531,20020,15910,35440,50,31160
56,0,426851,262240,25570,24150,31930,40,28360
57,0,526151,397690,16800,19570,33730,30,30490
58,0,387430,261440,18650,15330,32210,40,29470
59,0,389711,260631,16830,17670,32080,40,28750
60,0,1889544,1757174,19540,18040,35450,70,30360
61,0,402661,263900,20450,20240,38321,60,32871
62,0,387690,262430,11620,15720,37950,60,34740
63,0,396921,263531,19320,22780,31650,40,27160
64,0,406761,262461,20900,29960,33670,40,29760
65,0,382210,262120,14700,14760,30040,50,26530
66,0,406291,273530,16190,16001,35500,40,32180
67,0,391481,258571,24260,15140,29610,40,25480
68,0,450851,260810,72610,19640,34160,40,30350
69,0,382601,258850,12690,14450,31960,50,29330
70,0,966702,832521,20690,17060,33801,70,29951
71,0,406770,275390,14790,20320,34680,70,29960
72,0,389391,261111,18340,16300,31500,50,28530
73,0,391281,258901,18110,16390,34160,60,30860
74,0,415150,259770,21630,20880,29810,50,26910
75,0,413911,258810,18410,43671,34110,50,30320
76,0,377941,258031,16100,14960,29660,50,25220
77,0,394541,261201,16350,23800,33960,30,29550
78,0,422751,295340,15170,22240,29400,60,25740
79,0,401320,266430,17750,22900,34290,60,30780
80,0,1154483,1026642,21831,15770,31280,60,26300
81,0,385050,258680,17340,22170,27520,50,25350
82,0,394001,262091,18120,21620,29510,40,25820
83,0,398361,266551,20480,21700,28250,40,24960
84,0,320310,191290,16460,18290,29220,40,26030
85,0,350721,218871,16150,18100,33470,40,30480
86,0,370431,216591,43000,14590,31610,40,28650
87,0,348941,216520,18990,15870,32741,60,28761
88,0,370250,234560,24130,18240,33000,50,25340
89,0,764162,635482,13170,22700,28470,70,25400
90,0,347530,216170,14360,17310,36260,40,33200
91,0,355831,216351,18230,27720,28220,40,25090
92,0,413141,265551,16070,13310,27950,30,25400
