tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
0,0,2632135,2356955,29240,38040,51890,200,44840
1,0,368981,184101,28490,22790,35600,120,30550
2,0,332251,178460,35490,24180,32200,40,29680
3,0,335770,181250,21160,33460,38060,110,33590
4,0,329121,181261,29180,26270,30750,40,27980
5,0,326401,180470,33350,16660,33740,50,30760
6,0,316620,181540,17840,23230,33590,40,31090
7,0,292441,179750,13330,12280,26470,40,23210
8,0,313820,180210,19260,22590,30910,40,28100
9,0,310891,185261,19710,18150,26160,120,23200
10,0,320321,179590,18310,26380,29191,50,25551
11,0,309450,180860,13270,20010,28910,40,25960
12,0,317331,189651,14880,20190,26650,40,23130
13,0,317330,181660,23680,14660,31470,40,27800
14,0,308261,180801,20280,17250,28610,120,25390
15,0,314781,183950,22260,18580,27171,40,23511
16,0,305810,179910,17510,14270,30850,90,27680
17,0,306971,180700,15010,16650,26610,30,24080
18,0,348940,182770,16920,25350,33110,50,30470
19,0,363591,227551,23940,23020,28090,50,24600
20,0,299501,180660,18010,12890,26771,60,23451
21,0,321260,185900,21580,16770,30050,30,26460
22,0,306381,180770,21430,14680,27780,60,24300
23,0,301720,181680,15390,17310,26600,40,23350
24,0,303291,180581,22450,13700,25600,40,22760
25,0,313640,181070,21700,21640,29240,40,25650
26,0,304731,179890,15000,18361,31170,50,28190
27,0,311371,180861,23330,17740,26520,40,23090
28,0,301230,180560,15220,13910,26330,40,22660
29,0,309071,178091,15490,23510,27970,50,23950
30,0,310001,177170,19840,15620,32180,50,28550
31,0,395840,267900,18900,11890,29250,40,26600
32,0,306181,177831,23040,19640,25080,50,22810
33,0,309710,177690,15720,20990,33260,30,29300
34,0,351591,219341,17280,19720,32190,40,27000
35,0,305821,182750,16701,12540,27490,50,24280
36,0,348120,182050,42410,12590,29050,50,25360
37,0,349351,184411,20020,14670,66260,40,25640
38,0,300901,178580,20470,15910,26261,40,23910
39,0,307970,182470,20710,13660,30610,40,26690
40,0,312721,185121,19980,20930,26330,40,22900
41,0,317660,182270,21090,23540,27070,40,23290
42,0,307961,181801,21730,19480,25560,40,23070
43,0,309651,184750,17110,14050,33481,40,29891
44,0,302180,180460,17360,9570,29910,30,27400
45,0,312601,183121,19280,17970,29200,80,25110
46,0,314070,180600,15630,16940,34940,40,32240
47,0,316301,181961,19290,20070,30790,30,27400
48,0,339350,209590,15480,25170,24760,40,22380
49,0,306011,181020,15210,18501,24390,30,22260
50,0,328401,181651,26640,26050,32980,40,29730
51,0,318960,181760,23780,22250,29720,30,27130
52,0,308391,180881,21770,18190,25400,40,23070
53,0,317431,183870,19620,14540,29590,30,25810
54,0,422070,266240,21390,21340,25520,60,22900
55,0,406601,262660,23820,19400,26380,50,22940
56,0,384301,264651,14330,15380,29770,50,22380
57,0,522111,389551,13870,18650,34170,50,30900
58,0,389981,260030,24701,13180,32370,40,28210
59,0,391110,263320,17570,22810,27040,70,23020
60,0,1754824,1607843,26160,27320,29950,40,24780
61,0,400481,263980,22490,24770,29681,50,25251
62,0,398810,266660,22730,18260,30890,60,26500
63,0,400441,265371,20340,26900,25080,40,22360
64,0,400891,266711,23490,15420,30960,50,26580
65,0,395441,266200,20750,19400,25150,40,22620
66,0,396590,265370,17030,20520,28880,30,25670
67,0,392721,269051,19210,15170,25100,40,22670
68,0,394881,262370,20990,22580,28510,40,24480
69,0,402670,274910,16770,20440,28970,50,25760
70,0,865782,733971,18270,14671,35250,40,32040
71,0,409461,278311,16480,17530,31030,50,28010
72,0,415401,263951,16500,24880,26520,40,22980
73,0,398051,267230,26710,18720,25821,40,22360
74,0,386490,258190,20800,17960,30240,40,27660
75,0,394101,261611,18440,19380,31160,30,28250
76,0,396231,264811,21600,23460,26260,40,22650
77,0,393820,264800,17830,21590,29880,40,26630
78,0,424791,296590,19790,18681,29460,70,26360
79,0,392441,265731,19920,18920,28130,40,25640
80,0,1009002,888862,15620,14970,29810,50,27050
81,0,385861,260371,14830,16140,32860,40,22890
82,0,397531,264220,20440,21300,26901,60,23101
83,0,396440,267940,17710,18390,27910,30,24080
84,0,316541,193411,14670,12390,31310,20,27950
85,0,350551,217840,17090,20670,30510,40,27080
86,0,342530,216570,21720,14780,28830,40,25490
87,0,350321,219201,18780,19970,30080,80,25550
88,0,355210,231290,21340,15000,25200,40,22410
89,0,730492,595612,15220,23590,30380,50,25080
90,0,373831,216510,19930,20420,32460,50,28720
91,0,342440,216580,24270,15260,26510,40,23480
92,0,386881,258941,23500,19340,25090,70,22450
93,0,380751,246031,28320,18470,28160,20,23150
94,0,371290,217200,18710,22230,35480,50,31520
95,0,374251,218990,19360,25421,33340,30,27420
96,0,378301,222311,18740,21400,32910,60,27970
97,0,1100502,964342,15430,17410,31620,120,26840
98,0,363611,232580,18520,15620,26690,40,23730
99,0,368890,233400,31220,12900,29910,40,27140
100,0,345311,217271,21760,15470,25970,40,23050
101,0,354861,218461,17980,24450,30060,50,27260
102,0,351230,216320,22410,16690,30710,100,27490
103,0,405461,264810,20400,23811,31940,80,27200
104,0,753102,600521,24771,33690,33390,120,30140
105,0,341640,219450,14110,20420,24950,90,22820
106,0,333831,213461,20920,12230,25510,40,22460
107,0,346450,217800,17130,17100,28590,90,25410
108,0,382341,218880,28430,22460,29020,110,25900
