tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,24895992,5263304,1074113,381981,856202,158990
1,0,6568817,4263670,684211,235850,384591,205461
2,0,6060665,3956310,809262,188180,361840,142271
3,0,5385273,3670000,478871,180840,337191,133820
4,0,5710344,3664749,404451,159071,352580,129680
5,0,5446504,3586609,429281,138330,353481,125170
6,0,5635924,3739609,378761,153330,361000,125480
7,0,5383284,3568739,364961,154610,333421,132240
8,0,5343253,3574489,424851,144760,347591,119780
9,0,5020012,3281048,408781,147901,338101,119470
10,0,4922563,3312008,356711,128851,355961,118220
11,0,4809632,3251888,352520,144290,334001,117450
12,0,4645351,3083738,384371,132560,335741,120110
13,0,4654812,3128148,365721,144541,368931,120061
14,0,4939532,3373869,383151,138830,374421,121910
15,0,4713632,3232448,368451,149841,331421,117150
16,0,5838495,4135910,388881,148601,356391,116850
17,0,5598474,3967839,387471,138440,359971,119220
18,0,5214293,3546209,389701,158640,344391,119950
19,0,5085532,3491349,447281,153580,335701,118350
20,0,5152513,3520549,385351,178540,359111,127001
21,0,5074503,3285257,392981,166220,352090,135741
22,0,5483193,3468139,397351,165141,361140,120151
23,0,4887313,3175328,400971,171391,354601,125360
24,0,4837942,3183068,424761,159830,346201,125920
25,0,4932952,3342759,344091,165910,348470,122741
26,0,4933702,3401718,324301,157640,326751,127590
27,0,4642282,3082138,356810,150930,332101,124901
28,0,4784832,3103018,370381,154200,383381,117620
29,0,4858742,3355398,368201,150200,336061,118071
30,0,4523061,3028737,364501,155551,336301,120860
31,0,4896603,3395288,362601,160740,328881,121210
32,0,4675391,3183388,370161,164320,347831,121570
33,0,4863712,3306417,377461,150720,372381,117430
34,0,4617852,3155948,349151,155590,339161,121950
35,0,4583561,3120138,395271,138100,337361,118870
36,0,4634152,2987128,362431,151070,379851,120031
37,0,4675052,3150108,354211,147061,334790,121991
38,0,4690541,3249448,348291,167710,330671,124310
39,0,4613172,3222778,338781,143931,333761,122530
40,0,4881502,3330419,337651,150790,356951,119520
41,0,5014392,3131747,384671,154681,363641,122870
42,0,5199663,3382809,428791,176730,371651,130281
43,0,4882193,3208617,393381,166610,345821,127670
44,0,4889332,3177228,437911,165780,339031,119520
45,0,5476773,3724989,374681,169581,369121,121370
46,0,5031993,3337608,351791,166970,364700,123321
47,0,4771762,3125338,368051,146701,441641,117720
