tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,23488140,3645660,1181183,501126,824149,227613
1,0,5094726,3027784,620277,206383,363954,192072
2,0,4518750,2739001,501715,165312,330414,175752
3,0,3504229,2013792,403214,128761,340164,159791
4,0,3462138,2052543,349744,115351,321264,154951
5,0,3645311,2247395,345734,116251,324283,148672
6,0,3758501,2139313,404544,117611,339764,147192
7,0,4381779,2234355,356404,105201,345144,797919
8,0,3485198,2031723,345474,117391,330413,142062
9,0,3452828,2060612,327003,109932,329534,144692
10,0,3967074,2695419,319053,103792,334554,151002
11,0,3443858,2113483,354463,115192,372525,142751
12,0,3437478,2099503,319873,126392,326054,138841
13,0,3252146,1942422,322293,109281,331104,142212
14,0,3539389,2239064,320244,95301,361054,138172
15,0,3262416,1816260,396234,105271,385475,136552
16,0,3662231,2240334,338904,141362,381024,142792
17,0,3802692,2216113,313164,107411,330374,142141
18,0,3802012,2170334,321704,105191,341993,154342
19,0,4100925,2496857,367384,119471,365844,158321
20,0,4060605,2410617,347534,123461,358284,150921
21,0,3913734,2159264,363154,137021,348594,174552
22,0,3895552,2325896,335354,112432,338133,156682
23,0,3521599,2130363,334774,103951,378514,138842
24,0,3579400,2141853,324203,118771,380474,141561
25,0,3495739,2086043,332144,106321,363914,140352
26,0,3481768,2169074,309874,99911,326613,142771
27,0,3388468,2049222,322874,98501,375984,145031
28,0,3206455,1960172,343134,107271,322453,140592
29,0,3413148,2155623,300553,96011,335204,144332
30,0,3719681,2227894,338494,111202,342594,139971
31,0,3595160,1979891,308784,158252,335033,142182
32,0,3555099,2093202,327614,117901,326204,142651
33,0,5660683,3943044,337034,99941,366044,141861
34,0,4161536,2771501,336683,104771,336734,146651
35,0,3734821,2237044,359994,109012,378674,149682
36,0,3791752,2219555,317354,112611,426324,146612
37,0,3527339,2178855,323523,103671,332124,145491
38,0,3645420,2187394,342084,106931,363864,140292
39,0,3479449,2047553,303294,195913,322963,142231
40,0,3603289,2102323,346414,169772,411854,138272
41,0,3857723,2469487,328594,134361,378014,142452
42,0,3301737,1908551,317214,133982,340733,139012
43,0,3261636,1986553,309074,114661,326384,138031
44,0,3295056,1891190,305563,121532,370604,135412
45,0,3454998,1964152,338774,121062,340853,137222
46,0,3415008,1911031,390925,111701,385284,141111
47,0,3563430,2181643,330864,138211,334413,146892
48,0,4154885,2373445,379365,132412,347083,142442
49,0,3550080,2194514,334794,133272,337104,148432
50,0,3609099,2034742,351934,139872,328783,147252
51,0,3593480,1982472,319993,115001,336774,137262
52,0,3508159,2063922,327394,112382,338463,139792
53,0,3449188,2040802,333573,115262,413975,142421
54,0,3566660,2040893,301814,114251,349624,144152
55,0,3209085,1835641,331114,114261,371684,135032
56,0,4288898,2751730,339084,152322,358104,143742
57,0,3453328,2039233,344804,111601,332073,138492
58,0,3732391,2437007,332033,124991,325324,140101
