save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
dmb_purple_q2_worker_robot_speed,0,365252.712,5.073,3.775,25.721,197.12379301922883,0,72000,2.0.76,linux-x86_64
dmb_purple_q2_worker_robot_speed,1,364443.091,5.062,3.819,25.213,197.5617092985308,0,72000,2.0.76,linux-x86_64
dmb_purple_q2_worker_robot_speed,2,365025.43,5.07,3.872,25.098,197.24653156356806,0,72000,2.0.76,linux-x86_64
dmb_purple_q1_worker_robot_speed,0,332818.051,4.622,3.419,24.947,216.33441991402086,9.7455473429643,72000,2.0.76,linux-x86_64
dmb_purple_q1_worker_robot_speed,1,334564.849,4.647,3.442,24.744,215.2049153256982,9.7455473429643,72000,2.0.76,linux-x86_64
dmb_purple_q1_worker_robot_speed,2,330154.503,4.585,3.422,25.166,218.07971524168488,9.7455473429643,72000,2.0.76,linux-x86_64
dmb_purple_q2_mining_prod,0,251652.055,3.495,2.47,23.808,286.1093266256062,44.82154463967383,72000,2.0.76,linux-x86_64
dmb_purple_q2_mining_prod,1,250008.247,3.472,2.5,24.139,287.9904997693936,44.82154463967383,72000,2.0.76,linux-x86_64
dmb_purple_q2_mining_prod,2,254286.414,3.532,2.517,24.273,283.1452882889764,44.82154463967383,72000,2.0.76,linux-x86_64
dmb_purple_q1_mining_prod,0,208115.747,2.89,2.157,23.956,345.9613269917533,73.71731486423947,72000,2.0.76,linux-x86_64
dmb_purple_q1_mining_prod,1,214048.533,2.973,2.298,24.34,336.37231234843364,73.71731486423947,72000,2.0.76,linux-x86_64
dmb_purple_q1_mining_prod,2,208119.676,2.891,2.187,23.086,345.9547957397358,73.71731486423947,72000,2.0.76,linux-x86_64
