tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,22116502,2719274,1051342,271470,872301,240330
1,0,4116555,2193853,587391,140680,349260,137060
2,0,3704866,2094123,428891,106310,341020,128990
3,0,3243864,1740183,343431,100590,341000,119190
4,0,3125874,1732032,311720,70810,319761,118140
5,0,2819844,1505452,315510,83670,315921,118280
6,0,3219275,1808313,300710,65450,305230,117280
7,0,3745635,2382284,307800,82800,323511,115850
8,0,2956484,1503042,362121,91450,303120,145920
9,0,3040925,1680142,277890,93230,306460,109211
10,0,3054474,1543872,267230,66640,341990,105320
11,0,3046834,1568942,282540,67190,310551,132640
12,0,4904797,3474335,297441,65520,309980,110830
13,0,2995055,1693412,261350,74030,318830,111191
14,0,3116184,1790933,289740,78840,317301,108590
15,0,2918684,1638132,272021,74001,320270,114040
16,0,2856864,1526232,276491,66380,334540,108420
17,0,2739314,1549182,266000,68930,303250,114081
18,0,3217855,1500682,528910,161040,338291,136451
19,0,3037075,1686073,294420,138310,334900,118320
20,0,3647005,1598762,402500,138600,330581,757061
21,0,3101344,1671453,291041,105330,343040,114100
22,0,2809874,1469532,293991,92971,318270,119640
23,0,2709584,1451352,258360,111050,314271,107150
24,0,2631884,1452122,259940,101540,311091,107890
25,0,2989914,1423732,275840,112200,341831,115381
26,0,2751234,1363622,284590,103021,318951,116590
27,0,3079295,1411292,268141,98140,334570,114990
28,0,2722554,1387412,278141,105780,314910,107360
29,0,3441434,1970613,282011,86180,349990,114260
30,0,2997915,1627312,309471,85350,315680,109940
31,0,2801174,1451712,271550,106800,349701,115931
32,0,2758694,1412192,323430,85990,318461,108531
33,0,3236014,1853843,317151,77780,353220,113440
34,0,2990855,1675772,286050,89680,347861,115151
35,0,2808784,1539572,331610,77220,323471,110690
36,0,3103904,1656852,286721,102590,318860,117410
37,0,3214395,1729472,335860,92321,352171,109951
38,0,2830204,1522232,271850,82200,358281,116390
39,0,2609234,1380832,275140,81430,307470,108571
40,0,2829284,1641952,265440,77730,310681,109270
41,0,2851984,1657732,274230,89620,335091,111670
42,0,2946584,1412542,265050,76390,313370,109191
43,0,2902794,1577333,271941,93700,307370,112740
44,0,2995065,1621293,271371,74270,315300,110400
45,0,3491615,1917273,283471,99970,317560,110690
46,0,2854824,1524052,270260,81010,308370,109301
47,0,2923174,1538592,294490,68320,327211,111441
48,0,2948644,1571443,283730,70610,344781,110970
49,0,2974044,1669573,306031,87190,360330,112400
50,0,2812745,1518602,284521,69000,371060,109520
51,0,2669453,1364172,266671,73980,318080,111670
52,0,3341565,1756823,294210,72470,641561,116440
53,0,2779014,1620723,275910,69160,323791,117720
54,0,3146415,1573893,382961,99480,375070,147760
55,0,3023214,1727693,273930,92260,322911,123090
56,0,2833794,1574292,302200,94870,327191,123710
57,0,3252565,1708543,304491,90060,316840,115290
58,0,2793274,1537932,301960,77110,350191,115040
59,0,2747494,1407542,272571,104000,307240,112030
60,0,2803604,1529892,252140,74690,323640,108531
61,0,3037074,1645282,351720,78880,328001,114770
62,0,2856994,1522593,332640,64750,326331,116290
63,0,2739324,1418871,327420,75360,310841,111650
64,0,2529444,1320382,279750,72790,309041,118670
65,0,2279103,1097432,245990,70600,314951,118320
66,0,2249283,960962,244381,73060,309620,114370
67,0,2233284,1112681,252100,74171,306490,110541
68,0,2137743,987061,255340,70960,312370,112671
69,0,3308144,2069793,268521,74280,355230,118520
70,0,2302584,1111281,246850,63711,313490,111561
71,0,1997023,913661,247670,81470,300221,112461
72,0,1959492,919051,238991,74790,308310,107070
73,0,2207964,1077741,232290,67950,343270,105111
74,0,2468643,1007091,263720,72000,367770,111491
75,0,2348994,971412,253391,92350,313210,107080
76,0,2234753,1109881,247710,71710,318491,103780
77,0,1998813,937171,238470,67280,311440,101061
78,0,2141153,897821,244320,64680,308800,103400
79,0,2192313,954561,241770,83770,303151,101410
80,0,2169853,926941,291190,81760,298471,106790
81,0,2310453,997152,233691,66490,304250,105830
82,0,2161243,928472,279101,63670,314780,101030
83,0,2121943,994932,247161,69270,311420,111390
84,0,2091503,970851,254411,70320,305100,108040
85,0,2089713,962151,252271,76921,310320,109670
86,0,2109773,940911,232491,65060,308560,114870
87,0,2200314,925981,250390,76330,318720,106981
88,0,2130773,943540,254950,72010,309490,102761
89,0,2355833,963831,235650,68560,305340,103000
90,0,2154163,954621,260500,62200,309921,166190
91,0,2489954,1072522,252140,66790,314270,117241
92,0,2269373,900611,249360,85890,312690,107970
93,0,2693014,1139902,307471,82750,414570,114460
94,0,2550224,1177292,266881,70260,371940,110810
95,0,2727354,1324722,300241,84620,332940,113320
96,0,2510323,1117631,281680,73160,344281,110070
97,0,2242133,970412,280481,75380,310600,114800
98,0,2094593,937092,256721,73710,309400,109910
99,0,2451684,1124091,271250,83071,319761,114860
100,0,2147793,974482,251130,68180,310841,123070
101,0,2535704,1331592,295001,78680,316860,114890
102,0,2713823,1539372,252900,70990,312070,115011
103,0,2854695,1366222,265190,81410,304441,112410
104,0,2735363,1329432,329351,71580,319610,111620
105,0,2643314,1229832,293961,74600,315240,108030
106,0,2551044,1163821,284050,65440,355091,117470
107,0,2517984,1311052,251381,73380,315830,113850
108,0,2433083,1040361,329930,69120,316471,173401
109,0,2293843,1044762,253591,68740,310000,109560
110,0,2321844,1004631,246200,71180,322840,107251
111,0,2496133,1059602,272530,71910,361281,118840
112,0,2227914,1017901,253020,83301,306110,114711
113,0,2574533,1470762,262011,76380,310090,113910
114,0,2619424,1479553,260600,87260,318901,114530
115,0,2424194,1355642,256110,68980,309420,117091
116,0,2433273,1297772,251660,79460,320851,116860
117,0,2373063,1046532,253591,68590,307620,116860
118,0,2952655,1682142,290991,79510,316770,117410
119,0,2415853,1249052,276951,70900,340740,115350
120,0,2242033,991212,262431,69410,321930,119300
121,0,2311694,910941,245631,103401,316370,112460
122,0,2425073,1041431,271020,63640,372321,114530
123,0,2407854,1102162,256560,84010,321460,112181
124,0,2221593,985071,248760,71340,312140,111150
125,0,2806994,1468472,250230,74410,377401,115101
126,0,3224625,1875333,273641,69790,311530,118860
127,0,3294174,1930863,273150,103310,344581,121180
128,0,3117265,1230112,303860,83340,318200,778862
129,0,2389423,1165882,239761,88390,308650,111780
130,0,2055503,925922,283271,71310,308560,115260
131,0,2127233,1046412,248201,65460,310620,106260
132,0,2007463,944372,245180,70560,306981,104200
133,0,2383434,1144812,296901,87810,352670,112690
134,0,2554013,1112151,337220,72980,381931,117010
135,0,2390294,1053792,281931,76190,324420,114870
136,0,2266283,1063211,273350,77160,319961,112240
137,0,2388463,1242792,259351,74250,314100,109510
138,0,2126663,1015792,249751,67320,307550,108730
139,0,2651494,1161931,280440,97441,314850,113890
140,0,2393274,1073842,246030,78050,312780,115850
141,0,2421813,1099072,248920,67050,324911,113780
142,0,2335813,977452,243471,87550,321070,112510
143,0,2159934,989931,266431,71131,348090,110680
144,0,2087433,977391,268190,85030,318900,108401
145,0,2218983,969661,273240,79480,309880,107090
146,0,2204573,1001951,300030,93490,306301,107020
147,0,2368683,1070702,279401,83460,317040,104870
148,0,2216184,991301,291200,69021,311380,110320
149,0,2069752,1000741,238540,68250,312260,109201
150,0,2242524,1117071,258050,80790,308241,105700
151,0,2403993,1326642,255830,81520,309421,114940
152,0,2141193,1001372,271161,106880,304940,112990
153,0,2324714,1074001,307860,70101,310360,110521
154,0,2176203,998991,256520,82190,311810,107650
155,0,2844034,1389822,281881,75570,342140,109730
156,0,2463973,1012892,257990,108890,312521,107670
157,0,2415024,1068660,266920,74690,307330,109220
158,0,2719064,1310742,303451,89750,318850,111690
159,0,2722214,1386862,269930,86290,337590,115100
160,0,2368183,1139032,282650,67670,310921,111360
161,0,2166983,978531,253400,79150,301341,116390
162,0,2524404,1324632,254350,72970,306521,114300
163,0,2604094,1261422,356331,74730,370630,118740
164,0,2115943,981531,261760,72610,308700,108701
165,0,2283623,1058501,288860,77110,312781,106560
166,0,2252853,1073712,260271,86020,308930,108760
167,0,2313643,1266702,239160,64770,306570,107291
168,0,2052483,904111,283521,68581,303900,106470
169,0,2068343,1036822,247351,68040,303190,107740
170,0,2459234,1321633,257110,73310,323051,107880
171,0,2672904,1410042,244600,73680,318761,108950
172,0,2566353,1011632,250220,76570,309761,106490
173,0,2389464,1093961,259390,77780,317840,109221
174,0,2462463,1187692,276311,69920,310360,108560
175,0,2638814,1128171,387390,66520,385101,113431
176,0,3251275,1877493,323480,87750,407041,122131
