tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,8132900,211100,2759000,101500,74700,53600,4888400,2600
1,0,2046600,83500,1778500,53400,41700,9600,109300,200
2,0,1912300,71300,1735900,46100,41600,8600,43600,200
3,0,2095200,392000,1512500,67200,41200,12300,104600,200
4,0,1647000,80400,1258700,46600,39400,10800,241400,100
5,0,1716200,91800,1471100,56600,48000,13100,71600,100
6,0,1406800,69100,1237800,48300,42100,10900,30600,100
7,0,1493400,60300,1295900,48000,41300,10300,67200,100
8,0,1321700,70000,1149300,46700,40100,13000,31900,200
9,0,1448300,71400,1235100,53500,45600,12500,68400,200
10,0,1455900,78600,1243000,48700,41600,8300,33600,200
11,0,1065700,65600,861200,44700,37700,11300,68000,200
12,0,1522600,81500,1331400,48500,41500,13100,34400,100
13,0,1228800,54500,1033500,46200,39700,10900,68300,200
14,0,886400,71200,698400,60500,41300,10700,28700,100
15,0,1115800,68300,749800,42500,40600,13000,62200,100
16,0,825500,74400,529400,45700,39300,11100,26200,100
17,0,997900,56300,674800,45700,38400,13000,66100,0
18,0,943400,68000,763600,53100,41100,9200,29800,200
19,0,991400,69700,762500,51000,40900,10900,66100,200
20,0,780100,50100,572000,64300,40500,9200,25700,100
21,0,683300,56500,480700,53400,40900,10500,61900,100
22,0,742700,55900,559700,51000,41900,13100,27300,100
23,0,779300,71500,582100,42800,40800,10700,64200,100
24,0,704900,74400,542100,46700,40300,10400,25700,100
25,0,761500,75100,556300,50500,40900,10700,62900,100
26,0,664000,76700,502600,46000,39600,10300,23900,0
27,0,709300,70800,511200,46700,40200,10900,62700,100
28,0,609400,93300,392900,73300,41700,11200,26600,100
29,0,678200,78200,461200,47300,40600,12900,63400,100
30,0,606900,77100,421300,56000,41800,11400,25600,100
31,0,646900,58800,449100,48500,42000,12400,62500,100
32,0,681200,69200,505600,44700,41500,13000,27100,200
33,0,710000,120400,444700,49100,38600,11000,64000,200
34,0,806300,45300,398900,52900,40000,10900,259600,200
35,0,717500,62100,372100,44100,41900,16900,218400,100
36,0,570600,60200,378700,46900,41200,12300,60800,200
37,0,656700,67900,423800,45500,40600,10800,95500,100
38,0,666600,63700,324100,48900,38000,10900,209300,200
39,0,592300,85400,290700,49400,38700,10700,116800,200
40,0,643300,68500,396300,54000,39500,12300,88800,100
41,0,515200,68400,275700,54600,39900,12800,91500,100
42,0,517200,59900,323400,43300,41400,10100,72700,100
43,0,577100,98000,320300,55800,40300,10900,84600,100
44,0,379400,66200,199200,47700,41100,10300,46100,200
45,0,399100,60400,191800,45000,38000,10800,80100,100
46,0,618400,80500,334600,45700,40700,11100,116700,0
47,0,930600,72100,153000,49300,40100,10900,637400,100
48,0,791000,67800,269300,48100,40600,11300,392400,0
49,0,775900,65600,249000,47100,40700,11800,397400,100
50,0,849200,70000,178700,45600,40900,12900,527700,100
51,0,712300,54700,224900,47100,40500,11600,356000,0
52,0,645100,84400,241200,51900,44800,13900,235800,100
53,0,433400,62600,133900,50300,40800,13500,150700,200
54,0,515500,67400,174600,48000,41800,11000,198000,200
55,0,686500,63800,198600,44600,41200,13700,354600,0
56,0,591300,64900,181200,45900,42000,10000,270700,200
57,0,718100,62000,230300,57900,42400,11800,339600,100
58,0,636400,66700,145700,51100,40200,11200,320700,200
59,0,863700,80100,201400,47700,41700,13600,432100,100
60,0,760700,66200,158900,43300,41100,13800,372600,100
61,0,768800,97600,172300,50200,40200,11400,414800,100
62,0,498800,51100,165700,46000,39700,11500,223100,200
63,0,589300,67700,149200,56500,38900,11500,302200,100
64,0,501300,55400,202700,44400,37500,11100,183900,100
65,0,508000,63200,168300,45400,38800,11800,212600,200
66,0,567500,70100,173800,46800,41200,11200,261400,100
67,0,693100,78700,172700,44500,40500,11300,381700,100
68,0,515800,55500,135700,47400,41200,9900,259700,200
69,0,501000,76800,111300,45600,39300,11300,251300,100
70,0,572000,73400,160800,45600,41000,13300,249900,200
71,0,686700,62700,128900,59000,39500,11300,416600,200
72,0,701000,71400,171900,48900,38700,10800,388600,200
73,0,654800,62300,153900,45300,38500,13600,373100,100
74,0,559500,80200,140000,50900,39400,11400,270800,0
75,0,500100,60500,136100,62900,40300,9500,226000,100
76,0,477900,67000,133400,50700,41200,10900,208500,100
77,0,506200,52800,122800,46700,40000,11300,263600,100
78,0,441100,74100,118600,49500,41100,10900,183000,100
79,0,783900,81500,121800,71200,41600,11700,457900,200
80,0,547900,67500,94500,71700,41200,11000,283700,100
81,0,580400,87100,85000,45000,40700,13600,343100,200
82,0,626800,87200,103600,61700,41600,12300,334500,100
83,0,732300,91800,146200,81500,71400,11000,396100,200
84,0,415300,62300,112000,42400,39900,11600,183700,100
85,0,383500,67700,129200,53000,42700,11700,119200,100
86,0,343500,61200,107500,56000,41600,11600,104400,200
87,0,334000,75900,91000,43100,40400,13600,112200,0
88,0,335500,71100,103600,47000,40000,11700,94800,200
89,0,372000,86700,115800,49800,38900,11200,100500,100
90,0,246800,65500,77100,46400,40300,12000,35500,100
91,0,245200,61500,50100,46900,41100,11300,61500,100
92,0,329900,57600,159800,61700,40700,13200,26000,100
93,0,257700,75000,52800,44700,38100,11300,60500,100
94,0,262600,46500,108600,44500,37700,13300,24900,100
95,0,277800,65800,88500,46000,39600,13200,60400,200
96,0,282300,69800,128000,44000,37300,12100,25000,100
97,0,277900,69100,71600,57000,40100,11500,62600,200
98,0,211500,59800,68000,45600,38700,11600,24600,100
99,0,525400,310400,60200,51000,40400,11500,60500,100
100,0,928000,65400,82500,50700,40900,13600,701700,200
101,0,839500,63900,79300,44600,38500,11200,634800,100
102,0,751300,80300,115700,56600,41500,11400,482300,200
103,0,439800,61600,88100,46100,39400,10700,223000,100
104,0,1703300,64500,112200,43500,40800,11300,1457700,100
105,0,891200,73200,86600,60600,50000,14500,645400,100
106,0,625600,63000,97800,52900,40500,11300,363400,100
107,0,654300,70100,101100,53400,40900,11500,410300,100
108,0,760200,67600,89100,56100,42700,13900,529400,100
109,0,660500,72800,76100,47300,40400,11200,444400,100
110,0,686900,56500,77600,52100,40200,10900,479900,100
111,0,694700,64800,69100,48100,37000,11500,486700,100
112,0,889100,76000,133000,51500,39600,11100,601400,200
113,0,755500,77700,89700,46400,38400,11400,509300,100
114,0,766200,80700,140700,46100,41500,11000,473200,200
115,0,536200,57100,81000,43800,37100,13200,328100,200
116,0,1086900,92100,89100,52400,41600,11600,825600,200
117,0,892500,60200,122700,42400,40300,9300,640900,100
118,0,769900,67200,107600,50900,40900,11700,499200,200
119,0,955600,63700,80700,44300,39900,11200,718700,100
120,0,1489100,82700,87900,57400,53100,13800,1233200,100
