tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,647900,148200,125600,118000,105000,66900,96200,2400
1,0,241700,98300,72200,39800,33900,14500,18200,100
2,0,196000,69200,50500,48500,35600,15000,15700,200
3,0,447400,273000,76900,41100,31700,12800,44900,100
4,0,393700,52500,50400,37600,31500,11100,236600,200
5,0,197200,61500,45300,36300,31100,10900,36700,100
6,0,328500,64800,56500,173300,34300,162700,16700,100
7,0,314500,172100,44700,47400,33000,14700,29400,200
8,0,207100,65800,63100,40600,35100,12500,16600,200
9,0,224900,69200,66200,39800,35300,18200,27700,100
10,0,202700,66500,40800,35200,32700,14700,11600,0
11,0,262500,70200,102000,42100,32600,15000,25800,200
12,0,279300,97800,103800,46600,36400,12300,12100,100
13,0,194200,67200,48900,38600,33500,15400,24300,100
14,0,195500,67000,59600,34400,32400,13200,15700,100
15,0,172100,55000,32700,38300,34300,15000,26800,200
16,0,182700,49400,65000,36500,30700,15200,12500,100
17,0,203000,54100,61800,38600,32600,16100,27100,0
18,0,222900,60900,69800,39200,29900,15500,11700,100
19,0,204600,47600,40100,37300,33000,18000,25700,200
20,0,168600,46100,52600,36200,34900,22200,13500,100
21,0,181500,57700,35600,36300,34500,15000,26200,200
22,0,179200,37300,47700,39500,33800,11000,13600,100
23,0,180800,62700,38500,40200,34200,14900,24300,100
24,0,201800,87500,47000,41400,33700,13900,11900,100
25,0,173000,54600,46800,34700,32600,15000,23800,100
26,0,186100,62800,58400,38000,33000,15100,11700,100
27,0,168800,49500,43500,40300,34700,17000,23000,100
28,0,172900,46500,53100,45600,33500,15100,12600,100
29,0,181000,49700,43900,36900,30700,17300,26300,0
30,0,268500,60300,46800,38600,32500,17400,12000,100
31,0,213600,81200,40700,40000,35800,15800,25200,100
32,0,306000,134900,73800,56600,34800,15500,15700,200
33,0,256600,61700,40300,44700,34600,14600,90500,200
34,0,189800,59400,35700,39400,34500,15300,11800,100
35,0,191800,70100,39300,39400,34800,14900,26800,100
36,0,161300,53400,40700,38800,33600,16200,11900,100
37,0,181300,59000,43000,38700,33300,15600,24500,100
38,0,207400,53200,59900,37700,32700,11700,12300,200
39,0,192300,60000,41700,35600,30000,15600,26800,200
40,0,158900,58600,35500,39000,34100,13400,11900,100
41,0,158500,40100,36500,39600,34300,15600,24400,0
42,0,156400,41200,43700,39100,30600,14200,14900,200
43,0,165300,47800,38100,38100,29900,14800,24900,100
44,0,186100,59100,57800,39100,34600,10700,13500,0
45,0,171300,51300,39100,40100,32300,10800,25200,100
46,0,196000,58800,51900,33000,29600,15100,11900,100
47,0,164500,52900,42300,31700,30000,11400,25500,100
48,0,203600,82000,49000,48600,32900,14700,11800,0
49,0,192800,71300,46000,35500,33900,10800,23900,100
50,0,198600,62500,57900,41400,33000,15200,11700,200
51,0,218800,75800,41300,39300,33700,14500,26400,200
52,0,187300,58000,53600,36000,34400,15400,13800,100
53,0,218500,74500,50600,42300,34200,14900,25600,100
54,0,148100,38800,35100,35000,29800,15800,13000,100
55,0,221900,59100,72000,45000,31000,14300,24500,0
56,0,179300,60500,39800,48200,34200,14700,12100,100
57,0,171000,49200,36000,39900,34800,22300,23700,100
58,0,225800,58800,45100,41000,35700,10700,13500,100
59,0,252500,52300,40800,43700,34600,14600,24600,100
60,0,234100,51700,63100,38300,32400,11700,11900,100
61,0,279200,139500,55400,41700,33300,15400,24100,200
62,0,657300,51800,69700,42700,40000,20100,466300,100
63,0,163200,47800,37900,36800,31500,16800,26500,100
64,0,176800,61800,55000,35400,33100,14800,13300,200
65,0,178500,63400,38900,31600,30000,17000,25800,200
66,0,179000,58800,56500,36900,32300,15500,13500,100
67,0,170100,49600,46600,36000,30400,15100,25600,100
68,0,179100,55400,63300,36000,31900,11200,11900,200
69,0,184100,61600,45700,33300,29900,12200,24300,200
70,0,180500,42500,45100,38000,32300,15400,12400,100
71,0,213700,80100,49700,40200,31700,14800,26600,100
72,0,160400,45700,40200,44200,33000,14200,14200,0
73,0,298600,61700,157700,39800,34800,15700,25500,200
74,0,183600,51100,57300,44800,34200,10800,13200,100
75,0,195500,53700,62400,40400,34900,15400,24600,100
76,0,156100,55000,34700,38500,33400,14900,12000,100
77,0,160300,45600,35400,33800,29500,15100,24200,0
78,0,212300,62000,55400,37400,30000,14400,13400,0
79,0,205600,64900,51800,37800,33700,12900,24000,100
