tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,8696500,267200,3520100,99400,79600,53600,4644900,2400
1,0,4025900,97300,3288600,73000,50600,22800,540700,200
2,0,2854400,81400,2510700,52200,43100,23800,188000,100
3,0,3321800,157000,2778800,64100,45800,18500,302900,100
4,0,2754500,81000,2234900,80000,44600,23900,335500,200
5,0,2896900,71900,2527700,53100,47800,27900,214000,200
6,0,2314800,90200,1791400,53900,39000,24600,355100,200
7,0,2022900,69400,1694900,56000,48400,19000,170100,200
8,0,1595500,64700,1303400,46100,39300,19000,159400,100
9,0,1547700,62700,1139600,40200,36900,22900,280500,0
10,0,1910700,63800,1573400,40000,33000,18400,183600,100
11,0,1965600,75800,1476000,41400,37000,22600,163300,0
12,0,1504800,85400,878200,59200,47100,20600,278400,100
13,0,1562100,70900,1147300,42800,36400,22400,164500,0
14,0,1083400,66800,803700,42000,36000,23000,155900,100
15,0,1842200,366200,1108500,69100,37900,18100,280900,200
16,0,1384500,88800,620900,60600,38500,19700,588800,200
17,0,2109800,65700,884400,76700,36700,18600,1047100,100
18,0,2750300,87000,1336600,61300,45700,18800,1207800,200
19,0,2306700,71500,904100,50600,39600,18700,1199800,200
20,0,3559500,92100,684400,48200,36900,23700,2707600,100
21,0,1417600,62500,614100,49400,37000,18000,661200,100
22,0,1178500,78400,544600,45600,36400,19200,462400,100
23,0,1237900,73800,602000,38600,35700,22400,506000,100
24,0,4369900,86700,630300,56900,45700,19300,3574000,200
25,0,1933800,65700,552100,52200,44500,27900,1237400,200
26,0,2200500,84400,655800,56200,44400,23700,1377500,100
27,0,1660600,59800,402800,43100,36400,22600,1131500,100
28,0,1756400,60700,348100,47400,36500,18600,1282400,100
29,0,1965200,61600,561200,44400,36600,18800,1267100,100
30,0,1889200,65500,416000,43100,36500,22700,1337600,200
31,0,2343100,79100,478900,54400,37300,19100,1694900,200
32,0,1955800,75100,364500,39700,37600,22800,1445300,100
33,0,1372000,66100,331300,42800,36200,19100,899800,200
34,0,1324800,69000,274900,38400,33700,18700,892400,100
35,0,2410000,55400,462100,42500,36600,18800,1830400,100
36,0,1877000,67700,330700,37700,35800,22700,1414100,100
37,0,1610000,64600,413700,42600,35900,22700,1060700,100
38,0,1251900,102600,260700,41700,36200,18700,792200,200
39,0,1221200,70500,195600,39800,34700,19100,877800,100
40,0,1826100,85900,358500,56800,37300,18700,1307900,0
41,0,1987400,63100,171700,39100,36300,19100,1685500,100
42,0,3421100,69900,294700,59200,45900,19000,2976100,100
43,0,1369900,60300,238000,43500,36700,18400,996500,100
44,0,1094700,70700,259300,51600,37200,22900,687100,200
45,0,1172800,67300,192500,57900,36100,23100,828300,200
46,0,1367500,56400,184900,41900,35500,19300,1044700,100
47,0,1259800,66900,238000,39900,35500,19000,897500,100
48,0,1764700,107400,265000,53700,45300,23800,1319300,100
49,0,1691700,79300,141600,48900,36800,22300,1393600,100
50,0,1442900,63300,124400,43000,37300,19200,1179700,100
51,0,1621200,63600,284600,40800,38000,22700,1194900,100
52,0,2301200,111600,246200,57800,45500,23400,1855500,100
53,0,1953200,73900,178900,57200,45200,24100,1600700,100
54,0,1163800,69200,298500,38400,36200,22100,721600,100
55,0,666000,65900,163900,44900,38200,18700,360800,100
56,0,1348600,68700,121800,46300,36000,19300,1080000,100
57,0,916800,64300,147700,39900,33700,17700,633600,100
58,0,1895600,74400,157700,51100,43400,22800,1532400,100
59,0,1663900,63400,223000,40100,33700,18400,1226600,100
60,0,1182700,85900,235600,49400,36700,22400,686500,100
61,0,1424700,67100,121700,50900,37200,22200,1133000,100
62,0,3095900,67600,284200,57800,36800,22600,2667600,100
63,0,1603800,82400,155500,48200,34700,19100,1299400,100
64,0,2250000,102800,222800,66600,40600,22200,1836500,200
65,0,1069300,75100,230400,46900,36600,18600,690300,100
66,0,1803600,67300,153000,40000,34100,18500,1524700,100
67,0,1232400,67700,178000,45200,38200,19000,916400,100
68,0,1181800,61900,165600,42100,36200,22100,891200,100
