tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,725600,116600,140300,97000,66400,81200,203600,2400
1,0,443400,209700,60300,47100,34100,15900,110900,200
2,0,412300,66300,60100,41600,34100,15700,232300,100
3,0,239300,58300,31900,36400,30700,15700,97000,200
4,0,485900,58400,37200,39900,33500,15600,335500,100
5,0,640600,444200,48000,41900,32100,15000,82700,200
6,0,480900,50100,60100,36500,30700,13400,312500,100
7,0,220400,52600,40300,40800,36300,10900,69900,100
8,0,221500,46800,44900,46000,34500,14800,61500,100
9,0,317600,59600,109700,44900,35700,15200,82000,200
10,0,315700,78400,74200,43800,35300,15600,71200,100
11,0,213900,54000,44400,37300,35300,11300,59100,100
12,0,226500,72200,45300,43000,32900,11700,48400,100
13,0,197300,52100,57100,37200,32000,14600,37300,100
14,0,202200,42900,49900,42100,29700,11100,49600,100
15,0,192600,40900,28700,38300,34400,16100,68200,200
16,0,262600,63700,63900,35600,30300,15200,79000,200
17,0,227200,46900,36100,36600,33200,16500,84000,100
18,0,244100,50200,55100,37400,30900,11200,58700,100
19,0,255400,67800,26400,40700,32500,15200,70000,100
20,0,198900,51100,43900,39300,34200,14800,40600,100
21,0,227400,52400,52700,37400,32500,16600,63600,100
22,0,266200,59900,80400,34700,32600,15100,49800,100
23,0,232300,59100,45900,38700,33200,15400,73900,200
24,0,247400,54600,45700,40000,35100,22200,43100,0
25,0,193000,45200,47700,38900,29900,11100,50500,100
26,0,237700,86200,49500,38600,31700,15100,49700,100
27,0,201700,53200,63300,35300,30000,15800,37900,100
28,0,214800,53900,60400,41200,35700,22600,41600,100
29,0,211300,47500,39800,39200,31000,15000,63700,0
30,0,280800,74300,72000,37400,34200,15300,77300,100
31,0,235200,55600,38000,41900,33500,15400,76800,100
32,0,229800,51600,41000,42600,34100,18200,71500,100
33,0,434400,59700,34700,32400,30200,15300,291900,100
34,0,230100,44400,45600,39900,35300,22000,58500,0
35,0,188000,38100,32600,36600,31500,16400,63900,100
36,0,197100,64400,39200,38300,33700,15600,41300,100
37,0,263000,72300,63000,36200,34400,12200,71500,100
38,0,279100,96900,50900,39000,31800,14900,47800,200
39,0,213500,48400,46000,37200,34700,13700,49600,200
40,0,204800,57400,52800,40400,34800,10700,32600,100
41,0,206400,52100,36200,42300,33400,11100,59700,100
42,0,161000,55300,26600,33300,30200,11400,27300,0
43,0,217500,48400,56600,39700,34000,14600,52600,100
44,0,221000,56900,33900,41100,36100,12200,69900,100
45,0,264600,66300,69400,41400,35200,14900,71500,100
